ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,50,0.5,10.0,0.5,1,1,0.4979639591949276,1.0,0.0008224513294527,0.5081592432006307,0.3916666666666666,1.0,2.3172513961791994,117.9,0.511056196607534,1.0,0.0024213750011851,0.5462337662337663,0.1958333333333333,1.0,74.2,result_test1649454156.0221028.mid
30,50,0.5,10.0,0.5,1,5,0.4868833267638945,1.0,0.0,0.4754040204966495,0.3866666666666666,1.0,2.3427239418029786,116.2,0.5182280935630376,1.0,0.0012972532213256,0.5690909090909091,0.1861111111111111,1.0,79.0,result_test1649454179.3996773.mid
30,50,0.5,10.0,0.5,1,10,0.4788776383138763,1.0,0.0023859824922113,0.4487583760346866,0.37,1.0,2.3263317823410032,116.2,0.510189689861476,1.0,0.0008345580217883,0.5451948051948052,0.2111111111111111,1.0,76.8,result_test1649454202.7616906.mid
30,50,0.5,10.0,0.5,5,1,0.4915753465255571,1.0,0.000501253132832,0.4891210090658257,0.4083333333333333,1.0,2.291763162612915,120.4,0.5233136940712437,1.0,0.0062319733760631,0.5795670995670996,0.1972222222222222,1.0,74.6,result_test1649454226.684149.mid
30,50,0.5,10.0,0.5,5,5,0.4689854751186204,1.0,0.0030758714969241,0.4180922349231375,0.4058333333333334,1.0,2.3917532205581664,116.3,0.5162662659169992,1.0,0.00141292702121,0.5630303030303031,0.2180555555555555,1.0,74.8,result_test1649454249.7824128.mid
30,50,0.5,10.0,0.5,5,10,0.4948880778597103,1.0,0.001671090323915,0.4979897516752068,0.4133333333333333,1.0,2.351353812217712,117.1,0.5270563179702094,1.0,0.0007767211218462,0.5963636363636364,0.223611111111111,1.0,75.4,result_test1649454273.6121888.mid
30,50,0.5,10.0,0.9,1,1,0.4846156941017343,1.0,0.0001445466921082,0.4683878596767836,0.3816666666666666,1.0,2.270178508758545,115.4,0.511132662678133,1.0,0.0010080687216148,0.547878787878788,0.2416666666666667,1.0,71.3,result_test1649454297.3938599.mid
30,50,0.5,10.0,0.9,1,5,0.4873397921291206,1.0,0.0003189792663476,0.4764682696097752,0.4158333333333333,1.0,2.464207410812378,118.6,0.5358001156737998,1.0,0.0001735106998264,0.6234632034632035,0.1444444444444444,1.0,83.4,result_test1649454321.378261.mid
30,50,0.5,10.0,0.9,1,10,0.4969577900545763,1.0,0.0005326183018119,0.5054000788332675,0.4066666666666666,1.0,2.3811402559280395,117.9,0.5294652096824659,1.0,0.0018426267434032,0.6025974025974027,0.225,1.0,74.7,result_test1649454345.5397596.mid
30,50,0.5,10.0,0.9,5,1,0.5037926987206277,1.0,0.00051131335535,0.5261332282223099,0.3808333333333333,1.0,2.324161005020142,125.9,0.5281326626781329,1.0,0.0010080687216148,0.5993939393939394,0.2152777777777777,1.0,80.8,result_test1649454369.2523985.mid
30,50,0.5,10.0,0.9,5,5,0.4859451338239173,1.0,0.0005468215994531,0.4720141899881749,0.4116666666666666,1.0,2.3355295181274416,121.8,0.5200834861428478,1.0,0.00068588874456,0.5753246753246753,0.2277777777777778,1.0,76.7,result_test1649454392.9468586.mid
30,50,0.5,10.0,0.9,5,10,0.4943441997949226,1.0,0.0006536411171852,0.4973590855340953,0.3708333333333333,1.0,2.370095467567444,114.9,0.5212470640662186,1.0,0.0011815794214413,0.5783549783549784,0.2166666666666666,1.0,73.0,result_test1649454417.1157796.mid
30,50,2.0,0.1,0.2,1,1,0.5167899174874407,1.0,0.0007955240210189,0.565234528971226,0.3724999999999999,1.0,2.3624606847763063,133.2,0.5213008087684534,1.0,0.0015176023286463,0.5781818181818182,0.2013888888888889,1.0,99.9,result_test1649454440.9984663.mid
30,50,2.0,0.1,0.2,1,5,0.5340134508448094,1.0,0.000130343394467,0.6180922349231377,0.365,1.0,2.2385401010513304,144.0,0.5579964842750003,1.0,0.0007685670671002,0.6901298701298703,0.2222222222222222,1.0,113.4,result_test1649454464.207435.mid
30,50,2.0,0.1,0.2,1,10,0.5003180561495622,1.0,0.0014129172506767,0.514702404414663,0.4074999999999999,1.0,2.1896074056625365,133.6,0.535198118878533,1.0,0.0012064208440394,0.6206060606060607,0.2222222222222222,1.0,99.3,result_test1649454486.6520908.mid
30,50,2.0,0.1,0.2,5,1,0.5162931334742825,1.0,0.0011821163438739,0.5633425305478912,0.3766666666666666,1.0,2.2794283866882323,136.1,0.5123132275834605,1.0,0.001035754581915,0.5514285714285714,0.2777777777777778,1.0,89.1,result_test1649454508.7478707.mid
30,50,2.0,0.1,0.2,5,5,0.4825156383688843,1.0,0.0009545687961912,0.4612140323216397,0.3841666666666666,1.0,2.175041675567627,136.0,0.5328311446965459,1.0,0.0004406982146412,0.6141991341991343,0.2305555555555555,1.0,97.5,result_test1649454531.785142.mid
30,50,2.0,0.1,0.2,5,10,0.5040424205518886,1.0,0.0004402968671438,0.5269609775325188,0.3791666666666667,1.0,2.1511813163757325,134.1,0.5341965980525083,1.0,0.0015481326266485,0.6172294372294373,0.2597222222222222,1.0,117.2,result_test1649454553.7893999.mid
30,50,2.0,0.1,0.5,1,1,0.5001022175443621,1.0,0.0015866101814918,0.5138746551044541,0.3858333333333333,1.0,2.2367642164230346,135.1,0.5512535095620514,1.0,0.0012011112269956,0.6692640692640694,0.2263888888888889,1.0,119.2,result_test1649454575.5013838.mid
30,50,2.0,0.1,0.5,1,5,0.5142661430618038,1.0,0.0007551330583682,0.5576271186440678,0.3791666666666667,1.0,2.270751357078552,138.7,0.519834542851454,1.0,0.0001046753074363,0.5751515151515152,0.1958333333333333,1.0,104.9,result_test1649454598.1510227.mid
30,50,2.0,0.1,0.5,1,10,0.5124253167186376,1.0,0.000892283316233,0.5519117067402444,0.3924999999999999,1.0,2.1841349601745605,139.5,0.5024039708350322,1.0,0.0023496951710929,0.5200865800865802,0.2263888888888889,1.0,90.2,result_test1649454621.065418.mid
30,50,2.0,0.1,0.5,5,1,0.4889307026801191,1.0,0.0022230894273385,0.4793851005124162,0.3791666666666667,1.0,2.301308012008667,130.2,0.5400976571314795,1.0,0.0002093506148726,0.6364502164502165,0.1930555555555555,1.0,96.7,result_test1649454643.2194126.mid
30,50,2.0,0.1,0.5,5,5,0.5188194857597486,1.0,0.0004025696927676,0.5717776901852583,0.3733333333333333,1.0,2.1712529182434084,146.4,0.5208572585309428,1.0,0.0001735106998264,0.5781818181818184,0.225,1.0,93.2,result_test1649454666.4043684.mid
30,50,2.0,0.1,0.5,5,10,0.5080661793857354,1.0,0.0012026816469114,0.5383918013401655,0.3783333333333333,1.0,2.158698344230652,129.3,0.547122828508851,1.0,0.0011514283817993,0.6567965367965368,0.2041666666666666,1.0,104.4,result_test1649454688.4088113.mid
30,50,2.0,0.1,0.9,1,1,0.50335534191423,1.0,0.0006838217847392,0.5246353961371699,0.3566666666666667,1.0,2.287797236442566,135.6,0.5319202552408765,1.0,0.0007107301671581,0.6111688311688311,0.1958333333333333,1.0,99.5,result_test1649454710.2735307.mid
30,50,2.0,0.1,0.9,1,5,0.4972090302471184,1.0,0.0014910353877036,0.5052029956641703,0.3891666666666666,1.0,2.75671272277832,138.8,0.5529262285600509,1.0,0.0002093506148726,0.6753246753246754,0.2,1.0,115.3,result_test1649454734.317926.mid
30,50,2.0,0.1,0.9,1,10,0.5035705553182411,1.0,0.0013359836150758,0.5246353961371699,0.3849999999999999,1.0,2.767941737174988,133.8,0.526809709014023,1.0,0.002713403938598,0.5936796536796538,0.1624999999999999,1.0,93.8,result_test1649454762.44651.mid
30,50,2.0,0.1,0.9,5,1,0.5028858831698051,1.0,0.0022174670653666,0.5216791486007095,0.3775,1.0,2.6668599605560304,130.5,0.5339072580568698,1.0,0.0003250244147569,0.6175757575757576,0.1875,1.0,102.1,result_test1649454789.7053022.mid
30,50,2.0,0.1,0.9,5,5,0.5099039487822232,1.0,0.0014898508862777,0.5436736302719748,0.3725,1.0,2.45205614566803,144.1,0.5190824318046061,1.0,0.0005095336070314,0.5724675324675326,0.2541666666666667,1.0,103.5,result_test1649454817.4358556.mid
30,50,2.0,0.1,0.9,5,10,0.5005817860669877,1.0,0.0015814326775215,0.5153330705557746,0.3908333333333332,1.0,2.280648875236511,127.6,0.538336881927391,1.0,0.0011074344120073,0.6302164502164503,0.2277777777777778,1.0,100.4,result_test1649454840.7721913.mid
30,50,2.0,1.0,0.2,1,1,0.4885601633212843,1.0,0.0006666599134006,0.4798186834844304,0.3908333333333333,1.0,2.3066475868225096,128.4,0.5243303207577583,1.0,0.0009143919066265,0.587965367965368,0.2291666666666666,1.0,83.8,result_test1649454863.99095.mid
30,50,2.0,1.0,0.2,1,5,0.4911592075063803,1.0,0.0019993901693563,0.4863618446984628,0.38,1.0,2.3732117652893066,120.3,0.533155147010022,1.0,0.000729882714352,0.614891774891775,0.2527777777777777,1.0,92.9,result_test1649454887.4549646.mid
30,50,2.0,1.0,0.2,1,10,0.5152339859702026,1.0,0.0009288259891833,0.5603862830114308,0.3908333333333333,1.0,2.345517802238464,125.9,0.5275876930662091,1.0,0.0018674681660013,0.5968831168831168,0.2416666666666667,1.0,83.9,result_test1649454911.8266695.mid
30,50,2.0,1.0,0.2,5,1,0.4676643116966867,1.0,0.0024621764843879,0.414702404414663,0.3875,1.0,2.32672131061554,111.8,0.5001588921863297,1.0,0.0009143919066265,0.5147186147186147,0.2291666666666666,1.0,78.0,result_test1649454935.2961977.mid
30,50,2.0,1.0,0.2,5,5,0.5143922099336764,1.0,0.0009400707131272,0.5578242018131652,0.3558333333333333,1.0,2.276885151863098,124.5,0.5201142705439514,1.0,0.0019912960206316,0.5741125541125541,0.2569444444444444,1.0,89.6,result_test1649454958.484707.mid
30,50,2.0,1.0,0.2,5,10,0.4942991311136571,1.0,0.0007141525248719,0.4971620023649979,0.3625,1.0,2.4349796295166017,126.0,0.5250633456276252,1.0,0.0004516967070892,0.5906493506493508,0.2166666666666667,1.0,87.2,result_test1649454981.8876579.mid
30,50,2.0,1.0,0.5,1,1,0.5212670749732238,1.0,0.0014734286583634,0.5781237682301932,0.3741666666666666,1.0,2.337981939315796,127.6,0.5417810294968192,1.0,0.0001156737998843,0.6416450216450217,0.1819444444444444,1.0,87.7,result_test1649455006.1941242.mid
30,50,2.0,1.0,0.5,1,5,0.5134750712018517,1.0,0.0006835269993164,0.555301537248719,0.3941666666666666,1.0,2.400654911994934,125.7,0.5258620580454921,1.0,0.0005343750296295,0.5929870129870131,0.2277777777777777,1.0,92.3,result_test1649455030.017747.mid
30,50,2.0,1.0,0.5,1,10,0.4886061363089474,1.0,0.0003723890252137,0.4802522664564446,0.4208333333333333,1.0,2.3636934757232666,118.3,0.5333723539618277,1.0,0.0013880855986119,0.6148917748917749,0.1916666666666666,1.0,86.5,result_test1649455054.2823315.mid
30,50,2.0,1.0,0.5,5,1,0.4835359714763515,1.0,0.0010902397672074,0.4641702798581001,0.4025,1.0,2.259191918373108,119.5,0.494704525500384,1.0,0.0050786487024623,0.494025974025974,0.2541666666666667,1.0,78.5,result_test1649455077.9881094.mid
30,50,2.0,1.0,0.5,5,5,0.516309538283058,1.0,0.0012318278856183,0.5633425305478912,0.4108333333333333,1.0,2.482122564315796,122.6,0.4993923788032502,1.0,0.0014487669362561,0.5118614718614719,0.2180555555555555,1.0,82.6,result_test1649455100.9773173.mid
30,50,2.0,1.0,0.5,5,10,0.5049459616162426,1.0,0.0021140509793334,0.5280252266456444,0.3758333333333333,1.0,2.369226288795472,119.1,0.5060026889417744,1.0,0.0006142089144677,0.5327272727272726,0.2375,1.0,80.4,result_test1649455125.7715864.mid
30,50,2.0,1.0,0.9,1,1,0.4825568646779811,1.0,0.0015130799775898,0.4607804493496255,0.3716666666666666,1.0,2.359895944595337,119.6,0.5201243493348757,1.0,0.0008097165991902,0.5753246753246753,0.2361111111111111,1.0,81.3,result_test1649455150.4928012.mid
30,50,2.0,1.0,0.9,1,5,0.4924889024571984,1.0,0.0003133569043757,0.4920772566022861,0.3866666666666666,1.0,2.504404497146606,127.2,0.5082907432515715,1.0,0.0013139405891778,0.538961038961039,0.2138888888888888,1.0,83.8,result_test1649455174.5838995.mid
30,50,2.0,1.0,0.9,1,10,0.4989304473211137,1.0,0.0020957046065689,0.5098147418210485,0.365,1.0,2.5697545051574706,125.9,0.5101970645402915,1.0,0.0010300657065109,0.545021645021645,0.2263888888888889,1.0,80.0,result_test1649455200.0480676.mid
30,50,2.0,1.0,0.9,5,1,0.4567351510132026,1.0,0.0040301455076925,0.3800157666535277,0.3775,1.0,2.777584743499756,110.7,0.5141134608273521,1.0,0.0007767211218462,0.5571428571428572,0.2208333333333333,1.0,85.7,result_test1649455226.0567105.mid
30,50,2.0,1.0,0.9,5,5,0.4663175601933643,1.0,0.0019680250003765,0.4111154907370911,0.3741666666666666,1.0,2.5984484434127806,122.0,0.5452544387450342,1.0,0.0013770871061638,0.650909090909091,0.2166666666666667,1.0,86.2,result_test1649455253.669813.mid
30,50,2.0,1.0,0.9,5,10,0.5012439018244463,1.0,0.000631596527299,0.5182893180922349,0.3933333333333333,1.0,2.5331534862518312,129.7,0.5200443751244442,1.0,0.0005673705069736,0.5753246753246755,0.2347222222222222,1.0,85.6,result_test1649455279.7915173.mid
30,50,2.0,2.0,0.2,1,1,0.4857393322851944,1.0,0.0007903465170485,0.4711470240441466,0.3541666666666667,1.0,2.5895187616348267,115.9,0.4919338345864663,1.0,0.0007518796992481,0.48995670995671,0.2374999999999999,1.0,75.4,result_test1649455305.3729172.mid
30,50,2.0,2.0,0.2,1,5,0.4862911355221002,1.0,0.000767562283738,0.4728419392983839,0.3616666666666667,1.0,2.3905317068099974,116.9,0.5324344252813622,1.0,0.0005372194673316,0.612900432900433,0.2597222222222222,1.0,80.0,result_test1649455331.3623354.mid
30,50,2.0,2.0,0.2,1,10,0.5052435747597291,1.0,0.002385242848787,0.528655892786756,0.38,1.0,2.6305963039398192,118.8,0.5038324303823873,1.0,0.0009640747518228,0.5258008658008657,0.2013888888888889,1.0,76.8,result_test1649455355.8379254.mid
30,50,2.0,2.0,0.2,5,1,0.4778675443230212,1.0,0.0004287573577771,0.4476547102877414,0.3841666666666666,1.0,2.4993831157684325,116.2,0.5428192018507808,1.0,0.0002313475997686,0.6446753246753248,0.2152777777777778,1.0,85.2,result_test1649455381.909457.mid
30,50,2.0,2.0,0.2,5,5,0.4845857259595656,1.0,0.0008814834502907,0.4675601103665746,0.4041666666666667,1.0,2.330855917930603,112.5,0.5145908465994747,1.0,0.0025696650200532,0.5567965367965367,0.2111111111111111,1.0,81.5,result_test1649455407.5168881.mid
30,50,2.0,2.0,0.2,5,10,0.508030377835112,1.0,0.0004635259584559,0.5390224674812771,0.3891666666666666,1.0,2.2935782432556158,119.7,0.5309253998805337,1.0,0.0021981814561624,0.6066666666666668,0.2083333333333333,1.0,83.9,result_test1649455430.2966352.mid
30,50,2.0,2.0,0.5,1,1,0.5002904272081541,1.0,0.0011321100167068,0.5148994875837604,0.3775,1.0,2.255578947067261,114.7,0.5322387507229613,1.0,0.0009832272990167,0.6118614718614719,0.1805555555555555,1.0,83.4,result_test1649455453.5025039.mid
30,50,2.0,2.0,0.5,1,5,0.4920750251925981,1.0,0.0007540986295211,0.4903823413480489,0.4008333333333334,1.0,2.2564347982406616,114.4,0.5022731779006152,1.0,0.0009143919066265,0.521125541125541,0.1888888888888888,1.0,76.8,result_test1649455476.3393996.mid
30,50,2.0,2.0,0.5,1,10,0.5151903619499121,1.0,0.0010331317912196,0.560149783208514,0.3416666666666667,1.0,2.2792027235031127,124.1,0.555296124927704,1.0,0.0013302486986697,0.6813852813852815,0.1972222222222222,1.0,88.9,result_test1649455499.10806.mid
30,50,2.0,2.0,0.5,5,1,0.4709872299575346,1.0,0.0015343849240517,0.4256996452502955,0.3925,1.0,2.227754092216492,108.3,0.5443040912495616,1.0,0.0010080687216148,0.6483982683982684,0.2097222222222222,1.0,84.5,result_test1649455522.116975.mid
30,50,2.0,2.0,0.5,5,5,0.4853265097846813,1.0,0.0008007015249893,0.4698856917619235,0.3883333333333333,1.0,2.185977840423584,114.7,0.5215517488551139,1.0,0.001065905621557,0.5793939393939395,0.2208333333333333,1.0,82.7,result_test1649455544.6102028.mid
30,50,2.0,2.0,0.5,5,10,0.4868627984092472,1.0,0.0016721247527621,0.4736696886085927,0.4016666666666666,1.0,2.3370212078094483,112.5,0.5118413296798112,1.0,0.0024629037916354,0.5485714285714287,0.2166666666666666,1.0,83.3,result_test1649455567.1572592.mid
30,50,2.0,2.0,0.9,1,1,0.4615421579510617,1.0,0.0025148465998297,0.3960977532518722,0.3575,1.0,2.254519844055176,114.7,0.5145535105101974,1.0,0.0008980837971347,0.5583549783549784,0.2194444444444444,1.0,78.9,result_test1649455590.394179.mid
30,50,2.0,2.0,0.9,1,5,0.488154439821477,1.0,0.0011321100167068,0.478123768230193,0.3791666666666666,1.0,2.189834785461426,113.2,0.5210900416236051,1.0,0.005554238686249,0.5735064935064936,0.2,1.0,81.5,result_test1649455613.0585036.mid
30,50,2.0,2.0,0.9,1,10,0.4937359360280616,1.0,0.0017666651177032,0.494402837997635,0.4025,1.0,2.318718981742859,120.5,0.5161817235396183,1.0,0.0011567379988432,0.5630303030303031,0.1999999999999999,1.0,76.1,result_test1649455635.8164651.mid
30,50,2.0,2.0,0.9,5,1,0.507405358131344,1.0,0.0006980250823804,0.5368939692550256,0.3933333333333333,1.0,2.215358352661133,115.2,0.5172961249277039,1.0,0.0013302486986697,0.5662337662337663,0.211111111111111,1.0,74.6,result_test1649455658.7248178.mid
30,50,2.0,2.0,0.9,5,5,0.4870585962269879,1.0,0.0012012023600628,0.4747339377217185,0.3741666666666667,1.0,2.3041939973831176,113.7,0.5388954308849045,1.0,0.0002891844997108,0.6327272727272728,0.1847222222222222,1.0,86.6,result_test1649455681.3392844.mid
30,50,2.0,2.0,0.9,5,10,0.4880400654138915,1.0,0.0012191038748257,0.4776901852581789,0.3908333333333333,1.0,2.218739128112793,117.6,0.538990977443609,1.0,0.0007518796992481,0.6325541125541126,0.2055555555555555,1.0,87.5,result_test1649455704.616824.mid
30,50,2.0,5.0,0.2,1,1,0.4785915729000308,1.0,0.0006913682915614,0.4495861253448955,0.3608333333333333,1.0,2.2600953817367557,109.5,0.5419716599190283,1.0,0.0003470213996529,0.6419913419913421,0.2097222222222222,1.0,79.0,result_test1649455726.964166.mid
30,50,2.0,5.0,0.2,1,5,0.4882975222022417,1.0,0.0011321100167068,0.4785573512022073,0.3866666666666666,1.0,2.3004996299743654,109.5,0.5309416795456485,1.0,0.0020743536015322,0.6068398268398268,0.2208333333333333,1.0,80.1,result_test1649455749.6285417.mid
30,50,2.0,5.0,0.2,1,10,0.4911987928274106,1.0,0.0025135120258249,0.485967678360268,0.36,1.0,2.219136190414429,112.4,0.5423342972816657,1.0,0.001445922498554,0.6419913419913421,0.2416666666666666,1.0,81.2,result_test1649455772.8139203.mid
30,50,2.0,5.0,0.2,5,1,0.4892404210748629,1.0,0.0010331317912196,0.4815135987386677,0.3825,1.0,2.208205533027649,107.7,0.532502559045786,1.0,0.002128966805412,0.6115151515151516,0.2208333333333333,1.0,76.3,result_test1649455795.3924425.mid
30,50,2.0,5.0,0.2,5,5,0.4744182255268986,1.0,0.0036932647265819,0.4339377217185651,0.3658333333333333,1.0,2.338663554191589,109.4,0.508544129554656,1.0,0.0019086176980913,0.5391341991341992,0.2027777777777777,1.0,74.5,result_test1649455818.0483215.mid
30,50,2.0,5.0,0.2,5,10,0.4976646563195532,1.0,0.0009797220323536,0.5070949940875049,0.3525,1.0,2.185529446601868,111.6,0.5129336032388663,1.0,0.0004048582995951,0.553939393939394,0.2291666666666666,1.0,77.6,result_test1649455841.2535877.mid
30,50,2.0,5.0,0.5,1,1,0.4903850608854472,1.0,0.0030433218265183,0.4829720141899881,0.3566666666666667,1.0,2.2311977624893187,111.7,0.5280826631522059,1.0,0.0008565550066844,0.5993939393939394,0.1888888888888889,1.0,80.6,result_test1649455863.7513776.mid
30,50,2.0,5.0,0.5,1,5,0.4757400317081705,1.0,0.0007219938171169,0.4409144659046117,0.3883333333333333,1.0,2.264833211898804,109.9,0.5231627530364373,1.0,0.0012724117987275,0.5840692640692641,0.2319444444444444,1.0,77.7,result_test1649455885.9327567.mid
30,50,2.0,5.0,0.5,1,10,0.4829400603978451,1.0,0.0022406961566787,0.4612140323216397,0.3708333333333333,1.0,2.25237398147583,107.9,0.5271862917065679,1.0,0.0011705809289933,0.5963636363636364,0.1902777777777778,1.0,75.1,result_test1649455908.8165684.mid
30,50,2.0,5.0,0.5,5,1,0.5066082760690689,1.0,0.0008052894581141,0.5343713046905794,0.4125,1.0,2.2011834144592286,112.8,0.5411244650086757,1.0,0.0009832272990167,0.6387878787878789,0.2166666666666666,1.0,86.5,result_test1649455931.7943065.mid
30,50,2.0,5.0,0.5,5,5,0.4771777033335479,1.0,0.0006244948784784,0.4453685455262119,0.3658333333333333,1.0,2.272725796699524,113.7,0.5409337189126663,1.0,0.0005783689994216,0.6386147186147186,0.2277777777777778,1.0,78.7,result_test1649455953.8741772.mid
30,50,2.0,5.0,0.5,5,10,0.4984097670269485,1.0,0.0004784688995215,0.5098541584548679,0.3958333333333333,1.0,2.1926297426223758,119.2,0.5201626373626373,1.0,0.001098901098901,0.5751515151515152,0.2097222222222222,1.0,75.1,result_test1649455976.7660792.mid
30,50,2.0,5.0,0.9,1,1,0.4940739937097039,1.0,0.0025939991657036,0.4945999211667323,0.3958333333333334,1.0,2.1962624549865724,111.7,0.5238010505456581,1.0,0.0013884648569721,0.585887445887446,0.1986111111111111,1.0,75.2,result_test1649455999.0659392.mid
30,50,2.0,5.0,0.9,1,5,0.5046343710661201,1.0,0.0011698371910829,0.5280252266456444,0.3916666666666667,1.0,2.28946852684021,119.9,0.5421896841726005,1.0,0.0026527226009538,0.6403463203463204,0.2041666666666666,1.0,83.2,result_test1649456021.2114434.mid
30,50,2.0,5.0,0.9,1,10,0.4851427044493531,1.0,0.0008743818014701,0.4692550256208119,0.3716666666666667,1.0,2.2795889139175416,108.6,0.5091707193582949,1.0,0.0009502318216727,0.541991341991342,0.2138888888888888,1.0,76.5,result_test1649456044.8858938.mid
30,50,2.0,5.0,0.9,5,1,0.4772798654440748,1.0,0.0011705768345073,0.4451320457232952,0.385,1.0,2.218741011619568,108.7,0.5224844115332468,1.0,0.0020739743431719,0.5812121212121213,0.2583333333333333,1.0,78.9,result_test1649456067.6075237.mid
30,50,2.0,5.0,0.9,5,5,0.5079526651838581,1.0,0.0008586992169802,0.5383918013401656,0.3983333333333333,1.0,2.34069344997406,112.7,0.519105147484095,1.0,0.0005783689994216,0.5724675324675326,0.2402777777777777,1.0,74.5,result_test1649456089.839689.mid
30,50,2.0,5.0,0.9,5,10,0.4877861005583798,1.0,0.0010801795446894,0.4770595191170674,0.3866666666666666,1.0,2.229125905036926,109.0,0.5421709507058946,1.0,0.0012972532213256,0.6416450216450217,0.2222222222222222,1.0,83.2,result_test1649456113.4399095.mid
30,50,2.0,10.0,0.2,1,1,0.4970402527391635,1.0,0.0007825052248036,0.5054000788332675,0.3824999999999999,1.0,2.2564922332763677,113.5,0.5397249371853341,1.0,0.0015041386568565,0.6340259740259742,0.2055555555555555,1.0,77.9,result_test1649456136.0755124.mid
30,50,2.0,10.0,0.2,1,5,0.4710957311993261,1.0,0.0007989274527178,0.4267638943634213,0.3866666666666666,1.0,2.3265649318695067,121.5,0.5202182631863392,1.0,0.0059427888763522,0.5704761904761905,0.2152777777777777,1.0,80.2,result_test1649456159.4201758.mid
30,50,2.0,10.0,0.2,1,10,0.5114010782938897,1.0,0.0007447780504274,0.548955459203784,0.4024999999999999,1.0,2.185563945770264,116.7,0.5390180299424474,1.0,0.0004875366221354,0.632900432900433,0.1833333333333333,1.0,85.2,result_test1649456182.2367053.mid
30,50,2.0,10.0,0.2,5,1,0.4861321037491971,1.0,0.0028477290186609,0.4702798581001183,0.3891666666666666,1.0,2.20018630027771,109.0,0.4944189553328466,1.0,0.0018756222207473,0.4963636363636363,0.2222222222222222,1.0,72.1,result_test1649456204.4275687.mid
30,50,2.0,10.0,0.2,5,5,0.462698514195927,1.0,0.0013677936420572,0.40074891604257,0.3708333333333333,1.0,2.302208757400513,104.2,0.5434835847500213,1.0,0.0034567503247399,0.6434632034632035,0.2013888888888888,1.0,75.5,result_test1649456227.4404044.mid
30,50,2.0,10.0,0.2,5,10,0.4827525597932707,1.0,0.0012389295344389,0.4616476152936538,0.4283333333333333,1.0,2.2546387910842896,111.3,0.5277991732167747,1.0,0.001382775981568,0.598008658008658,0.2083333333333333,1.0,75.5,result_test1649456249.9093544.mid
30,50,2.0,10.0,0.5,1,1,0.4960890223192984,1.0,0.0029847345636819,0.5003153330705559,0.4208333333333334,1.0,2.361756157875061,110.7,0.5292197802197803,1.0,0.001098901098901,0.6025974025974026,0.2138888888888888,1.0,76.5,result_test1649456272.7162979.mid
30,50,2.0,10.0,0.5,1,5,0.5047602911348521,1.0,0.0013543299878403,0.5282223098147418,0.3941666666666666,1.0,2.2512679576873778,113.7,0.5243807829788849,1.0,0.001759948420863,0.5872727272727274,0.2388888888888888,1.0,74.6,result_test1649456296.9376445.mid
30,50,2.0,10.0,0.5,1,10,0.4764429242874935,1.0,0.0007234731039656,0.4430429641308632,0.38,1.0,2.305810236930847,115.7,0.5309108875593777,1.0,0.0003360229072049,0.6084848484848486,0.1916666666666666,1.0,80.6,result_test1649456319.5772643.mid
30,50,2.0,10.0,0.5,5,1,0.5024590112397331,1.0,0.0013180821003129,0.5212849822625147,0.3924999999999999,1.0,2.3071205854415893,114.8,0.5222935497634377,1.0,0.0014956053437502,0.5812121212121213,0.225,1.0,80.4,result_test1649456342.6479921.mid
30,50,2.0,10.0,0.5,5,5,0.4841994985492901,1.0,0.0003417634996582,0.4669294442254631,0.3675,1.0,2.225087594985962,109.9,0.5170063184442822,1.0,0.0006252074069157,0.566060606060606,0.2263888888888889,1.0,75.8,result_test1649456365.9266431.mid
30,50,2.0,10.0,0.5,5,10,0.4775155169328601,1.0,0.0014510892830545,0.4455656286953093,0.3725,1.0,2.2140396356582643,110.8,0.5229528050896473,1.0,0.0006362058993637,0.5840692640692641,0.2263888888888888,1.0,76.8,result_test1649456388.7078218.mid
30,50,2.0,10.0,0.9,1,1,0.5042229743821594,1.0,0.0007903465170485,0.5271580607016161,0.3966666666666666,1.0,2.295878863334656,115.3,0.5181228323014346,1.0,0.0056536043766414,0.5644155844155845,0.2138888888888888,1.0,78.9,result_test1649456410.8373315.mid
30,50,2.0,10.0,0.9,1,5,0.4835549450671455,1.0,0.0007141525248719,0.4646038628301142,0.3975,1.0,2.2627853631973265,114.8,0.5324298438403703,1.0,0.0019086176980913,0.6115151515151516,0.1861111111111111,1.0,83.5,result_test1649456434.0496316.mid
30,50,2.0,10.0,0.9,1,10,0.4775584043628106,1.0,0.000319718909772,0.4468269609775325,0.365,1.0,2.3288674354553223,114.1,0.5033888649745423,1.0,0.0016112791436346,0.523809523809524,0.2208333333333333,1.0,70.8,result_test1649456457.3237455.mid
30,50,2.0,10.0,0.9,5,1,0.5059514285003315,1.0,0.0007462573372761,0.5324398896334254,0.4049999999999999,1.0,2.3347663640975957,114.9,0.5362352368942533,1.0,0.0011457395063952,0.6238095238095239,0.2027777777777777,1.0,78.0,result_test1649456480.4903831.mid
