ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
60,30,5.0,1.0,0.5,5,10,0.4957167457731192,1.0,0.0001617085634468541,0.502010248324793,0.3858333333333333,1.0,2.875508117675781,125.3,0.5278392266922035,1.0,0.0002920289374128891,0.5992207792207793,0.19861111111111113,1.0,101.3,result_test1649467302.6040592.mid
60,30,5.0,1.0,0.9,1,1,0.4922327199477995,1.0,0.0014290446931683048,0.49018525817895153,0.4,1.0,2.848017144203186,129.5,0.5095749272298021,1.0,0.0018287838132531834,0.5423376623376622,0.23055555555555557,1.0,91.4,result_test1649467331.7699132.mid
60,30,5.0,1.0,0.9,1,5,0.5190011041207181,1.0,0.0011500115314697643,0.5715806070161609,0.40166666666666667,1.0,2.7118370294570924,132.9,0.5120524571201017,1.0,0.00041870122974523315,0.5512554112554113,0.1972222222222222,1.0,100.3,result_test1649467359.718645.mid
60,30,5.0,1.0,0.9,1,10,0.49412533857712193,1.0,0.0006210914467795201,0.4967284193929838,0.4133333333333333,1.0,2.8788301944732666,129.2,0.5359263442338509,1.0,0.00038286131469910593,0.6236363636363637,0.21805555555555559,1.0,108.1,result_test1649467387.3077476.mid
60,30,5.0,1.0,0.9,5,1,0.4985610122503171,1.0,0.00010903844800513075,0.5106819077650769,0.3874999999999999,1.0,2.8170261859893797,131.3,0.5251735353516199,1.0,0.0009587651347789398,0.5904761904761905,0.26388888888888884,1.0,98.3,result_test1649467416.38903.mid
60,30,5.0,1.0,0.9,5,5,0.49618045517347936,1.0,0.0009362224234266726,0.5026409144659045,0.3633333333333334,1.0,2.904655170440674,130.8,0.5333314907697997,1.0,0.001264257743981644,0.6148917748917749,0.23194444444444445,1.0,98.6,result_test1649467445.7353175.mid
60,30,5.0,1.0,0.9,5,10,0.5137470864973375,1.0,0.00024648349129276215,0.556562869530942,0.3791666666666667,1.0,2.8045453310012816,134.6,0.5111215428230096,1.0,0.0006280518446178497,0.5482251082251082,0.20833333333333334,1.0,90.5,result_test1649467474.490541.mid
60,30,5.0,2.0,0.2,1,1,0.5026180590997635,1.0,0.00014454669210825656,0.5229404808829325,0.3616666666666667,1.0,2.9140663623809813,130.7,0.5360252889474634,1.0,0.00050953360703145,0.6238095238095239,0.17638888888888887,1.0,105.5,result_test1649467502.8426223.mid
60,30,5.0,2.0,0.2,1,5,0.4961654041583336,1.0,0.00025994714550967566,0.5032715806070162,0.3791666666666666,1.0,2.896221470832825,126.1,0.5418881718798889,1.0,0.00026718751481477973,0.6418181818181818,0.25000000000000006,1.0,91.1,result_test1649467532.3567426.mid
60,30,5.0,2.0,0.2,1,10,0.5007254748045188,1.0,0.0003219378400450346,0.5170279858100117,0.37333333333333335,1.0,2.8169960260391234,120.8,0.5310714276232827,1.0,0.000303027429860907,0.609004329004329,0.21944444444444447,1.0,97.1,result_test1649467561.151589.mid
60,30,5.0,2.0,0.2,5,1,0.49635594286516393,1.0,0.00040375419419359543,0.5037051635790303,0.4041666666666667,1.0,2.9199594497680663,125.8,0.5080634613014251,1.0,0.0006252074069157762,0.5389610389610391,0.23888888888888885,1.0,86.9,result_test1649467590.2634869.mid
60,30,5.0,2.0,0.2,5,5,0.4929547167426011,1.0,0.0008971660347807137,0.49290500591249514,0.3616666666666667,1.0,2.789334845542908,126.5,0.5183614370099271,1.0,0.004731627302809356,0.566060606060606,0.2513888888888889,1.0,91.1,result_test1649467618.502918.mid
60,30,5.0,2.0,0.2,5,10,0.5002021354584623,1.0,0.00043097628805016544,0.5153330705557745,0.37,1.0,2.7761643648147585,126.1,0.5520751727995905,1.0,0.00048753662213541426,0.6724675324675325,0.21388888888888888,1.0,93.6,result_test1649467646.8318086.mid
60,30,5.0,2.0,0.5,1,1,0.48279858595943387,1.0,0.0007477366241248423,0.4622782814347654,0.385,1.0,3.0150253772735596,125.4,0.5141817235396183,1.0,0.001156737998843262,0.5569696969696968,0.2708333333333333,1.0,92.0,result_test1649467675.9102252.mid
60,30,5.0,2.0,0.5,1,5,0.49454247612480867,1.0,0.0010573953113788943,0.49755616870319275,0.37583333333333335,1.0,3.0339603662490844,121.1,0.5342278622154378,1.0,0.000950231821672719,0.617922077922078,0.2277777777777778,1.0,89.5,result_test1649467705.7640572.mid
60,30,5.0,2.0,0.5,1,10,0.502983545741173,1.0,0.0014491651382042498,0.5227433977138352,0.3966666666666666,1.0,3.1149764537811278,126.8,0.5382508092425262,1.0,0.0013660886137158786,0.6296969696969696,0.2375,1.0,98.8,result_test1649467736.979557.mid
60,30,5.0,2.0,0.5,5,1,0.509312047791943,1.0,0.000760460634917419,0.542609381158849,0.39499999999999996,1.0,3.31164608001709,129.2,0.5308385193753615,1.0,0.0006362058993637941,0.607965367965368,0.23055555555555557,1.0,96.2,result_test1649467768.5090678.mid
60,30,5.0,2.0,0.5,5,5,0.5106639557037246,1.0,0.0008366546270940284,0.5466298778084353,0.3958333333333333,1.0,3.2020880460739134,130.2,0.5409880552579431,1.0,0.0003967042448491974,0.6389610389610391,0.2861111111111111,1.0,95.6,result_test1649467801.838698.mid
60,30,5.0,2.0,0.5,5,10,0.5081918553721374,1.0,0.001386434800244554,0.5385888845092629,0.3733333333333334,1.0,3.15042986869812,130.8,0.5189057220605108,1.0,0.0026580322179977052,0.5697835497835498,0.24722222222222223,1.0,83.8,result_test1649467833.9158351.mid
60,30,5.0,2.0,0.9,1,1,0.5001215910984376,1.0,0.0008175686109051633,0.514702404414663,0.38999999999999996,1.0,3.1167042016983033,117.5,0.5283006930946534,1.0,0.0013440916288198427,0.5995670995670996,0.2402777777777778,1.0,88.7,result_test1649467865.7175193.mid
60,30,5.0,2.0,0.9,1,5,0.500269297622312,1.0,0.00020091502467166396,0.5157666535277887,0.40166666666666667,1.0,2.988818907737732,125.9,0.5251743488608027,1.0,0.000961230314120737,0.5904761904761904,0.20555555555555557,1.0,91.6,result_test1649467897.409411.mid
60,30,5.0,2.0,0.9,1,10,0.5049783705817117,1.0,0.0013845106553942864,0.5288529759558533,0.40249999999999997,1.0,2.761691617965698,134.7,0.5149871165935015,1.0,0.00039385980714712375,0.5601731601731602,0.28055555555555556,1.0,94.8,result_test1649467926.3134456.mid
60,30,5.0,2.0,0.9,5,1,0.5035404801302712,1.0,0.0012448466818336446,0.5246353961371699,0.3766666666666667,1.0,2.706034255027771,124.9,0.5112927267727959,1.0,0.001666271605874712,0.5477056277056278,0.21111111111111108,1.0,87.4,result_test1649467953.8366263.mid
60,30,5.0,2.0,0.9,5,5,0.4860583598427753,1.0,0.0006928475784101086,0.47221127315727235,0.3883333333333333,1.0,2.7443356037139894,116.1,0.532082547478406,1.0,0.0006830443068579393,0.6116883116883118,0.19444444444444442,1.0,90.9,result_test1649467981.271649.mid
60,30,5.0,2.0,0.9,5,10,0.4893512406044981,1.0,0.0005411992374812268,0.4823413480488766,0.3783333333333333,1.0,2.7505014419555662,118.5,0.5143257582796841,1.0,0.0019395272544539158,0.5566233766233767,0.19861111111111113,1.0,85.6,result_test1649468009.1211772.mid
60,30,5.0,5.0,0.2,1,1,0.4834845791534768,1.0,0.0013680884274800257,0.46373669688608593,0.3875,1.0,2.6769670486450194,125.2,0.5072540917236343,1.0,0.0008565550066844286,0.5362770562770562,0.225,1.0,95.9,result_test1649468036.6771476.mid
60,30,5.0,5.0,0.2,1,5,0.5041818396292085,1.0,0.0021241112018514237,0.5256996452502957,0.3625,1.0,2.7606907367706297,133.3,0.5200634613014252,1.0,0.000625207406915776,0.5753246753246753,0.20138888888888892,1.0,84.4,result_test1649468063.7816901.mid
60,30,5.0,5.0,0.2,1,10,0.514681797271088,1.0,0.0007533589860967939,0.5588884509262909,0.39083333333333325,1.0,2.6425065994262695,124.4,0.5263724696356276,1.0,0.0015615962984384035,0.5935064935064935,0.27361111111111114,1.0,87.6,result_test1649468091.3393354.mid
60,30,5.0,5.0,0.2,5,1,0.5133947268234677,1.0,0.0008736421580458276,0.5548679542767048,0.3875,1.0,2.772479939460754,116.7,0.5122169737079141,1.0,0.0009172363443286653,0.5512554112554113,0.2125,1.0,84.0,result_test1649468118.1366746.mid
60,30,5.0,5.0,0.2,5,5,0.48836512843006225,1.0,0.0007063112326270221,0.47918801734331884,0.3808333333333333,1.0,2.733487439155579,117.0,0.5469145170618855,1.0,0.0003470213996529786,0.656969696969697,0.20694444444444446,1.0,98.4,result_test1649468146.6189423.mid
60,30,5.0,5.0,0.2,5,10,0.4713364697396142,1.0,0.0007006888706550705,0.4275916436736302,0.3466666666666667,1.0,2.784865951538086,117.4,0.5260862926547137,1.0,0.0008675534991324464,0.5933333333333334,0.2513888888888889,1.0,93.7,result_test1649468174.1803844.mid
60,30,5.0,5.0,0.5,1,1,0.49014128295663006,1.0,0.000806768744962854,0.484469846275128,0.36750000000000005,1.0,2.8489914178848266,114.0,0.5230786828357148,1.0,0.001537134134200571,0.5835497835497836,0.21527777777777776,1.0,84.8,result_test1649468202.239195.mid
60,30,5.0,5.0,0.5,1,5,0.47884553775554267,1.0,0.00083029262169774,0.450216791486007,0.3808333333333333,1.0,2.8170594930648805,119.5,0.5460098322729904,1.0,0.00046269519953730476,0.6541125541125542,0.24166666666666664,1.0,91.7,result_test1649468231.0262969.mid
60,30,5.0,5.0,0.5,1,10,0.49192116708652184,1.0,0.0013521110575673589,0.48931809223492306,0.38916666666666666,1.0,2.942110848426819,121.1,0.4983614654543042,1.0,0.0013550901212678605,0.5088311688311687,0.25555555555555554,1.0,84.5,result_test1649468259.186379.mid
60,30,5.0,5.0,0.5,5,1,0.5011109070226925,1.0,0.0002285819765298278,0.5182893180922349,0.4008333333333334,1.0,2.8023746490478514,113.1,0.5388789160796064,1.0,0.0012781006741317356,0.6316883116883117,0.2125,1.0,89.6,result_test1649468288.9428103.mid
60,30,5.0,5.0,0.5,5,5,0.4954301810483085,1.0,0.0005546628916981404,0.50074891604257,0.4033333333333333,1.0,2.7606178522109985,117.7,0.5034485829959515,1.0,0.0014459224985540772,0.524155844155844,0.22916666666666666,1.0,79.4,result_test1649468316.8468618.mid
60,30,5.0,5.0,0.5,5,10,0.4962230739536338,1.0,0.001262453411173836,0.5024438312968073,0.38916666666666666,1.0,2.9232203483581545,114.6,0.5290446064720439,1.0,0.0009143919066265915,0.6022510822510824,0.225,1.0,84.0,result_test1649468345.2453592.mid
60,30,5.0,5.0,0.9,1,1,0.48252118901758134,1.0,0.0020356380568838316,0.46014978320851396,0.37666666666666665,1.0,2.8935447692871095,113.7,0.5079494012458637,1.0,0.0027903933857341967,0.5364502164502165,0.22361111111111112,1.0,83.4,result_test1649468374.2563694.mid
60,30,5.0,5.0,0.9,1,5,0.49040670260594343,1.0,0.0005468215994531784,0.4855340953882538,0.3825,1.0,2.907284712791443,119.1,0.5191099469986442,1.0,0.0009392333292247013,0.5721212121212121,0.18333333333333332,1.0,86.1,result_test1649468403.540952.mid
60,30,5.0,5.0,0.9,1,10,0.4898273225262181,1.0,0.0013137889526107778,0.4830114308238076,0.3875,1.0,2.819384741783142,114.9,0.5172197802197803,1.0,0.001098901098901099,0.5662337662337663,0.20416666666666666,1.0,84.8,result_test1649468432.9700568.mid
60,30,5.0,5.0,0.9,5,1,0.49587187174630226,1.0,0.001262453411173836,0.5013795821836815,0.3833333333333333,1.0,2.8410120725631716,116.9,0.5101854725085097,1.0,0.005843423185959856,0.5401731601731602,0.19583333333333336,1.0,78.2,result_test1649468461.6256976.mid
60,30,5.0,5.0,0.9,5,5,0.4921170621834521,1.0,0.0008814834502907896,0.4903823413480489,0.40083333333333326,1.0,2.7777462244033813,115.8,0.5097738861656032,1.0,0.00026718751481477973,0.5445021645021646,0.23194444444444443,1.0,90.5,result_test1649468489.8393173.mid
60,30,5.0,5.0,0.9,5,10,0.48399640510397013,1.0,0.002051910212219242,0.46460386283011423,0.37416666666666665,1.0,2.8257659435272218,112.4,0.4919927334098172,1.0,0.0024022224539912203,0.48848484848484847,0.23472222222222222,1.0,80.0,result_test1649468518.1368568.mid
60,30,5.0,10.0,0.2,1,1,0.47986069995347824,1.0,0.0019751266491971464,0.4521482065431612,0.41083333333333333,1.0,3.005476713180542,118.2,0.49535338345864666,1.0,0.0015037593984962407,0.4995670995670995,0.22361111111111112,1.0,78.8,result_test1649468547.5786617.mid
60,30,5.0,10.0,0.2,1,5,0.4719883356252662,1.0,0.0012176245879770746,0.4290500591249507,0.3525000000000001,1.0,2.806636095046997,120.6,0.5561778626895106,1.0,0.0007987181067422653,0.6845887445887447,0.22361111111111115,1.0,84.9,result_test1649468576.5854988.mid
60,30,5.0,10.0,0.2,1,10,0.5001678081684305,1.0,0.0005240373661426293,0.5151359873866772,0.39416666666666667,1.0,2.7272706747055055,117.0,0.5458728308792159,1.0,0.00039385980714712375,0.6537662337662338,0.21944444444444441,1.0,88.2,result_test1649468604.9118645.mid
60,30,5.0,10.0,0.2,5,1,0.5124468779358724,1.0,0.0005240373661426292,0.5523452897122586,0.40166666666666667,1.0,2.74976167678833,120.8,0.5188053778835486,1.0,0.0012284178289355165,0.5709090909090909,0.19444444444444448,1.0,76.7,result_test1649468632.413614.mid
60,30,5.0,10.0,0.2,5,5,0.4835297757934603,1.0,0.0008743818014701647,0.4643673630271975,0.38499999999999995,1.0,2.708554410934448,112.4,0.5177117067574358,1.0,0.0013774663645241731,0.5674458874458874,0.20277777777777778,1.0,77.5,result_test1649468660.6874702.mid
60,30,5.0,10.0,0.2,5,10,0.48539923167503896,1.0,0.0012575706926262215,0.46964919195900673,0.39166666666666666,1.0,2.831394147872925,117.1,0.527707256160578,1.0,0.0009310792744787567,0.5981818181818184,0.19444444444444445,1.0,82.8,result_test1649468687.9158664.mid
60,30,5.0,10.0,0.5,1,1,0.4940056727930428,1.0,0.0002584678586610021,0.49672841939298384,0.3875,1.0,2.9411802530288695,116.6,0.5380482359745518,1.0,0.0009253903990746097,0.6295238095238095,0.22083333333333335,1.0,79.8,result_test1649468716.383553.mid
60,30,5.0,10.0,0.5,1,5,0.4677269049644213,1.0,0.0009569377990430623,0.41639731966890026,0.35750000000000004,1.0,2.948974871635437,114.2,0.5349146327356855,1.0,0.0005205320994794678,0.6204329004329006,0.22222222222222224,1.0,80.9,result_test1649468746.4068353.mid
60,30,5.0,10.0,0.5,1,10,0.497953183469616,1.0,0.001420463757499006,0.507528577059519,0.3908333333333333,1.0,2.9321123600006103,116.0,0.5251704880106951,1.0,0.0006032104220197404,0.5908225108225109,0.21944444444444441,1.0,77.3,result_test1649468776.0077505.mid
60,30,5.0,10.0,0.5,5,1,0.491906579968352,1.0,0.0004407417251453948,0.49018525817895153,0.37416666666666665,1.0,3.052774953842163,114.9,0.5029989380765911,1.0,0.0022478643013586932,0.521991341991342,0.20972222222222223,1.0,77.7,result_test1649468806.838475.mid
60,30,5.0,10.0,0.5,5,5,0.49185643666816165,1.0,0.0019837075848664456,0.4884903429247142,0.3666666666666667,1.0,2.9013441801071167,111.7,0.5212278622154377,1.0,0.0009502318216727191,0.5785281385281386,0.2541666666666667,1.0,83.9,result_test1649468836.2334797.mid
60,30,5.0,10.0,0.5,5,10,0.503202344013862,1.0,0.0008508579247352786,0.5240047299960583,0.3883333333333333,1.0,2.8728699684143066,114.7,0.5180254046212631,1.0,0.0006830443068579393,0.569090909090909,0.225,1.0,83.2,result_test1649468865.1376557.mid
60,30,5.0,10.0,0.9,1,1,0.488718693025927,1.0,0.001147052957772417,0.4798186834844304,0.3591666666666667,1.0,2.6938044309616087,108.8,0.5179799732622857,1.0,0.0005453735220775773,0.569090909090909,0.21944444444444447,1.0,93.7,result_test1649468894.0040205.mid
60,30,5.0,10.0,0.9,1,5,0.5066031637612991,1.0,0.001420463757499006,0.533740638549468,0.39333333333333337,1.0,2.7497279167175295,114.0,0.5301433198380567,1.0,0.0006940427993059571,0.6058008658008658,0.23888888888888887,1.0,81.5,result_test1649468921.9594917.mid
60,30,5.0,10.0,0.9,1,10,0.4999895382919262,1.0,0.0010480747322852584,0.5140717382735515,0.3783333333333333,1.0,2.7748639822006225,114.4,0.4945821862348179,1.0,0.001850780798149219,0.4968831168831169,0.19861111111111113,1.0,77.6,result_test1649468949.0598402.mid
60,30,5.0,10.0,0.9,5,1,0.4816068722279157,1.0,0.0009598963727404095,0.4584548679542767,0.3833333333333333,1.0,2.8065653800964356,109.1,0.5073342972816657,1.0,0.0014459224985540775,0.5359307359307359,0.2625,1.0,80.0,result_test1649468977.2796836.mid
60,30,5.0,10.0,0.9,5,5,0.4828991431846846,1.0,0.0006188725165065097,0.4627118644067797,0.3891666666666667,1.0,2.8191057682037353,110.5,0.5058462486607439,1.0,0.0017851691018213884,0.531082251082251,0.19027777777777777,1.0,77.6,result_test1649469005.208413.mid
60,30,5.0,10.0,0.9,5,10,0.4708568227822217,1.0,0.001139211665527455,0.4256996452502956,0.38333333333333336,1.0,2.7936105012893675,104.9,0.5150560866226096,1.0,0.0004296997221932511,0.5603463203463204,0.22361111111111112,1.0,82.1,result_test1649469034.1859124.mid
60,50,0.1,0.1,0.2,1,1,0.5457983053811113,1.0,9.11369332421964e-05,0.6538431217973985,0.3908333333333334,1.0,4.714091229438782,126.0,0.547419086176981,1.0,5.7836899942163095e-05,0.6587878787878789,0.2458333333333333,1.0,81.1,result_test1649469066.5570238.mid
60,50,0.1,0.1,0.2,1,5,0.5397113579756485,1.0,5.340975886606017e-05,0.6354355538037052,0.385,1.0,4.866703605651855,135.3,0.5445100626724441,1.0,0.0011127440290511904,0.6489177489177489,0.2263888888888889,1.0,86.2,result_test1649469114.6914537.mid
60,50,0.1,0.1,0.2,1,10,0.5386884281639296,1.0,0.0003040363252821003,0.6320851399290501,0.40750000000000003,1.0,4.740009832382202,132.4,0.5224905138002637,1.0,0.0003608643298030701,0.582943722943723,0.24444444444444446,1.0,80.8,result_test1649469162.8483238.mid
60,50,0.1,0.1,0.2,5,1,0.5225891726922823,1.0,0.00019795645097431676,0.5834055971620024,0.3883333333333333,1.0,4.8082317352294925,134.7,0.5591286861542255,1.0,0.0004765381296873963,0.6938528138528139,0.22638888888888883,1.0,83.0,result_test1649469210.8639214.mid
60,50,0.1,0.1,0.2,5,5,0.5480104242430196,1.0,0.0002513662098403769,0.6603862830114309,0.3783333333333333,1.0,4.756858158111572,131.9,0.5289717755928283,1.0,0.0005205320994794678,0.6024242424242425,0.2027777777777778,1.0,78.3,result_test1649469259.1983614.mid
60,50,0.1,0.1,0.2,5,10,0.5350616381315922,1.0,0.0001139211665527455,0.6212849822625148,0.38416666666666666,1.0,4.985477805137634,131.4,0.5425643990177209,1.0,0.0009310792744787567,0.6432034632034632,0.21805555555555559,1.0,80.0,result_test1649469307.953659.mid
60,50,0.1,0.1,0.5,1,1,0.5291568063295696,1.0,0.00043097628805016544,0.6030744974379189,0.3725,1.0,5.104718542098999,132.6,0.5688001156738,1.0,0.0001735106998264893,0.7234632034632036,0.19583333333333336,1.0,86.2,result_test1649469357.5221832.mid
60,50,0.1,0.1,0.5,1,5,0.5374015135972606,1.0,3.062552555551107e-05,0.6284588096176588,0.3908333333333333,1.0,5.122628664970398,126.7,0.5509717755928283,1.0,0.0005205320994794679,0.6690909090909092,0.19444444444444448,1.0,96.9,result_test1649469408.3704016.mid
60,50,0.1,0.1,0.5,1,10,0.54403247610404,1.0,0.0002584678586610021,0.6483247930626725,0.36750000000000005,1.0,5.28344087600708,127.5,0.5391324313305332,1.0,0.0006610473219619034,0.6330735930735931,0.1916666666666667,1.0,84.3,result_test1649469460.9766362.mid
60,50,0.1,0.1,0.5,5,1,0.5458734933510362,1.0,0.0003189792663476874,0.6538431217973986,0.375,1.0,4.918958330154419,129.3,0.5160288027761711,1.0,0.00034702139965297855,0.5633766233766234,0.2458333333333333,1.0,78.1,result_test1649469513.2295413.mid
60,50,0.1,0.1,0.5,5,5,0.5305020997507565,1.0,0.0002506265664160401,0.607331493890422,0.3883333333333333,1.0,5.026756930351257,132.0,0.5289718912666281,1.0,0.0006940427993059571,0.6022510822510823,0.21805555555555559,1.0,75.6,result_test1649469562.6182394.mid
60,50,0.1,0.1,0.5,5,10,0.5469996121151359,1.0,0.00014454669210825656,0.6574300354749705,0.37416666666666665,1.0,5.110136246681213,134.7,0.5209715442452285,1.0,0.00017351069982648928,0.5785281385281384,0.18333333333333335,1.0,80.5,result_test1649469613.924181.mid
60,50,0.1,0.1,0.9,1,1,0.5318640699852821,1.0,0.00016022927659818052,0.6115490737091054,0.3733333333333333,1.0,4.9385733127594,130.2,0.5445228304051428,1.0,0.0005453735220775772,0.6495238095238096,0.1847222222222222,1.0,87.8,result_test1649469664.3779478.mid
60,50,0.1,0.1,0.9,1,5,0.5344170405487583,1.0,0.00028909338421651313,0.6191564840362633,0.3875,1.0,4.919317150115967,127.3,0.5488002313475999,1.0,0.0003470213996529786,0.6626839826839828,0.2555555555555556,1.0,82.2,result_test1649469714.7840588.mid
60,50,0.1,0.1,0.9,1,10,0.535615759656342,1.0,0.00033466185083761134,0.6227433977138354,0.36916666666666675,1.0,5.115309047698974,120.4,0.5371430884904569,1.0,0.00034702139965297855,0.6273593073593074,0.2527777777777778,1.0,86.2,result_test1649469764.2801557.mid
60,50,0.1,0.1,0.9,5,1,0.5321924717193061,1.0,9.11369332421964e-05,0.612613322822231,0.4025,1.0,5.069561433792114,132.5,0.5299108875593777,1.0,0.0003360229072049607,0.6054545454545456,0.28888888888888886,1.0,73.5,result_test1649469815.0015306.mid
60,50,0.1,0.1,0.9,5,5,0.5379916430661189,1.0,0.00012398138907071787,0.630153724871896,0.38,1.0,4.993559122085571,124.5,0.5279797419146859,1.0,0.0001983521224245987,0.5997402597402598,0.22777777777777777,1.0,87.6,result_test1649469865.8808935.mid
60,50,0.1,0.1,0.9,5,10,0.550062104842334,1.0,0.00012250210222204428,0.6667323610563658,0.38416666666666666,1.0,5.196473217010498,129.8,0.5383995221344661,1.0,0.0012972532213256977,0.6302164502164502,0.19999999999999998,1.0,78.2,result_test1649469917.704054.mid
60,50,0.1,1.0,0.2,1,1,0.5307306512502531,1.0,0.0005490405297261888,0.6077256602286166,0.375,1.0,5.332540273666382,112.0,0.5369717755928283,1.0,0.0005205320994794679,0.6266666666666667,0.22083333333333335,1.0,75.8,result_test1649469970.4724557.mid
60,50,0.1,1.0,0.2,1,5,0.5260376740036927,1.0,0.00047846889952153106,0.5935750886874261,0.40583333333333327,1.0,5.255631327629089,113.3,0.5418572585309428,1.0,0.00017351069982648928,0.6418181818181818,0.1888888888888889,1.0,85.1,result_test1649470023.4149208.mid
60,50,0.1,1.0,0.2,1,10,0.5018329920188725,1.0,9.11369332421964e-05,0.5206148994875838,0.41500000000000004,1.0,5.092169308662415,108.5,0.5322090073860566,1.0,0.0012394163213835345,0.6115151515151516,0.26527777777777783,1.0,73.3,result_test1649470075.3744645.mid
60,50,0.1,1.0,0.2,5,1,0.5045218143491403,1.0,0.00039517325852429666,0.5284588096176587,0.39,1.0,5.0074187278747555,108.3,0.5420063184442823,1.0,0.0006252074069157762,0.6418181818181818,0.16805555555555554,1.0,78.3,result_test1649470126.1180506.mid
60,50,0.1,1.0,0.2,5,5,0.532378053999318,1.0,0.0004564243096353188,0.6128104059913284,0.4033333333333333,1.0,5.031743454933166,114.2,0.5402182631863391,1.0,0.005942788876352294,0.6310822510822511,0.24166666666666664,1.0,79.2,result_test1649470176.8630555.mid
60,50,0.1,1.0,0.2,5,10,0.5250027130321335,1.0,0.0007320540396349183,0.5901852581789516,0.3866666666666666,1.0,4.956982278823853,116.2,0.5401152073121012,1.0,0.0026001953180555424,0.6341125541125542,0.21527777777777776,1.0,77.8,result_test1649470226.7423246.mid
60,50,0.1,1.0,0.5,1,1,0.5041081182217583,1.0,0.0002057977432192787,0.5273945605045329,0.3783333333333333,1.0,4.9529420137405396,107.1,0.5478572585309428,1.0,0.00017351069982648928,0.6599999999999999,0.21527777777777782,1.0,79.3,result_test1649470276.6256444.mid
60,50,0.1,1.0,0.5,1,5,0.5169662976504168,1.0,0.0008964263913563769,0.5656681119432401,0.38,1.0,5.168682622909546,112.8,0.5717099469986442,1.0,0.000939233329224701,0.7315151515151517,0.19305555555555556,1.0,76.8,result_test1649470327.2563748.mid
60,50,0.1,1.0,0.5,1,10,0.5346726167013908,1.0,0.0004329004329004329,0.619787150177375,0.39583333333333337,1.0,5.653296685218811,115.2,0.5450672064777329,1.0,0.0008097165991902834,0.650909090909091,0.1736111111111111,1.0,83.5,result_test1649470380.036801.mid
60,50,0.1,1.0,0.5,5,1,0.5128761250781665,1.0,0.0005240373661426292,0.5536460386283012,0.4258333333333334,1.0,5.35136981010437,112.0,0.5461433198380568,1.0,0.0006940427993059572,0.6542857142857144,0.2416666666666667,1.0,82.6,result_test1649470436.4046404.mid
60,50,0.1,1.0,0.5,5,5,0.5069420341931928,1.0,0.00012176245879770746,0.5360662199448167,0.37,1.0,5.303943777084351,109.3,0.5096380528875782,1.0,0.001154272819501465,0.5432034632034631,0.2263888888888889,1.0,75.3,result_test1649470489.1181433.mid
60,50,0.1,1.0,0.5,5,10,0.507787295750713,1.0,0.0005546628916981404,0.5381947181710681,0.40249999999999997,1.0,5.349340009689331,107.5,0.5213533834586468,1.0,0.0015037593984962407,0.5783549783549784,0.18472222222222223,1.0,76.3,result_test1649470543.4141107.mid
60,50,0.1,1.0,0.9,1,1,0.5426631870541625,1.0,0.00012960375104266943,0.6443042964130864,0.40499999999999997,1.0,5.647415518760681,119.2,0.54000994794679,1.0,0.000636205899363794,0.6357575757575757,0.17777777777777778,1.0,75.2,result_test1649470597.3752623.mid
60,50,0.1,1.0,0.9,1,5,0.5177642840190895,1.0,0.0005554025351224771,0.5684272763106031,0.36750000000000005,1.0,5.447828769683838,111.2,0.5459800889360855,1.0,0.0007188842219040664,0.6537662337662338,0.19583333333333333,1.0,78.8,result_test1649470653.6098304.mid
60,50,0.1,1.0,0.9,1,10,0.5172899493511074,1.0,0.0001822738664843928,0.5673630271974773,0.36750000000000005,1.0,5.533935236930847,117.3,0.5410825474784061,1.0,0.0006830443068579393,0.6389610389610391,0.21527777777777776,1.0,78.4,result_test1649470709.0877938.mid
60,50,0.1,1.0,0.9,5,1,0.5071626039873037,1.0,0.0001594896331738437,0.5366968860859284,0.3858333333333333,1.0,5.515885853767395,109.1,0.52100994794679,1.0,0.000636205899363794,0.5781818181818184,0.20555555555555555,1.0,76.4,result_test1649470765.0394585.mid
60,50,0.1,1.0,0.9,5,5,0.5206204681984821,1.0,0.00034176349965823647,0.5772960189199843,0.3791666666666667,1.0,5.221484613418579,108.2,0.5490372317932283,1.0,0.0007188842219040666,0.6630303030303031,0.19583333333333336,1.0,74.1,result_test1649470820.130797.mid
60,50,0.1,1.0,0.9,5,10,0.510546800099902,1.0,0.0004422210119940684,0.5466692944422546,0.3775,1.0,5.150796341896057,118.7,0.534506072874494,1.0,0.0019664545980335453,0.6177489177489177,0.23194444444444443,1.0,78.2,result_test1649470872.2010636.mid
60,50,0.1,2.0,0.2,1,1,0.5241842508898417,1.0,0.0005774471250086894,0.5878596767836027,0.38249999999999995,1.0,5.161860084533691,116.7,0.5287889901298012,1.0,0.001611658401994899,0.6007792207792209,0.19722222222222224,1.0,70.7,result_test1649470922.550375.mid
60,50,0.1,2.0,0.2,1,5,0.5111382085821724,1.0,0.00014528633553259336,0.5487583760346866,0.39416666666666667,1.0,4.879593539237976,111.1,0.5180064341180822,1.0,0.0007987181067422655,0.5689177489177489,0.20694444444444446,1.0,80.5,result_test1649470974.245693.mid
