ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
10,20,5.0,0.1,0.5,5,5,0.5152446832607472,1.0,0.000764158852039103,0.5605833661805282,0.37416666666666665,1.0,0.31525044441223143,144.3,0.5690716589708825,1.0,0.0006500488295138855,0.7238095238095239,0.2375,1.0,123.9,result_test1649447166.3058617.mid
10,20,5.0,0.1,0.5,5,10,0.5105178759666261,1.0,0.000393988757098366,0.5466298778084352,0.3683333333333333,1.0,0.30747411251068113,141.0,0.5581190833325433,1.0,0.0009669191895248841,0.6903030303030304,0.2472222222222223,1.0,116.4,result_test1649447169.6421285.mid
10,20,5.0,0.1,0.9,1,1,0.49320499609547824,1.0,0.0007884223721983259,0.4937721718565234,0.38333333333333336,1.0,0.30558099746704104,132.9,0.5679455460846315,1.0,0.0006142089144677582,0.7204329004329005,0.18888888888888886,1.0,125.1,result_test1649447172.963008.mid
10,20,5.0,0.1,0.9,1,5,0.5080316955259516,1.0,0.00046751896100037096,0.5390224674812771,0.3866666666666666,1.0,0.31987338066101073,145.3,0.5600560866226096,1.0,0.0004296997221932511,0.6967099567099568,0.18611111111111112,1.0,116.0,result_test1649447176.2753227.mid
10,20,5.0,0.1,0.9,1,10,0.5208961733399524,1.0,0.0011772336253263343,0.5772960189199843,0.36833333333333335,1.0,0.3361731290817261,141.4,0.5621653376821626,1.0,0.0009339237121808303,0.7025974025974027,0.22916666666666666,1.0,132.6,result_test1649447179.7927744.mid
10,20,5.0,0.1,0.9,5,1,0.5211232360777848,1.0,0.0012346363867368213,0.5779266850610958,0.40499999999999997,1.0,0.3323094606399536,145.0,0.5219072580568699,1.0,0.0003250244147569428,0.5812121212121213,0.25,1.0,103.1,result_test1649447183.4171438.mid
10,20,5.0,0.1,0.9,5,5,0.5354423182479381,1.0,0.001070414107594214,0.6214820654316122,0.39166666666666666,1.0,0.3165967226028442,156.2,0.5565679147427207,1.0,0.0001625122073784714,0.6864069264069265,0.20972222222222223,1.0,110.2,result_test1649447187.0204678.mid
10,20,5.0,0.1,0.9,5,10,0.5001796231681741,1.0,0.000559840395668498,0.5151359873866772,0.39583333333333337,1.0,0.32498750686645506,134.8,0.5610736519735658,1.0,0.0008292484047445221,0.6993939393939395,0.21805555555555553,1.0,135.5,result_test1649447190.4717546.mid
10,20,5.0,1.0,0.2,1,1,0.5037928987022685,1.0,0.00031483619122440944,0.5263303113914073,0.3525000000000001,1.0,0.3323277235031128,143.4,0.5349954299367587,1.0,0.0005922119295717224,0.6206060606060607,0.23888888888888893,1.0,103.8,result_test1649447194.0292675.mid
10,20,5.0,1.0,0.2,1,5,0.5019340562532058,1.0,0.000397392188797307,0.5206148994875838,0.3783333333333333,1.0,0.32312788963317873,138.8,0.5121135765011521,1.0,0.000950231821672719,0.550909090909091,0.2458333333333333,1.0,99.7,result_test1649447197.5228217.mid
10,20,5.0,1.0,0.2,1,10,0.5144496070356125,1.0,0.0006804183530402747,0.5582577847851794,0.37,1.0,0.3125810146331787,140.8,0.546969200428562,1.0,0.0006858887445600128,0.6567965367965368,0.2555555555555556,1.0,112.0,result_test1649447200.9874642.mid
10,20,5.0,1.0,0.2,5,1,0.5025488415748224,1.0,0.0005654627576404496,0.522309814741821,0.3916666666666666,1.0,0.33704731464385984,134.2,0.5453223639173597,1.0,0.0010634404422152483,0.6514285714285715,0.2583333333333334,1.0,114.3,result_test1649447204.376908.mid
10,20,5.0,1.0,0.2,5,5,0.4973975624280075,1.0,0.0006039295754409226,0.5066614111154907,0.40499999999999997,1.0,0.342388391494751,131.3,0.5347590116527132,1.0,0.005590078601295167,0.6148917748917749,0.22361111111111112,1.0,97.3,result_test1649447208.0692732.mid
10,20,5.0,1.0,0.2,5,10,0.5275357148310731,1.0,0.0008004067395665657,0.5977926685061097,0.38,1.0,0.34916880130767824,137.3,0.5129799732622857,1.0,0.0005453735220775773,0.553939393939394,0.2375,1.0,100.4,result_test1649447211.7915184.mid
10,20,5.0,1.0,0.5,1,1,0.5254874170503014,1.0,0.0015701879535776203,0.5908159243200631,0.4283333333333334,1.0,0.38677377700805665,131.8,0.5314488238250102,1.0,0.0016198124567408435,0.608831168831169,0.24305555555555552,1.0,98.1,result_test1649447215.8639665.mid
10,20,5.0,1.0,0.5,1,5,0.5039043134423651,1.0,0.0006524566157593679,0.5263303113914072,0.3775,1.0,0.33484768867492676,137.3,0.5332206032104221,1.0,0.000928234836776683,0.6148917748917748,0.2569444444444445,1.0,96.0,result_test1649447219.6595285.mid
10,20,5.0,1.0,0.5,1,10,0.5028771153501282,1.0,0.0009295656326076412,0.5229404808829325,0.3758333333333333,1.0,0.3599416255950928,138.8,0.537988286605543,1.0,0.0007437256445021759,0.6295238095238094,0.24444444444444446,1.0,95.6,result_test1649447223.422989.mid
10,20,5.0,1.0,0.5,5,1,0.5194068562315596,1.0,0.001945980410490309,0.572014189988175,0.4175000000000001,1.0,0.33030855655670166,132.2,0.5587785700063527,1.0,0.00045454114479136047,0.6928138528138529,0.25416666666666665,1.0,109.0,result_test1649447227.138487.mid
10,20,5.0,1.0,0.5,5,5,0.5292040185733053,1.0,0.0005740436933097484,0.6030744974379189,0.3816666666666667,1.0,0.32298951148986815,142.2,0.5471981188785332,1.0,0.0012064208440394808,0.656969696969697,0.2263888888888889,1.0,106.2,result_test1649447230.6842852.mid
10,20,5.0,1.0,0.5,5,10,0.5119374718957626,1.0,0.001108880925394687,0.5502167914860071,0.39416666666666667,1.0,0.3146195888519287,135.1,0.519136176506841,1.0,0.0008455565142364106,0.5722943722943723,0.2541666666666667,1.0,93.2,result_test1649447234.1895504.mid
10,20,5.0,1.0,0.9,1,1,0.49568485930638795,1.0,0.0002621660757826861,0.5018131651556956,0.38583333333333336,1.0,0.3218539237976074,143.3,0.5530336022907205,1.0,0.0007078857294560485,0.6751515151515152,0.2027777777777778,1.0,103.8,result_test1649447237.6154158.mid
10,20,5.0,1.0,0.9,1,5,0.5043795460049002,1.0,0.0014618891489968262,0.5269609775325187,0.35833333333333334,1.0,0.3084303379058838,135.3,0.515048120300752,1.0,0.0007518796992481201,0.56,0.225,1.0,93.9,result_test1649447241.0692914.mid
10,20,5.0,1.0,0.9,1,10,0.49790786093940875,1.0,0.0006524566157593679,0.5081592432006306,0.3566666666666667,1.0,0.3390195846557617,130.8,0.5130180299424476,1.0,0.00048753662213541415,0.5541125541125541,0.2013888888888889,1.0,97.8,result_test1649447244.469416.mid
10,20,5.0,1.0,0.9,5,1,0.5135331221160107,1.0,0.0008594388604045775,0.555301537248719,0.3908333333333333,1.0,0.3273975133895874,136.4,0.5382915662422134,1.0,0.0011432743270534472,0.6300432900432902,0.22638888888888892,1.0,94.6,result_test1649447248.10925.mid
10,20,5.0,1.0,0.9,5,5,0.5122176409560415,1.0,0.0006965457955317926,0.5514781237682301,0.37000000000000005,1.0,0.3107030153274536,135.2,0.52701428476614,1.0,0.000303027429860907,0.5967099567099567,0.23750000000000004,1.0,94.9,result_test1649447251.6398666.mid
10,20,5.0,1.0,0.9,5,10,0.5011600719250683,1.0,0.00037756652918410525,0.5182893180922349,0.3725,1.0,0.32183749675750734,138.4,0.543144023362315,1.0,0.0015619755567986802,0.6443290043290044,0.24583333333333335,1.0,104.5,result_test1649447255.0567453.mid
10,20,5.0,2.0,0.2,1,1,0.5022777853502889,1.0,0.0020696616544033253,0.5199842333464723,0.38499999999999995,1.0,0.3198076248168945,129.0,0.5377019749879113,1.0,0.003079577885445012,0.6263203463203464,0.20416666666666666,1.0,99.5,result_test1649447258.5926852.mid
10,20,5.0,2.0,0.2,1,5,0.5039782180555278,1.0,0.00024574384786842535,0.5269609775325187,0.37,1.0,0.3251965045928955,131.9,0.5431374621926823,1.0,0.001368933051417952,0.6445021645021646,0.24861111111111117,1.0,111.2,result_test1649447261.911346.mid
10,20,5.0,2.0,0.2,1,10,0.5044285984382132,1.0,0.0009798667451975033,0.5275916436736303,0.39416666666666667,1.0,0.3321017503738403,143.2,0.5292929676018547,1.0,0.0018401615640614775,0.6020779220779222,0.20138888888888892,1.0,96.6,result_test1649447265.5719051.mid
10,20,5.0,2.0,0.2,5,1,0.5019890313762639,1.0,0.0005639834707917759,0.5206148994875838,0.3833333333333333,1.0,0.32830333709716797,130.5,0.5350182612900474,1.0,0.0008345580217883926,0.6204329004329006,0.23472222222222222,1.0,111.2,result_test1649447269.064937.mid
10,20,5.0,2.0,0.2,5,5,0.48275035328568877,1.0,0.0004044938376179323,0.4624753646038628,0.375,1.0,0.3192818403244019,132.7,0.5215143862177513,1.0,0.002164806720458144,0.5781818181818182,0.2763888888888889,1.0,86.9,result_test1649447272.6014137.mid
10,20,5.0,2.0,0.2,5,10,0.4926684556904649,1.0,0.00042387463922954026,0.49251083957430025,0.36833333333333335,1.0,0.3501023769378662,137.3,0.49402997278821265,1.0,0.0006968872370080308,0.49636363636363645,0.2361111111111111,1.0,95.5,result_test1649447276.1712675.mid
10,20,5.0,2.0,0.5,1,1,0.5105977510247726,1.0,0.0006360343878451073,0.5466298778084352,0.38916666666666666,1.0,0.36683471202850343,138.4,0.520465209682466,1.0,0.0018426267434032747,0.5753246753246752,0.23055555555555557,1.0,89.2,result_test1649447279.9109719.mid
10,20,5.0,2.0,0.5,1,5,0.4996181709929665,1.0,0.0009869683940181288,0.5130074891604257,0.375,1.0,0.33440866470336916,134.5,0.5193503455991808,1.0,0.0009750732442708283,0.5728138528138527,0.24861111111111106,1.0,98.8,result_test1649447283.8309839.mid
10,20,5.0,2.0,0.5,1,10,0.5156257542625636,1.0,0.0017218362945065021,0.5607804493496256,0.37833333333333335,1.0,0.34568371772766116,131.4,0.5469655709260541,1.0,0.000674890252111995,0.6567965367965368,0.20277777777777772,1.0,113.0,result_test1649447287.4135513.mid
10,20,5.0,2.0,0.5,5,1,0.48313886899308056,1.0,0.0028431464452710227,0.4612140323216397,0.3883333333333333,1.0,0.3116520881652832,123.4,0.5469810276005272,1.0,0.0007217286596061401,0.6567965367965368,0.23055555555555554,1.0,106.4,result_test1649447291.1427655.mid
10,20,5.0,2.0,0.5,5,5,0.4977804511204297,1.0,0.0006999492272307336,0.5077256602286164,0.37083333333333335,1.0,0.3166325569152832,133.8,0.5461252879993174,1.0,0.0008125610368923568,0.6541125541125542,0.21944444444444447,1.0,94.3,result_test1649447294.5474045.mid
10,20,5.0,2.0,0.5,5,10,0.506817553362174,1.0,0.00017813079136111485,0.5356326369728025,0.34833333333333333,1.0,0.3098452091217041,141.4,0.5217967175188918,1.0,0.0005095336070314499,0.5806926406926407,0.24027777777777776,1.0,100.8,result_test1649447297.9325204.mid
10,20,5.0,2.0,0.9,1,1,0.4909820385631468,1.0,0.0005953486397716238,0.48722901064249113,0.37916666666666665,1.0,0.3461387872695923,123.8,0.5230187277778304,1.0,0.006030776815936436,0.5788744588744589,0.27083333333333337,1.0,102.0,result_test1649447301.4714708.mid
10,20,5.0,2.0,0.9,1,5,0.5143538648573015,1.0,0.0003902905399766819,0.5582577847851794,0.37416666666666665,1.0,0.3163462162017822,131.9,0.53041170580929,1.0,0.0016804937943850802,0.6056277056277057,0.21944444444444441,1.0,89.9,result_test1649447305.044486.mid
10,20,5.0,2.0,0.9,1,10,0.4889883459328795,1.0,0.0002692677246033112,0.4815135987386677,0.365,1.0,0.3413580656051636,118.9,0.5222740008912572,1.0,0.000743725644502176,0.5819047619047619,0.2125,1.0,87.8,result_test1649447308.4848342.mid
10,20,5.0,2.0,0.9,5,1,0.5084425067660627,1.0,0.0008452355627633272,0.5398896334253054,0.37833333333333335,1.0,0.34825732707977297,125.6,0.5359834870909936,1.0,0.0003828613146991059,0.6238095238095239,0.22638888888888883,1.0,89.9,result_test1649447312.3003676.mid
10,20,5.0,2.0,0.9,5,5,0.4868823574438908,1.0,0.001297811582698111,0.474103271580607,0.4074999999999999,1.0,0.3237848043441772,119.3,0.5269844257554352,1.0,0.0003857057524011795,0.5965367965367966,0.24027777777777776,1.0,94.2,result_test1649447316.0195682.mid
10,20,5.0,2.0,0.9,5,10,0.5102653601154393,1.0,0.0013237044622848582,0.5449349625541979,0.3716666666666667,1.0,0.3281008005142212,130.2,0.5271098313248443,1.0,0.0007657226293982118,0.5965367965367966,0.24305555555555558,1.0,96.1,result_test1649447319.6850007.mid
10,20,5.0,5.0,0.2,1,1,0.4769489831294112,1.0,0.0020599015770430542,0.4432400472999605,0.3500000000000001,1.0,0.33748373985290525,115.0,0.5361667428343874,1.0,0.0004187012297452332,0.6243290043290044,0.19722222222222222,1.0,92.9,result_test1649447323.0447724.mid
10,20,5.0,5.0,0.2,1,5,0.48773063727066157,1.0,0.0009121089758463008,0.4770595191170674,0.38916666666666666,1.0,0.3458656549453735,114.6,0.5350563179702092,1.0,0.0007767211218462297,0.6206060606060607,0.21944444444444441,1.0,106.7,result_test1649447326.7693458.mid
10,20,5.0,5.0,0.2,1,10,0.4945478766155979,1.0,0.0006401774629683852,0.49798975167520687,0.37166666666666665,1.0,0.3146659374237061,125.1,0.527167205529587,1.0,0.0011127440290511904,0.5963636363636363,0.27222222222222214,1.0,99.4,result_test1649447330.3838282.mid
10,20,5.0,5.0,0.2,5,1,0.4951273926519404,1.0,0.0002677884377546377,0.5001182499014585,0.39166666666666666,1.0,0.3134147644042969,124.0,0.49743840180526966,1.0,0.001068750059259119,0.5063203463203463,0.21527777777777776,1.0,81.5,result_test1649447333.8292155.mid
10,20,5.0,5.0,0.2,5,5,0.492674328856259,1.0,0.0010723382524444813,0.4918801734331887,0.39499999999999996,1.0,0.3249251365661621,121.8,0.535831144696546,1.0,0.00044069821464126895,0.6232900432900433,0.17638888888888887,1.0,102.2,result_test1649447337.2932422.mid
10,20,5.0,5.0,0.2,5,10,0.4912116943506815,1.0,0.0004635259584559439,0.48805675995270004,0.38333333333333336,1.0,0.3141242742538452,128.3,0.5049841754449174,1.0,0.0032420900928234837,0.5270129870129868,0.26666666666666666,1.0,82.1,result_test1649447340.729282.mid
10,20,5.0,5.0,0.5,1,1,0.5054998545483176,1.0,0.0012698498454172043,0.5305478912100907,0.39,1.0,0.3847522735595703,124.7,0.5050097165991904,1.0,0.0002891844997108155,0.5300432900432901,0.22083333333333335,1.0,82.8,result_test1649447344.2155962.mid
10,20,5.0,5.0,0.5,1,5,0.46291408987437455,1.0,0.0007597209914930823,0.40201024832479304,0.38916666666666666,1.0,0.32871160507202146,122.2,0.5450535114583432,1.0,0.000595056367273796,0.6510822510822512,0.23472222222222222,1.0,97.3,result_test1649447348.4397626.mid
10,20,5.0,5.0,0.5,1,10,0.4762187918238946,1.0,0.0038676973008213954,0.4392195506503744,0.36500000000000005,1.0,0.335378623008728,117.7,0.5276751727995904,1.0,0.00048753662213541415,0.5985281385281385,0.22083333333333335,1.0,83.0,result_test1649447351.988637.mid
10,20,5.0,5.0,0.5,5,1,0.48119890246318714,1.0,0.0014185396126487385,0.4567599527000394,0.36916666666666664,1.0,0.31664440631866453,118.4,0.533616613412472,1.0,0.0017819454057590382,0.6152380952380954,0.24722222222222223,1.0,88.7,result_test1649447355.5597901.mid
10,20,5.0,5.0,0.5,5,5,0.49730118528189593,1.0,0.0003118776175270622,0.5066614111154907,0.4208333333333333,1.0,0.3215153455734253,125.7,0.5051673212033868,1.0,0.0012862547288776797,0.5295238095238096,0.22361111111111112,1.0,85.8,result_test1649447359.0290055.mid
10,20,5.0,5.0,0.5,5,10,0.5072842069403679,1.0,0.0015922325434638326,0.5356326369728025,0.38,1.0,0.31587753295898435,124.2,0.5422658032217998,1.0,0.0007188842219040666,0.6425108225108226,0.19722222222222224,1.0,86.7,result_test1649447362.4109266.mid
10,20,5.0,5.0,0.9,1,1,0.4988612571209338,1.0,0.0005852884172536513,0.5111154907370911,0.37500000000000006,1.0,0.3171367645263672,117.4,0.5436442594506443,1.0,0.00039385980714712375,0.647012987012987,0.23055555555555557,1.0,97.8,result_test1649447365.845078.mid
10,20,5.0,5.0,0.9,1,5,0.5052063871498925,1.0,0.001208304008883439,0.5297201418998817,0.38999999999999996,1.0,0.3226839303970337,118.5,0.5133577202779964,1.0,0.0011705809289933534,0.5544588744588744,0.18333333333333335,1.0,83.8,result_test1649447369.378454.mid
10,20,5.0,5.0,0.9,1,10,0.47380445293717416,1.0,0.0012026816469114876,0.4345683878596767,0.3408333333333334,1.0,0.33882527351379393,116.2,0.5235715442452286,1.0,0.00017351069982648928,0.5864069264069265,0.20416666666666666,1.0,87.1,result_test1649447372.9477673.mid
10,20,5.0,5.0,0.9,5,1,0.4784404438002744,1.0,0.0014947336048253478,0.44832479306267237,0.3908333333333333,1.0,0.353611159324646,121.7,0.5397621746674378,1.0,0.0004048582995951417,0.6352380952380953,0.20694444444444443,1.0,91.2,result_test1649447376.4740312.mid
10,20,5.0,5.0,0.9,5,5,0.48431472132747766,1.0,0.000690923433559841,0.4669294442254631,0.375,1.0,0.34086856842041013,113.5,0.5422963657567628,1.0,0.0015041386568565172,0.6418181818181818,0.2375,1.0,90.4,result_test1649447380.265131.mid
10,20,5.0,5.0,0.9,5,10,0.49784412135144107,1.0,0.0006958061521074558,0.5079227433977138,0.38249999999999995,1.0,0.3152784824371338,123.9,0.5015483507002058,1.0,0.001401928528762006,0.5184415584415584,0.23333333333333334,1.0,79.8,result_test1649447383.944795.mid
10,20,5.0,10.0,0.2,1,1,0.5118848059827376,1.0,0.0015799533906728498,0.5495861253448956,0.39749999999999996,1.0,0.31753566265106203,119.4,0.5361624060150376,1.0,0.0007518796992481202,0.623982683982684,0.20694444444444446,1.0,92.9,result_test1649447387.3453724.mid
10,20,5.0,10.0,0.2,1,5,0.47117024345552816,1.0,0.002325471084524682,0.42546314544737873,0.39499999999999996,1.0,0.3382423877716064,117.9,0.5078543211749423,1.0,0.0018096312660592212,0.5371428571428571,0.2,1.0,77.8,result_test1649447390.8509338.mid
10,20,5.0,10.0,0.2,1,10,0.4726702642663101,1.0,0.0007219938171169461,0.4316121403232163,0.3833333333333333,1.0,0.32680299282073977,116.7,0.5180862926547138,1.0,0.0008675534991324466,0.5690909090909091,0.22222222222222224,1.0,90.5,result_test1649447394.4039962.mid
10,20,5.0,10.0,0.2,5,1,0.5034464024275811,1.0,0.0007626795651904294,0.5248324793062673,0.3991666666666667,1.0,0.314683198928833,116.6,0.5386097165991903,1.0,0.0002891844997108155,0.631861471861472,0.17638888888888887,1.0,98.9,result_test1649447397.9415174.mid
10,20,5.0,10.0,0.2,5,5,0.4935112888572629,1.0,0.0019530820593109343,0.4935356720536066,0.37916666666666665,1.0,0.33481540679931643,115.6,0.5352388663967613,1.0,0.001156737998843262,0.6207792207792209,0.21388888888888888,1.0,82.8,result_test1649447401.3758953.mid
10,20,5.0,10.0,0.2,5,10,0.48618528485186163,1.0,0.0021417179311916156,0.4711470240441466,0.38,1.0,0.31767637729644777,115.8,0.5549871165935014,1.0,0.00039385980714712386,0.6813852813852815,0.22222222222222224,1.0,95.8,result_test1649447404.9860058.mid
10,20,5.0,10.0,0.5,1,1,0.5154361198621307,1.0,0.001344269765322397,0.5605833661805282,0.3825,1.0,0.34251372814178466,117.3,0.5595954299367587,1.0,0.0005922119295717224,0.6951515151515152,0.2,1.0,87.4,result_test1649447408.3873463.mid
10,20,5.0,10.0,0.5,1,5,0.4606166954635308,1.0,0.0007746639325586694,0.3950335041387465,0.39166666666666666,1.0,0.378204870223999,110.8,0.5391242336610759,1.0,0.0006362058993637941,0.6330735930735931,0.20833333333333334,1.0,88.8,result_test1649447412.4230103.mid
10,20,5.0,10.0,0.5,1,10,0.5043209439809692,1.0,0.0006536411171852988,0.5275916436736303,0.3891666666666666,1.0,0.3271026611328125,131.8,0.5319025685272449,1.0,0.0019558353639458044,0.6098701298701299,0.19583333333333333,1.0,78.2,result_test1649447416.2250605.mid
10,20,5.0,10.0,0.5,5,1,0.4678323681039568,1.0,0.0010794399012651063,0.41659440283799754,0.37416666666666665,1.0,0.3405847787857056,107.3,0.5117709507058945,1.0,0.0012972532213256975,0.5495238095238095,0.1875,1.0,83.0,result_test1649447419.9063256.mid
10,20,5.0,10.0,0.5,5,5,0.46957351627200306,1.0,0.001073817539293155,0.42187623176980676,0.3775,1.0,0.31399385929107665,112.0,0.5279337189126662,1.0,0.000578368999421631,0.5992207792207792,0.1847222222222222,1.0,81.9,result_test1649447423.4119542.mid
10,20,5.0,10.0,0.5,5,10,0.48337942510987764,1.0,0.0001822738664843928,0.46460386283011423,0.3974999999999999,1.0,0.31275191307067873,113.4,0.5357249409779177,1.0,0.0002920289374128891,0.6231168831168831,0.19166666666666665,1.0,86.1,result_test1649447426.8040197.mid
10,20,5.0,10.0,0.9,1,1,0.49999238884511943,1.0,0.001490295744279327,0.5136381553015373,0.3858333333333333,1.0,0.33487577438354493,114.6,0.5273534991324464,1.0,0.00167727009832273,0.5963636363636364,0.20833333333333331,1.0,80.5,result_test1649447430.2109928.mid
10,20,5.0,10.0,0.9,1,5,0.4878969894449713,1.0,0.0005490405297261888,0.47792668506109576,0.3933333333333333,1.0,0.35357773303985596,115.1,0.5178091230598565,1.0,0.0014129270212100238,0.5677056277056277,0.20833333333333331,1.0,79.3,result_test1649447433.8188503.mid
10,20,5.0,10.0,0.9,1,10,0.4903323818510431,1.0,0.00118877313469298,0.4846669294442254,0.3791666666666667,1.0,0.31604561805725095,115.1,0.5208664972645989,1.0,0.0017599484208630021,0.5766233766233767,0.1875,1.0,82.6,result_test1649447437.6190603.mid
10,20,5.0,10.0,0.9,5,1,0.49640901850808195,1.0,0.0003675063066661328,0.5039022467481277,0.38499999999999995,1.0,0.35526816844940184,112.0,0.5351972958878912,1.0,0.0013770871061638966,0.6204329004329006,0.21944444444444447,1.0,84.0,result_test1649447441.1359384.mid
10,20,5.0,10.0,0.9,5,5,0.46961084733021297,1.0,0.0007533589860967938,0.4223098147418211,0.40750000000000003,1.0,0.3253854036331177,116.5,0.4963536148062464,1.0,0.0018507807981492195,0.5022510822510822,0.23055555555555557,1.0,81.1,result_test1649447444.9063008.mid
10,20,5.0,10.0,0.9,5,10,0.4862965107566226,1.0,0.000586767704102325,0.4730390224674812,0.40499999999999997,1.0,0.3288743257522583,122.4,0.5309145170618854,1.0,0.0003470213996529786,0.6084848484848486,0.24166666666666664,1.0,82.6,result_test1649447448.3883448.mid
20,1,0.1,0.1,0.2,1,1,0.5462795824800472,1.0,9.11369332421964e-05,0.655301537248719,0.37333333333333335,1.0,0.036847496032714845,175.0,0.5658953152111048,1.0,0.00011567379988432619,0.7147186147186149,0.20555555555555557,1.0,122.1,result_test1649447451.2736452.mid
20,1,0.1,0.1,0.2,1,5,0.5625366444871578,1.0,0.0002812520919715512,0.7043752463539613,0.3916666666666667,1.0,0.032849693298339845,176.4,0.560884658051181,1.0,0.0004296997221932511,0.6992207792207793,0.21666666666666665,1.0,108.3,result_test1649447451.8974853.mid
20,1,0.1,0.1,0.2,1,10,0.571485195407225,1.0,0.00012176245879770746,0.7316515569570359,0.36583333333333334,1.0,0.03885452747344971,174.4,0.5886822004570064,1.0,0.0001625122073784714,0.7837229437229438,0.22083333333333335,1.0,119.3,result_test1649447452.4869142.mid
20,1,0.1,0.1,0.2,5,1,0.5738025585826054,1.0,0.00016733092541880567,0.7386283011430823,0.39249999999999996,1.0,0.04146428108215332,183.2,0.574819201850781,1.0,0.00023134759976865238,0.7416450216450218,0.22222222222222218,1.0,120.1,result_test1649447453.1602545.mid
20,1,0.1,0.1,0.2,5,5,0.5558250494189749,1.0,4.55684666210982e-05,0.6842727631060309,0.3616666666666667,1.0,0.04804370403289795,175.0,0.5738381723539618,1.0,0.00011567379988432619,0.738787878787879,0.22222222222222224,1.0,115.0,result_test1649447453.8756924.mid
20,1,0.1,0.1,0.2,5,10,0.561897203312783,1.0,3.846681780047304e-05,0.702680331099724,0.38750000000000007,1.0,0.03353443145751953,176.2,0.5666477732793522,1.0,0.00023134759976865238,0.7168831168831169,0.22361111111111112,1.0,118.7,result_test1649447454.600672.mid
20,1,0.1,0.1,0.5,1,1,0.5671915648403626,1.0,0.0,0.7187623176980686,0.3616666666666667,1.0,0.040942025184631345,181.8,0.5704572585309428,1.0,0.00017351069982648928,0.7284848484848486,0.23888888888888887,1.0,113.4,result_test1649447455.183956.mid
20,1,0.1,0.1,0.5,1,5,0.5466082282964013,1.0,2.27842333105491e-05,0.6563657863618448,0.37500000000000006,1.0,0.04238247871398926,177.4,0.5877430884904569,1.0,0.00034702139965297855,0.7806926406926408,0.2125,1.0,122.7,result_test1649447455.8955312.mid
20,1,0.1,0.1,0.5,1,10,0.5457959618370005,1.0,8.403528442157123e-05,0.6538431217973986,0.39499999999999996,1.0,0.03419344425201416,192.3,0.5788195488721805,1.0,0.0007518796992481201,0.7532467532467534,0.2,1.0,109.6,result_test1649447456.5603476.mid
20,1,0.1,0.1,0.5,5,1,0.5652401280270125,1.0,3.846681780047304e-05,0.7128104059913283,0.37499999999999994,1.0,0.03323328495025635,193.0,0.586742972816657,1.0,0.00017351069982648928,0.777835497835498,0.24444444444444452,1.0,107.7,result_test1649447457.1360698.mid
20,1,0.1,0.1,0.5,5,5,0.5542253723345727,1.0,4.630811004543501e-05,0.6794245171462359,0.3833333333333333,1.0,0.033217215538024904,175.4,0.5638727152054159,1.0,0.00022034910732063448,0.7084848484848486,0.26666666666666666,1.0,112.2,result_test1649447457.7347624.mid
20,1,0.1,0.1,0.5,5,10,0.5427635001970832,1.0,0.0,0.6447378793851006,0.38,1.0,0.03431427478790283,179.5,0.5694654562004001,1.0,0.0001983521224245987,0.7254545454545456,0.24027777777777773,1.0,121.9,result_test1649447458.406866.mid
20,1,0.1,0.1,0.9,1,1,0.5584285773558847,1.0,9.11369332421964e-05,0.6921166732361057,0.3775,1.0,0.033554458618164064,184.8,0.5716476576055525,1.0,5.7836899942163095e-05,0.7322077922077923,0.2569444444444445,1.0,122.1,result_test1649447459.033251.mid
20,1,0.1,0.1,0.9,1,5,0.5700788446377345,1.0,7.767327902528289e-05,0.7274339771383523,0.38,1.0,0.0349125862121582,185.8,0.559136883823683,1.0,0.0005013795522855057,0.6938528138528139,0.2513888888888889,1.0,109.8,result_test1649447459.6355495.mid
20,1,0.1,0.1,0.9,1,10,0.5523916298022391,1.0,7.84129224496197e-06,0.6739061884115097,0.38416666666666666,1.0,0.036397027969360354,179.3,0.5917429728166571,1.0,0.0001735106998264893,0.7929870129870131,0.22777777777777777,1.0,111.6,result_test1649447460.2519453.mid
20,1,0.1,0.1,0.9,5,1,0.5553735781694125,1.0,0.0003723890252137476,0.6825778478517934,0.39916666666666667,1.0,0.03363165855407715,180.2,0.5569491755871393,1.0,0.000625207406915776,0.6870995670995672,0.24027777777777776,1.0,112.5,result_test1649447460.8881712.mid
20,1,0.1,0.1,0.9,5,5,0.5485020771039855,1.0,4.630811004543501e-05,0.6620811982656681,0.3883333333333333,1.0,0.0335099458694458,180.7,0.5765906304222094,1.0,0.00023134759976865238,0.7470129870129871,0.18333333333333335,1.0,115.5,result_test1649447461.4845002.mid
20,1,0.1,0.1,0.9,5,10,0.5639107765062082,1.0,3.062552555551107e-05,0.7087899093417424,0.37666666666666665,1.0,0.03766636848449707,183.7,0.5689870009197017,1.0,0.00022034910732063453,0.7239826839826841,0.2263888888888889,1.0,111.7,result_test1649447462.071996.mid
20,1,0.1,1.0,0.2,1,1,0.525119856203378,1.0,2.27842333105491e-05,0.5912495072920774,0.3733333333333334,1.0,0.033057427406311034,137.7,0.544296124927704,1.0,0.0013302486986697514,0.6480519480519481,0.20972222222222223,1.0,93.6,result_test1649447462.7043765.mid
