ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,10,0.5,5.0,0.5,5,1,0.5165312484108823,0.9130434782608694,0.0122027290448343,0.64,0.2695652173913043,1.0,0.6988554716110229,124.6,result_test1649353625.1374056.mid
20,10,0.5,5.0,0.5,5,5,0.5113400203407068,0.9130434782608694,0.0098050682261208,0.6266666666666666,0.2347826086956521,1.0,0.5957892894744873,127.0,result_test1649353632.0884254.mid
20,10,0.5,5.0,0.5,5,10,0.5228996694635138,0.9130434782608694,0.0137231968810916,0.6577777777777778,0.25,1.0,0.6643008708953857,123.9,result_test1649353638.0214548.mid
20,10,0.5,5.0,0.9,1,1,0.5088119501652681,0.9130434782608694,0.0110331384015594,0.6177777777777778,0.2543478260869565,1.0,0.607444453239441,128.7,result_test1649353644.73576.mid
20,10,0.5,5.0,0.9,1,5,0.5160423595219934,0.9130434782608694,0.012943469785575,0.6377777777777778,0.2434782608695652,1.0,0.7414840221405029,124.7,result_test1649353651.3757036.mid
20,10,0.5,5.0,0.9,1,10,0.5277370963640987,0.9130434782608694,0.017270955165692,0.668888888888889,0.2521739130434782,1.0,0.6514455080032349,121.9,result_test1649353658.4581087.mid
20,10,0.5,5.0,0.9,5,1,0.5055634121535724,0.9130434782608694,0.0078557504873294,0.611111111111111,0.2478260869565217,1.0,0.6170883178710938,130.5,result_test1649353664.9432578.mid
20,10,0.5,5.0,0.9,5,5,0.5139838799898296,0.9130434782608694,0.0111500974658869,0.6333333333333332,0.2369565217391304,1.0,0.6759899854660034,125.0,result_test1649353671.2727478.mid
20,10,0.5,5.0,0.9,5,10,0.5250932367149759,0.9130434782608694,0.0114814814814814,0.6666666666666667,0.2521739130434782,1.0,0.6584317684173584,122.2,result_test1649353678.2579935.mid
20,10,0.5,10.0,0.2,1,1,0.5055827103991865,0.9130434782608694,0.0279142300194931,0.5911111111111109,0.2217391304347826,1.0,0.6817472219467163,133.1,result_test1649353684.6881154.mid
20,10,0.5,10.0,0.2,1,5,0.5008546402237478,0.9130434782608694,0.0246978557504873,0.5799999999999998,0.2217391304347825,1.0,0.6686070919036865,133.6,result_test1649353691.3825958.mid
20,10,0.5,10.0,0.2,1,10,0.5077376811594203,0.9130434782608694,0.0233333333333333,0.6022222222222221,0.2434782608695652,1.0,0.6383764982223511,131.5,result_test1649353698.3316345.mid
20,10,0.5,10.0,0.2,5,1,0.5021347571828121,0.9130434782608694,0.02635477582846,0.582222222222222,0.2239130434782608,1.0,0.6763893604278565,133.6,result_test1649353704.8079057.mid
20,10,0.5,10.0,0.2,5,5,0.5003850495804729,0.9130434782608694,0.0232748538011695,0.5799999999999998,0.2108695652173913,1.0,0.6925466537475586,133.8,result_test1649353711.9022372.mid
20,10,0.5,10.0,0.2,5,10,0.5011634121535723,0.9130434782608694,0.0145224171539961,0.591111111111111,0.2239130434782608,1.0,0.6676503658294678,133.1,result_test1649353718.4505446.mid
20,10,0.5,10.0,0.5,1,1,0.503163996948894,0.9130434782608694,0.027251461988304,0.5844444444444442,0.2217391304347826,1.0,0.6589439392089844,133.5,result_test1649353725.1947143.mid
20,10,0.5,10.0,0.5,1,5,0.5018838799898298,0.9130434782608694,0.0255945419103313,0.582222222222222,0.217391304347826,1.0,0.6786465167999267,133.2,result_test1649353732.0003805.mid
20,10,0.5,10.0,0.5,1,10,0.502089727943046,0.9130434782608694,0.0173294346978557,0.5911111111111109,0.2326086956521739,1.0,0.6549876451492309,132.7,result_test1649353738.724908.mid
20,10,0.5,10.0,0.5,5,1,0.499375108060005,0.9130434782608694,0.020214424951267,0.5799999999999998,0.208695652173913,1.0,0.6604063272476196,134.0,result_test1649353745.3389149.mid
20,10,0.5,10.0,0.5,5,5,0.5013628273582507,0.9130434782608694,0.0240155945419103,0.582222222222222,0.217391304347826,1.0,0.6668327331542969,133.2,result_test1649353752.0723135.mid
20,10,0.5,10.0,0.5,5,10,0.5040774472412917,0.9130434782608694,0.0233528265107212,0.591111111111111,0.2217391304347826,1.0,0.6249872207641601,133.1,result_test1649353758.755765.mid
20,10,0.5,10.0,0.9,1,1,0.499368675311467,0.9130434782608694,0.0224171539961013,0.5777777777777776,0.2108695652173913,1.0,0.6875278949737549,134.0,result_test1649353765.068522.mid
20,10,0.5,10.0,0.9,1,5,0.5041353419781338,0.9130434782608694,0.0213060428849902,0.5933333333333332,0.2282608695652173,1.0,0.6434700965881348,132.2,result_test1649353771.9761257.mid
20,10,0.5,10.0,0.9,1,10,0.4990406051360284,0.9130434782608694,0.0214230019493177,0.5777777777777776,0.2152173913043478,1.0,0.6476647138595581,134.0,result_test1649353778.3994076.mid
20,10,0.5,10.0,0.9,5,1,0.4996710144927537,0.9130434782608694,0.0233333333333333,0.5777777777777776,0.2130434782608695,1.0,0.6775302171707154,134.0,result_test1649353784.8296163.mid
20,10,0.5,10.0,0.9,5,5,0.5026686753114671,0.9130434782608694,0.0168615984405458,0.5933333333333332,0.2108695652173913,1.0,0.650266170501709,132.9,result_test1649353791.788299.mid
20,10,0.5,10.0,0.9,5,10,0.5018388507500635,0.9130434782608694,0.0210136452241715,0.5866666666666666,0.2021739130434782,1.0,0.6537611246109009,132.4,result_test1649353798.243047.mid
20,10,2.0,0.1,0.2,1,1,0.5349289092295957,0.9130434782608694,0.0212865497076023,0.6866666666666668,0.2456521739130435,1.0,0.6756660223007203,233.9,result_test1649353804.8012407.mid
20,10,2.0,0.1,0.2,1,5,0.528457564200356,0.9130434782608694,0.0083430799220272,0.6800000000000002,0.2369565217391304,1.0,0.6501627206802368,183.0,result_test1649353811.7117217.mid
20,10,2.0,0.1,0.2,1,10,0.5221920671243325,0.9130434782608694,0.011578947368421,0.6577777777777778,0.2195652173913043,1.0,0.6445314168930054,176.5,result_test1649353818.2897203.mid
20,10,2.0,0.1,0.2,5,1,0.5228031782354438,0.9130434782608694,0.0134307992202729,0.6577777777777778,0.2913043478260869,1.0,0.6131752014160157,171.7,result_test1649353824.7544522.mid
20,10,2.0,0.1,0.2,5,5,0.5258844647851514,0.9130434782608694,0.0138791423001949,0.6666666666666667,0.2652173913043478,1.0,0.6604402303695679,180.1,result_test1649353830.8753135.mid
20,10,2.0,0.1,0.2,5,10,0.532317213323163,0.9130434782608694,0.0111500974658869,0.688888888888889,0.2391304347826087,1.0,0.6777466773986817,171.2,result_test1649353837.6723542.mid
20,10,2.0,0.1,0.5,1,1,0.5222885583524028,0.9130434782608694,0.0096491228070175,0.6600000000000001,0.2826086956521739,1.0,0.620649003982544,179.4,result_test1649353844.587252.mid
20,10,2.0,0.1,0.5,1,5,0.530162242562929,0.9130434782608694,0.017953216374269,0.6755555555555557,0.2869565217391304,1.0,0.6396743297576905,198.8,result_test1649353850.599363.mid
20,10,2.0,0.1,0.5,1,10,0.5319248156623442,0.9130434782608694,0.0144054580896686,0.6844444444444446,0.2695652173913043,1.0,0.6642540216445922,190.4,result_test1649353856.9789166.mid
20,10,2.0,0.1,0.5,5,1,0.529042944317315,0.9130434782608694,0.0078947368421052,0.6822222222222223,0.2543478260869565,1.0,0.6512044906616211,187.9,result_test1649353863.8241887.mid
20,10,2.0,0.1,0.5,5,5,0.5299885583524027,0.9130434782608694,0.0107602339181286,0.6822222222222224,0.2152173913043478,1.0,0.6310944080352783,199.5,result_test1649353870.4496727.mid
20,10,2.0,0.1,0.5,5,10,0.5318862191711162,0.9130434782608694,0.0209551656920078,0.6777777777777779,0.2152173913043478,1.0,0.6640535831451416,192.8,result_test1649353876.7175293.mid
20,10,2.0,0.1,0.9,1,1,0.5313330027968473,0.9130434782608694,0.0103898635477582,0.6866666666666668,0.2608695652173913,1.0,0.6777143716812134,157.4,result_test1649353883.534365.mid
20,10,2.0,0.1,0.9,1,5,0.527840020340707,0.9130434782608694,0.0086939571150097,0.6777777777777778,0.1956521739130434,1.0,0.6405055522918701,193.9,result_test1649353890.177834.mid
20,10,2.0,0.1,0.9,1,10,0.5290493770658531,0.9130434782608694,0.0145808966861598,0.6755555555555557,0.2717391304347825,1.0,0.6701279640197754,165.5,result_test1649353896.8005898.mid
20,10,2.0,0.1,0.9,5,1,0.5292616577676074,0.9130434782608694,0.0218908382066276,0.668888888888889,0.2391304347826087,1.0,0.6739831686019897,138.3,result_test1649353903.5155694.mid
20,10,2.0,0.1,0.9,5,5,0.535623646071701,0.9130434782608694,0.0167251461988304,0.6933333333333335,0.3065217391304348,1.0,0.6600405693054199,206.5,result_test1649353910.3565571.mid
20,10,2.0,0.1,0.9,5,10,0.5355850495804729,0.9130434782608694,0.0143859649122807,0.6955555555555557,0.2326086956521739,1.0,0.6223095655441284,193.0,result_test1649353916.8382552.mid
20,10,2.0,1.0,0.2,1,1,0.5229254004576659,0.9130434782608694,0.0093567251461988,0.6622222222222223,0.25,1.0,0.628759241104126,182.0,result_test1649353923.2468145.mid
20,10,2.0,1.0,0.2,1,5,0.5188406051360286,0.9130434782608694,0.0058674463937621,0.6533333333333332,0.2304347826086956,1.0,0.5962507486343384,166.8,result_test1649353929.4103062.mid
20,10,2.0,1.0,0.2,1,10,0.5260710144927536,0.9130434782608694,0.0166666666666666,0.6644444444444445,0.2326086956521739,1.0,0.5617620944976807,170.2,result_test1649353935.3258054.mid
20,10,2.0,1.0,0.2,5,1,0.5275312484108823,0.9130434782608694,0.0188693957115009,0.6666666666666667,0.2239130434782608,1.0,0.6232878684997558,145.3,result_test1649353941.290223.mid
20,10,2.0,1.0,0.2,5,5,0.5265856343757946,0.9130434782608694,0.0071150097465886,0.6755555555555557,0.2217391304347826,1.0,0.5939831495285034,246.8,result_test1649353947.401936.mid
20,10,2.0,1.0,0.2,5,10,0.5254534706331044,0.9130434782608694,0.0103508771929824,0.668888888888889,0.2499999999999999,1.0,0.6646097898483276,188.5,result_test1649353953.4700365.mid
20,10,2.0,1.0,0.5,1,1,0.5162482074752097,0.9130434782608694,0.0069005847953216,0.6444444444444446,0.2782608695652174,1.0,0.6057644844055176,191.3,result_test1649353960.124907.mid
20,10,2.0,1.0,0.5,1,5,0.53727686244597,0.9130434782608694,0.0106237816764132,0.7044444444444445,0.2739130434782609,1.0,0.6174882888793946,180.5,result_test1649353966.2653952.mid
20,10,2.0,1.0,0.5,1,10,0.5475242308670226,0.9130434782608694,0.006120857699805,0.74,0.2195652173913043,1.0,0.5990626096725464,174.7,result_test1649353972.331612.mid
20,10,2.0,1.0,0.5,5,1,0.5212979150775489,0.9130434782608694,0.0088693957115009,0.6577777777777778,0.2369565217391304,1.0,0.5762755632400512,143.9,result_test1649353978.4001257.mid
20,10,2.0,1.0,0.5,5,5,0.5252218916857361,0.9130434782608694,0.0074269005847953,0.6711111111111111,0.2826086956521739,1.0,0.655898928642273,151.8,result_test1649353984.6370583.mid
20,10,2.0,1.0,0.5,5,10,0.5305932367149759,0.9130434782608694,0.0125925925925925,0.6822222222222224,0.3608695652173913,1.0,0.6239275693893432,182.3,result_test1649353991.0198493.mid
20,10,2.0,1.0,0.9,1,1,0.5311914823290109,0.9130434782608694,0.0277387914230019,0.668888888888889,0.2152173913043478,1.0,0.6699398040771485,130.4,result_test1649353997.2498963.mid
20,10,2.0,1.0,0.9,1,5,0.5209827103991864,0.9130434782608694,0.0079142300194931,0.6577777777777778,0.2521739130434782,1.0,0.5879541873931885,127.9,result_test1649354003.8309531.mid
20,10,2.0,1.0,0.9,1,10,0.5333914823290109,0.9130434782608694,0.0144054580896686,0.688888888888889,0.2260869565217391,1.0,0.5812534809112548,148.7,result_test1649354009.7344713.mid
20,10,2.0,1.0,0.9,5,1,0.5331534706331044,0.9130434782608694,0.0136842105263157,0.688888888888889,0.2717391304347826,1.0,0.6284434556961059,125.5,result_test1649354015.7483928.mid
20,10,2.0,1.0,0.9,5,5,0.5302201372997712,0.9130434782608694,0.0270175438596491,0.6666666666666667,0.2043478260869565,1.0,0.6651001214981079,123.4,result_test1649354022.331826.mid
20,10,2.0,1.0,0.9,5,10,0.5233306636155606,0.9130434782608694,0.0128070175438596,0.6600000000000001,0.3108695652173913,1.0,0.5998591899871826,176.6,result_test1649354028.7199824.mid
20,10,2.0,2.0,0.2,1,1,0.5288949911009407,0.9130434782608694,0.0141130604288499,0.6755555555555557,0.2456521739130434,1.0,0.5921855211257935,123.2,result_test1649354034.6882017.mid
20,10,2.0,2.0,0.2,1,5,0.5224944063056192,0.9130434782608694,0.012495126705653,0.6577777777777778,0.2826086956521739,1.0,0.6439188718795776,163.2,result_test1649354040.6857014.mid
20,10,2.0,2.0,0.2,1,10,0.5330955758962623,0.9130434782608694,0.0268421052631578,0.6755555555555557,0.2826086956521739,1.0,0.5704856395721436,180.2,result_test1649354047.1904378.mid
20,10,2.0,2.0,0.2,5,1,0.5327546402237477,0.9130434782608694,0.0235867446393762,0.6777777777777779,0.2521739130434782,1.0,0.578185749053955,119.6,result_test1649354052.9319274.mid
20,10,2.0,2.0,0.2,5,5,0.5259680905161455,0.9130434782608694,0.0141325536062378,0.6666666666666667,0.217391304347826,1.0,0.5964860439300537,123.2,result_test1649354058.7462425.mid
20,10,2.0,2.0,0.2,5,10,0.5245657513348589,0.9130434782608694,0.0076608187134502,0.668888888888889,0.308695652173913,1.0,0.6045008659362793,126.5,result_test1649354064.7418573.mid
20,10,2.0,2.0,0.5,1,1,0.5159265700483091,0.9130434782608694,0.0081481481481481,0.6422222222222224,0.2152173913043478,1.0,0.7260679483413697,124.1,result_test1649354071.0134447.mid
20,10,2.0,2.0,0.5,1,5,0.5298792016272565,0.9130434782608694,0.0215399610136452,0.6711111111111112,0.2108695652173913,1.0,0.5969021320343018,125.3,result_test1649354078.2540643.mid
20,10,2.0,2.0,0.5,1,10,0.5212786168319349,0.9130434782608694,0.0088109161793372,0.6577777777777778,0.2695652173913043,1.0,0.6265589237213135,126.1,result_test1649354084.3197446.mid
20,10,2.0,2.0,0.5,5,1,0.5307797864225783,0.9130434782608694,0.0198245614035087,0.6755555555555557,0.2065217391304347,1.0,0.5932065725326539,119.7,result_test1649354090.5246062.mid
20,10,2.0,2.0,0.5,5,5,0.5206675057208239,0.9130434782608694,0.0158479532163742,0.648888888888889,0.2304347826086956,1.0,0.5726841449737549,124.6,result_test1649354096.4647691.mid
20,10,2.0,2.0,0.5,5,10,0.5183774472412918,0.9130434782608694,0.0066861598440545,0.6511111111111112,0.2478260869565217,1.0,0.6171427965164185,125.4,result_test1649354102.2713304.mid
20,10,2.0,2.0,0.9,1,1,0.5251254004576659,0.9130434782608694,0.0204678362573099,0.6577777777777778,0.2173913043478261,1.0,0.5880999565124512,120.0,result_test1649354108.5605037.mid
20,10,2.0,2.0,0.9,1,5,0.5194517162471396,0.9130434782608694,0.007719298245614,0.6533333333333334,0.1934782608695651,1.0,0.5931415796279907,121.4,result_test1649354114.4384184.mid
20,10,2.0,2.0,0.9,1,10,0.5344979150775488,0.9130434782608694,0.0355360623781676,0.6711111111111112,0.25,1.0,0.5915800571441651,120.3,result_test1649354120.4547312.mid
20,10,2.0,2.0,0.9,5,1,0.5184739384693619,0.9130434782608694,0.0092007797270955,0.648888888888889,0.1891304347826087,1.0,0.5860200643539428,121.8,result_test1649354126.3343537.mid
20,10,2.0,2.0,0.9,5,5,0.53391253496059,0.9130434782608694,0.0337621832358674,0.6711111111111112,0.2260869565217391,1.0,0.5900579929351807,119.1,result_test1649354132.4193509.mid
20,10,2.0,2.0,0.9,5,10,0.5314487922705314,0.9130434782608694,0.0262962962962962,0.6711111111111112,0.1978260869565217,1.0,0.5970341920852661,119.1,result_test1649354138.194389.mid
20,10,2.0,5.0,0.2,1,1,0.5259487922705313,0.9130434782608694,0.0207407407407407,0.66,0.2565217391304348,1.0,0.5720355033874511,121.3,result_test1649354144.2392046.mid
20,10,2.0,5.0,0.2,1,5,0.5150774472412917,0.9130434782608694,0.0100194931773879,0.6377777777777779,0.2630434782608696,1.0,0.5824317455291748,125.4,result_test1649354149.9738963.mid
20,10,2.0,5.0,0.2,1,10,0.5197411899313502,0.9130434782608694,0.0130409356725146,0.648888888888889,0.1956521739130434,1.0,0.5887137174606323,121.8,result_test1649354155.987028.mid
20,10,2.0,5.0,0.2,5,1,0.5319827103991864,0.9130434782608694,0.0301364522417154,0.668888888888889,0.1804347826086956,1.0,0.6221646070480347,118.1,result_test1649354161.8020096.mid
20,10,2.0,5.0,0.2,5,5,0.5265148741418765,0.9130434782608694,0.0180116959064327,0.6644444444444445,0.2521739130434783,1.0,0.6080827713012695,120.3,result_test1649354168.1260717.mid
20,10,2.0,5.0,0.2,5,10,0.521806102212052,0.9130434782608694,0.0126315789473684,0.6555555555555557,0.2478260869565217,1.0,0.5876957178115845,120.8,result_test1649354174.2269492.mid
20,10,2.0,5.0,0.5,1,1,0.5329862191711162,0.9130434782608694,0.0353996101364522,0.6666666666666667,0.1891304347826087,1.0,0.57008056640625,118.0,result_test1649354180.0889614.mid
20,10,2.0,5.0,0.5,1,5,0.5294610729722857,0.9130434782608694,0.0247173489278752,0.6666666666666667,0.2108695652173913,1.0,0.5847587823867798,118.7,result_test1649354185.8723493.mid
20,10,2.0,5.0,0.5,1,10,0.5360417747266718,0.9130434782608694,0.0446588693957115,0.6666666666666667,0.2434782608695652,1.0,0.5676374435424805,118.2,result_test1649354191.754304.mid
20,10,2.0,5.0,0.5,5,1,0.5281166285278414,0.9130434782608694,0.0206432748538011,0.6666666666666667,0.2,1.0,0.6081364870071411,118.2,result_test1649354197.5307903.mid
20,10,2.0,5.0,0.5,5,5,0.5246944063056189,0.9130434782608694,0.012495126705653,0.6644444444444446,0.1782608695652174,1.0,0.6066751718521118,119.8,result_test1649354203.5895395.mid
20,10,2.0,5.0,0.5,5,10,0.5297569794050343,0.9130434782608694,0.0256140350877192,0.6666666666666667,0.2239130434782608,1.0,0.5753731012344361,118.6,result_test1649354209.7360332.mid
20,10,2.0,5.0,0.9,1,1,0.5316546402237478,0.9130434782608694,0.0291423001949317,0.668888888888889,0.1413043478260869,1.0,0.584618353843689,118.1,result_test1649354215.4934916.mid
20,10,2.0,5.0,0.9,1,5,0.5269265700483091,0.9130434782608694,0.0192592592592592,0.6644444444444445,0.241304347826087,1.0,0.5977909088134765,119.0,result_test1649354221.4123476.mid
20,10,2.0,5.0,0.9,1,10,0.5273382659547419,0.9130434782608694,0.0182846003898635,0.6666666666666667,0.2217391304347826,1.0,0.5979118108749389,118.2,result_test1649354227.4563463.mid
20,10,2.0,5.0,0.9,5,1,0.5345751080600051,0.9130434782608694,0.040214424951267,0.6666666666666667,0.2065217391304347,1.0,0.5811656713485718,118.2,result_test1649354233.4674897.mid
20,10,2.0,5.0,0.9,5,5,0.5337903127383676,0.9130434782608694,0.0378362573099415,0.6666666666666667,0.2108695652173913,1.0,0.6184568166732788,118.0,result_test1649354239.311474.mid
20,10,2.0,5.0,0.9,5,10,0.5295575642003559,0.9130434782608694,0.0227875243664717,0.668888888888889,0.217391304347826,1.0,0.6074745178222656,118.3,result_test1649354245.5667326.mid
20,10,2.0,10.0,0.2,1,1,0.5283482074752098,0.9130434782608694,0.021345029239766,0.6666666666666667,0.1782608695652174,1.0,0.609832763671875,118.2,result_test1649354251.6764657.mid
20,10,2.0,10.0,0.2,1,5,0.5325873887617595,0.9130434782608694,0.0297465886939571,0.6711111111111112,0.2043478260869565,1.0,0.5926552057266236,118.4,result_test1649354257.9158337.mid
20,10,2.0,10.0,0.2,1,10,0.5305160437325197,0.9130434782608694,0.0279142300194931,0.6666666666666667,0.2630434782608695,1.0,0.5879263162612915,118.2,result_test1649354263.7764444.mid
20,10,2.0,10.0,0.2,5,1,0.5330441139079584,0.9130434782608694,0.0355750487329434,0.6666666666666667,0.1934782608695651,1.0,0.6128612995147705,118.2,result_test1649354269.727467.mid
20,10,2.0,10.0,0.2,5,5,0.5279172133231629,0.9130434782608694,0.0200389863547758,0.6666666666666667,0.2456521739130434,1.0,0.6167579650878906,118.6,result_test1649354275.9020736.mid
20,10,2.0,10.0,0.2,5,10,0.5280394355453852,0.9130434782608694,0.0204093567251462,0.6666666666666667,0.208695652173913,1.0,0.6282659769058228,118.2,result_test1649354282.2587698.mid
20,10,2.0,10.0,0.5,1,1,0.5300528858377829,0.9130434782608694,0.0242884990253411,0.668888888888889,0.2217391304347825,1.0,0.6050307273864746,118.3,result_test1649354288.4969053.mid
20,10,2.0,10.0,0.5,1,5,0.5287984998728706,0.9130434782608694,0.02270955165692,0.6666666666666667,0.2456521739130435,1.0,0.6670238733291626,118.0,result_test1649354294.7854362.mid
20,10,2.0,10.0,0.5,1,10,0.5235815408085431,0.9130434782608694,0.0135672514619883,0.66,0.2065217391304348,1.0,0.5992686510086059,119.2,result_test1649354301.3791187.mid
20,10,2.0,10.0,0.5,5,1,0.5286183829138064,0.9130434782608694,0.0221637426900584,0.6666666666666667,0.2347826086956522,1.0,0.6130351305007935,118.4,result_test1649354307.337961.mid
20,10,2.0,10.0,0.5,5,5,0.5272353419781338,0.9130434782608694,0.0179727095516569,0.6666666666666667,0.1826086956521739,1.0,0.6049981355667114,118.4,result_test1649354313.665699.mid
20,10,2.0,10.0,0.5,5,10,0.5285154589371981,0.9130434782608694,0.0196296296296296,0.668888888888889,0.2304347826086956,1.0,0.6593300580978394,118.3,result_test1649354319.605301.mid
20,10,2.0,10.0,0.9,1,1,0.5272417747266718,0.9130434782608694,0.0157699805068226,0.668888888888889,0.1847826086956522,1.0,0.6055752754211425,118.7,result_test1649354326.2146971.mid
20,10,2.0,10.0,0.9,1,5,0.5234078565980169,0.9130434782608694,0.017485380116959,0.6555555555555557,0.2217391304347826,1.0,0.6171601295471192,119.5,result_test1649354332.3408399.mid
20,10,2.0,10.0,0.9,1,10,0.5174897279430459,0.9130434782608694,0.010662768031189,0.6444444444444446,0.2434782608695652,1.0,0.7345682621002197,121.2,result_test1649354338.6340125.mid
20,10,2.0,10.0,0.9,5,1,0.5373154589371982,0.9130434782608694,0.0485185185185185,0.6666666666666667,0.2304347826086956,1.0,0.6067636251449585,118.4,result_test1649354346.072197.mid
20,10,2.0,10.0,0.9,5,5,0.528425400457666,0.9130434782608694,0.021578947368421,0.6666666666666667,0.2369565217391304,1.0,0.6227966785430908,118.2,result_test1649354352.0727766.mid
20,10,2.0,10.0,0.9,5,10,0.5341827103991864,0.9130434782608694,0.0390253411306042,0.6666666666666667,0.2043478260869565,1.0,0.6026559591293335,118.0,result_test1649354358.4284453.mid
20,10,5.0,0.1,0.2,1,1,0.5412523010424612,0.9130434782608694,0.0137816764132553,0.7133333333333334,0.2652173913043478,1.0,0.5983092069625855,209.7,result_test1649354364.376448.mid
20,10,5.0,0.1,0.2,1,5,0.5308634121535724,0.9130434782608694,0.0067446393762183,0.688888888888889,0.2086956521739131,1.0,0.6741306781768799,156.7,result_test1649354370.5296924.mid
20,10,5.0,0.1,0.2,1,10,0.5241218916857361,0.9130434782608694,0.0085380116959064,0.6666666666666667,0.2086956521739131,1.0,0.6054394960403442,236.0,result_test1649354377.2437623.mid
20,10,5.0,0.1,0.2,5,1,0.5344400203407068,0.9130434782608694,0.002027290448343,0.7044444444444447,0.2391304347826087,1.0,0.6029969692230225,303.0,result_test1649354383.385002.mid
20,10,5.0,0.1,0.2,5,5,0.5344142893465547,0.9130434782608694,0.0108382066276803,0.6955555555555557,0.2543478260869565,1.0,0.5951594829559326,283.8,result_test1649354389.4038413.mid
20,10,5.0,0.1,0.2,5,10,0.525704347826087,0.9130434782608694,0.0044444444444444,0.6755555555555557,0.2543478260869565,1.0,0.5893436908721924,188.8,result_test1649354395.4326155.mid
20,10,5.0,0.1,0.5,1,1,0.5217482074752098,0.9130434782608694,0.0102339181286549,0.6577777777777778,0.2065217391304347,1.0,0.6504231214523315,174.5,result_test1649354401.3737967.mid
20,10,5.0,0.1,0.5,1,5,0.5286183829138061,0.9130434782608694,0.0132748538011695,0.6755555555555557,0.2782608695652174,1.0,0.6588118553161622,273.8,result_test1649354408.1189892.mid
20,10,5.0,0.1,0.5,1,10,0.5362926519196544,0.9130434782608694,0.0054191033138401,0.7066666666666668,0.2478260869565217,1.0,0.6245057344436645,180.8,result_test1649354414.7944217.mid
20,10,5.0,0.1,0.5,5,1,0.5461154589371982,0.9130434782608694,0.004074074074074,0.7377777777777779,0.2717391304347826,1.0,0.5958533763885498,277.9,result_test1649354420.8756285.mid
20,10,5.0,0.1,0.5,5,5,0.5373862191711162,0.9130434782608694,0.0042884990253411,0.7111111111111111,0.2326086956521739,1.0,0.6065978527069091,217.4,result_test1649354426.8456059.mid
20,10,5.0,0.1,0.5,5,10,0.536749377065853,0.9130434782608694,0.0201364522417154,0.6933333333333335,0.217391304347826,1.0,0.6678609371185302,229.8,result_test1649354433.119894.mid
20,10,5.0,0.1,0.9,1,1,0.5274540554284262,0.9130434782608694,0.0097465886939571,0.6755555555555557,0.2239130434782608,1.0,0.6843846082687378,170.5,result_test1649354439.6633964.mid
20,10,5.0,0.1,0.9,1,5,0.5338353419781338,0.9130434782608694,0.0046393762183235,0.7000000000000001,0.2239130434782608,1.0,0.6059675931930542,218.5,result_test1649354446.6671028.mid
20,10,5.0,0.1,0.9,1,10,0.5181973302822274,0.9130434782608694,0.0083625730994152,0.648888888888889,0.3478260869565217,1.0,0.6765500068664551,161.6,result_test1649354452.7055988.mid
20,10,5.0,0.1,0.9,5,1,0.5332628273582507,0.9130434782608694,0.0095711500974658,0.6933333333333335,0.2630434782608696,1.0,0.6126568794250489,211.0,result_test1649354459.7174337.mid
20,10,5.0,0.1,0.9,5,5,0.5358938215102975,0.9130434782608694,0.0130994152046783,0.6977777777777778,0.2934782608695652,1.0,0.6212529897689819,214.9,result_test1649354465.7937148.mid
20,10,5.0,0.1,0.9,5,10,0.530689727943046,0.9130434782608694,0.010662768031189,0.6844444444444446,0.2347826086956521,1.0,0.6039817094802856,211.1,result_test1649354471.9177232.mid
20,10,5.0,1.0,0.2,1,1,0.5348195525044496,0.9130434782608694,0.0053996101364522,0.7022222222222223,0.3217391304347826,1.0,0.5378978013992309,217.0,result_test1649354477.946608.mid
20,10,5.0,1.0,0.2,1,5,0.5265534706331044,0.9130434782608694,0.0092397660818713,0.6733333333333336,0.2,1.0,0.5396012306213379,167.0,result_test1649354483.407153.mid
20,10,5.0,1.0,0.2,1,10,0.5320856343757945,0.9130434782608694,0.0171150097465886,0.6822222222222224,0.2521739130434782,1.0,0.5638916015625,205.2,result_test1649354488.8579712.mid
20,10,5.0,1.0,0.2,5,1,0.516351131451818,0.9130434782608694,0.004990253411306,0.6466666666666667,0.2391304347826087,1.0,0.5806824922561645,182.0,result_test1649354494.5082903.mid
20,10,5.0,1.0,0.2,5,5,0.5302265700483092,0.9130434782608694,0.007037037037037,0.6866666666666668,0.2826086956521739,1.0,0.602931547164917,223.9,result_test1649354500.406496.mid
20,10,5.0,1.0,0.2,5,10,0.5236587337909991,0.9130434782608694,0.0160233918128654,0.6577777777777778,0.2195652173913043,1.0,0.6471397399902343,188.8,result_test1649354506.7691834.mid
20,10,5.0,1.0,0.5,1,1,0.5287984998728706,0.9130434782608694,0.0182651072124756,0.6711111111111112,0.2652173913043478,1.0,0.6212180614471435,203.3,result_test1649354513.229414.mid
20,10,5.0,1.0,0.5,1,5,0.5347680905161455,0.9130434782608694,0.01635477582846,0.6911111111111112,0.258695652173913,1.0,0.6017432689666748,209.6,result_test1649354519.2528899.mid
20,10,5.0,1.0,0.5,1,10,0.5232856343757945,0.9130434782608694,0.010448343079922,0.6622222222222223,0.1826086956521738,1.0,0.5667518615722656,180.4,result_test1649354525.412244.mid
20,10,5.0,1.0,0.5,5,1,0.5440119501652683,0.9130434782608694,0.0154775828460039,0.72,0.2869565217391304,1.0,0.6192107915878295,227.9,result_test1649354531.17892.mid
