ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,1,0.1,2.0,0.2,1,10,0.51304469870328,0.9130434782608694,0.0060818713450292395,0.6355555555555557,0.20652173913043476,1.0,0.06357433795928955,134.4,result_test1649352441.3969138.mid
20,1,0.1,2.0,0.2,5,1,0.5066891431477244,0.9130434782608694,0.004600389863547758,0.6177777777777778,0.26086956521739124,1.0,0.06262288093566895,136.1,result_test1649352442.1136773.mid
20,1,0.1,2.0,0.2,5,5,0.5104523010424613,0.9130434782608694,0.004892787524366471,0.6288888888888889,0.28913043478260864,1.0,0.06354362964630127,134.6,result_test1649352442.7515697.mid
20,1,0.1,2.0,0.2,5,10,0.507133002796847,0.9130434782608694,0.003723196881091618,0.6199999999999999,0.23695652173913043,1.0,0.06314241886138916,135.7,result_test1649352443.4398496.mid
20,1,0.1,2.0,0.5,1,1,0.5074739384693618,0.9130434782608694,0.004756335282651072,0.6199999999999999,0.24130434782608692,1.0,0.06424674987792969,134.2,result_test1649352444.1445827.mid
20,1,0.1,2.0,0.5,1,5,0.514228324434274,0.9130434782608694,0.005224171539961014,0.6400000000000001,0.24130434782608695,1.0,0.059734559059143065,133.7,result_test1649352444.8132484.mid
20,1,0.1,2.0,0.5,1,10,0.5032347571828121,0.9130434782608694,0.005243664717348928,0.6066666666666665,0.25217391304347825,1.0,0.07084453105926514,134.7,result_test1649352445.46528.mid
20,1,0.1,2.0,0.5,5,1,0.5072230612763793,0.9130434782608694,0.003996101364522418,0.62,0.23913043478260865,1.0,0.06171295642852783,134.7,result_test1649352446.217712.mid
20,1,0.1,2.0,0.5,5,5,0.5139903127383677,0.9130434782608694,0.004502923976608187,0.6400000000000001,0.24565217391304345,1.0,0.06500017642974854,135.6,result_test1649352446.8972194.mid
20,1,0.1,2.0,0.5,5,10,0.5090563946097126,0.9130434782608694,0.007329434697855751,0.6222222222222221,0.2260869565217391,1.0,0.06627793312072754,135.1,result_test1649352447.6119754.mid
20,1,0.1,2.0,0.9,1,1,0.510825400457666,0.9130434782608694,0.003801169590643275,0.6311111111111113,0.2260869565217391,1.0,0.06793811321258544,136.5,result_test1649352448.2945442.mid
20,1,0.1,2.0,0.9,1,5,0.5076218916857361,0.9130434782608694,0.005204678362573099,0.62,0.22391304347826088,1.0,0.06756289005279541,135.7,result_test1649352449.0442286.mid
20,1,0.1,2.0,0.9,1,10,0.5057756928553266,0.9130434782608694,0.00405458089668616,0.6155555555555556,0.22826086956521743,1.0,0.059858846664428714,134.8,result_test1649352449.753999.mid
20,1,0.1,2.0,0.9,5,1,0.5088891431477244,0.9130434782608694,0.004600389863547758,0.6244444444444445,0.2217391304347826,1.0,0.06443722248077392,135.7,result_test1649352450.3982868.mid
20,1,0.1,2.0,0.9,5,5,0.51854469870328,0.9130434782608694,0.007192982456140351,0.651111111111111,0.25434782608695655,1.0,0.06127164363861084,134.1,result_test1649352451.1169007.mid
20,1,0.1,2.0,0.9,5,10,0.5023984998728706,0.9130434782608694,0.0049317738791423,0.6044444444444445,0.23260869565217393,1.0,0.0655555248260498,135.6,result_test1649352451.7493808.mid
20,1,0.1,5.0,0.2,1,1,0.4968213068904143,0.9130434782608694,0.010253411306042884,0.5822222222222221,0.21739130434782608,1.0,0.06685507297515869,135.3,result_test1649352452.4761562.mid
20,1,0.1,5.0,0.2,1,5,0.5022827103991865,0.9130434782608694,0.01124756335282651,0.5977777777777776,0.2260869565217391,1.0,0.06390838623046875,132.8,result_test1649352453.1888678.mid
20,1,0.1,5.0,0.2,1,10,0.5004493770658531,0.9130434782608694,0.012358674463937621,0.5911111111111109,0.19347826086956524,1.0,0.07107527256011963,133.6,result_test1649352453.8927698.mid
20,1,0.1,5.0,0.2,5,1,0.5035628273582506,0.9130434782608694,0.010682261208576998,0.6022222222222221,0.2,1.0,0.06071794033050537,132.7,result_test1649352454.628781.mid
20,1,0.1,5.0,0.2,5,5,0.5006037630307654,0.9130434782608694,0.010604288499025342,0.5933333333333333,0.21739130434782608,1.0,0.0676619291305542,133.4,result_test1649352455.2852373.mid
20,1,0.1,5.0,0.2,5,10,0.5031189677091279,0.9130434782608694,0.013781676413255358,0.5977777777777776,0.25869565217391305,1.0,0.07093446254730225,133.6,result_test1649352456.0575988.mid
20,1,0.1,5.0,0.5,1,1,0.5039037630307652,0.9130434782608694,0.013937621832358674,0.5999999999999999,0.24130434782608695,1.0,0.06437885761260986,132.6,result_test1649352456.7914088.mid
20,1,0.1,5.0,0.5,1,5,0.5055955758962625,0.9130434782608694,0.01239766081871345,0.6066666666666666,0.24130434782608695,1.0,0.06388731002807617,132.1,result_test1649352457.4812913.mid
20,1,0.1,5.0,0.5,1,10,0.4996002542588355,0.9130434782608694,0.012007797270955165,0.5888888888888888,0.2217391304347826,1.0,0.06866412162780762,134.1,result_test1649352458.1823165.mid
20,1,0.1,5.0,0.5,5,1,0.5000183829138062,0.9130434782608694,0.01105263157894737,0.5911111111111109,0.2108695652173913,1.0,0.06543929576873779,133.7,result_test1649352458.9399948.mid
20,1,0.1,5.0,0.5,5,5,0.5031897279430461,0.9130434782608694,0.009551656920077973,0.6022222222222221,0.2217391304347826,1.0,0.06115868091583252,133.6,result_test1649352459.6209733.mid
20,1,0.1,5.0,0.5,5,10,0.5047657513348589,0.9130434782608694,0.012105263157894739,0.6044444444444445,0.22391304347826088,1.0,0.06340928077697754,131.8,result_test1649352460.2637465.mid
20,1,0.1,5.0,0.9,1,1,0.501472184083397,0.9130434782608694,0.011013645224171541,0.5955555555555555,0.2391304347826087,1.0,0.07403302192687988,132.9,result_test1649352460.9535377.mid
20,1,0.1,5.0,0.9,1,5,0.5078856343757946,0.9130434782608694,0.01044834307992203,0.6155555555555556,0.23260869565217387,1.0,0.059929418563842776,132.2,result_test1649352461.7517736.mid
20,1,0.1,5.0,0.9,1,10,0.5043733536740402,0.9130434782608694,0.017582846003898638,0.5977777777777777,0.2108695652173913,1.0,0.06830651760101318,131.9,result_test1649352462.3931303.mid
20,1,0.1,5.0,0.9,5,1,0.5019996694635139,0.9130434782608694,0.014834307992202731,0.5933333333333332,0.24130434782608695,1.0,0.06827609539031983,134.2,result_test1649352463.177714.mid
20,1,0.1,5.0,0.9,5,5,0.5012984998728707,0.9130434782608694,0.010487329434697856,0.5955555555555554,0.25,1.0,0.06444153785705567,133.7,result_test1649352463.8694358.mid
20,1,0.1,5.0,0.9,5,10,0.5083037630307653,0.9130434782608694,0.013937621832358674,0.6133333333333333,0.23913043478260873,1.0,0.06706552505493164,130.3,result_test1649352464.5907612.mid
20,1,0.1,10.0,0.2,1,1,0.49848738876175946,0.9130434782608694,0.02419103313840156,0.5733333333333331,0.21521739130434786,1.0,0.06618130207061768,135.2,result_test1649352465.2828135.mid
20,1,0.1,10.0,0.2,1,5,0.5002885583524027,0.9130434782608694,0.0252046783625731,0.5777777777777777,0.2391304347826087,1.0,0.07576003074645996,135.2,result_test1649352466.0490294.mid
20,1,0.1,10.0,0.2,1,10,0.4976382659547419,0.9130434782608694,0.02161793372319688,0.5733333333333331,0.21739130434782608,1.0,0.0677039623260498,144.8,result_test1649352466.8426235.mid
20,1,0.1,10.0,0.2,5,1,0.49969031273836767,0.9130434782608694,0.02339181286549708,0.5777777777777776,0.22391304347826088,1.0,0.07259962558746338,135.1,result_test1649352467.5489824.mid
20,1,0.1,10.0,0.2,5,5,0.5003657513348589,0.9130434782608694,0.023216374269005847,0.5799999999999998,0.21086956521739136,1.0,0.06315994262695312,135.2,result_test1649352468.325237.mid
20,1,0.1,10.0,0.2,5,10,0.4986932367149759,0.9130434782608694,0.02481481481481481,0.5733333333333333,0.21739130434782608,1.0,0.06828076839447021,136.0,result_test1649352469.026295.mid
20,1,0.1,10.0,0.5,1,1,0.4945955758962624,0.9130434782608694,0.019064327485380117,0.5666666666666665,0.23043478260869565,1.0,0.06223299503326416,137.0,result_test1649352469.7465253.mid
20,1,0.1,10.0,0.5,1,5,0.5006294940249174,0.9130434782608694,0.026237816764132553,0.5777777777777777,0.2347826086956522,1.0,0.06581647396087646,135.6,result_test1649352470.4091275.mid
20,1,0.1,10.0,0.5,1,10,0.5005008390541572,0.9130434782608694,0.023625730994152043,0.5799999999999998,0.22391304347826088,1.0,0.0762115478515625,134.0,result_test1649352471.159391.mid
20,1,0.1,10.0,0.5,5,1,0.4979727688787186,0.9130434782608694,0.024853801169590645,0.571111111111111,0.2347826086956522,1.0,0.0804934024810791,136.4,result_test1649352471.9872518.mid
20,1,0.1,10.0,0.5,5,5,0.4972201372997711,0.9130434782608694,0.022573099415204675,0.571111111111111,0.22608695652173916,1.0,0.0793689489364624,136.2,result_test1649352472.824285.mid
20,1,0.1,10.0,0.5,5,10,0.4960558098143911,0.9130434782608694,0.021267056530214427,0.5688888888888888,0.23478260869565215,1.0,0.06659209728240967,136.5,result_test1649352473.6943808.mid
20,1,0.1,10.0,0.9,1,1,0.49398446478515134,0.9130434782608694,0.017212475633528266,0.5666666666666665,0.2108695652173913,1.0,0.06909656524658203,137.8,result_test1649352474.3829563.mid
20,1,0.1,10.0,0.9,1,5,0.5005201372997712,0.9130434782608694,0.025906432748538016,0.5777777777777777,0.23260869565217393,1.0,0.06869063377380372,135.1,result_test1649352475.1210701.mid
20,1,0.1,10.0,0.9,1,10,0.49835873379099915,0.9130434782608694,0.02157894736842105,0.5755555555555555,0.2217391304347826,1.0,0.07166845798492431,137.7,result_test1649352475.9037774.mid
20,1,0.1,10.0,0.9,5,1,0.4962487922705314,0.9130434782608694,0.024074074074074074,0.5666666666666665,0.23478260869565215,1.0,0.06721997261047363,137.6,result_test1649352476.6358967.mid
20,1,0.1,10.0,0.9,5,5,0.5005715992880754,0.9130434782608694,0.0238401559454191,0.5799999999999998,0.21521739130434786,1.0,0.06630828380584716,134.5,result_test1649352477.3494816.mid
20,1,0.1,10.0,0.9,5,10,0.4969049326214086,0.9130434782608694,0.021617933723196883,0.5711111111111109,0.22826086956521738,1.0,0.06252048015594483,136.5,result_test1649352478.066028.mid
20,1,0.5,0.1,0.2,1,1,0.5546066870073735,0.9130434782608694,0.0009161793372319688,0.7666666666666666,0.2717391304347826,1.0,0.06716678142547608,269.6,result_test1649352478.7628884.mid
20,1,0.5,0.1,0.2,1,5,0.5461990846681923,0.9130434782608694,0.0021052631578947372,0.74,0.23695652173913043,1.0,0.06508767604827881,266.3,result_test1649352479.482706.mid
20,1,0.5,0.1,0.2,1,10,0.5436774472412915,0.9130434782608694,0.0011306042884990253,0.7333333333333333,0.29130434782608694,1.0,0.06675143241882324,232.2,result_test1649352480.1678474.mid
20,1,0.5,0.1,0.2,5,1,0.544989727943046,0.9130434782608694,0.0006627680311890838,0.7377777777777779,0.2608695652173913,1.0,0.06689715385437012,255.3,result_test1649352480.9076452.mid
20,1,0.5,0.1,0.2,5,5,0.544430078820239,0.9130434782608694,0.001189083820662768,0.7355555555555556,0.2717391304347826,1.0,0.06593940258026124,237.9,result_test1649352481.605897.mid
20,1,0.5,0.1,0.2,5,10,0.5392967454869056,0.9130434782608694,0.001189083820662768,0.72,0.2108695652173913,1.0,0.07257568836212158,252.9,result_test1649352482.322729.mid
20,1,0.5,0.1,0.5,1,1,0.5604733536740402,0.9130434782608694,0.0009161793372319688,0.7844444444444443,0.23043478260869565,1.0,0.06867854595184326,257.8,result_test1649352483.134261.mid
20,1,0.5,0.1,0.5,1,5,0.5556938215102974,0.9130434782608694,0.001988304093567252,0.768888888888889,0.2695652173913044,1.0,0.07518899440765381,220.3,result_test1649352483.886896.mid
20,1,0.5,0.1,0.5,1,10,0.5421850495804731,0.9130434782608694,0.0010526315789473684,0.7288888888888889,0.21304347826086958,1.0,0.06377782821655273,229.7,result_test1649352484.6440125.mid
20,1,0.5,0.1,0.5,5,1,0.5413230612763795,0.9130434782608694,0.0006627680311890839,0.7266666666666668,0.24565217391304345,1.0,0.07273557186126708,263.4,result_test1649352485.3553336.mid
20,1,0.5,0.1,0.5,5,5,0.5369359267734554,0.9130434782608694,0.0007017543859649123,0.7133333333333334,0.25000000000000006,1.0,0.05783891677856445,247.2,result_test1649352486.106928.mid
20,1,0.5,0.1,0.5,5,10,0.5421786168319349,0.9130434782608694,0.0010331384015594542,0.7288888888888889,0.23913043478260873,1.0,0.06505258083343506,225.5,result_test1649352486.7264984.mid
20,1,0.5,0.1,0.9,1,1,0.5613932367149758,0.9130434782608694,0.0014814814814814814,0.7866666666666665,0.23260869565217393,1.0,0.061224508285522464,243.6,result_test1649352487.451698.mid
20,1,0.5,0.1,0.9,1,5,0.533372184083397,0.9130434782608694,0.00101364522417154,0.7022222222222223,0.23043478260869565,1.0,0.060821938514709475,239.5,result_test1649352488.0819628.mid
20,1,0.5,0.1,0.9,1,10,0.543857564200356,0.9130434782608694,0.0016764132553606238,0.7333333333333334,0.2608695652173913,1.0,0.07081530094146729,236.5,result_test1649352488.739024.mid
20,1,0.5,0.1,0.9,5,1,0.5494990846681923,0.9130434782608694,0.0009941520467836257,0.7511111111111111,0.26086956521739124,1.0,0.06711580753326415,280.5,result_test1649352489.5319607.mid
20,1,0.5,0.1,0.9,5,5,0.5458131197559115,0.9130434782608694,0.0009356725146198831,0.74,0.2260869565217391,1.0,0.066428542137146,239.2,result_test1649352490.2502825.mid
20,1,0.5,0.1,0.9,5,10,0.5446873887617596,0.9130434782608694,0.0019688109161793373,0.7355555555555556,0.23260869565217393,1.0,0.0647707462310791,246.8,result_test1649352490.983081.mid
20,1,0.5,1.0,0.2,1,1,0.5247394355453852,0.9130434782608694,0.0059649122807017545,0.6711111111111112,0.20652173913043476,1.0,0.0675095796585083,138.8,result_test1649352491.6413805.mid
20,1,0.5,1.0,0.2,1,5,0.5256014238494788,0.9130434782608694,0.006354775828460039,0.6733333333333335,0.2695652173913044,1.0,0.07272613048553467,136.1,result_test1649352492.4141805.mid
20,1,0.5,1.0,0.2,1,10,0.5256979150775491,0.9130434782608694,0.006647173489278753,0.6733333333333335,0.25434782608695655,1.0,0.06361641883850097,133.1,result_test1649352493.1735704.mid
20,1,0.5,1.0,0.2,5,1,0.5164411899313501,0.9130434782608694,0.00304093567251462,0.648888888888889,0.24347826086956523,1.0,0.06943831443786622,137.9,result_test1649352493.8604727.mid
20,1,0.5,1.0,0.2,5,5,0.5142669209255022,0.9130434782608694,0.0031189083820662767,0.6422222222222222,0.21521739130434786,1.0,0.07959182262420654,137.6,result_test1649352494.6750846.mid
20,1,0.5,1.0,0.2,5,10,0.5251639969488939,0.9130434782608694,0.0028070175438596493,0.6755555555555557,0.28260869565217395,1.0,0.06869301795959473,135.4,result_test1649352495.442579.mid
20,1,0.5,1.0,0.5,1,1,0.5168914823290109,0.9130434782608694,0.0044054580896686155,0.6488888888888888,0.2673913043478261,1.0,0.06703896522521972,141.5,result_test1649352496.2085748.mid
20,1,0.5,1.0,0.5,1,5,0.5201078565980167,0.9130434782608694,0.007485380116959063,0.6555555555555557,0.2630434782608696,1.0,0.058528900146484375,128.9,result_test1649352496.9259815.mid
20,1,0.5,1.0,0.5,1,10,0.519155809814391,0.9130434782608694,0.004600389863547758,0.6555555555555557,0.25,1.0,0.06083083152770996,134.6,result_test1649352497.539229.mid
20,1,0.5,1.0,0.5,5,1,0.513578616831935,0.9130434782608694,0.005477582846003899,0.6377777777777779,0.20434782608695654,1.0,0.0649643898010254,143.3,result_test1649352498.2215645.mid
20,1,0.5,1.0,0.5,5,5,0.515785049580473,0.9130434782608694,0.005497076023391813,0.6444444444444446,0.28695652173913044,1.0,0.06223130226135254,131.7,result_test1649352498.9186966.mid
20,1,0.5,1.0,0.5,5,10,0.5245078565980168,0.9130434782608694,0.005263157894736843,0.6711111111111111,0.21521739130434786,1.0,0.06377542018890381,135.0,result_test1649352499.5706675.mid
20,1,0.5,1.0,0.9,1,1,0.516981540808543,0.9130434782608694,0.004678362573099415,0.648888888888889,0.24565217391304345,1.0,0.07404248714447022,141.6,result_test1649352500.2996318.mid
20,1,0.5,1.0,0.9,1,5,0.5199920671243324,0.9130434782608694,0.002690058479532164,0.6600000000000001,0.26304347826086955,1.0,0.062308883666992186,138.3,result_test1649352501.0787191.mid
20,1,0.5,1.0,0.9,1,10,0.5215230612763794,0.9130434782608694,0.005107212475633528,0.6622222222222223,0.2391304347826087,1.0,0.060234785079956055,133.6,result_test1649352501.7424593.mid
20,1,0.5,1.0,0.9,5,1,0.513649377065853,0.9130434782608694,0.003469785575048733,0.6399999999999999,0.2347826086956522,1.0,0.06130039691925049,140.9,result_test1649352502.3883746.mid
20,1,0.5,1.0,0.9,5,5,0.511410780574625,0.9130434782608694,0.0033528265107212476,0.6333333333333332,0.24782608695652178,1.0,0.06759955883026122,131.1,result_test1649352503.102987.mid
20,1,0.5,1.0,0.9,5,10,0.516293236714976,0.9130434782608694,0.007037037037037038,0.6444444444444445,0.23913043478260865,1.0,0.05921878814697266,132.6,result_test1649352503.781573.mid
20,1,0.5,2.0,0.2,1,1,0.5245464530892449,0.9130434782608694,0.009824561403508774,0.6666666666666667,0.241304347826087,1.0,0.0694232702255249,126.6,result_test1649352504.4299963.mid
20,1,0.5,2.0,0.2,1,5,0.5184482074752098,0.9130434782608694,0.009122807017543859,0.648888888888889,0.19782608695652176,1.0,0.06925971508026123,124.7,result_test1649352505.2003515.mid
20,1,0.5,2.0,0.2,1,10,0.5291330027968473,0.9130434782608694,0.010389863547758286,0.6800000000000002,0.2434782608695652,1.0,0.07772836685180665,123.6,result_test1649352505.9682634.mid
20,1,0.5,2.0,0.2,5,1,0.5146914823290109,0.9130434782608694,0.006627680311890839,0.6399999999999999,0.2695652173913043,1.0,0.06638088226318359,128.3,result_test1649352506.7776492.mid
20,1,0.5,2.0,0.2,5,5,0.5250546402237477,0.9130434782608694,0.013586744639376216,0.6644444444444446,0.25217391304347825,1.0,0.06609313488006592,123.4,result_test1649352507.4875898.mid
20,1,0.5,2.0,0.2,5,10,0.5184739384693617,0.9130434782608694,0.006978557504873294,0.6511111111111112,0.24782608695652178,1.0,0.06518363952636719,124.7,result_test1649352508.1834185.mid
20,1,0.5,2.0,0.5,1,1,0.5156370963640986,0.9130434782608694,0.007270955165692009,0.6422222222222222,0.2608695652173913,1.0,0.10640246868133545,125.3,result_test1649352509.1717415.mid
20,1,0.5,2.0,0.5,1,5,0.5106452834986015,0.9130434782608694,0.0076998050682261215,0.6266666666666667,0.26304347826086955,1.0,0.07332663536071778,127.6,result_test1649352510.0811815.mid
20,1,0.5,2.0,0.5,1,10,0.5124850495804729,0.9130434782608694,0.006608187134502924,0.6333333333333333,0.27826086956521745,1.0,0.06879127025604248,125.5,result_test1649352510.8380673.mid
20,1,0.5,2.0,0.5,5,1,0.5167628273582506,0.9130434782608694,0.006237816764132553,0.6466666666666667,0.26304347826086955,1.0,0.07375028133392333,128.0,result_test1649352511.6596687.mid
20,1,0.5,2.0,0.5,5,5,0.5163125349605898,0.9130434782608694,0.00709551656920078,0.6444444444444446,0.23913043478260865,1.0,0.06775476932525634,126.8,result_test1649352512.3533084.mid
20,1,0.5,2.0,0.5,5,10,0.5315774472412915,0.9130434782608694,0.011130604288499024,0.6866666666666668,0.2760869565217391,1.0,0.07986991405487061,124.4,result_test1649352513.1658604.mid
20,1,0.5,2.0,0.9,1,1,0.5115780320366132,0.9130434782608694,0.008304093567251463,0.6288888888888888,0.23478260869565215,1.0,0.08671274185180664,127.6,result_test1649352514.0047495.mid
20,1,0.5,2.0,0.9,1,5,0.5179207220950928,0.9130434782608694,0.0075243664717348935,0.6488888888888888,0.2608695652173913,1.0,0.07062306404113769,125.2,result_test1649352514.9165978.mid
20,1,0.5,2.0,0.9,1,10,0.5287599033816426,0.9130434782608694,0.009259259259259259,0.68,0.24782608695652172,1.0,0.06390116214752198,122.8,result_test1649352515.6633563.mid
20,1,0.5,2.0,0.9,5,1,0.510265751334859,0.9130434782608694,0.00654970760233918,0.6266666666666666,0.24782608695652172,1.0,0.07669904232025146,128.5,result_test1649352516.3685741.mid
20,1,0.5,2.0,0.9,5,5,0.5181715992880752,0.9130434782608694,0.008284600389863549,0.6488888888888888,0.2673913043478261,1.0,0.07415313720703125,124.0,result_test1649352517.2460992.mid
20,1,0.5,2.0,0.9,5,10,0.5140031782354437,0.9130434782608694,0.004541910331384015,0.6400000000000001,0.2108695652173913,1.0,0.0635615348815918,128.0,result_test1649352517.9615774.mid
20,1,0.5,5.0,0.2,1,1,0.5142926519196542,0.9130434782608694,0.014307992202729044,0.631111111111111,0.2152173913043478,1.0,0.06762771606445313,126.9,result_test1649352518.674391.mid
20,1,0.5,5.0,0.2,1,5,0.5249581489956776,0.9130434782608694,0.015516569200779729,0.6622222222222223,0.22391304347826088,1.0,0.07492411136627197,123.5,result_test1649352519.3660712.mid
20,1,0.5,5.0,0.2,1,10,0.5226037630307654,0.9130434782608694,0.012826510721247561,0.6577777777777778,0.25,1.0,0.0756376028060913,121.9,result_test1649352520.2534285.mid
20,1,0.5,5.0,0.2,5,1,0.504810780574625,0.9130434782608694,0.010019493177387914,0.6066666666666667,0.23043478260869565,1.0,0.07217261791229249,130.2,result_test1649352520.997854.mid
20,1,0.5,5.0,0.2,5,5,0.5078984998728706,0.9130434782608694,0.010487329434697854,0.6155555555555556,0.25000000000000006,1.0,0.06033890247344971,129.4,result_test1649352521.7663913.mid
20,1,0.5,5.0,0.2,5,10,0.5188920671243327,0.9130434782608694,0.012690058479532163,0.6466666666666667,0.19130434782608696,1.0,0.06459472179412842,124.3,result_test1649352522.4127429.mid
20,1,0.5,5.0,0.5,1,1,0.5033119501652682,0.9130434782608694,0.007699805068226121,0.6044444444444443,0.24565217391304345,1.0,0.0695272445678711,130.5,result_test1649352523.1452918.mid
20,1,0.5,5.0,0.5,1,5,0.5087797864225783,0.9130434782608694,0.013157894736842105,0.6155555555555555,0.23695652173913043,1.0,0.0643751859664917,128.6,result_test1649352523.8895519.mid
20,1,0.5,5.0,0.5,1,10,0.5201914823290109,0.9130434782608694,0.012183235867446393,0.6511111111111112,0.21304347826086958,1.0,0.0635009765625,123.4,result_test1649352524.548334.mid
20,1,0.5,5.0,0.5,5,1,0.505891482329011,0.9130434782608694,0.011072124756335283,0.6088888888888887,0.2217391304347826,1.0,0.06759936809539795,129.9,result_test1649352525.2389386.mid
20,1,0.5,5.0,0.5,5,5,0.5080464530892448,0.9130434782608694,0.013157894736842108,0.6133333333333333,0.2652173913043478,1.0,0.06609976291656494,128.2,result_test1649352525.96966.mid
20,1,0.5,5.0,0.5,5,10,0.5130639969488939,0.9130434782608694,0.010584795321637428,0.6311111111111112,0.22826086956521738,1.0,0.06636004447937012,126.5,result_test1649352526.6794362.mid
20,1,0.5,5.0,0.9,1,1,0.5121827103991864,0.9130434782608694,0.012358674463937621,0.6266666666666667,0.22826086956521738,1.0,0.06090085506439209,130.7,result_test1649352527.3803422.mid
20,1,0.5,5.0,0.9,1,5,0.5280973302822274,0.9130434782608694,0.016140350877192986,0.6711111111111112,0.2804347826086956,1.0,0.07027294635772705,120.7,result_test1649352528.0741026.mid
20,1,0.5,5.0,0.9,1,10,0.5227452834986016,0.9130434782608694,0.013255360623781676,0.6577777777777778,0.23260869565217393,1.0,0.06344430446624756,122.6,result_test1649352528.8455198.mid
20,1,0.5,5.0,0.9,5,1,0.5087797864225782,0.9130434782608694,0.010935672514619885,0.6177777777777778,0.2304347826086956,1.0,0.07442209720611573,129.7,result_test1649352529.5143478.mid
20,1,0.5,5.0,0.9,5,5,0.520821891685736,0.9130434782608694,0.014093567251461991,0.6511111111111111,0.27391304347826084,1.0,0.06486055850982667,123.2,result_test1649352530.2896633.mid
20,1,0.5,5.0,0.9,5,10,0.5209891431477244,0.9130434782608694,0.014600389863547758,0.6511111111111112,0.28260869565217395,1.0,0.07099409103393554,123.7,result_test1649352531.0152926.mid
20,1,0.5,10.0,0.2,1,1,0.49485288583778286,0.9130434782608694,0.017621832358674466,0.5688888888888888,0.2217391304347826,1.0,0.06485323905944824,137.3,result_test1649352531.7600071.mid
20,1,0.5,10.0,0.2,1,5,0.49619733028222734,0.9130434782608694,0.019473684210526317,0.5711111111111109,0.2391304347826087,1.0,0.06964874267578125,136.2,result_test1649352532.4591393.mid
20,1,0.5,10.0,0.2,1,10,0.499336511568777,0.9130434782608694,0.020097465886939572,0.5799999999999998,0.22391304347826088,1.0,0.07557682991027832,134.2,result_test1649352533.223754.mid
20,1,0.5,10.0,0.2,5,1,0.49471136536994653,0.9130434782608694,0.01941520467836257,0.5666666666666665,0.23695652173913043,1.0,0.06280691623687744,147.0,result_test1649352533.9967787.mid
20,1,0.5,10.0,0.2,5,5,0.49913066361556063,0.9130434782608694,0.019473684210526313,0.5799999999999998,0.23695652173913045,1.0,0.06937675476074219,134.7,result_test1649352534.695769.mid
20,1,0.5,10.0,0.2,5,10,0.5076154589371982,0.9130434782608694,0.016296296296296295,0.6088888888888888,0.2065217391304348,1.0,0.06551191806793213,131.0,result_test1649352535.4229383.mid
20,1,0.5,10.0,0.5,1,1,0.49655113145181795,0.9130434782608694,0.0205458089668616,0.5711111111111109,0.23913043478260873,1.0,0.080401611328125,136.2,result_test1649352536.157903.mid
20,1,0.5,10.0,0.5,1,5,0.4973166285278413,0.9130434782608694,0.018421052631578946,0.5755555555555554,0.2347826086956522,1.0,0.06787199974060058,135.0,result_test1649352537.009008.mid
20,1,0.5,10.0,0.5,1,10,0.4969113653699466,0.9130434782608694,0.012748538011695903,0.5799999999999998,0.20217391304347826,1.0,0.059229683876037595,135.2,result_test1649352537.7268424.mid
20,1,0.5,10.0,0.5,5,1,0.4988926519196542,0.9130434782608694,0.02097465886939571,0.5777777777777776,0.20434782608695654,1.0,0.09930469989776611,134.7,result_test1649352538.3617926.mid
20,1,0.5,10.0,0.5,5,5,0.4972265700483091,0.9130434782608694,0.015925925925925927,0.5777777777777776,0.24565217391304345,1.0,0.07181308269500733,135.8,result_test1649352539.504246.mid
20,1,0.5,10.0,0.5,5,10,0.49580493262140857,0.9130434782608694,0.016062378167641327,0.5733333333333331,0.23043478260869565,1.0,0.06524817943572998,135.6,result_test1649352540.2039056.mid
20,1,0.5,10.0,0.9,1,1,0.4990920671243326,0.9130434782608694,0.019356725146198833,0.5799999999999998,0.22826086956521743,1.0,0.06326582431793212,135.9,result_test1649352540.9180746.mid
20,1,0.5,10.0,0.9,1,5,0.4983973302822274,0.9130434782608694,0.01502923976608187,0.5822222222222221,0.20869565217391303,1.0,0.07362978458404541,144.3,result_test1649352541.6119535.mid
20,1,0.5,10.0,0.9,1,10,0.5072166285278413,0.9130434782608694,0.01953216374269006,0.6044444444444445,0.20217391304347823,1.0,0.07433240413665772,131.5,result_test1649352542.4226892.mid
20,1,0.5,10.0,0.9,5,1,0.4975675057208237,0.9130434782608694,0.016959064327485382,0.5777777777777776,0.22391304347826088,1.0,0.0672311544418335,135.9,result_test1649352543.19797.mid
20,1,0.5,10.0,0.9,5,5,0.4977347571828122,0.9130434782608694,0.01746588693957115,0.5777777777777777,0.2108695652173913,1.0,0.07859692573547364,136.1,result_test1649352543.915717.mid
20,1,0.5,10.0,0.9,5,10,0.49975464022374777,0.9130434782608694,0.021364522417153996,0.5799999999999998,0.20869565217391303,1.0,0.06950058937072753,134.3,result_test1649352544.7910914.mid
20,1,2.0,0.1,0.2,1,1,0.5217289092295958,0.9130434782608694,0.007953216374269005,0.66,0.28043478260869564,1.0,0.07644057273864746,232.8,result_test1649352545.5396338.mid
20,1,2.0,0.1,0.2,1,5,0.5406347571828121,0.9130434782608694,0.0030214424951267057,0.7222222222222222,0.23043478260869565,1.0,0.05775871276855469,325.2,result_test1649352546.3142595.mid
