ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,1,1.0,5.0,0.5,5,20,0.5,0.9,0.4960142766336131,0.7423913043478262,0.0006822612085769,0.76,0.2260869565217391,0.0,0.0180070877075195,128.3,result_test1649439371.84445.mid
20,1,1.0,5.0,0.5,5,20,0.9,0.2,0.5000304093567252,0.7500000000000001,0.0007992202729044,0.7644444444444444,0.267391304347826,0.0,0.024635624885559,128.5,result_test1649439372.165874.mid
20,1,1.0,5.0,0.5,5,20,0.9,0.5,0.4776043096872617,0.7510869565217393,0.0006432748538011,0.6955555555555556,0.2043478260869565,0.0,0.0257870435714721,116.5,result_test1649439372.5308073.mid
20,1,1.0,5.0,0.5,5,20,0.9,0.9,0.4913454996186118,0.7641304347826087,0.0003508771929824,0.7244444444444444,0.2195652173913043,0.0,0.0253879785537719,123.4,result_test1649439372.9465346.mid
20,1,1.0,10.0,0.2,1,5,0.2,0.2,0.489894635138571,0.7347826086956522,0.0008576998050682,0.7488888888888889,0.2282608695652173,0.0,0.0242390155792236,132.3,result_test1649439373.3051674.mid
20,1,1.0,10.0,0.2,1,5,0.2,0.5,0.4834802059496567,0.7445652173913043,0.0005263157894736,0.72,0.308695652173913,0.0,0.0333877325057983,146.8,result_test1649439373.6698225.mid
20,1,1.0,10.0,0.2,1,5,0.2,0.9,0.4834645436053902,0.7510869565217392,0.0006237816764132,0.7133333333333334,0.2478260869565217,0.0,0.0306165218353271,144.3,result_test1649439374.1386998.mid
20,1,1.0,10.0,0.2,1,5,0.5,0.2,0.4727594711416222,0.7608695652173914,0.0006237816764132,0.6711111111111111,0.2434782608695652,0.0010869565217391,0.0348790645599365,120.5,result_test1649439374.606556.mid
20,1,1.0,10.0,0.2,1,5,0.5,0.5,0.4942438723620646,0.7706521739130434,0.0003898635477582,0.7266666666666667,0.2521739130434782,0.0,0.0234296321868896,142.7,result_test1649439375.0926125.mid
20,1,1.0,10.0,0.2,1,5,0.5,0.9,0.4728608568522756,0.7119565217391305,0.0009551656920077,0.72,0.2804347826086956,0.0,0.0176995754241943,125.8,result_test1649439375.415251.mid
20,1,1.0,10.0,0.2,1,5,0.9,0.2,0.4966354563946097,0.7489130434782609,0.0004873294346978,0.7555555555555555,0.2413043478260869,0.0,0.0244236230850219,123.4,result_test1649439375.7381763.mid
20,1,1.0,10.0,0.2,1,5,0.9,0.5,0.4930943681667938,0.7510869565217391,0.0009161793372319,0.7422222222222222,0.25,0.0,0.0217054843902587,137.9,result_test1649439376.109602.mid
20,1,1.0,10.0,0.2,1,5,0.9,0.9,0.4809592677345538,0.7304347826086957,0.0025730994152046,0.7244444444444446,0.2282608695652173,0.0,0.0200896739959716,117.2,result_test1649439376.4322443.mid
20,1,1.0,10.0,0.2,1,20,0.2,0.2,0.499527815916603,0.7369565217391305,0.0012085769980506,0.7755555555555554,0.2565217391304347,0.0,0.0289803266525268,138.7,result_test1649439376.9142072.mid
20,1,1.0,10.0,0.2,1,20,0.2,0.5,0.4894274218154081,0.7467391304347826,0.0008187134502923,0.7355555555555555,0.2891304347826087,0.0010869565217391,0.0219636678695678,125.7,result_test1649439377.3305156.mid
20,1,1.0,10.0,0.2,1,20,0.2,0.9,0.5025751207729469,0.733695652173913,0.0025925925925925,0.7866666666666667,0.3130434782608695,0.0,0.0182868242263793,137.9,result_test1649439377.6668553.mid
20,1,1.0,10.0,0.2,1,20,0.5,0.2,0.4829780320366133,0.7630434782608695,0.0005263157894736,0.7000000000000001,0.2347826086956521,0.0,0.0250045299530029,124.7,result_test1649439377.9981976.mid
20,1,1.0,10.0,0.2,1,20,0.5,0.5,0.499164225781846,0.7347826086956522,0.0022807017543859,0.7755555555555556,0.3239130434782608,0.0,0.0237513065338134,131.1,result_test1649439378.3570688.mid
20,1,1.0,10.0,0.2,1,20,0.5,0.9,0.507373531655225,0.7521739130434782,0.0008771929824561,0.7844444444444444,0.2565217391304348,0.0,0.0187412023544311,149.3,result_test1649439378.76837.mid
20,1,1.0,10.0,0.2,1,20,0.9,0.2,0.4958257691329774,0.7619565217391304,0.0005458089668615,0.74,0.2108695652173913,0.0,0.0268479824066162,119.9,result_test1649439379.0966265.mid
20,1,1.0,10.0,0.2,1,20,0.9,0.5,0.48843216374269,0.7499999999999999,0.0012085769980506,0.7288888888888889,0.2739130434782609,0.0021739130434782,0.0268089294433593,130.5,result_test1649439379.5028892.mid
20,1,1.0,10.0,0.2,1,20,0.9,0.9,0.5005594330027969,0.748913043478261,0.0012670565302144,0.7666666666666666,0.2413043478260869,0.0,0.0187953233718872,120.3,result_test1649439379.861149.mid
20,1,1.0,10.0,0.2,5,5,0.2,0.2,0.5026386092041699,0.7206521739130436,0.0002729044834307,0.8022222222222222,0.2826086956521739,0.0,0.0341137886047363,137.3,result_test1649439380.2297652.mid
20,1,1.0,10.0,0.2,5,5,0.2,0.5,0.4882738621917112,0.7391304347826086,0.0004873294346978,0.74,0.2434782608695652,0.0010869565217391,0.0215775489807128,118.6,result_test1649439380.6623306.mid
20,1,1.0,10.0,0.2,5,5,0.2,0.9,0.4927800025425884,0.7641304347826087,0.0002534113060428,0.7288888888888889,0.2239130434782608,0.0,0.0179922819137573,118.1,result_test1649439380.9933872.mid
20,1,1.0,10.0,0.2,5,5,0.5,0.2,0.5003355453852022,0.7434782608695654,0.001578947368421,0.7711111111111111,0.2630434782608696,0.0,0.0261645793914794,141.3,result_test1649439381.3077817.mid
20,1,1.0,10.0,0.2,5,5,0.5,0.5,0.4965947622679888,0.7413043478260869,0.0013060428849902,0.7622222222222222,0.25,0.0010869565217391,0.0228041648864746,118.0,result_test1649439381.6919253.mid
20,1,1.0,10.0,0.2,5,5,0.5,0.9,0.5171411009407577,0.7684782608695653,0.0008382066276803,0.7977777777777777,0.217391304347826,0.0010869565217391,0.0190335988998413,122.1,result_test1649439382.0492916.mid
20,1,1.0,10.0,0.2,5,5,0.9,0.2,0.5047222603610476,0.7619565217391304,0.0008382066276803,0.7666666666666666,0.3,0.0032608695652173,0.0266895294189453,123.3,result_test1649439382.378531.mid
20,1,1.0,10.0,0.2,5,5,0.9,0.5,0.4826060513602848,0.7304347826086955,0.000896686159844,0.731111111111111,0.2739130434782609,0.0043478260869565,0.0216800689697265,133.3,result_test1649439382.7827945.mid
20,1,1.0,10.0,0.2,5,5,0.9,0.9,0.4916047673531656,0.7445652173913043,0.0007017543859649,0.7444444444444445,0.2760869565217391,0.0032608695652173,0.0182137727737426,119.1,result_test1649439383.123624.mid
20,1,1.0,10.0,0.2,5,20,0.2,0.2,0.484098029494025,0.7489130434782608,0.0002729044834307,0.7177777777777778,0.208695652173913,0.0,0.0268925905227661,133.0,result_test1649439383.4622178.mid
20,1,1.0,10.0,0.2,5,20,0.2,0.5,0.4987581235697941,0.7217391304347827,0.0007602339181286,0.7888888888888888,0.2413043478260869,0.0021739130434782,0.0232499361038208,128.5,result_test1649439383.85237.mid
20,1,1.0,10.0,0.2,5,20,0.2,0.9,0.5037907704042716,0.7565217391304347,0.0012280701754385,0.7688888888888888,0.258695652173913,0.0,0.0173142671585083,144.6,result_test1649439384.203122.mid
20,1,1.0,10.0,0.2,5,20,0.5,0.2,0.476207564200356,0.7380434782608695,0.0005653021442495,0.7044444444444445,0.2130434782608695,0.0,0.0249122142791748,125.8,result_test1649439384.5144033.mid
20,1,1.0,10.0,0.2,5,20,0.5,0.5,0.4879674675819985,0.7510869565217391,0.0009356725146198,0.7266666666666668,0.2847826086956522,0.0,0.0212663173675537,116.4,result_test1649439384.8795147.mid
20,1,1.0,10.0,0.2,5,20,0.5,0.9,0.4865768751589118,0.733695652173913,0.0007797270955165,0.74,0.2217391304347826,0.0,0.0173393249511718,122.2,result_test1649439385.2072487.mid
20,1,1.0,10.0,0.2,5,20,0.9,0.2,0.5000790744978388,0.7565217391304347,0.0010916179337231,0.7577777777777778,0.2326086956521738,0.0010869565217391,0.0263372421264648,125.0,result_test1649439385.52638.mid
20,1,1.0,10.0,0.2,5,20,0.9,0.5,0.5035217137045513,0.7739130434782608,0.0007992202729044,0.7511111111111111,0.2717391304347826,0.0,0.0218992710113525,123.2,result_test1649439385.904776.mid
20,1,1.0,10.0,0.2,5,20,0.9,0.9,0.4958004576659039,0.7434782608695651,0.0011695906432748,0.7577777777777779,0.2347826086956521,0.0,0.0171174049377441,121.9,result_test1649439386.2456384.mid
20,1,1.0,10.0,0.5,1,5,0.2,0.2,0.4981527459954233,0.7358695652173914,0.0003508771929824,0.7733333333333332,0.2304347826086956,0.0,0.0262723445892333,132.2,result_test1649439386.552591.mid
20,1,1.0,10.0,0.5,1,5,0.2,0.5,0.4845176964149504,0.7478260869565219,0.0004093567251461,0.72,0.2543478260869565,0.0,0.0256847858428955,123.2,result_test1649439386.9384604.mid
20,1,1.0,10.0,0.5,1,5,0.2,0.9,0.5090054919908468,0.7717391304347828,0.001812865497076,0.768888888888889,0.2999999999999999,0.0010869565217391,0.0174832105636596,123.7,result_test1649439387.3172684.mid
20,1,1.0,10.0,0.5,1,5,0.5,0.2,0.5029989829646581,0.7478260869565216,0.0008576998050682,0.7755555555555554,0.1913043478260869,0.0021739130434782,0.033592677116394,130.1,result_test1649439387.6294544.mid
20,1,1.0,10.0,0.5,1,5,0.5,0.5,0.4853217899822019,0.7478260869565216,0.0006237816764132,0.7222222222222222,0.2478260869565217,0.0,0.0272077798843383,119.1,result_test1649439388.1261847.mid
20,1,1.0,10.0,0.5,1,5,0.5,0.9,0.500375959827104,0.7467391304347826,0.000662768031189,0.7688888888888888,0.2565217391304347,0.0,0.0181329727172851,132.3,result_test1649439388.4816794.mid
20,1,1.0,10.0,0.5,1,5,0.9,0.2,0.4992967963386728,0.7456521739130435,0.0007017543859649,0.7666666666666666,0.2413043478260869,0.0,0.0361236810684204,123.1,result_test1649439388.8702803.mid
20,1,1.0,10.0,0.5,1,5,0.9,0.5,0.5163399440630563,0.7391304347826086,0.0010916179337231,0.8244444444444445,0.2782608695652174,0.0010869565217391,0.0292847156524658,149.4,result_test1649439389.364347.mid
20,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5049012585812357,0.7445652173913043,0.0009941520467836,0.7844444444444444,0.2608695652173912,0.0,0.0255004405975341,121.7,result_test1649439389.7769036.mid
20,1,1.0,10.0,0.5,1,20,0.2,0.2,0.4968441011950165,0.7423913043478262,0.0009746588693957,0.7622222222222221,0.2978260869565217,0.0021739130434782,0.0272579431533813,137.5,result_test1649439390.2194185.mid
20,1,1.0,10.0,0.5,1,20,0.2,0.5,0.489741367912535,0.7521739130434784,0.0007797270955165,0.7311111111111112,0.2478260869565217,0.0010869565217391,0.0266703128814697,121.6,result_test1649439390.6236818.mid
20,1,1.0,10.0,0.5,1,20,0.2,0.9,0.4868236969234681,0.7456521739130435,0.0006822612085769,0.7288888888888889,0.2391304347826087,0.0,0.0241339445114135,121.8,result_test1649439391.034633.mid
20,1,1.0,10.0,0.5,1,20,0.5,0.2,0.5117894736842106,0.75,0.0008771929824561,0.7999999999999998,0.2608695652173913,0.0,0.0275881052017211,134.1,result_test1649439391.4302063.mid
20,1,1.0,10.0,0.5,1,20,0.5,0.5,0.4850655987795575,0.7652173913043478,0.0002339181286549,0.7044444444444445,0.2304347826086956,0.0,0.0243304252624511,134.3,result_test1649439391.8761191.mid
20,1,1.0,10.0,0.5,1,20,0.5,0.9,0.4983552377320112,0.7336956521739131,0.0009161793372319,0.7755555555555556,0.2282608695652173,0.0,0.0206960201263427,155.0,result_test1649439392.2119427.mid
20,1,1.0,10.0,0.5,1,20,0.9,0.2,0.4974652809560133,0.7489130434782609,0.0007797270955165,0.7577777777777777,0.2391304347826087,0.0,0.031375765800476,142.4,result_test1649439392.5785007.mid
20,1,1.0,10.0,0.5,1,20,0.9,0.5,0.5096056953979151,0.7521739130434782,0.0009746588693957,0.791111111111111,0.2347826086956522,0.0,0.0348800420761108,119.2,result_test1649439393.0502865.mid
20,1,1.0,10.0,0.5,1,20,0.9,0.9,0.4784495169082126,0.7402173913043477,0.0007407407407407,0.7088888888888889,0.2130434782608695,0.0,0.0250375747680664,119.9,result_test1649439393.5496955.mid
20,1,1.0,10.0,0.5,5,5,0.2,0.2,0.480178387998983,0.7413043478260868,0.000448343079922,0.7133333333333334,0.2043478260869565,0.0010869565217391,0.0241224765777587,131.0,result_test1649439393.9380918.mid
20,1,1.0,10.0,0.5,5,5,0.2,0.5,0.4966486015764049,0.7532608695652173,0.0006237816764132,0.7511111111111111,0.2695652173913043,0.0010869565217391,0.0207861185073852,125.6,result_test1649439394.2993455.mid
20,1,1.0,10.0,0.5,5,5,0.2,0.9,0.487480816170862,0.7358695652173912,0.001345029239766,0.74,0.2565217391304348,0.0,0.0182207584381103,118.2,result_test1649439394.6249955.mid
20,1,1.0,10.0,0.5,5,5,0.5,0.2,0.4798389905924231,0.7402173913043477,0.0005068226120857,0.7133333333333335,0.2413043478260869,0.0,0.0247889518737792,116.4,result_test1649439394.9537592.mid
20,1,1.0,10.0,0.5,5,5,0.5,0.5,0.5061204042715486,0.7467391304347826,0.0002923976608187,0.7866666666666665,0.2695652173913043,0.0010869565217391,0.0212601423263549,141.3,result_test1649439395.327449.mid
20,1,1.0,10.0,0.5,5,5,0.5,0.9,0.5060357996440377,0.7565217391304347,0.0013645224171539,0.7755555555555556,0.2521739130434782,0.0,0.0286373138427734,131.2,result_test1649439395.8506122.mid
20,1,1.0,10.0,0.5,5,5,0.9,0.2,0.5086420416984491,0.7467391304347827,0.0012670565302144,0.7933333333333332,0.2608695652173913,0.0,0.0245895385742187,126.3,result_test1649439396.2488644.mid
20,1,1.0,10.0,0.5,5,5,0.9,0.5,0.4948358250699211,0.7478260869565218,0.0005653021442495,0.7511111111111112,0.2347826086956521,0.0,0.0228410959243774,122.4,result_test1649439396.6154916.mid
20,1,1.0,10.0,0.5,5,5,0.9,0.9,0.490701805237732,0.7326086956521739,0.0010331384015594,0.7533333333333332,0.2304347826086956,0.0,0.0178478717803955,134.8,result_test1649439396.9610872.mid
20,1,1.0,10.0,0.5,5,20,0.2,0.2,0.5287691329773709,0.7565217391304349,0.0013645224171539,0.8444444444444444,0.2717391304347826,0.0010869565217391,0.0237520217895507,164.7,result_test1649439397.286645.mid
20,1,1.0,10.0,0.5,5,20,0.2,0.5,0.4912522247648105,0.7391304347826086,0.0006237816764132,0.7488888888888889,0.2978260869565217,0.0,0.0212861061096191,128.3,result_test1649439397.6473682.mid
20,1,1.0,10.0,0.5,5,20,0.2,0.9,0.4931584159674548,0.7467391304347826,0.0010136452241715,0.7466666666666666,0.2956521739130434,0.0010869565217391,0.0190073251724243,121.3,result_test1649439397.98082.mid
20,1,1.0,10.0,0.5,5,20,0.5,0.2,0.4902986397152301,0.7402173913043478,0.0010916179337231,0.7444444444444444,0.2260869565217391,0.0,0.0240507125854492,116.8,result_test1649439398.3089588.mid
20,1,1.0,10.0,0.5,5,20,0.5,0.5,0.4973206839562675,0.751086956521739,0.0003898635477582,0.7555555555555554,0.2434782608695652,0.0,0.0217589378356933,127.0,result_test1649439398.679321.mid
20,1,1.0,10.0,0.5,5,20,0.5,0.9,0.4904348461734046,0.7576086956521739,0.0018908382066276,0.7266666666666666,0.2391304347826087,0.0,0.0178094625473022,121.9,result_test1649439399.0133307.mid
20,1,1.0,10.0,0.5,5,20,0.9,0.2,0.4839549707602339,0.75,0.0009746588693957,0.7155555555555556,0.2108695652173913,0.0,0.0247228622436523,134.7,result_test1649439399.3290584.mid
20,1,1.0,10.0,0.5,5,20,0.9,0.5,0.4915419781337401,0.7434782608695651,0.0015984405458089,0.7444444444444444,0.2413043478260869,0.0021739130434782,0.023003602027893,126.2,result_test1649439399.6950808.mid
20,1,1.0,10.0,0.5,5,20,0.9,0.9,0.4868452326468345,0.7304347826086957,0.0004093567251461,0.7444444444444445,0.2673913043478261,0.0010869565217391,0.0185225009918212,124.4,result_test1649439400.0421064.mid
20,1,5.0,0.1,0.2,1,5,0.2,0.2,0.4845891558606661,0.733695652173913,0.0014230019493177,0.7333333333333332,0.2739130434782608,0.0,0.0238175392150878,282.5,result_test1649439400.3625183.mid
20,1,5.0,0.1,0.2,1,5,0.2,0.5,0.5019936562420544,0.7445652173913044,0.0010721247563352,0.7755555555555554,0.2521739130434782,0.0010869565217391,0.0215634584426879,281.0,result_test1649439400.7270463.mid
20,1,5.0,0.1,0.2,1,5,0.2,0.9,0.4852234808034579,0.7445652173913044,0.0013645224171539,0.7244444444444444,0.2347826086956522,0.0,0.0193179368972778,259.0,result_test1649439401.0641258.mid
20,1,5.0,0.1,0.2,1,5,0.5,0.2,0.4869324942791763,0.7369565217391304,0.0008187134502923,0.7377777777777778,0.2478260869565217,0.0,0.0263315439224243,321.1,result_test1649439401.4004524.mid
20,1,5.0,0.1,0.2,1,5,0.5,0.5,0.4802555809814391,0.7413043478260869,0.0006822612085769,0.7133333333333334,0.2369565217391304,0.0,0.0223790168762207,260.3,result_test1649439401.8020551.mid
20,1,5.0,0.1,0.2,1,5,0.5,0.9,0.4832728197304857,0.7456521739130435,0.0010331384015594,0.7177777777777778,0.2478260869565217,0.0010869565217391,0.0203773498535156,321.7,result_test1649439402.1804526.mid
20,1,5.0,0.1,0.2,1,5,0.9,0.2,0.4808943808797356,0.7717391304347826,0.0010721247563352,0.6844444444444446,0.2260869565217391,0.0,0.0386115312576293,216.3,result_test1649439402.5370135.mid
20,1,5.0,0.1,0.2,1,5,0.9,0.5,0.4916025298754132,0.7597826086956523,0.0010331384015594,0.7288888888888889,0.2652173913043478,0.0,0.021722936630249,277.6,result_test1649439403.0502856.mid
20,1,5.0,0.1,0.2,1,5,0.9,0.9,0.4722238749046529,0.7347826086956523,0.0006432748538011,0.6955555555555557,0.2456521739130435,0.0,0.0185993432998657,209.6,result_test1649439403.3850882.mid
20,1,5.0,0.1,0.2,1,20,0.2,0.2,0.5010526570048308,0.7413043478260868,0.0014814814814814,0.7755555555555554,0.2608695652173913,0.0,0.025387692451477,354.7,result_test1649439403.7098162.mid
20,1,5.0,0.1,0.2,1,20,0.2,0.5,0.4746035723366386,0.7532608695652174,0.0004873294346978,0.6844444444444445,0.267391304347826,0.0010869565217391,0.0218129396438598,223.6,result_test1649439404.0938497.mid
20,1,5.0,0.1,0.2,1,20,0.2,0.9,0.5129435926773456,0.7663043478260869,0.0014035087719298,0.7866666666666665,0.2826086956521738,0.0,0.0171588897705078,306.1,result_test1649439404.41681.mid
20,1,5.0,0.1,0.2,1,20,0.5,0.2,0.508950394101195,0.7652173913043478,0.0015009746588693,0.7755555555555556,0.2826086956521739,0.0,0.0360232591629028,332.5,result_test1649439404.7317066.mid
20,1,5.0,0.1,0.2,1,20,0.5,0.5,0.4785801296720062,0.7206521739130435,0.0007017543859649,0.7288888888888889,0.2369565217391304,0.0,0.0208858013153076,266.5,result_test1649439405.2210052.mid
20,1,5.0,0.1,0.2,1,20,0.5,0.9,0.4741941139079583,0.7380434782608696,0.001130604288499,0.6977777777777778,0.2869565217391304,0.0010869565217391,0.0188183307647705,280.9,result_test1649439405.5448978.mid
20,1,5.0,0.1,0.2,1,20,0.9,0.2,0.4944153190948385,0.7358695652173913,0.0023586744639376,0.76,0.2413043478260869,0.0010869565217391,0.0244949579238891,245.5,result_test1649439405.872013.mid
20,1,5.0,0.1,0.2,1,20,0.9,0.5,0.49635157640478,0.7358695652173913,0.0015594541910331,0.7666666666666667,0.2826086956521739,0.0,0.020863127708435,290.1,result_test1649439406.2362.mid
20,1,5.0,0.1,0.2,1,20,0.9,0.9,0.4915025425883551,0.7304347826086957,0.0011890838206627,0.7577777777777777,0.2282608695652173,0.0010869565217391,0.0181503534317016,319.5,result_test1649439406.562582.mid
20,1,5.0,0.1,0.2,5,5,0.2,0.2,0.4969900966183574,0.7619565217391304,0.0018518518518518,0.7422222222222221,0.2673913043478261,0.0,0.0297429800033569,226.5,result_test1649439406.9087498.mid
20,1,5.0,0.1,0.2,5,5,0.2,0.5,0.5056091406051361,0.7489130434782608,0.0010136452241715,0.7822222222222222,0.2717391304347826,0.0,0.0307010173797607,273.3,result_test1649439407.36275.mid
20,1,5.0,0.1,0.2,5,5,0.2,0.9,0.4931830282227308,0.7293478260869565,0.0007017543859649,0.7644444444444444,0.2456521739130434,0.0,0.0179699182510376,395.0,result_test1649439407.7629325.mid
20,1,5.0,0.1,0.2,5,5,0.5,0.2,0.499215967454869,0.7391304347826088,0.0025341130604288,0.7711111111111111,0.2630434782608695,0.0010869565217391,0.0245500564575195,363.1,result_test1649439408.081312.mid
20,1,5.0,0.1,0.2,5,5,0.5,0.5,0.5047477116704806,0.757608695652174,0.0008187134502923,0.7711111111111111,0.2630434782608696,0.0,0.0230614185333251,252.8,result_test1649439408.4410203.mid
20,1,5.0,0.1,0.2,5,5,0.5,0.9,0.4947092677345537,0.7554347826086956,0.0014619883040935,0.7422222222222222,0.2804347826086956,0.0,0.0170000076293945,319.5,result_test1649439408.8092673.mid
20,1,5.0,0.1,0.2,5,5,0.9,0.2,0.4749621281464532,0.7271739130434783,0.0009941520467836,0.7111111111111112,0.2630434782608695,0.0,0.0262803792953491,292.9,result_test1649439409.1240268.mid
20,1,5.0,0.1,0.2,5,5,0.9,0.5,0.4998423213831681,0.7510869565217392,0.0013645224171539,0.7622222222222221,0.2717391304347826,0.0,0.0264298200607299,213.5,result_test1649439409.535364.mid
20,1,5.0,0.1,0.2,5,5,0.9,0.9,0.4959893846936181,0.7554347826086957,0.000896686159844,0.7466666666666667,0.2543478260869565,0.0,0.017548131942749,159.4,result_test1649439409.8861089.mid
20,1,5.0,0.1,0.2,5,20,0.2,0.2,0.4929261378082888,0.7608695652173914,0.0017348927875243,0.731111111111111,0.2086956521739131,0.0,0.024494981765747,234.8,result_test1649439410.2012277.mid
20,1,5.0,0.1,0.2,5,20,0.2,0.5,0.483907843885075,0.7923913043478261,0.000662768031189,0.6733333333333333,0.2695652173913043,0.0021739130434782,0.0229819774627685,219.2,result_test1649439410.5647008.mid
20,1,5.0,0.1,0.2,5,20,0.2,0.9,0.4863831934909738,0.7478260869565218,0.0016179337231968,0.7244444444444446,0.2565217391304348,0.0010869565217391,0.0178031682968139,207.4,result_test1649439410.920194.mid
20,1,5.0,0.1,0.2,5,20,0.5,0.2,0.4967601957793033,0.7380434782608696,0.0006237816764132,0.7666666666666666,0.2413043478260869,0.0010869565217391,0.0234279155731201,247.2,result_test1649439411.2358005.mid
20,1,5.0,0.1,0.2,5,20,0.5,0.5,0.4995638952453597,0.7478260869565218,0.0015594541910331,0.7644444444444444,0.2934782608695652,0.0010869565217391,0.0225908756256103,300.5,result_test1649439411.5927577.mid
20,1,5.0,0.1,0.2,5,20,0.5,0.9,0.4855922451055175,0.7521739130434782,0.0015399610136452,0.7177777777777778,0.2717391304347826,0.0,0.0176774978637695,218.7,result_test1649439411.931104.mid
20,1,5.0,0.1,0.2,5,20,0.9,0.2,0.4947189168573607,0.7804347826086956,0.0009356725146198,0.7177777777777778,0.3217391304347826,0.0,0.0238110303878784,371.0,result_test1649439412.2489624.mid
20,1,5.0,0.1,0.2,5,20,0.9,0.5,0.4919472412916349,0.7434782608695653,0.0006042884990253,0.7466666666666666,0.2456521739130435,0.0,0.0227105140686035,219.5,result_test1649439412.6166701.mid
20,1,5.0,0.1,0.2,5,20,0.9,0.9,0.4928398550724638,0.7445652173913044,0.0022222222222222,0.7466666666666666,0.2652173913043478,0.0,0.0171726942062377,300.2,result_test1649439412.9541202.mid
20,1,5.0,0.1,0.5,1,5,0.2,0.2,0.4875475209763539,0.7478260869565218,0.0007017543859649,0.7288888888888889,0.2521739130434782,0.0,0.0255024433135986,187.2,result_test1649439413.2920308.mid
20,1,5.0,0.1,0.5,1,5,0.2,0.5,0.520951805237732,0.7576086956521738,0.0010331384015594,0.82,0.2260869565217391,0.0010869565217391,0.025286316871643,173.0,result_test1649439413.806058.mid
20,1,5.0,0.1,0.5,1,5,0.2,0.9,0.504212814645309,0.7673913043478261,0.0005263157894736,0.76,0.2934782608695652,0.0010869565217391,0.0174021005630493,157.5,result_test1649439414.1770675.mid
20,1,5.0,0.1,0.5,1,5,0.5,0.2,0.4969091278921943,0.7782608695652173,0.0008576998050682,0.7266666666666667,0.2434782608695652,0.0,0.0260391950607299,233.8,result_test1649439414.4835348.mid
20,1,5.0,0.1,0.5,1,5,0.5,0.5,0.5070436435291127,0.7489130434782608,0.0009161793372319,0.7866666666666666,0.2826086956521739,0.0,0.0221109628677368,227.3,result_test1649439414.8634665.mid
20,1,5.0,0.1,0.5,1,5,0.5,0.9,0.4971476989575388,0.7369565217391304,0.000662768031189,0.768888888888889,0.2673913043478261,0.0,0.0179725408554077,208.8,result_test1649439415.21606.mid
20,1,5.0,0.1,0.5,1,5,0.9,0.2,0.5031593821510297,0.7663043478260868,0.0006432748538011,0.7577777777777778,0.2826086956521739,0.0,0.0249479293823242,189.8,result_test1649439415.532566.mid
20,1,5.0,0.1,0.5,1,5,0.9,0.5,0.5047602974828376,0.7532608695652174,0.0007602339181286,0.7755555555555554,0.2369565217391304,0.0,0.022111964225769,182.4,result_test1649439415.9166338.mid
20,1,5.0,0.1,0.5,1,5,0.9,0.9,0.5162347826086957,0.7543478260869565,0.0011111111111111,0.808888888888889,0.2630434782608696,0.0010869565217391,0.0172283887863159,201.2,result_test1649439416.2625916.mid
20,1,5.0,0.1,0.5,1,20,0.2,0.2,0.4888722476481059,0.716304347826087,0.0006822612085769,0.7644444444444444,0.2195652173913043,0.0,0.0300552606582641,180.4,result_test1649439416.5762691.mid
20,1,5.0,0.1,0.5,1,20,0.2,0.5,0.4841466946351387,0.7554347826086957,0.0005653021442495,0.7111111111111111,0.2347826086956522,0.0,0.0228634357452392,181.9,result_test1649439417.0097425.mid
20,1,5.0,0.1,0.5,1,20,0.2,0.9,0.4875536740401729,0.7434782608695651,0.0006237816764132,0.7333333333333333,0.2282608695652173,0.0,0.0189982652664184,191.1,result_test1649439417.3423634.mid
20,1,5.0,0.1,0.5,1,20,0.5,0.2,0.5166930460208492,0.7532608695652174,0.0013645224171539,0.8111111111111111,0.2847826086956522,0.0,0.0246952295303344,182.4,result_test1649439417.6716614.mid
20,1,5.0,0.1,0.5,1,20,0.5,0.5,0.507443173150267,0.7347826086956522,0.0007017543859649,0.8022222222222222,0.2543478260869565,0.0010869565217391,0.0222162008285522,215.1,result_test1649439418.0467439.mid
20,1,5.0,0.1,0.5,1,20,0.5,0.9,0.4871312102720569,0.7510869565217393,0.0006237816764132,0.7244444444444444,0.2891304347826087,0.0010869565217391,0.0177271604537963,226.5,result_test1649439418.41175.mid
20,1,5.0,0.1,0.5,1,20,0.9,0.2,0.4967059369438088,0.7445652173913043,0.0006042884990253,0.76,0.267391304347826,0.0,0.0245697736740112,216.3,result_test1649439418.7294154.mid
20,1,5.0,0.1,0.5,1,20,0.9,0.5,0.4834732138316807,0.7358695652173913,0.0003118908382066,0.7288888888888889,0.2608695652173912,0.0,0.0234585046768188,209.8,result_test1649439419.1034853.mid
20,1,5.0,0.1,0.5,1,20,0.9,0.9,0.516602707856598,0.7489130434782609,0.0009941520467836,0.8155555555555555,0.2804347826086956,0.0021739130434782,0.0199541091918945,236.5,result_test1649439419.447254.mid
20,1,5.0,0.1,0.5,5,5,0.2,0.2,0.5162126875158912,0.7608695652173912,0.0011890838206627,0.8022222222222222,0.2760869565217391,0.0,0.0278936147689819,220.2,result_test1649439419.8155077.mid
20,1,5.0,0.1,0.5,5,5,0.2,0.5,0.5125099415204679,0.7500000000000001,0.0008382066276803,0.8022222222222222,0.217391304347826,0.0,0.0257931232452392,183.7,result_test1649439420.2205796.mid
