ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,50,0.1,0.1,0.2,1,5,0.2,0.9,0.4772554030002542,0.7521739130434784,0.0007212475633528264,0.6933333333333335,0.25652173913043474,0.0,1.3374205112457276,119.6,result_test1649441243.7849278.mid
60,50,0.1,0.1,0.2,1,5,0.5,0.2,0.4887349224510552,0.7315217391304347,0.000604288499025341,0.7488888888888889,0.25,0.0,2.2487648725509644,123.8,result_test1649441259.433717.mid
60,50,0.1,0.1,0.2,1,5,0.5,0.5,0.5212015636918383,0.7402173913043478,0.0014035087719298247,0.8377777777777778,0.29130434782608694,0.0,1.9219974994659423,133.3,result_test1649441281.1393452.mid
60,50,0.1,0.1,0.2,1,5,0.5,0.9,0.4984390033053649,0.7608695652173914,0.0006627680311890839,0.7488888888888889,0.2695652173913043,0.0,1.2646303176879883,123.6,result_test1649441299.7212696.mid
60,50,0.1,0.1,0.2,1,5,0.9,0.2,0.4872951055174168,0.7489130434782608,0.0010721247563352824,0.7266666666666668,0.25652173913043474,0.0010869565217391304,2.666384959220886,117.3,result_test1649441315.1518629.mid
60,50,0.1,0.1,0.2,1,5,0.9,0.5,0.49653351131451817,0.7391304347826086,0.0010721247563352829,0.7644444444444444,0.21956521739130436,0.002173913043478261,1.9136071920394897,125.6,result_test1649441340.282986.mid
60,50,0.1,0.1,0.2,1,5,0.9,0.9,0.48330106788710914,0.734782608695652,0.0008771929824561402,0.7288888888888889,0.2543478260869565,0.0,1.4813019990921021,121.7,result_test1649441358.356611.mid
60,50,0.1,0.1,0.2,1,20,0.2,0.2,0.506488888888889,0.75,0.0003703703703703704,0.7844444444444443,0.24130434782608695,0.0010869565217391304,2.3783837080001833,123.8,result_test1649441375.7987244.mid
60,50,0.1,0.1,0.2,1,20,0.2,0.5,0.5126289473684211,0.775,0.0006432748538011696,0.7777777777777778,0.26304347826086955,0.003260869565217391,1.7469977617263794,123.5,result_test1649441398.4051075.mid
60,50,0.1,0.1,0.2,1,20,0.2,0.9,0.4889403508771929,0.75,0.0005263157894736842,0.7311111111111112,0.22391304347826085,0.0,1.1337498903274537,129.3,result_test1649441414.7530496.mid
60,50,0.1,0.1,0.2,1,20,0.5,0.2,0.4935000508517671,0.7326086956521739,0.0006237816764132554,0.7622222222222222,0.27391304347826084,0.0,2.5538170337677,123.0,result_test1649441428.560288.mid
60,50,0.1,0.1,0.2,1,20,0.5,0.5,0.5088077548944826,0.7478260869565218,0.000682261208576998,0.7933333333333332,0.25217391304347825,0.0,1.9392553567886353,114.6,result_test1649441453.2217004.mid
60,50,0.1,0.1,0.2,1,20,0.5,0.9,0.4812755911517925,0.7478260869565216,0.0016959064327485382,0.7088888888888889,0.2782608695652174,0.0,1.2030275344848633,139.7,result_test1649441471.238242.mid
60,50,0.1,0.1,0.2,1,20,0.9,0.2,0.48973073989321136,0.7369565217391305,0.0004093567251461989,0.7466666666666666,0.19999999999999996,0.0,2.5627054452896116,115.5,result_test1649441485.7782786.mid
60,50,0.1,0.1,0.2,1,20,0.9,0.5,0.465176239511823,0.7510869565217391,0.000760233918128655,0.6577777777777778,0.21739130434782608,0.0010869565217391304,2.0202163457870483,113.2,result_test1649441510.5534093.mid
60,50,0.1,0.1,0.2,1,20,0.9,0.9,0.500267162471396,0.7554347826086956,0.0005263157894736841,0.76,0.23695652173913043,0.0010869565217391304,1.1999332189559937,126.1,result_test1649441529.6212125.mid
60,50,0.1,0.1,0.2,5,5,0.2,0.2,0.4958601703534198,0.7467391304347826,0.0003118908382066277,0.7555555555555555,0.30217391304347824,0.0010869565217391304,2.428539824485779,115.2,result_test1649441544.4019797.mid
60,50,0.1,0.1,0.2,5,5,0.2,0.5,0.5095430460208492,0.7282608695652174,0.0024756335282651075,0.8133333333333335,0.28260869565217395,0.0,1.9196679592132568,125.0,result_test1649441568.081051.mid
60,50,0.1,0.1,0.2,5,5,0.2,0.9,0.5001555682684974,0.7706521739130435,0.0005263157894736843,0.7444444444444444,0.2152173913043478,0.0010869565217391304,1.242708396911621,129.5,result_test1649441585.7141201.mid
60,50,0.1,0.1,0.2,5,5,0.5,0.2,0.4989484490211035,0.7554347826086956,0.0009746588693957114,0.7555555555555555,0.24347826086956523,0.002173913043478261,2.5769855976104736,115.3,result_test1649441600.5154908.mid
60,50,0.1,0.1,0.2,5,5,0.5,0.5,0.49688283752860407,0.7695652173913043,0.0005847953216374269,0.7355555555555556,0.22826086956521738,0.0,1.9548476219177247,122.6,result_test1649441626.2275856.mid
60,50,0.1,0.1,0.2,5,5,0.5,0.9,0.5159048944825833,0.7510869565217392,0.0011500974658869398,0.8111111111111111,0.2956521739130435,0.0010869565217391304,1.2928130388259889,141.9,result_test1649441643.680412.mid
60,50,0.1,0.1,0.2,5,5,0.9,0.2,0.5139640223747776,0.7543478260869566,0.0008966861598440547,0.8022222222222222,0.24782608695652178,0.0,2.408667731285095,116.7,result_test1649441659.873515.mid
60,50,0.1,0.1,0.2,5,5,0.9,0.5,0.5063447114162217,0.733695652173913,0.000682261208576998,0.7999999999999998,0.29782608695652174,0.0,2.156076979637146,125.3,result_test1649441682.272057.mid
60,50,0.1,0.1,0.2,5,5,0.9,0.9,0.47374871599288076,0.7391304347826088,0.0009161793372319687,0.6955555555555556,0.26304347826086955,0.0,1.201844072341919,114.5,result_test1649441702.7944057.mid
60,50,0.1,0.1,0.2,5,20,0.2,0.2,0.49318666412407836,0.7358695652173914,0.0008576998050682259,0.7577777777777778,0.2739130434782609,0.0,2.463882899284363,121.9,result_test1649441717.4810848.mid
60,50,0.1,0.1,0.2,5,20,0.2,0.5,0.4851875413170609,0.7608695652173914,0.00050682261208577,0.7088888888888889,0.2717391304347826,0.0,2.0031585454940797,115.7,result_test1649441741.2520764.mid
60,50,0.1,0.1,0.2,5,20,0.2,0.9,0.4671288583778287,0.7304347826086957,0.0006627680311890839,0.6844444444444444,0.2217391304347826,0.0,1.3095380544662476,116.4,result_test1649441760.6069317.mid
60,50,0.1,0.1,0.2,5,20,0.5,0.2,0.5033792143401985,0.7336956521739131,0.0005847953216374269,0.7911111111111111,0.2630434782608696,0.0,2.246283197402954,116.7,result_test1649441775.3142154.mid
60,50,0.1,0.1,0.2,5,20,0.5,0.5,0.5093146834477498,0.7532608695652174,0.0012280701754385965,0.7888888888888888,0.2891304347826086,0.0,1.8724665880203246,119.6,result_test1649441796.9995277.mid
60,50,0.1,0.1,0.2,5,20,0.5,0.9,0.5152205059750827,0.7619565217391305,0.0015399610136452237,0.7977777777777777,0.2717391304347826,0.0,1.3374807596206666,126.6,result_test1649441814.7766087.mid
60,50,0.1,0.1,0.2,5,20,0.9,0.2,0.49180376303076534,0.7630434782608695,0.000604288499025341,0.7266666666666666,0.23695652173913043,0.0,2.3708627939224245,115.4,result_test1649441830.5569942.mid
60,50,0.1,0.1,0.2,5,20,0.9,0.5,0.4828981820493262,0.7467391304347827,0.0010331384015594542,0.7155555555555557,0.2695652173913043,0.0010869565217391304,1.8895568370819091,123.6,result_test1649441853.4646628.mid
60,50,0.1,0.1,0.2,5,20,0.9,0.9,0.5061631960335623,0.7619565217391305,0.0007602339181286548,0.7711111111111111,0.24130434782608695,0.0,1.2799485921859741,143.8,result_test1649441871.7383962.mid
60,50,0.1,5.0,0.2,1,5,0.2,0.2,0.49684675819984747,0.7586956521739131,0.002456140350877193,0.7444444444444445,0.24130434782608695,0.0,2.424814295768738,114.0,result_test1649441886.41977.mid
60,50,0.1,5.0,0.2,1,5,0.2,0.5,0.5045583651156879,0.7641304347826086,0.00038986354775828464,0.7644444444444444,0.22391304347826085,0.0,2.082075309753418,113.3,result_test1649441909.745884.mid
60,50,0.1,5.0,0.2,1,5,0.2,0.9,0.5058422578184593,0.7478260869565218,0.0005847953216374269,0.7844444444444443,0.2673913043478261,0.0010869565217391304,1.261414098739624,136.6,result_test1649441929.6877317.mid
60,50,0.1,5.0,0.2,1,5,0.5,0.2,0.49559796592931604,0.7456521739130435,0.0006042884990253411,0.7555555555555554,0.26956521739130435,0.0,2.3952264308929445,127.2,result_test1649441944.8534763.mid
60,50,0.1,5.0,0.2,1,5,0.5,0.5,0.5057203152809561,0.7521739130434781,0.0003118908382066277,0.78,0.25217391304347825,0.0,1.8255502700805664,122.1,result_test1649441967.5551832.mid
60,50,0.1,5.0,0.2,1,5,0.5,0.9,0.48666287821001786,0.7456521739130435,0.00019493177387914232,0.7288888888888889,0.2782608695652174,0.0,1.1895179986953734,116.4,result_test1649441985.2858624.mid
60,50,0.1,5.0,0.2,1,5,0.9,0.2,0.5066905415713195,0.7347826086956522,0.0006432748538011695,0.7999999999999998,0.24782608695652172,0.0,2.1529386043548584,123.6,result_test1649441998.6756222.mid
60,50,0.1,5.0,0.2,1,5,0.9,0.5,0.5087045512331553,0.7434782608695653,0.0024951267056530215,0.7955555555555555,0.2717391304347826,0.0010869565217391304,1.8401403665542602,158.8,result_test1649442019.763276.mid
60,50,0.1,5.0,0.2,1,5,0.9,0.9,0.5082769132977372,0.7456521739130435,0.0012475633528265108,0.7933333333333332,0.26956521739130435,0.0,1.0731204509735108,127.2,result_test1649442036.737667.mid
60,50,0.1,5.0,0.2,1,20,0.2,0.2,0.4966031528095602,0.7217391304347827,0.0008966861598440547,0.7822222222222222,0.24782608695652172,0.0,2.184428358078003,128.2,result_test1649442050.1517897.mid
60,50,0.1,5.0,0.2,1,20,0.2,0.5,0.5027441901856091,0.7369565217391305,0.0020662768031189083,0.7844444444444443,0.26956521739130435,0.0,1.6651915550231933,121.2,result_test1649442070.966431.mid
60,50,0.1,5.0,0.2,1,20,0.2,0.9,0.4832216374269006,0.7500000000000001,0.0009746588693957114,0.7133333333333334,0.24782608695652178,0.0,1.345000433921814,125.3,result_test1649442087.6119285.mid
60,50,0.1,5.0,0.2,1,20,0.5,0.2,0.5009304347826087,0.741304347826087,0.0011111111111111111,0.7755555555555554,0.24130434782608695,0.0,2.1464579105377197,123.3,result_test1649442102.0158303.mid
60,50,0.1,5.0,0.2,1,20,0.5,0.5,0.5076936308161708,0.7532608695652174,0.0007602339181286549,0.7844444444444444,0.27826086956521745,0.0,1.7243353128433228,133.1,result_test1649442122.9661121.mid
60,50,0.1,5.0,0.2,1,20,0.5,0.9,0.5046886981947621,0.7402173913043478,0.000253411306042885,0.7888888888888889,0.2543478260869565,0.0,1.109131932258606,121.1,result_test1649442138.7956727.mid
60,50,0.1,5.0,0.2,1,20,0.9,0.2,0.4962192855326723,0.7293478260869566,0.0010136452241715397,0.7733333333333333,0.2717391304347826,0.0,2.3746534824371337,118.6,result_test1649442152.6496327.mid
60,50,0.1,5.0,0.2,1,20,0.9,0.5,0.470491367912535,0.7271739130434783,0.0007797270955165692,0.6977777777777778,0.27391304347826095,0.0010869565217391304,1.7732938051223754,130.7,result_test1649442175.2877924.mid
60,50,0.1,5.0,0.2,1,20,0.9,0.9,0.5021083269768625,0.7271739130434783,0.0010331384015594542,0.7933333333333332,0.23478260869565215,0.0,1.1288634538650513,133.6,result_test1649442192.0627584.mid
60,50,0.1,5.0,0.2,5,5,0.2,0.2,0.49875336892957034,0.7478260869565218,0.0013255360623781677,0.7622222222222221,0.2456521739130435,0.0,2.52422981262207,119.8,result_test1649442206.229069.mid
60,50,0.1,5.0,0.2,5,5,0.2,0.5,0.46892569285532665,0.7380434782608696,0.0007212475633528264,0.6822222222222222,0.25652173913043474,0.0,1.8577860355377198,113.5,result_test1649442230.463977.mid
60,50,0.1,5.0,0.2,5,5,0.2,0.9,0.5036747012458683,0.7521739130434782,0.0007797270955165692,0.7733333333333333,0.22391304347826088,0.0,1.1250837087631225,120.5,result_test1649442247.6004033.mid
60,50,0.1,5.0,0.2,5,5,0.5,0.2,0.49773951182303583,0.7369565217391305,0.0002339181286549708,0.7711111111111111,0.2108695652173913,0.0,2.167836141586304,121.1,result_test1649442261.2645602.mid
60,50,0.1,5.0,0.2,5,5,0.5,0.5,0.5072708873633359,0.7565217391304347,0.0006627680311890839,0.78,0.2543478260869565,0.002173913043478261,2.0163636207580566,131.6,result_test1649442282.204094.mid
60,50,0.1,5.0,0.2,5,5,0.5,0.9,0.4899453979150776,0.7489130434782608,0.00021442495126705653,0.7355555555555556,0.24782608695652178,0.0,1.1442246913909913,133.6,result_test1649442301.0078807.mid
60,50,0.1,5.0,0.2,5,5,0.9,0.2,0.4962262776506484,0.7380434782608696,0.0012280701754385963,0.7644444444444443,0.24565217391304345,0.0,2.235406827926636,123.5,result_test1649442314.879076.mid
60,50,0.1,5.0,0.2,5,5,0.9,0.5,0.5147009916094586,0.7608695652173914,0.0010526315789473682,0.7977777777777777,0.28478260869565214,0.0010869565217391304,1.9606565713882447,137.5,result_test1649442336.427517.mid
60,50,0.1,5.0,0.2,5,5,0.9,0.9,0.49333503686753116,0.7673913043478261,0.0008966861598440547,0.7266666666666668,0.2217391304347826,0.0010869565217391304,1.1459162473678588,115.1,result_test1649442355.0452545.mid
60,50,0.1,5.0,0.2,5,20,0.2,0.2,0.5014741418764302,0.7434782608695653,0.0005847953216374269,0.7755555555555556,0.22826086956521738,0.0,2.189754343032837,134.4,result_test1649442368.45105.mid
60,50,0.1,5.0,0.2,5,20,0.2,0.5,0.5084622044241038,0.7510869565217392,0.0008187134502923978,0.7888888888888889,0.2586956521739131,0.003260869565217391,1.8805927753448486,140.0,result_test1649442390.0802655.mid
60,50,0.1,5.0,0.2,5,20,0.2,0.9,0.5055160055936945,0.7510869565217391,0.0007797270955165693,0.7799999999999999,0.24782608695652172,0.002173913043478261,1.2120347023010254,123.9,result_test1649442407.7635343.mid
60,50,0.1,5.0,0.2,5,20,0.5,0.2,0.5025563818967709,0.7423913043478261,0.00050682261208577,0.78,0.24347826086956528,0.0,2.097549796104431,118.9,result_test1649442421.9447918.mid
60,50,0.1,5.0,0.2,5,20,0.5,0.5,0.5092822400203407,0.7489130434782607,0.0010331384015594542,0.7933333333333333,0.2891304347826087,0.0,2.033123230934143,125.2,result_test1649442442.0167522.mid
60,50,0.1,5.0,0.2,5,20,0.5,0.9,0.5004847571828122,0.7380434782608696,0.0007992202729044833,0.7777777777777777,0.27826086956521745,0.0010869565217391304,1.196305799484253,128.1,result_test1649442461.9259398.mid
60,50,0.1,5.0,0.2,5,20,0.9,0.2,0.5036640732265446,0.7369565217391305,0.0004093567251461989,0.788888888888889,0.26521739130434785,0.0010869565217391304,2.4891314268112184,115.8,result_test1649442475.5432112.mid
60,50,0.1,5.0,0.2,5,20,0.9,0.5,0.5032332189168575,0.7641304347826089,0.0008187134502923978,0.76,0.28043478260869564,0.0,1.8765332221984863,113.4,result_test1649442500.4055693.mid
60,50,0.1,5.0,0.2,5,20,0.9,0.9,0.49043554538520207,0.7434782608695651,0.00046783625730994143,0.7422222222222222,0.21956521739130436,0.0,1.2530237436294556,127.1,result_test1649442517.6178875.mid
60,50,0.1,10.0,0.2,1,5,0.2,0.2,0.4992721840833969,0.7630434782608695,0.00101364522417154,0.7488888888888889,0.2652173913043478,0.0010869565217391304,2.3794915437698365,126.6,result_test1649442532.1115696.mid
60,50,0.1,10.0,0.2,1,5,0.2,0.5,0.49895963640986524,0.7293478260869566,0.00042884990253411306,0.7822222222222222,0.23913043478260873,0.0,1.9849935531616212,130.1,result_test1649442555.6622136.mid
60,50,0.1,10.0,0.2,1,5,0.2,0.9,0.4764155097889652,0.7456521739130435,0.000253411306042885,0.6977777777777778,0.2391304347826087,0.0010869565217391304,1.3803563833236694,121.8,result_test1649442574.3926787.mid
60,50,0.1,10.0,0.2,1,5,0.5,0.2,0.5079080091533181,0.7608695652173914,0.00046783625730994143,0.7777777777777778,0.2673913043478261,0.002173913043478261,2.62086079120636,133.1,result_test1649442590.2150779.mid
60,50,0.1,10.0,0.2,1,5,0.5,0.5,0.5068231121281463,0.7456521739130435,0.0012865497076023392,0.7888888888888888,0.22391304347826088,0.0010869565217391304,1.8970494747161866,127.2,result_test1649442616.331865.mid
60,50,0.1,10.0,0.2,1,5,0.5,0.9,0.48185593694380885,0.7195652173913043,0.0006042884990253411,0.74,0.24347826086956523,0.0,1.3083123922348023,126.2,result_test1649442633.7990453.mid
60,50,0.1,10.0,0.2,1,5,0.9,0.2,0.5062115814899568,0.7641304347826087,0.0009551656920077972,0.7688888888888888,0.20869565217391303,0.0,2.1658923864364623,141.1,result_test1649442648.6349077.mid
60,50,0.1,10.0,0.2,1,5,0.9,0.5,0.49511453089244856,0.7554347826086957,0.00046783625730994154,0.7444444444444445,0.1891304347826087,0.0,2.0764612436294554,141.2,result_test1649442669.8723598.mid
60,50,0.1,10.0,0.2,1,5,0.9,0.9,0.5147864352911264,0.7641304347826087,0.0002729044834307992,0.7955555555555553,0.2456521739130435,0.0,1.2067311763763429,136.0,result_test1649442689.887258.mid
60,50,0.1,10.0,0.2,1,20,0.2,0.2,0.5134909356725146,0.7750000000000001,0.001033138401559454,0.78,0.28695652173913044,0.0,2.356288719177246,125.0,result_test1649442703.8897104.mid
60,50,0.1,10.0,0.2,1,20,0.2,0.5,0.5138996948893976,0.7543478260869565,0.0007017543859649123,0.8022222222222222,0.22826086956521738,0.0,1.8008162260055542,149.3,result_test1649442726.4369845.mid
60,50,0.1,10.0,0.2,1,20,0.2,0.9,0.48915962369692345,0.758695652173913,0.00138401559454191,0.7222222222222221,0.2108695652173913,0.0,1.148358201980591,117.4,result_test1649442744.0875778.mid
60,50,0.1,10.0,0.2,1,20,0.5,0.2,0.4979579455886093,0.7326086956521739,0.0007992202729044833,0.7755555555555556,0.22826086956521738,0.0010869565217391304,2.126554036140442,126.1,result_test1649442757.1605542.mid
60,50,0.1,10.0,0.2,1,20,0.5,0.5,0.500789333841851,0.7728260869565219,0.0002729044834307992,0.7444444444444446,0.25434782608695655,0.0010869565217391304,1.6847676038742065,121.0,result_test1649442777.6231427.mid
60,50,0.1,10.0,0.2,1,20,0.5,0.9,0.4732417874396136,0.7336956521739131,0.0003703703703703704,0.6999999999999998,0.23260869565217393,0.0,1.1857150554656983,126.0,result_test1649442793.4386475.mid
60,50,0.1,10.0,0.2,1,20,0.9,0.2,0.4864292016272566,0.7380434782608696,0.0004288499025341131,0.7355555555555555,0.2,0.0,2.3757548093795777,120.9,result_test1649442808.4083784.mid
60,50,0.1,10.0,0.2,1,20,0.9,0.5,0.45364721586575135,0.7521739130434782,0.00029239766081871346,0.6222222222222222,0.2608695652173913,0.0,1.7914673328399657,121.2,result_test1649442830.573225.mid
60,50,0.1,10.0,0.2,1,20,0.9,0.9,0.509912929061785,0.7532608695652174,0.0008187134502923975,0.7911111111111111,0.2565217391304348,0.002173913043478261,1.1244320392608642,135.6,result_test1649442847.4349728.mid
60,50,0.1,10.0,0.2,5,5,0.2,0.2,0.49996328502415466,0.7565217391304349,0.0007407407407407408,0.7577777777777778,0.27608695652173915,0.0,2.263219475746155,127.3,result_test1649442860.8972342.mid
60,50,0.1,10.0,0.2,5,5,0.2,0.5,0.5139220696669209,0.7521739130434784,0.0007212475633528265,0.8044444444444444,0.2673913043478261,0.002173913043478261,1.9229623794555664,129.5,result_test1649442883.3781521.mid
60,50,0.1,10.0,0.2,5,5,0.2,0.9,0.49372841342486645,0.7576086956521739,0.0007602339181286549,0.7377777777777778,0.2673913043478261,0.0,1.116723084449768,125.0,result_test1649442900.7010765.mid
60,50,0.1,10.0,0.2,5,5,0.5,0.2,0.4892766717518435,0.7532608695652175,0.00050682261208577,0.7288888888888889,0.2565217391304348,0.0010869565217391304,2.2991635322570803,128.6,result_test1649442914.0926955.mid
60,50,0.1,10.0,0.2,5,5,0.5,0.5,0.490711454360539,0.7576086956521739,0.00050682261208577,0.7288888888888889,0.23695652173913043,0.003260869565217391,1.9017600536346435,126.2,result_test1649442936.658643.mid
60,50,0.1,10.0,0.2,5,5,0.5,0.9,0.5010863590134758,0.7402173913043478,0.00044834307992202725,0.7777777777777778,0.2217391304347826,0.002173913043478261,1.1170719861984253,123.8,result_test1649442954.2682343.mid
60,50,0.1,10.0,0.2,5,5,0.9,0.2,0.49285453852021366,0.7478260869565218,0.0012280701754385965,0.7444444444444444,0.23260869565217393,0.0,2.24284884929657,124.2,result_test1649442968.0147011.mid
60,50,0.1,10.0,0.2,5,5,0.9,0.5,0.4915882659547419,0.7380434782608696,0.00050682261208577,0.7511111111111111,0.25217391304347825,0.0,1.7386481285095214,133.8,result_test1649442989.720869.mid
60,50,0.1,10.0,0.2,5,5,0.9,0.9,0.5024959699974574,0.7532608695652174,0.0005653021442495127,0.7688888888888887,0.258695652173913,0.0,1.1204521417617799,125.2,result_test1649443005.8842776.mid
60,50,0.1,10.0,0.2,5,20,0.2,0.2,0.46945150012712933,0.7619565217391303,0.0006237816764132554,0.6599999999999999,0.2586956521739131,0.0,2.1457272291183473,113.9,result_test1649443019.1899583.mid
60,50,0.1,10.0,0.2,5,20,0.2,0.5,0.4926229595728452,0.7478260869565218,0.0005263157894736841,0.7444444444444444,0.24130434782608695,0.0010869565217391304,1.6978479385375977,117.7,result_test1649443040.1819477.mid
60,50,0.1,10.0,0.2,5,20,0.2,0.9,0.4892509407576914,0.7532608695652173,0.00042884990253411306,0.7288888888888889,0.25,0.0,1.0735430240631103,122.2,result_test1649443055.6639643.mid
60,50,0.1,10.0,0.2,5,20,0.5,0.2,0.4902727688787186,0.7630434782608695,0.0004093567251461989,0.7222222222222222,0.23913043478260873,0.0,2.2443394660949707,116.3,result_test1649443068.6310802.mid
60,50,0.1,10.0,0.2,5,20,0.5,0.5,0.49598910500889903,0.7510869565217391,0.0007992202729044835,0.7511111111111111,0.2934782608695652,0.0,1.914806342124939,118.6,result_test1649443091.3149052.mid
60,50,0.1,10.0,0.2,5,20,0.5,0.9,0.5113376430205949,0.7510869565217391,0.0006432748538011696,0.7977777777777776,0.24130434782608695,0.0010869565217391304,1.1307277441024781,129.5,result_test1649443108.5001705.mid
60,50,0.1,10.0,0.2,5,20,0.9,0.2,0.5077839689804221,0.757608695652174,0.0011306042884990253,0.78,0.28695652173913044,0.0,2.3592472791671755,141.5,result_test1649443122.2166364.mid
60,50,0.1,10.0,0.2,5,20,0.9,0.5,0.49736515382659546,0.7423913043478262,0.00033138401559454193,0.7644444444444445,0.23695652173913043,0.0010869565217391304,1.8274251699447632,130.2,result_test1649443144.9018493.mid
60,50,0.1,10.0,0.2,5,20,0.9,0.9,0.5132435545385203,0.7543478260869565,0.0009356725146198831,0.7999999999999999,0.2673913043478261,0.0010869565217391304,1.1508472442626954,117.1,result_test1649443162.0801725.mid
60,50,1.0,0.1,0.2,1,5,0.2,0.2,0.5101190566997202,0.757608695652174,0.001539961013645224,0.7866666666666665,0.2673913043478261,0.0,2.172620391845703,118.2,result_test1649443175.8245482.mid
60,50,1.0,0.1,0.2,1,5,0.2,0.5,0.5000287312484109,0.7739130434782608,0.0013255360623781677,0.74,0.25869565217391305,0.003260869565217391,1.684165859222412,125.8,result_test1649443196.706894.mid
60,50,1.0,0.1,0.2,1,5,0.2,0.9,0.49590519959318585,0.7467391304347826,0.00044834307992202736,0.7555555555555555,0.23260869565217393,0.0010869565217391304,1.0867833614349365,128.5,result_test1649443212.7775555.mid
60,50,1.0,0.1,0.2,1,5,0.5,0.2,0.4997223366386982,0.7358695652173914,0.0006627680311890838,0.7777777777777777,0.2630434782608696,0.0010869565217391304,2.122735834121704,126.0,result_test1649443225.6289635.mid
60,50,1.0,0.1,0.2,1,5,0.5,0.5,0.5107388380371217,0.7423913043478262,0.0008576998050682261,0.8044444444444444,0.2608695652173913,0.0,1.7733848810195922,129.4,result_test1649443246.0755858.mid
60,50,1.0,0.1,0.2,1,5,0.5,0.9,0.48576802695143656,0.7597826086956523,0.0011306042884990251,0.711111111111111,0.2630434782608696,0.0,1.1870295047760009,121.2,result_test1649443262.863751.mid
60,50,1.0,0.1,0.2,1,5,0.9,0.2,0.5052979913551996,0.7369565217391305,0.0009161793372319688,0.7933333333333332,0.25217391304347825,0.0,1.9845425128936767,122.2,result_test1649443276.817448.mid
60,50,1.0,0.1,0.2,1,5,0.9,0.5,0.5043277650648361,0.7543478260869566,0.0005847953216374269,0.7733333333333333,0.24565217391304345,0.0,1.5433079719543457,121.7,result_test1649443295.6171718.mid
60,50,1.0,0.1,0.2,1,5,0.9,0.9,0.4650832443427409,0.7304347826086957,0.0011306042884990253,0.6777777777777778,0.21521739130434786,0.0,0.9811610460281373,125.3,result_test1649443310.1682007.mid
60,50,1.0,0.1,0.2,1,20,0.2,0.2,0.49489455886092043,0.7608695652173912,0.0010331384015594542,0.7377777777777778,0.1978260869565217,0.0,2.1612741470336916,123.5,result_test1649443322.3921187.mid
60,50,1.0,0.1,0.2,1,20,0.2,0.5,0.5110583778286295,0.734782608695652,0.0005458089668615984,0.8133333333333332,0.2586956521739131,0.0,1.5919538021087647,131.6,result_test1649443343.1258514.mid
60,50,1.0,0.1,0.2,1,20,0.2,0.9,0.4753278159166032,0.7369565217391304,0.0012085769980506823,0.7022222222222223,0.24130434782608692,0.0010869565217391304,1.0302427768707276,124.8,result_test1649443357.9205446.mid
60,50,1.0,0.1,0.2,1,20,0.5,0.2,0.499959649122807,0.7500000000000001,0.0005847953216374267,0.7644444444444444,0.22608695652173916,0.0,2.0199878931045534,125.4,result_test1649443370.6759853.mid
60,50,1.0,0.1,0.2,1,20,0.5,0.5,0.4918099160945843,0.758695652173913,0.0005263157894736841,0.7311111111111112,0.23260869565217387,0.0010869565217391304,1.6748405694961548,123.8,result_test1649443389.989817.mid
60,50,1.0,0.1,0.2,1,20,0.5,0.9,0.49414472412916355,0.7543478260869565,0.0008382066276803118,0.7422222222222221,0.2260869565217391,0.0010869565217391304,1.01939914226532,128.2,result_test1649443405.6722136.mid
60,50,1.0,0.1,0.2,1,20,0.9,0.2,0.4918252987541318,0.7478260869565218,0.00033138401559454193,0.7422222222222222,0.22391304347826085,0.0,2.054223394393921,125.3,result_test1649443417.9008737.mid
60,50,1.0,0.1,0.2,1,20,0.9,0.5,0.49052252733282486,0.7456521739130435,0.0007797270955165693,0.74,0.2347826086956522,0.0010869565217391304,1.6479828357696533,126.4,result_test1649443437.8755643.mid
60,50,1.0,0.1,0.2,1,20,0.9,0.9,0.47425648360030515,0.707608695652174,0.0006432748538011694,0.7288888888888889,0.2695652173913044,0.0010869565217391304,1.0126555919647218,129.7,result_test1649443453.1475625.mid
60,50,1.0,0.1,0.2,5,5,0.2,0.2,0.4924359903381642,0.766304347826087,0.0014814814814814816,0.7244444444444446,0.22826086956521738,0.0,2.0687801361083986,121.5,result_test1649443465.346533.mid
60,50,1.0,0.1,0.2,5,5,0.2,0.5,0.49135221205186885,0.7684782608695653,0.00046783625730994154,0.7200000000000001,0.241304347826087,0.0010869565217391304,1.6865305423736572,121.3,result_test1649443485.3767824.mid
60,50,1.0,0.1,0.2,5,5,0.2,0.9,0.5095441647597254,0.7456521739130435,0.0006432748538011695,0.7977777777777777,0.26956521739130435,0.0,1.059866237640381,142.3,result_test1649443501.4527674.mid
60,50,1.0,0.1,0.2,5,5,0.5,0.2,0.4892187770150012,0.7532608695652173,0.00033138401559454193,0.7288888888888889,0.26304347826086955,0.0010869565217391304,2.014855980873108,115.8,result_test1649443513.8587348.mid
60,50,1.0,0.1,0.2,5,5,0.5,0.5,0.5064860920416985,0.7565217391304347,0.0005068226120857699,0.7777777777777777,0.21739130434782608,0.0,1.6579867601394653,130.6,result_test1649443533.901809.mid
60,50,1.0,0.1,0.2,5,5,0.5,0.9,0.5033323671497585,0.7304347826086957,0.0014814814814814812,0.7933333333333332,0.2608695652173913,0.0,1.0560662269592285,124.7,result_test1649443549.0191236.mid
