ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,10,5.0,0.1,0.2,1,20,0.5,0.2,0.49851661581489964,0.7423913043478261,0.0015984405458089666,0.7666666666666666,0.28695652173913044,0.0010869565217391304,0.16748175621032715,220.1,result_test1649440083.4979248.mid
20,10,5.0,0.1,0.2,1,20,0.5,0.5,0.5075206458174422,0.7391304347826088,0.0010331384015594542,0.7977777777777777,0.30217391304347824,0.0,0.12323367595672607,201.4,result_test1649440085.2706552.mid
20,10,5.0,0.1,0.2,1,20,0.5,0.9,0.5172382913806255,0.7543478260869564,0.0019298245614035084,0.8111111111111111,0.31521739130434784,0.0,0.08126530647277833,239.6,result_test1649440086.5019283.mid
20,10,5.0,0.1,0.2,1,20,0.9,0.2,0.5007066870073734,0.7630434782608695,0.0031384015594541903,0.7511111111111111,0.2739130434782609,0.0,0.15385038852691652,140.6,result_test1649440087.6639168.mid
20,10,5.0,0.1,0.2,1,20,0.9,0.5,0.4993745486905672,0.7543478260869565,0.0011306042884990251,0.7577777777777778,0.2782608695652174,0.002173913043478261,0.1227686882019043,167.2,result_test1649440089.2338293.mid
20,10,5.0,0.1,0.2,1,20,0.9,0.9,0.522197800661073,0.7771739130434782,0.0007992202729044835,0.8044444444444444,0.2391304347826087,0.0010869565217391304,0.08236203193664551,278.3,result_test1649440090.503932.mid
20,10,5.0,0.1,0.2,5,5,0.2,0.2,0.4663284007119247,0.7369565217391305,0.000604288499025341,0.6755555555555555,0.23260869565217393,0.0,0.16018717288970946,174.0,result_test1649440091.6114762.mid
20,10,5.0,0.1,0.2,5,5,0.2,0.5,0.4864686371726418,0.7510869565217392,0.0008382066276803119,0.7222222222222222,0.21956521739130438,0.0,0.11717877388000489,184.4,result_test1649440093.3115115.mid
20,10,5.0,0.1,0.2,5,5,0.2,0.9,0.48257696414950424,0.7282608695652174,0.0007602339181286549,0.7333333333333333,0.2978260869565218,0.003260869565217391,0.08026299476623536,232.0,result_test1649440094.5037591.mid
20,10,5.0,0.1,0.2,5,5,0.5,0.2,0.4619767861683194,0.7391304347826088,0.0007992202729044835,0.6599999999999999,0.25217391304347825,0.0,0.16759107112884522,163.8,result_test1649440095.6273384.mid
20,10,5.0,0.1,0.2,5,5,0.5,0.5,0.4782807271802695,0.741304347826087,0.001364522417153996,0.7066666666666667,0.26956521739130435,0.0,0.11892714500427246,149.9,result_test1649440097.3141713.mid
20,10,5.0,0.1,0.2,5,5,0.5,0.9,0.4870414314772439,0.7554347826086956,0.00044834307992202725,0.72,0.25652173913043474,0.0010869565217391304,0.07599294185638428,273.8,result_test1649440098.557833.mid
20,10,5.0,0.1,0.2,5,5,0.9,0.2,0.4897922705314011,0.7434782608695653,0.0007407407407407407,0.74,0.28260869565217395,0.0,0.15709922313690186,154.9,result_test1649440099.5862603.mid
20,10,5.0,0.1,0.2,5,5,0.9,0.5,0.5073704551233156,0.7543478260869565,0.0009161793372319687,0.7822222222222222,0.25652173913043474,0.0010869565217391304,0.11892955303192139,163.4,result_test1649440101.235011.mid
20,10,5.0,0.1,0.2,5,5,0.9,0.9,0.46587698957538776,0.7195652173913043,0.0010721247563352826,0.6911111111111111,0.2434782608695652,0.0010869565217391304,0.08288521766662597,160.9,result_test1649440102.4676654.mid
20,10,5.0,0.1,0.2,5,20,0.2,0.2,0.519618967709128,0.7630434782608695,0.0026705653021442495,0.8088888888888889,0.2804347826086957,0.0,0.15273377895355225,140.1,result_test1649440103.627932.mid
20,10,5.0,0.1,0.2,5,20,0.2,0.5,0.49398152809560125,0.7423913043478261,0.0011890838206627678,0.7533333333333333,0.2586956521739131,0.0,0.1213489055633545,163.6,result_test1649440105.1863494.mid
20,10,5.0,0.1,0.2,5,20,0.2,0.9,0.49229670734808034,0.7510869565217391,0.0007212475633528265,0.74,0.3217391304347826,0.0,0.09084758758544922,212.1,result_test1649440106.4435048.mid
20,10,5.0,0.1,0.2,5,20,0.5,0.2,0.48601932367149764,0.7413043478260869,0.0003703703703703704,0.731111111111111,0.29130434782608694,0.002173913043478261,0.14736289978027345,180.0,result_test1649440107.6322882.mid
20,10,5.0,0.1,0.2,5,20,0.5,0.5,0.49880133485888634,0.7684782608695652,0.0008187134502923975,0.7422222222222222,0.2717391304347826,0.0010869565217391304,0.11919248104095459,178.2,result_test1649440109.1926217.mid
20,10,5.0,0.1,0.2,5,20,0.5,0.9,0.49951816679379624,0.7619565217391304,0.0006237816764132553,0.7511111111111111,0.2347826086956522,0.0,0.08810365200042725,218.2,result_test1649440110.4213948.mid
20,10,5.0,0.1,0.2,5,20,0.9,0.2,0.49359304602084925,0.7532608695652174,0.0024756335282651075,0.74,0.28478260869565214,0.0010869565217391304,0.1768341064453125,151.6,result_test1649440111.634994.mid
20,10,5.0,0.1,0.2,5,20,0.9,0.5,0.5204328502415458,0.765217391304348,0.0007407407407407407,0.8111111111111111,0.29130434782608694,0.0,0.13032500743865966,205.3,result_test1649440113.4263163.mid
20,10,5.0,0.1,0.2,5,20,0.9,0.9,0.47167331553521474,0.7510869565217392,0.00044834307992202725,0.6777777777777778,0.27173913043478265,0.0010869565217391304,0.1029364824295044,217.0,result_test1649440114.8583388.mid
20,10,5.0,0.1,0.5,1,5,0.2,0.2,0.4912446732773964,0.7717391304347826,0.0013255360623781677,0.7155555555555555,0.23913043478260873,0.0,0.17406139373779297,157.3,result_test1649440116.1844342.mid
20,10,5.0,0.1,0.5,1,5,0.2,0.5,0.499959649122807,0.75,0.0005847953216374268,0.7644444444444444,0.24565217391304345,0.0010869565217391304,0.12995450496673583,146.8,result_test1649440118.0172794.mid
20,10,5.0,0.1,0.5,1,5,0.2,0.9,0.49334160945842864,0.7445652173913044,0.0015204678362573099,0.7488888888888889,0.28478260869565214,0.0,0.08205358982086182,144.3,result_test1649440119.3222222.mid
20,10,5.0,0.1,0.5,1,5,0.5,0.2,0.48434890668700736,0.7489130434782607,0.0010331384015594542,0.7177777777777778,0.25217391304347825,0.0,0.15661206245422363,140.0,result_test1649440120.5575464.mid
20,10,5.0,0.1,0.5,1,5,0.5,0.5,0.48732657004830926,0.7630434782608696,0.0003703703703703704,0.7133333333333334,0.1956521739130435,0.0010869565217391304,0.12028689384460449,133.0,result_test1649440122.191137.mid
20,10,5.0,0.1,0.5,1,5,0.5,0.9,0.5148215357233663,0.7347826086956522,0.0008382066276803119,0.8244444444444443,0.24782608695652172,0.0,0.08483991622924805,164.2,result_test1649440123.438738.mid
20,10,5.0,0.1,0.5,1,5,0.9,0.2,0.4905483981693363,0.7728260869565217,0.00035087719298245617,0.7133333333333335,0.23695652173913043,0.0,0.15202500820159912,137.1,result_test1649440124.5741868.mid
20,10,5.0,0.1,0.5,1,5,0.9,0.5,0.4958646453089246,0.766304347826087,0.0007602339181286549,0.7355555555555555,0.2717391304347826,0.0,0.13395535945892334,166.6,result_test1649440126.1510098.mid
20,10,5.0,0.1,0.5,1,5,0.9,0.9,0.4886658403254514,0.7576086956521739,0.0009746588693957114,0.7222222222222222,0.2739130434782609,0.002173913043478261,0.08747355937957764,157.0,result_test1649440127.5476613.mid
20,10,5.0,0.1,0.5,1,20,0.2,0.2,0.48987883295194506,0.7641304347826087,0.00035087719298245617,0.7200000000000001,0.26086956521739124,0.0,0.14929513931274413,142.1,result_test1649440128.6924126.mid
20,10,5.0,0.1,0.5,1,20,0.2,0.5,0.5024064708873632,0.7619565217391304,0.0004873294346978557,0.76,0.22608695652173907,0.0,0.13206562995910645,148.4,result_test1649440130.2846699.mid
20,10,5.0,0.1,0.5,1,20,0.2,0.9,0.5142975464022376,0.7641304347826087,0.00101364522417154,0.7933333333333332,0.22391304347826088,0.0,0.09482760429382324,164.1,result_test1649440131.6176064.mid
20,10,5.0,0.1,0.5,1,20,0.5,0.2,0.5033478896516654,0.7467391304347826,0.0007797270955165693,0.7777777777777777,0.2934782608695652,0.002173913043478261,0.14539361000061035,161.9,result_test1649440132.8600597.mid
20,10,5.0,0.1,0.5,1,20,0.5,0.5,0.5133846554792779,0.7728260869565218,0.0006627680311890839,0.7822222222222222,0.23043478260869565,0.0,0.13043591976165772,161.2,result_test1649440134.3803651.mid
20,10,5.0,0.1,0.5,1,20,0.5,0.9,0.5075976989575388,0.7619565217391304,0.0006627680311890839,0.7755555555555554,0.25869565217391305,0.0,0.07563810348510742,158.1,result_test1649440135.750327.mid
20,10,5.0,0.1,0.5,1,20,0.9,0.2,0.505691367912535,0.7271739130434782,0.0007797270955165693,0.8044444444444444,0.27608695652173915,0.0,0.16665101051330566,159.5,result_test1649440136.8124173.mid
20,10,5.0,0.1,0.5,1,20,0.9,0.5,0.4980252097635393,0.7532608695652175,0.0003508771929824561,0.7555555555555556,0.25652173913043474,0.0,0.12632377147674562,156.2,result_test1649440138.5118465.mid
20,10,5.0,0.1,0.5,1,20,0.9,0.9,0.49955620391558614,0.7532608695652175,0.0005458089668615984,0.76,0.26304347826086955,0.0,0.08154287338256835,183.8,result_test1649440139.8199873.mid
20,10,5.0,0.1,0.5,5,5,0.2,0.2,0.5036914823290111,0.7630434782608696,0.0010721247563352826,0.7622222222222221,0.2391304347826087,0.0,0.15403084754943847,141.5,result_test1649440140.9272523.mid
20,10,5.0,0.1,0.5,5,5,0.2,0.5,0.4965014874141877,0.7663043478260871,0.00046783625730994154,0.7377777777777779,0.25,0.0010869565217391304,0.12911620140075683,137.3,result_test1649440142.523865.mid
20,10,5.0,0.1,0.5,5,5,0.2,0.9,0.5072855708110856,0.7597826086956521,0.0018908382066276804,0.7755555555555556,0.28043478260869564,0.0,0.09409134387969971,161.1,result_test1649440143.966365.mid
20,10,5.0,0.1,0.5,5,5,0.5,0.2,0.5014109331299264,0.7608695652173914,0.0007797270955165692,0.7577777777777778,0.25,0.0010869565217391304,0.16052260398864746,147.8,result_test1649440145.2005353.mid
20,10,5.0,0.1,0.5,5,5,0.5,0.5,0.5037092423086703,0.7141304347826086,0.0011500974658869398,0.8111111111111112,0.2717391304347826,0.0,0.12894484996795655,137.4,result_test1649440146.8470035.mid
20,10,5.0,0.1,0.5,5,5,0.5,0.9,0.5020830155097891,0.758695652173913,0.0005458089668615984,0.7622222222222221,0.28043478260869564,0.003260869565217391,0.08147132396697998,148.6,result_test1649440148.1447592.mid
20,10,5.0,0.1,0.5,5,5,0.9,0.2,0.5091128909229596,0.7413043478260869,0.001461988304093567,0.8,0.28695652173913044,0.003260869565217391,0.14660308361053467,180.2,result_test1649440149.2549558.mid
20,10,5.0,0.1,0.5,5,5,0.9,0.5,0.5027618103229088,0.7608695652173914,0.00042884990253411306,0.7622222222222222,0.21956521739130436,0.0,0.12961010932922362,150.4,result_test1649440150.8004189.mid
20,10,5.0,0.1,0.5,5,5,0.9,0.9,0.5113811339944063,0.7521739130434782,0.0019103313840155944,0.7955555555555556,0.24565217391304345,0.0,0.08222229480743408,142.0,result_test1649440152.164176.mid
20,10,5.0,0.1,0.5,5,20,0.2,0.2,0.4961177599796593,0.7510869565217391,0.0011890838206627678,0.7511111111111111,0.2956521739130435,0.0,0.1515416145324707,143.2,result_test1649440153.2712083.mid
20,10,5.0,0.1,0.5,5,20,0.2,0.5,0.4869453597762522,0.7369565217391304,0.0008576998050682262,0.7377777777777778,0.28478260869565214,0.0,0.12890422344207764,147.1,result_test1649440154.8324044.mid
20,10,5.0,0.1,0.5,5,20,0.2,0.9,0.48188124841088237,0.7380434782608696,0.0022027290448343078,0.72,0.25652173913043474,0.0,0.07712597846984863,147.6,result_test1649440156.171285.mid
20,10,5.0,0.1,0.5,5,20,0.5,0.2,0.4767301550978897,0.7369565217391303,0.00101364522417154,0.7066666666666667,0.2782608695652174,0.002173913043478261,0.15688660144805908,129.3,result_test1649440157.2071922.mid
20,10,5.0,0.1,0.5,5,20,0.5,0.5,0.5052121281464531,0.7521739130434784,0.000994152046783626,0.7777777777777777,0.24130434782608695,0.0010869565217391304,0.11991696357727051,150.2,result_test1649440158.8317747.mid
20,10,5.0,0.1,0.5,5,20,0.5,0.9,0.4959477116704806,0.7576086956521739,0.0008187134502923978,0.7444444444444445,0.2695652173913044,0.0010869565217391304,0.0821042537689209,156.0,result_test1649440160.0859008.mid
20,10,5.0,0.1,0.5,5,20,0.9,0.2,0.48454706331045,0.7543478260869565,0.0006432748538011696,0.7133333333333334,0.2152173913043478,0.0,0.14584460258483886,146.6,result_test1649440161.1947758.mid
20,10,5.0,0.1,0.5,5,20,0.9,0.5,0.4864484998728706,0.7380434782608696,0.0004873294346978557,0.7355555555555556,0.23478260869565215,0.0,0.13401122093200685,148.7,result_test1649440162.7012372.mid
20,10,5.0,0.1,0.5,5,20,0.9,0.9,0.5055520849224511,0.7619565217391304,0.0011306042884990256,0.7688888888888888,0.2304347826086957,0.0,0.08616313934326172,160.1,result_test1649440164.158112.mid
20,10,5.0,5.0,0.2,1,5,0.2,0.2,0.4999286041189932,0.7673913043478262,0.0008771929824561403,0.7466666666666666,0.28695652173913044,0.0,0.15634510517120362,164.6,result_test1649440165.2779405.mid
20,10,5.0,5.0,0.2,1,5,0.2,0.5,0.5004854563946097,0.773913043478261,0.0004873294346978557,0.7422222222222222,0.2717391304347826,0.0,0.1315297842025757,141.7,result_test1649440166.8793626.mid
20,10,5.0,5.0,0.2,1,5,0.2,0.9,0.491486740401729,0.7597826086956522,0.0006822612085769979,0.7288888888888889,0.24565217391304345,0.0010869565217391304,0.08568708896636963,162.9,result_test1649440168.2393951.mid
20,10,5.0,5.0,0.2,1,5,0.5,0.2,0.5066525044495297,0.7434782608695653,0.0007212475633528266,0.7911111111111111,0.2652173913043478,0.002173913043478261,0.1597079038619995,161.1,result_test1649440169.483006.mid
20,10,5.0,5.0,0.2,1,5,0.5,0.5,0.5033607551487415,0.7467391304347826,0.0008187134502923978,0.7777777777777777,0.2652173913043478,0.0,0.12382991313934326,161.7,result_test1649440171.0340223.mid
20,10,5.0,5.0,0.2,1,5,0.5,0.9,0.48727916348843137,0.7510869565217393,0.0010721247563352829,0.7244444444444446,0.24565217391304345,0.002173913043478261,0.07706446647644043,196.0,result_test1649440172.3144975.mid
20,10,5.0,5.0,0.2,1,5,0.9,0.2,0.48554106280193243,0.7565217391304347,0.0014814814814814816,0.7133333333333333,0.27608695652173915,0.0010869565217391304,0.17483386993408204,174.8,result_test1649440173.4824004.mid
20,10,5.0,5.0,0.2,1,5,0.9,0.5,0.5294156242054412,0.7815217391304348,0.0005458089668615983,0.8222222222222222,0.25217391304347825,0.002173913043478261,0.1321100950241089,170.2,result_test1649440175.2649698.mid
20,10,5.0,5.0,0.2,1,5,0.9,0.9,0.4945568395626748,0.7358695652173914,0.0005653021442495126,0.7622222222222221,0.25869565217391305,0.0,0.09969985485076904,170.3,result_test1649440176.6079311.mid
20,10,5.0,5.0,0.2,1,20,0.2,0.2,0.47786301805237735,0.7228260869565218,0.0007992202729044833,0.7244444444444446,0.2652173913043478,0.0,0.19288198947906493,170.2,result_test1649440177.9342673.mid
20,10,5.0,5.0,0.2,1,20,0.2,0.5,0.4709531273836767,0.7554347826086956,0.0005847953216374268,0.6711111111111112,0.25000000000000006,0.0,0.15068063735961915,176.7,result_test1649440179.9620697.mid
20,10,5.0,5.0,0.2,1,20,0.2,0.9,0.5166382278159167,0.7510869565217391,0.0011500974658869394,0.8133333333333335,0.27608695652173915,0.0010869565217391304,0.0956334114074707,244.4,result_test1649440181.4950283.mid
20,10,5.0,5.0,0.2,1,20,0.5,0.2,0.514272234935164,0.7456521739130434,0.0016374269005847955,0.8111111111111111,0.2673913043478261,0.0,0.16598944664001464,186.8,result_test1649440182.7556896.mid
20,10,5.0,5.0,0.2,1,20,0.5,0.5,0.49262659547419274,0.7543478260869565,0.0006822612085769979,0.7377777777777778,0.23260869565217393,0.0,0.12109160423278809,146.2,result_test1649440184.5249848.mid
20,10,5.0,5.0,0.2,1,20,0.5,0.9,0.5004411263666413,0.7597826086956522,0.0011500974658869394,0.7555555555555554,0.25434782608695655,0.0,0.08223962783813477,202.2,result_test1649440185.7277906.mid
20,10,5.0,5.0,0.2,1,20,0.9,0.2,0.49390405542842614,0.7380434782608696,0.0008576998050682259,0.7577777777777778,0.2673913043478261,0.0010869565217391304,0.1551795482635498,195.8,result_test1649440186.8418891.mid
20,10,5.0,5.0,0.2,1,20,0.9,0.5,0.495829964403763,0.7771739130434783,0.0008966861598440545,0.7244444444444446,0.29782608695652174,0.002173913043478261,0.13579292297363282,183.5,result_test1649440188.5465875.mid
20,10,5.0,5.0,0.2,1,20,0.9,0.9,0.48481528095601334,0.7239130434782608,0.0007797270955165692,0.7444444444444444,0.2434782608695652,0.002173913043478261,0.09139499664306641,193.0,result_test1649440189.9852276.mid
20,10,5.0,5.0,0.2,5,5,0.2,0.2,0.4913803203661328,0.7304347826086957,0.0008187134502923975,0.7577777777777778,0.29130434782608694,0.0010869565217391304,0.15702445507049562,161.6,result_test1649440191.196452.mid
20,10,5.0,5.0,0.2,5,5,0.2,0.5,0.5103930078820239,0.741304347826087,0.0008966861598440547,0.8044444444444443,0.2347826086956522,0.0010869565217391304,0.12819485664367675,212.3,result_test1649440192.862468.mid
20,10,5.0,5.0,0.2,5,5,0.2,0.9,0.46475629290617854,0.7478260869565219,0.0005263157894736841,0.66,0.2652173913043478,0.0010869565217391304,0.07980725765228272,178.1,result_test1649440194.2221673.mid
20,10,5.0,5.0,0.2,5,5,0.5,0.2,0.515257843885075,0.7673913043478261,0.0006627680311890839,0.7933333333333333,0.28478260869565214,0.0,0.15239410400390624,173.3,result_test1649440195.2978272.mid
20,10,5.0,5.0,0.2,5,5,0.5,0.5,0.4969714975845411,0.7478260869565216,0.0003703703703703704,0.7577777777777778,0.2260869565217391,0.0,0.11696882247924804,198.8,result_test1649440196.8808582.mid
20,10,5.0,5.0,0.2,5,5,0.5,0.9,0.49946446732773964,0.7771739130434782,0.0007992202729044835,0.7355555555555555,0.24782608695652172,0.0,0.07938129901885986,153.5,result_test1649440198.1122906.mid
20,10,5.0,5.0,0.2,5,5,0.9,0.2,0.4940476735316553,0.7456521739130435,0.00035087719298245617,0.7511111111111111,0.28478260869565214,0.0,0.1598299264907837,170.5,result_test1649440199.2376463.mid
20,10,5.0,5.0,0.2,5,5,0.9,0.5,0.4523659801678108,0.7347826086956522,0.0004678362573099414,0.6355555555555555,0.20652173913043476,0.0010869565217391304,0.12618415355682372,154.3,result_test1649440200.851278.mid
20,10,5.0,5.0,0.2,5,5,0.9,0.9,0.4968323544368166,0.7597826086956523,0.0013255360623781677,0.7444444444444445,0.24565217391304345,0.002173913043478261,0.08141834735870361,171.4,result_test1649440202.1927807.mid
20,10,5.0,5.0,0.2,5,20,0.2,0.2,0.5083917238749047,0.7554347826086957,0.0007017543859649121,0.7844444444444443,0.27391304347826084,0.0,0.15845890045166017,186.8,result_test1649440203.2581434.mid
20,10,5.0,5.0,0.2,5,20,0.2,0.5,0.4960054665649631,0.7304347826086957,0.0015009746588693956,0.7711111111111111,0.31304347826086953,0.0,0.12170765399932862,196.1,result_test1649440204.9391358.mid
20,10,5.0,5.0,0.2,5,20,0.2,0.9,0.4917872616323418,0.7565217391304347,0.0004093567251461989,0.7333333333333332,0.25434782608695655,0.0,0.08196966648101807,170.4,result_test1649440206.168957.mid
20,10,5.0,5.0,0.2,5,20,0.5,0.2,0.48044115179252483,0.7510869565217392,0.00035087719298245617,0.7044444444444445,0.2826086956521739,0.0,0.15136384963989258,158.9,result_test1649440207.2973952.mid
20,10,5.0,5.0,0.2,5,20,0.5,0.5,0.4900367149758454,0.7434782608695653,0.0014814814814814816,0.74,0.2630434782608696,0.0010869565217391304,0.1291679859161377,170.7,result_test1649440208.8665578.mid
20,10,5.0,5.0,0.2,5,20,0.5,0.9,0.5167208746503942,0.7608695652173914,0.00050682261208577,0.8044444444444444,0.25434782608695655,0.0,0.10580761432647705,178.7,result_test1649440210.2667062.mid
20,10,5.0,5.0,0.2,5,20,0.9,0.2,0.49570648360030517,0.7326086956521738,0.0006432748538011695,0.7688888888888888,0.2065217391304348,0.0,0.15600221157073973,243.8,result_test1649440211.5927708.mid
20,10,5.0,5.0,0.2,5,20,0.9,0.5,0.480671332316298,0.7293478260869566,0.0005653021442495126,0.7266666666666668,0.29565217391304344,0.0,0.13369395732879638,162.9,result_test1649440213.2023535.mid
20,10,5.0,5.0,0.2,5,20,0.9,0.9,0.5157899440630562,0.7641304347826086,0.0010916179337231969,0.7977777777777779,0.2804347826086956,0.0,0.07753679752349854,188.6,result_test1649440214.581391.mid
20,10,5.0,5.0,0.5,1,5,0.2,0.2,0.4941131197559116,0.7630434782608695,0.0009356725146198831,0.7333333333333334,0.2565217391304348,0.0,0.1587670087814331,120.3,result_test1649440215.613063.mid
20,10,5.0,5.0,0.5,1,5,0.2,0.5,0.5046604500381389,0.7510869565217392,0.002631578947368421,0.7755555555555554,0.26956521739130435,0.0010869565217391304,0.1344749689102173,126.1,result_test1649440217.325935.mid
20,10,5.0,5.0,0.5,1,5,0.2,0.9,0.4924773836765827,0.7597826086956522,0.0014619883040935672,0.7311111111111112,0.2847826086956522,0.0,0.10489940643310547,129.6,result_test1649440218.7457983.mid
20,10,5.0,5.0,0.5,1,5,0.5,0.2,0.4757979659293161,0.7456521739130435,0.0006042884990253411,0.6955555555555557,0.23043478260869565,0.0,0.16062407493591307,116.0,result_test1649440220.1158922.mid
20,10,5.0,5.0,0.5,1,5,0.5,0.5,0.4879887236206458,0.7315217391304347,0.0005653021442495127,0.7466666666666667,0.20869565217391303,0.0,0.11711745262145996,129.8,result_test1649440221.6995256.mid
20,10,5.0,5.0,0.5,1,5,0.5,0.9,0.4916955250444953,0.7804347826086956,0.0006627680311890839,0.7088888888888889,0.21956521739130438,0.0010869565217391304,0.0836418628692627,122.1,result_test1649440222.9149437.mid
20,10,5.0,5.0,0.5,1,5,0.9,0.2,0.49664286803966445,0.7391304347826086,0.0014035087719298247,0.7644444444444444,0.2717391304347826,0.0,0.16322798728942872,128.2,result_test1649440224.075001.mid
20,10,5.0,5.0,0.5,1,5,0.9,0.5,0.5038702008644801,0.7413043478260869,0.0011306042884990253,0.7844444444444443,0.2456521739130435,0.0010869565217391304,0.13127152919769286,136.3,result_test1649440225.732628.mid
20,10,5.0,5.0,0.5,1,5,0.9,0.9,0.5073064073226544,0.7586956521739131,0.0008187134502923978,0.7777777777777777,0.2391304347826087,0.002173913043478261,0.08949217796325684,123.1,result_test1649440227.1254616.mid
20,10,5.0,5.0,0.5,1,20,0.2,0.2,0.49094932621408593,0.7304347826086957,0.0017348927875243665,0.7555555555555555,0.258695652173913,0.0,0.16875579357147216,124.4,result_test1649440228.334514.mid
20,10,5.0,5.0,0.5,1,20,0.2,0.5,0.49505677599796594,0.7326086956521739,0.0008966861598440547,0.7666666666666666,0.2391304347826087,0.0010869565217391304,0.12405705451965332,133.6,result_test1649440230.0482628.mid
20,10,5.0,5.0,0.5,1,20,0.2,0.9,0.4997435926773456,0.766304347826087,0.0014035087719298245,0.7466666666666667,0.24782608695652172,0.0,0.08141138553619384,131.2,result_test1649440231.3359876.mid
20,10,5.0,5.0,0.5,1,20,0.5,0.2,0.48168057462496827,0.7434782608695653,0.0006042884990253411,0.7155555555555556,0.24782608695652172,0.0010869565217391304,0.15865464210510255,122.6,result_test1649440232.4527736.mid
20,10,5.0,5.0,0.5,1,20,0.5,0.5,0.5256140096618357,0.7586956521739129,0.0007407407407407408,0.8333333333333336,0.22391304347826088,0.0,0.1256239414215088,136.6,result_test1649440234.083838.mid
20,10,5.0,5.0,0.5,1,20,0.5,0.9,0.4914892575642004,0.7489130434782609,0.00044834307992202725,0.74,0.19130434782608693,0.0,0.09425268173217774,125.3,result_test1649440235.4639618.mid
20,10,5.0,5.0,0.5,1,20,0.9,0.2,0.5074030383930841,0.7858695652173913,0.0006042884990253411,0.7511111111111111,0.23695652173913043,0.0,0.14755501747131347,122.3,result_test1649440236.619169.mid
20,10,5.0,5.0,0.5,1,20,0.9,0.5,0.4930205314009662,0.7532608695652174,0.0007407407407407408,0.74,0.24782608695652178,0.0010869565217391304,0.1354954481124878,135.1,result_test1649440238.20576.mid
20,10,5.0,5.0,0.5,1,20,0.9,0.9,0.48328428680396646,0.7239130434782608,0.0005847953216374269,0.74,0.22608695652173907,0.0,0.07919671535491943,124.1,result_test1649440239.6015987.mid
20,10,5.0,5.0,0.5,5,5,0.2,0.2,0.5170707602339182,0.7500000000000001,0.0013255360623781677,0.8155555555555557,0.27608695652173915,0.0010869565217391304,0.170522141456604,139.6,result_test1649440240.7098324.mid
20,10,5.0,5.0,0.5,5,5,0.2,0.5,0.503716374269006,0.7499999999999999,0.0008576998050682261,0.7755555555555554,0.25217391304347825,0.0,0.14068431854248048,131.5,result_test1649440242.5463893.mid
20,10,5.0,5.0,0.5,5,5,0.2,0.9,0.49580073735062297,0.7478260869565216,0.0012670565302144248,0.7533333333333333,0.2543478260869565,0.0010869565217391304,0.10102663040161133,123.2,result_test1649440243.9480212.mid
20,10,5.0,5.0,0.5,5,5,0.5,0.2,0.49611720061022113,0.7423913043478261,0.000994152046783626,0.76,0.21304347826086953,0.0010869565217391304,0.18639349937438965,133.1,result_test1649440245.3391244.mid
20,10,5.0,5.0,0.5,5,5,0.5,0.5,0.49881531909483867,0.7858695652173914,0.0012475633528265106,0.7244444444444446,0.3391304347826086,0.0,0.1469355583190918,130.6,result_test1649440247.2466195.mid
20,10,5.0,5.0,0.5,5,5,0.5,0.9,0.5138359267734554,0.7630434782608696,0.0007017543859649122,0.7933333333333332,0.24782608695652172,0.0,0.0822150707244873,125.7,result_test1649440248.708778.mid
20,10,5.0,5.0,0.5,5,5,0.9,0.2,0.49715804729214347,0.7478260869565216,0.0009356725146198829,0.7577777777777778,0.21956521739130436,0.002173913043478261,0.16342332363128662,133.0,result_test1649440249.854426.mid
20,10,5.0,5.0,0.5,5,5,0.9,0.5,0.5020237223493517,0.7369565217391304,0.0021052631578947372,0.7822222222222222,0.27391304347826084,0.0,0.13310596942901612,127.4,result_test1649440251.5153573.mid
20,10,5.0,5.0,0.5,5,5,0.9,0.9,0.4929629163488431,0.7576086956521739,0.0006627680311890839,0.7355555555555555,0.2152173913043478,0.0,0.08716359138488769,119.0,result_test1649440252.8811378.mid
20,10,5.0,5.0,0.5,5,20,0.2,0.2,0.4814597635392831,0.7358695652173913,0.0008771929824561403,0.7222222222222222,0.21956521739130436,0.0,0.16338248252868653,135.7,result_test1649440254.0548184.mid
20,10,5.0,5.0,0.5,5,20,0.2,0.5,0.5226475336892957,0.7684782608695653,0.0019688109161793378,0.8133333333333332,0.30652173913043473,0.0,0.1334768056869507,123.8,result_test1649440255.7973728.mid
20,10,5.0,5.0,0.5,5,20,0.2,0.9,0.49484966946351383,0.7380434782608696,0.0015009746588693956,0.76,0.2804347826086957,0.0,0.08906366825103759,136.7,result_test1649440257.1286247.mid
20,10,5.0,5.0,0.5,5,20,0.5,0.2,0.48575432240020344,0.7467391304347826,0.0007992202729044835,0.7244444444444443,0.22391304347826088,0.002173913043478261,0.15247797966003418,130.9,result_test1649440258.3002062.mid
20,10,5.0,5.0,0.5,5,20,0.5,0.5,0.5121381006864988,0.7445652173913043,0.0007017543859649122,0.8066666666666666,0.25217391304347825,0.0010869565217391304,0.11653552055358887,134.6,result_test1649440260.0173965.mid
20,10,5.0,5.0,0.5,5,20,0.5,0.9,0.4984627765064837,0.7304347826086957,0.002280701754385965,0.7777777777777778,0.24130434782608695,0.0010869565217391304,0.09324202537536622,131.9,result_test1649440261.2565591.mid
