ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,1,0.1,0.1,0.2,1,20,0.9,0.9,0.5245528858377828,0.9130434782608694,0.007621832358674463,0.6688888888888889,0.2108695652173913,1.0,0.16708295345306395,177.6,result_test1649430780.101006.mid
20,1,0.1,0.1,0.5,1,5,0.2,0.2,0.5436066870073736,0.9130434782608694,0.0009161793372319688,0.7333333333333334,0.25434782608695644,1.0,0.1582871198654175,272.1,result_test1649430781.8634908.mid
20,1,0.1,0.1,0.5,1,5,0.2,0.5,0.5380745232646834,0.9130434782608694,0.0019298245614035089,0.7155555555555556,0.25,1.0,0.15785787105560303,212.7,result_test1649430783.4289994.mid
20,1,0.1,0.1,0.5,1,5,0.2,0.9,0.519142944317315,0.9130434782608694,0.009005847953216373,0.6511111111111112,0.2434782608695652,1.0,0.12878916263580323,127.9,result_test1649430785.0239758.mid
20,1,0.1,0.1,0.5,1,5,0.5,0.2,0.5494669209255022,0.9130434782608694,0.0008966861598440547,0.7511111111111111,0.23260869565217393,1.0,0.17554817199707032,282.8,result_test1649430786.3955812.mid
20,1,0.1,0.1,0.5,1,5,0.5,0.5,0.5326774472412916,0.9130434782608694,0.0011306042884990256,0.7000000000000001,0.2391304347826087,1.0,0.1383052349090576,212.9,result_test1649430788.1752396.mid
20,1,0.1,0.1,0.5,1,5,0.5,0.9,0.5181908975336893,0.9130434782608694,0.010565302144249514,0.6466666666666667,0.25869565217391305,1.0,0.13893492221832277,135.0,result_test1649430789.577504.mid
20,1,0.1,0.1,0.5,1,5,0.9,0.2,0.5435230612763794,0.9130434782608694,0.0006627680311890839,0.7333333333333333,0.23043478260869565,1.0,0.1554407835006714,252.7,result_test1649430791.1503525.mid
20,1,0.1,0.1,0.5,1,5,0.9,0.5,0.5364984998728706,0.9130434782608694,0.0015984405458089666,0.7111111111111111,0.24782608695652178,1.0,0.15444202423095704,189.9,result_test1649430792.6515508.mid
20,1,0.1,0.1,0.5,1,5,0.9,0.9,0.5034470378845666,0.9130434782608694,0.0036647173489278754,0.6088888888888888,0.21304347826086958,1.0,0.1258220911026001,134.0,result_test1649430794.2193787.mid
20,1,0.1,0.1,0.5,1,20,0.2,0.2,0.5501294940249173,0.9130434782608694,0.000682261208576998,0.7533333333333333,0.2391304347826087,1.0,0.17848405838012696,304.9,result_test1649430795.5684018.mid
20,1,0.1,0.1,0.5,1,20,0.2,0.5,0.5305868039664378,0.9130434782608694,0.0014619883040935674,0.6933333333333335,0.27608695652173915,1.0,0.14956440925598144,190.6,result_test1649430797.3920064.mid
20,1,0.1,0.1,0.5,1,20,0.2,0.9,0.5185125349605898,0.9130434782608694,0.009317738791423003,0.648888888888889,0.22826086956521738,1.0,0.14245131015777587,127.2,result_test1649430798.953744.mid
20,1,0.1,0.1,0.5,1,20,0.5,0.2,0.5554043478260869,0.9130434782608694,0.0011111111111111111,0.768888888888889,0.25217391304347825,1.0,0.1480762004852295,243.1,result_test1649430800.4404812.mid
20,1,0.1,0.1,0.5,1,20,0.5,0.5,0.5209762776506484,0.9130434782608694,0.0012280701754385965,0.6644444444444444,0.25217391304347825,1.0,0.15279867649078369,191.0,result_test1649430801.96879.mid
20,1,0.1,0.1,0.5,1,20,0.5,0.9,0.5152704296974321,0.9130434782608694,0.0061598440545808965,0.6422222222222224,0.22826086956521735,1.0,0.12531096935272218,151.5,result_test1649430803.4896202.mid
20,1,0.1,0.1,0.5,1,20,0.9,0.2,0.5451505466564963,0.9130434782608694,0.0011500974658869396,0.7377777777777779,0.22826086956521743,1.0,0.2053375244140625,268.6,result_test1649430804.986901.mid
20,1,0.1,0.1,0.5,1,20,0.9,0.5,0.5378365115687769,0.9130434782608694,0.001208576998050682,0.7155555555555556,0.25,1.0,0.1485621690750122,221.6,result_test1649430806.9866557.mid
20,1,0.1,0.1,0.5,1,20,0.9,0.9,0.5156049326214086,0.9130434782608694,0.004951267056530214,0.6444444444444446,0.25217391304347825,1.0,0.1628251552581787,131.8,result_test1649430808.5965805.mid
20,1,0.1,5.0,0.2,1,5,0.2,0.2,0.49743241800152554,0.9130434782608694,0.01210526315789474,0.5822222222222221,0.2108695652173913,1.0,0.1497042655944824,135.0,result_test1649430810.2289193.mid
20,1,0.1,5.0,0.2,1,5,0.2,0.5,0.5017230612763793,0.9130434782608694,0.013996101364522414,0.5933333333333332,0.23695652173913045,1.0,0.16117575168609619,133.3,result_test1649430811.7813673.mid
20,1,0.1,5.0,0.2,1,5,0.2,0.9,0.5001727688787185,0.9130434782608694,0.0204093567251462,0.5822222222222221,0.23043478260869565,1.0,0.13774867057800294,134.3,result_test1649430813.4000714.mid
20,1,0.1,5.0,0.2,1,5,0.5,0.2,0.5000183829138061,0.9130434782608694,0.013274853801169589,0.5888888888888888,0.23695652173913043,1.0,0.15926852226257324,133.7,result_test1649430814.8677187.mid
20,1,0.1,5.0,0.2,1,5,0.5,0.5,0.49957452326468343,0.9130434782608694,0.01415204678362573,0.5866666666666667,0.25217391304347825,1.0,0.16682047843933107,133.7,result_test1649430816.5321908.mid
20,1,0.1,5.0,0.2,1,5,0.5,0.9,0.5025979150775489,0.9130434782608694,0.02331384015594542,0.5866666666666666,0.24565217391304345,1.0,0.1316864013671875,134.6,result_test1649430818.1707366.mid
20,1,0.1,5.0,0.2,1,5,0.9,0.2,0.4963838799898296,0.9130434782608694,0.008927875243664717,0.582222222222222,0.24347826086956523,1.0,0.18515543937683104,134.8,result_test1649430819.5873983.mid
20,1,0.1,5.0,0.2,1,5,0.9,0.5,0.5019224764810577,0.9130434782608694,0.014600389863547761,0.5933333333333332,0.2565217391304348,1.0,0.14092049598693848,133.6,result_test1649430821.464367.mid
20,1,0.1,5.0,0.2,1,5,0.9,0.9,0.5032154589371981,0.9130434782608694,0.02518518518518519,0.5866666666666666,0.25,1.0,0.1496046781539917,133.8,result_test1649430822.9092052.mid
20,1,0.1,5.0,0.2,1,20,0.2,0.2,0.4964160437325197,0.9130434782608694,0.013469785575048734,0.5777777777777776,0.22608695652173916,1.0,0.1576859951019287,135.4,result_test1649430824.4975657.mid
20,1,0.1,5.0,0.2,1,20,0.2,0.5,0.5038523010424611,0.9130434782608694,0.016003898635477583,0.5977777777777777,0.2543478260869565,1.0,0.15301995277404784,132.4,result_test1649430826.1315062.mid
20,1,0.1,5.0,0.2,1,20,0.2,0.9,0.5032347571828121,0.9130434782608694,0.02524366471734893,0.5866666666666667,0.23043478260869565,1.0,0.1267024517059326,134.1,result_test1649430827.6521254.mid
20,1,0.1,5.0,0.2,1,20,0.5,0.2,0.5043347571828121,0.9130434782608694,0.01746588693957115,0.5977777777777776,0.2391304347826087,1.0,0.1622293472290039,134.2,result_test1649430829.0084615.mid
20,1,0.1,5.0,0.2,1,20,0.5,0.5,0.5035756928553268,0.9130434782608694,0.017387914230019494,0.5955555555555555,0.2391304347826087,1.0,0.14437379837036132,131.4,result_test1649430830.6547065.mid
20,1,0.1,5.0,0.2,1,20,0.5,0.9,0.49915639460971273,0.9130434782608694,0.021773879142300195,0.5777777777777776,0.23260869565217393,1.0,0.13882029056549072,136.1,result_test1649430832.12213.mid
20,1,0.1,5.0,0.2,1,20,0.9,0.2,0.5080014238494787,0.9130434782608694,0.01746588693957115,0.6088888888888888,0.24782608695652178,1.0,0.15157723426818848,132.1,result_test1649430833.620762.mid
20,1,0.1,5.0,0.2,1,20,0.9,0.5,0.5026172133231628,0.9130434782608694,0.01448343079922027,0.5955555555555555,0.23260869565217393,1.0,0.15342268943786622,132.3,result_test1649430835.1695323.mid
20,1,0.1,5.0,0.2,1,20,0.9,0.9,0.502662242562929,0.9130434782608694,0.02573099415204678,0.5844444444444443,0.21521739130434786,1.0,0.14221601486206054,134.5,result_test1649430836.758059.mid
20,1,0.1,5.0,0.5,1,5,0.2,0.2,0.5026944063056191,0.9130434782608694,0.014717348927875244,0.5955555555555554,0.2347826086956522,1.0,0.17638490200042725,134.3,result_test1649430838.2767153.mid
20,1,0.1,5.0,0.5,1,5,0.2,0.5,0.5026300788202391,0.9130434782608694,0.016744639376218323,0.5933333333333332,0.23043478260869565,1.0,0.18810017108917237,134.3,result_test1649430840.2363179.mid
20,1,0.1,5.0,0.5,1,5,0.2,0.9,0.5037622425629291,0.9130434782608694,0.02239766081871345,0.5911111111111109,0.25217391304347825,1.0,0.15916974544525148,133.8,result_test1649430842.026753.mid
20,1,0.1,5.0,0.5,1,5,0.5,0.2,0.5069593185863208,0.9130434782608694,0.02319688109161793,0.5999999999999999,0.23695652173913045,1.0,0.18381905555725098,132.9,result_test1649430843.7301395.mid
20,1,0.1,5.0,0.5,1,5,0.5,0.5,0.4992914823290109,0.9130434782608694,0.013294346978557503,0.5866666666666666,0.23260869565217387,1.0,0.14679419994354248,134.2,result_test1649430845.5962143.mid
20,1,0.1,5.0,0.5,1,5,0.5,0.9,0.5082844647851512,0.9130434782608694,0.02943469785575049,0.5977777777777777,0.2608695652173913,1.0,0.14744877815246582,132.8,result_test1649430847.0076349.mid
20,1,0.1,5.0,0.5,1,5,0.9,0.2,0.49919499110094073,0.9130434782608694,0.010779727095516568,0.5888888888888888,0.24347826086956523,1.0,0.15768494606018066,133.8,result_test1649430848.5829816.mid
20,1,0.1,5.0,0.5,1,5,0.9,0.5,0.5008224764810577,0.9130434782608694,0.013489278752436645,0.5911111111111109,0.23260869565217393,1.0,0.16447811126708983,132.5,result_test1649430850.2562459.mid
20,1,0.1,5.0,0.5,1,5,0.9,0.9,0.5015879735570812,0.9130434782608694,0.020253411306042884,0.5866666666666666,0.2630434782608696,1.0,0.12876555919647217,134.8,result_test1649430851.8928332.mid
20,1,0.1,5.0,0.5,1,20,0.2,0.2,0.4976061022120518,0.9130434782608694,0.0104093567251462,0.5844444444444443,0.24782608695652178,1.0,0.16608970165252684,133.5,result_test1649430853.24834.mid
20,1,0.1,5.0,0.5,1,20,0.2,0.5,0.5031382659547419,0.9130434782608694,0.016062378167641323,0.5955555555555555,0.23260869565217387,1.0,0.14224731922149658,132.7,result_test1649430854.930027.mid
20,1,0.1,5.0,0.5,1,20,0.2,0.9,0.5017359267734554,0.9130434782608694,0.020701754385964912,0.5866666666666666,0.23260869565217393,1.0,0.1486034631729126,133.7,result_test1649430856.3757987.mid
20,1,0.1,5.0,0.5,1,20,0.5,0.2,0.5004107805746248,0.9130434782608694,0.012241715399610139,0.5911111111111109,0.2108695652173913,1.0,0.1609442949295044,134.5,result_test1649430857.954424.mid
20,1,0.1,5.0,0.5,1,20,0.5,0.5,0.4995938215102974,0.9130434782608694,0.014210526315789474,0.5866666666666666,0.2391304347826087,1.0,0.15994536876678467,134.0,result_test1649430859.696384.mid
20,1,0.1,5.0,0.5,1,20,0.5,0.9,0.5051002542588354,0.9130434782608694,0.02645224171539961,0.5911111111111109,0.23695652173913043,1.0,0.1267007350921631,133.1,result_test1649430861.224041.mid
20,1,0.1,5.0,0.5,1,20,0.9,0.2,0.5022055174167301,0.9130434782608694,0.013235867446393762,0.5955555555555555,0.22391304347826088,1.0,0.16443827152252197,134.7,result_test1649430862.5772579.mid
20,1,0.1,5.0,0.5,1,20,0.9,0.5,0.5009061022120519,0.9130434782608694,0.01152046783625731,0.5933333333333333,0.24347826086956523,1.0,0.18356356620788575,133.3,result_test1649430864.4102404.mid
20,1,0.1,5.0,0.5,1,20,0.9,0.9,0.5047464530892448,0.9130434782608694,0.025380116959064326,0.5911111111111109,0.26521739130434785,1.0,0.16619930267333985,133.5,result_test1649430866.2004666.mid
20,1,0.1,10.0,0.2,1,5,0.2,0.2,0.49709791507754897,0.9130434782608694,0.02442495126705653,0.5688888888888888,0.23043478260869565,1.0,0.15986602306365966,136.6,result_test1649430867.892235.mid
20,1,0.1,10.0,0.2,1,5,0.2,0.5,0.5016265700483092,0.9130434782608694,0.027037037037037037,0.5799999999999998,0.22826086956521743,1.0,0.15045278072357177,134.2,result_test1649430869.5028915.mid
20,1,0.1,10.0,0.2,1,5,0.2,0.9,0.4989312484108823,0.9130434782608694,0.025536062378167645,0.5733333333333331,0.23043478260869565,1.0,0.1736058235168457,135.4,result_test1649430871.064359.mid
20,1,0.1,10.0,0.2,1,5,0.5,0.2,0.4967312484108823,0.9130434782608694,0.02331384015594542,0.5688888888888888,0.22826086956521743,1.0,0.17344129085540771,136.4,result_test1649430872.936827.mid
20,1,0.1,10.0,0.2,1,5,0.5,0.5,0.49607510806000504,0.9130434782608694,0.02354775828460039,0.5666666666666665,0.2391304347826087,1.0,0.16666920185089112,136.8,result_test1649430874.7746654.mid
20,1,0.1,10.0,0.2,1,5,0.5,0.9,0.49749031273836775,0.9130434782608694,0.023391812865497075,0.5711111111111109,0.23478260869565215,1.0,0.12263011932373047,136.1,result_test1649430876.3262887.mid
20,1,0.1,10.0,0.2,1,5,0.9,0.2,0.5006359267734553,0.9130434782608694,0.02625730994152047,0.5777777777777777,0.2217391304347826,1.0,0.17292368412017822,136.1,result_test1649430877.679822.mid
20,1,0.1,10.0,0.2,1,5,0.9,0.5,0.49808212560386467,0.9130434782608694,0.025185185185185182,0.5711111111111109,0.22608695652173916,1.0,0.14238951206207276,136.1,result_test1649430879.426859.mid
20,1,0.1,10.0,0.2,1,5,0.9,0.9,0.49642247648105775,0.9130434782608694,0.024600389863547754,0.5666666666666667,0.22391304347826088,1.0,0.17511656284332275,137.7,result_test1649430880.9283037.mid
20,1,0.1,10.0,0.2,1,20,0.2,0.2,0.500397915077549,0.9130434782608694,0.02775828460038986,0.5755555555555554,0.23260869565217393,1.0,0.2038717031478882,134.6,result_test1649430882.9467077.mid
20,1,0.1,10.0,0.2,1,20,0.2,0.5,0.49997335367404017,0.9130434782608694,0.026471734892787525,0.5755555555555554,0.23043478260869565,1.0,0.16941373348236083,134.9,result_test1649430884.8982453.mid
20,1,0.1,10.0,0.2,1,20,0.2,0.9,0.4967376811594203,0.9130434782608694,0.025555555555555554,0.5666666666666665,0.23043478260869565,1.0,0.35946686267852784,137.0,result_test1649430886.5998588.mid
20,1,0.1,10.0,0.2,1,20,0.5,0.2,0.5016523010424613,0.9130434782608694,0.027115009746588696,0.5799999999999998,0.24130434782608695,1.0,0.28290109634399413,135.4,result_test1649430890.6583972.mid
20,1,0.1,10.0,0.2,1,20,0.5,0.5,0.5018324180015256,0.9130434782608694,0.025438596491228073,0.582222222222222,0.23043478260869565,1.0,0.18338959217071532,135.2,result_test1649430893.2928011.mid
20,1,0.1,10.0,0.2,1,20,0.5,0.9,0.4969435291126366,0.9130434782608694,0.021734892787524364,0.5711111111111109,0.23478260869565215,1.0,0.16765201091766357,136.3,result_test1649430895.169527.mid
20,1,0.1,10.0,0.2,1,20,0.9,0.2,0.49914352911263665,0.9130434782608694,0.026179337231968813,0.5733333333333331,0.2217391304347826,1.0,0.17148659229278565,135.9,result_test1649430897.0153582.mid
20,1,0.1,10.0,0.2,1,20,0.9,0.5,0.4992142893465549,0.9130434782608694,0.02639376218323587,0.5733333333333331,0.21304347826086958,1.0,0.1795029878616333,135.2,result_test1649430898.6926131.mid
20,1,0.1,10.0,0.2,1,20,0.9,0.9,0.4985259852529875,0.9130434782608694,0.024307992202729046,0.5733333333333331,0.2217391304347826,1.0,0.14962563514709473,144.5,result_test1649430900.486248.mid
20,1,0.1,10.0,0.5,1,5,0.2,0.2,0.5033955758962624,0.9130434782608694,0.02573099415204679,0.5866666666666666,0.20869565217391303,1.0,0.16558701992034913,133.3,result_test1649430902.084864.mid
20,1,0.1,10.0,0.5,1,5,0.2,0.5,0.4994458682939233,0.9130434782608694,0.02487329434697856,0.5755555555555554,0.22391304347826088,1.0,0.153844952583313,135.3,result_test1649430903.7874293.mid
20,1,0.1,10.0,0.5,1,5,0.2,0.9,0.4979084413933384,0.9130434782608694,0.0246588693957115,0.5711111111111109,0.22391304347826085,1.0,0.1837529420852661,135.8,result_test1649430905.545486.mid
20,1,0.1,10.0,0.5,1,5,0.5,0.2,0.49744528349860156,0.9130434782608694,0.023255360623781675,0.5711111111111109,0.22391304347826088,1.0,0.21573264598846437,136.2,result_test1649430907.362427.mid
20,1,0.1,10.0,0.5,1,5,0.5,0.5,0.49853241800152565,0.9130434782608694,0.024327485380116958,0.5733333333333331,0.2173913043478261,1.0,0.17813594341278077,135.9,result_test1649430909.6330042.mid
20,1,0.1,10.0,0.5,1,5,0.5,0.9,0.5006230612763793,0.9130434782608694,0.02399610136452242,0.5799999999999998,0.24565217391304345,1.0,0.15407681465148926,135.4,result_test1649430911.2984204.mid
20,1,0.1,10.0,0.5,1,5,0.9,0.2,0.49860317823544376,0.9130434782608694,0.02676413255360624,0.5711111111111109,0.2173913043478261,1.0,0.1788702964782715,135.8,result_test1649430913.0353818.mid
20,1,0.1,10.0,0.5,1,5,0.9,0.5,0.5012148741418765,0.9130434782608694,0.023567251461988306,0.582222222222222,0.21956521739130436,1.0,0.1595456600189209,134.2,result_test1649430914.8422177.mid
20,1,0.1,10.0,0.5,1,5,0.9,0.9,0.5005908975336892,0.9130434782608694,0.026120857699805065,0.5777777777777777,0.22608695652173916,1.0,0.14540407657623292,135.0,result_test1649430916.4598796.mid
20,1,0.1,10.0,0.5,1,20,0.2,0.2,0.49713007882023896,0.9130434782608694,0.024522417153996102,0.5688888888888888,0.24130434782608695,1.0,0.15483639240264893,138.4,result_test1649430917.8956003.mid
20,1,0.1,10.0,0.5,1,20,0.2,0.5,0.5026815408085431,0.9130434782608694,0.028011695906432748,0.5822222222222221,0.21739130434782608,1.0,0.1547109842300415,133.4,result_test1649430919.4652987.mid
20,1,0.1,10.0,0.5,1,20,0.2,0.9,0.4985388507500635,0.9130434782608694,0.02434697855750487,0.5733333333333331,0.21521739130434786,1.0,0.1391394853591919,136.9,result_test1649430921.0558383.mid
20,1,0.1,10.0,0.5,1,20,0.5,0.2,0.4940423595219934,0.9130434782608694,0.019610136452241713,0.5644444444444443,0.23260869565217393,1.0,0.14939258098602295,138.2,result_test1649430922.5116875.mid
20,1,0.1,10.0,0.5,1,20,0.5,0.5,0.4966862191711162,0.9130434782608694,0.023177387914230022,0.5688888888888888,0.21956521739130436,1.0,0.15170543193817138,136.4,result_test1649430924.0645356.mid
20,1,0.1,10.0,0.5,1,20,0.5,0.9,0.4986739384693618,0.9130434782608694,0.024756335282651067,0.5733333333333331,0.2304347826086957,1.0,0.17805154323577882,136.1,result_test1649430925.689048.mid
20,1,0.1,10.0,0.5,1,20,0.9,0.2,0.49747101449275366,0.9130434782608694,0.023333333333333334,0.5711111111111109,0.2217391304347826,1.0,0.1593890905380249,136.0,result_test1649430927.5276227.mid
20,1,0.1,10.0,0.5,1,20,0.9,0.5,0.4984616577676074,0.9130434782608694,0.02633528265107212,0.571111111111111,0.2260869565217391,1.0,0.14173519611358643,136.8,result_test1649430929.087401.mid
20,1,0.1,10.0,0.5,1,20,0.9,0.9,0.498230078820239,0.9130434782608694,0.025633528265107213,0.5711111111111109,0.23043478260869565,1.0,0.13796570301055908,135.8,result_test1649430930.5295415.mid
20,1,1.0,0.1,0.2,1,5,0.2,0.2,0.5318604881769641,0.9130434782608694,0.007543859649122806,0.6911111111111112,0.2586956521739131,1.0,0.15211002826690673,215.9,result_test1649430932.0357788.mid
20,1,1.0,0.1,0.2,1,5,0.2,0.5,0.5123628273582507,0.9130434782608694,0.0017933723196881094,0.6377777777777777,0.20652173913043476,1.0,0.1626666307449341,267.3,result_test1649430933.7566764.mid
20,1,1.0,0.1,0.2,1,5,0.2,0.9,0.5226745232646836,0.9130434782608694,0.006374269005847953,0.6644444444444446,0.2717391304347826,1.0,0.12885959148406984,254.5,result_test1649430935.193789.mid
20,1,1.0,0.1,0.2,1,5,0.5,0.2,0.5241025934401219,0.9130434782608694,0.006257309941520468,0.6688888888888891,0.2434782608695652,1.0,0.19355542659759523,265.8,result_test1649430936.750233.mid
20,1,1.0,0.1,0.2,1,5,0.5,0.5,0.525131833206204,0.9130434782608694,0.002709551656920078,0.6755555555555557,0.2782608695652174,1.0,0.1530123233795166,269.3,result_test1649430938.584482.mid
20,1,1.0,0.1,0.2,1,5,0.5,0.9,0.5101113653699466,0.9130434782608694,0.003859649122807017,0.6288888888888888,0.23695652173913045,1.0,0.14556102752685546,248.0,result_test1649430940.1732538.mid
20,1,1.0,0.1,0.2,1,5,0.9,0.2,0.5226101957793035,0.9130434782608694,0.003957115009746588,0.6666666666666667,0.25,1.0,0.171388578414917,197.6,result_test1649430941.7102184.mid
20,1,1.0,0.1,0.2,1,5,0.9,0.5,0.5219476226798881,0.9130434782608694,0.001949317738791423,0.6666666666666667,0.24347826086956523,1.0,0.15767931938171387,215.5,result_test1649430943.4848175.mid
20,1,1.0,0.1,0.2,1,5,0.9,0.9,0.5197733536740402,0.9130434782608694,0.006471734892787524,0.6555555555555557,0.21521739130434786,1.0,0.1295943260192871,243.7,result_test1649430945.0131547.mid
20,1,1.0,0.1,0.2,1,20,0.2,0.2,0.522442944317315,0.9130434782608694,0.003450292397660819,0.6666666666666667,0.2217391304347826,1.0,0.15977110862731933,246.8,result_test1649430946.406831.mid
20,1,1.0,0.1,0.2,1,20,0.2,0.5,0.5266113653699467,0.9130434782608694,0.009415204678362574,0.6733333333333335,0.2456521739130435,1.0,0.13691291809082032,231.7,result_test1649430948.0305748.mid
20,1,1.0,0.1,0.2,1,20,0.2,0.9,0.5184417747266717,0.9130434782608694,0.004658869395711501,0.6533333333333331,0.21739130434782608,1.0,0.13777878284454345,325.6,result_test1649430949.4235735.mid
20,1,1.0,0.1,0.2,1,20,0.5,0.2,0.5379201372997712,0.9130434782608694,0.0014619883040935672,0.7155555555555556,0.2652173913043479,1.0,0.15906600952148436,347.2,result_test1649430950.899881.mid
20,1,1.0,0.1,0.2,1,20,0.5,0.5,0.5361832951945079,0.9130434782608694,0.007309941520467838,0.7044444444444445,0.24782608695652172,1.0,0.1661144495010376,236.2,result_test1649430952.687634.mid
20,1,1.0,0.1,0.2,1,20,0.5,0.9,0.5239482074752098,0.9130434782608694,0.01023391812865497,0.6644444444444446,0.2673913043478261,1.0,0.12172865867614746,223.0,result_test1649430954.209335.mid
20,1,1.0,0.1,0.2,1,20,0.9,0.2,0.5384862191711162,0.9130434782608694,0.0076218323586744645,0.7111111111111111,0.21956521739130436,1.0,0.17056219577789306,276.7,result_test1649430955.516977.mid
20,1,1.0,0.1,0.2,1,20,0.9,0.5,0.5310306636155605,0.9130434782608694,0.0028070175438596485,0.6933333333333335,0.24782608695652172,1.0,0.15489537715911866,240.6,result_test1649430957.3243775.mid
20,1,1.0,0.1,0.2,1,20,0.9,0.9,0.5166020086448004,0.9130434782608694,0.0035282651072124764,0.6488888888888888,0.22826086956521738,1.0,0.14409999847412108,257.3,result_test1649430958.848879.mid
20,1,1.0,0.1,0.5,1,5,0.2,0.2,0.5343692601067886,0.9130434782608694,0.0018128654970760237,0.7044444444444445,0.2217391304347826,1.0,0.1484987258911133,243.0,result_test1649430960.3690217.mid
20,1,1.0,0.1,0.5,1,5,0.2,0.5,0.5245078565980168,0.9130434782608694,0.0008187134502923978,0.6755555555555557,0.29782608695652174,1.0,0.15180978775024415,225.9,result_test1649430961.8958561.mid
20,1,1.0,0.1,0.5,1,5,0.2,0.9,0.5155727688787184,0.9130434782608694,0.004853801169590644,0.6444444444444446,0.2543478260869565,1.0,0.12689297199249266,148.4,result_test1649430963.4154851.mid
20,1,1.0,0.1,0.5,1,5,0.5,0.2,0.5181908975336893,0.9130434782608694,0.0016764132553606238,0.6555555555555556,0.2391304347826087,1.0,0.1725323438644409,249.8,result_test1649430964.8099978.mid
20,1,1.0,0.1,0.5,1,5,0.5,0.5,0.5369680905161454,0.9130434782608694,0.0030214424951267057,0.7111111111111112,0.2630434782608696,1.0,0.13937478065490722,197.0,result_test1649430966.5289946.mid
20,1,1.0,0.1,0.5,1,5,0.5,0.9,0.5190142893465547,0.9130434782608694,0.0041715399610136455,0.6555555555555554,0.2217391304347826,1.0,0.13230712413787843,197.6,result_test1649430967.9422855.mid
20,1,1.0,0.1,0.5,1,5,0.9,0.2,0.5391616577676074,0.9130434782608694,0.0030019493177387913,0.7177777777777778,0.25,1.0,0.18979027271270751,256.9,result_test1649430969.3704836.mid
20,1,1.0,0.1,0.5,1,5,0.9,0.5,0.512002593440122,0.9130434782608694,0.0029239766081871343,0.6355555555555555,0.25217391304347825,1.0,0.1900554656982422,168.1,result_test1649430971.490059.mid
20,1,1.0,0.1,0.5,1,5,0.9,0.9,0.5159008390541571,0.9130434782608694,0.003625730994152047,0.6466666666666666,0.2217391304347826,1.0,0.1722731113433838,141.8,result_test1649430973.3568256.mid
20,1,1.0,0.1,0.5,1,20,0.2,0.2,0.5345107805746249,0.9130434782608694,0.0022417153996101362,0.7044444444444445,0.2717391304347826,1.0,0.17409899234771728,205.6,result_test1649430975.2267063.mid
20,1,1.0,0.1,0.5,1,20,0.2,0.5,0.5275698449021103,0.9130434782608694,0.0012085769980506823,0.6844444444444445,0.2456521739130435,1.0,0.161712121963501,206.8,result_test1649430976.9171162.mid
20,1,1.0,0.1,0.5,1,20,0.2,0.9,0.5205838799898297,0.9130434782608694,0.004483430799220273,0.6599999999999998,0.23695652173913045,1.0,0.14732084274291993,162.9,result_test1649430978.6178634.mid
20,1,1.0,0.1,0.5,1,20,0.5,0.2,0.5471511314518178,0.9130434782608694,0.0005458089668615984,0.7444444444444445,0.23695652173913045,1.0,0.18020031452178956,250.8,result_test1649430980.2420826.mid
20,1,1.0,0.1,0.5,1,20,0.5,0.5,0.5341505466564962,0.9130434782608694,0.0011500974658869398,0.7044444444444445,0.23695652173913043,1.0,0.1569415807723999,224.2,result_test1649430982.0853794.mid
20,1,1.0,0.1,0.5,1,20,0.5,0.9,0.5253955758962623,0.9130434782608694,0.007953216374269005,0.6711111111111112,0.26956521739130435,1.0,0.13868896961212157,208.3,result_test1649430983.5918875.mid
20,1,1.0,0.1,0.5,1,20,0.9,0.2,0.5308376811594202,0.9130434782608694,0.002222222222222222,0.6933333333333334,0.2260869565217391,1.0,0.17068641185760497,262.9,result_test1649430985.1211379.mid
20,1,1.0,0.1,0.5,1,20,0.9,0.5,0.5197926519196541,0.9130434782608694,0.004307992202729044,0.6577777777777778,0.2608695652173913,1.0,0.17675068378448486,137.0,result_test1649430986.8083131.mid
20,1,1.0,0.1,0.5,1,20,0.9,0.9,0.5175154589371982,0.9130434782608694,0.006296296296296297,0.6488888888888887,0.2847826086956522,1.0,0.13573851585388183,234.0,result_test1649430988.6342533.mid
20,1,1.0,5.0,0.2,1,5,0.2,0.2,0.5231569794050344,0.9130434782608694,0.010058479532163742,0.6622222222222223,0.22608695652173916,1.0,0.14591217041015625,121.0,result_test1649430990.0441573.mid
20,1,1.0,5.0,0.2,1,5,0.2,0.5,0.5186154589371981,0.9130434782608694,0.00962962962962963,0.648888888888889,0.24347826086956523,1.0,0.15181291103363037,123.1,result_test1649430991.570502.mid
20,1,1.0,5.0,0.2,1,5,0.2,0.9,0.526817213323163,0.9130434782608694,0.014483430799220274,0.668888888888889,0.2630434782608696,1.0,0.15431385040283202,122.8,result_test1649430993.176708.mid
20,1,1.0,5.0,0.2,1,5,0.5,0.2,0.5327096109839817,0.9130434782608694,0.023450292397660822,0.6777777777777778,0.3,1.0,0.17379395961761473,120.0,result_test1649430994.7379718.mid
20,1,1.0,5.0,0.2,1,5,0.5,0.5,0.524707271802695,0.9130434782608694,0.014756335282651073,0.6622222222222223,0.28695652173913044,1.0,0.15162665843963624,120.1,result_test1649430996.602006.mid
