ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,10,0.1,5.0,0.2,1,10,0.5,0.9,0.5137908975336895,0.9130434782608694,0.0305653021442495,0.6133333333333333,0.2326086956521738,1.0,0.5455509185791015,127.8,result_test1649427172.7888021.mid
30,10,0.1,5.0,0.2,1,10,0.9,0.2,0.5112242308670225,0.9130434782608694,0.016120857699805,0.6199999999999999,0.2565217391304347,1.0,1.0183990955352784,128.0,result_test1649427179.2668405.mid
30,10,0.1,5.0,0.2,1,10,0.9,0.5,0.5078534706331045,0.9130434782608694,0.0170175438596491,0.6088888888888888,0.1934782608695651,1.0,0.8344673633575439,129.2,result_test1649427189.0935547.mid
30,10,0.1,5.0,0.2,1,10,0.9,0.9,0.5124335875921687,0.9130434782608694,0.0264522417153996,0.6133333333333333,0.2391304347826087,1.0,0.6119974613189697,129.3,result_test1649427196.8862755.mid
30,10,0.1,10.0,0.2,1,10,0.2,0.2,0.5034277396389524,0.9130434782608694,0.0258284600389863,0.5866666666666666,0.2260869565217391,1.0,1.007258987426758,132.8,result_test1649427204.0564153.mid
30,10,0.1,10.0,0.2,1,10,0.2,0.5,0.50540902618866,0.9130434782608694,0.0273879142300194,0.5911111111111109,0.217391304347826,1.0,0.800730299949646,132.7,result_test1649427213.7293835.mid
30,10,0.1,10.0,0.2,1,10,0.2,0.9,0.5105552250190695,0.9130434782608694,0.0340935672514619,0.6,0.2239130434782608,1.0,0.5494071483612061,131.3,result_test1649427221.2896879.mid
30,10,0.1,10.0,0.2,1,10,0.5,0.2,0.5046628273582507,0.9130434782608694,0.0295711500974658,0.5866666666666666,0.2173913043478261,1.0,1.0089663982391357,132.8,result_test1649427228.0535223.mid
30,10,0.1,10.0,0.2,1,10,0.5,0.5,0.5066698449021104,0.9130434782608694,0.0312085769980506,0.5911111111111109,0.2326086956521739,1.0,0.8051842451095581,132.0,result_test1649427237.5124044.mid
30,10,0.1,10.0,0.2,1,10,0.5,0.9,0.5062195525044496,0.9130434782608694,0.0320662768031189,0.5888888888888888,0.2347826086956521,1.0,0.5170487642288208,132.7,result_test1649427245.0808144.mid
30,10,0.1,10.0,0.2,1,10,0.9,0.2,0.5079435291126366,0.9130434782608694,0.028401559454191,0.5977777777777776,0.2239130434782608,1.0,1.0044650554656982,131.6,result_test1649427251.1805277.mid
30,10,0.1,10.0,0.2,1,10,0.9,0.5,0.5058593185863209,0.9130434782608694,0.0287524366471734,0.5911111111111109,0.2391304347826087,1.0,0.7845871686935425,132.0,result_test1649427260.9117584.mid
30,10,0.1,10.0,0.2,1,10,0.9,0.9,0.5093780320366135,0.9130434782608694,0.0327485380116959,0.5977777777777776,0.2565217391304348,1.0,0.5502763271331788,132.9,result_test1649427268.328266.mid
30,10,1.0,0.1,0.2,1,10,0.2,0.2,0.5277499618611746,0.9130434782608694,0.0084210526315789,0.6777777777777778,0.2478260869565217,1.0,0.914373230934143,167.9,result_test1649427274.7837665.mid
30,10,1.0,0.1,0.2,1,10,0.2,0.5,0.5247008390541572,0.9130434782608694,0.0125146198830409,0.6644444444444445,0.1934782608695651,1.0,0.7512292385101318,145.0,result_test1649427283.4444964.mid
30,10,1.0,0.1,0.2,1,10,0.2,0.9,0.5217868039664377,0.9130434782608694,0.0125730994152046,0.6555555555555557,0.217391304347826,1.0,0.5808729410171509,148.4,result_test1649427290.5997384.mid
30,10,1.0,0.1,0.2,1,10,0.5,0.2,0.5274476226798882,0.9130434782608694,0.0052826510721247,0.6800000000000002,0.241304347826087,1.0,0.9319547891616822,143.0,result_test1649427297.1003067.mid
30,10,1.0,0.1,0.2,1,10,0.5,0.5,0.5288821256038647,0.9130434782608694,0.0096296296296296,0.6800000000000002,0.2152173913043478,1.0,0.7634737968444825,162.6,result_test1649427306.4171424.mid
30,10,1.0,0.1,0.2,1,10,0.5,0.9,0.5277435291126367,0.9130434782608694,0.0106237816764132,0.6755555555555557,0.2673913043478261,1.0,0.4944475412368774,158.3,result_test1649427313.4847045.mid
30,10,1.0,0.1,0.2,1,10,0.9,0.2,0.5151160437325198,0.9130434782608694,0.0079142300194931,0.6400000000000001,0.2673913043478261,1.0,0.9919845581054688,150.6,result_test1649427319.310584.mid
30,10,1.0,0.1,0.2,1,10,0.9,0.5,0.522410780574625,0.9130434782608694,0.0100194931773879,0.6600000000000001,0.2521739130434782,1.0,0.7309952259063721,130.8,result_test1649427328.89161.mid
30,10,1.0,0.1,0.2,1,10,0.9,0.9,0.5294932367149758,0.9130434782608694,0.0137037037037037,0.6777777777777779,0.2282608695652173,1.0,0.5338809251785278,151.3,result_test1649427335.826096.mid
30,10,1.0,5.0,0.2,1,10,0.2,0.2,0.530754055428426,0.9130434782608694,0.028635477582846,0.6666666666666667,0.2239130434782609,1.0,0.918377161026001,118.2,result_test1649427342.1153567.mid
30,10,1.0,5.0,0.2,1,10,0.2,0.5,0.5258908975336893,0.9130434782608694,0.0183430799220272,0.6622222222222223,0.2043478260869565,1.0,0.744889211654663,118.7,result_test1649427350.938462.mid
30,10,1.0,5.0,0.2,1,10,0.2,0.9,0.5299113653699465,0.9130434782608694,0.0260818713450292,0.6666666666666667,0.241304347826087,1.0,0.5932825565338135,118.2,result_test1649427358.153715.mid
30,10,1.0,5.0,0.2,1,10,0.5,0.2,0.5322914823290109,0.9130434782608694,0.0310721247563352,0.668888888888889,0.1847826086956521,1.0,0.8840909242630005,118.5,result_test1649427364.7619019.mid
30,10,1.0,5.0,0.2,1,10,0.5,0.5,0.5349353419781337,0.9130434782608694,0.0413060428849902,0.6666666666666667,0.2217391304347826,1.0,0.6732097625732422,118.2,result_test1649427373.2541106.mid
30,10,1.0,5.0,0.2,1,10,0.5,0.9,0.5300400203407067,0.9130434782608694,0.0264717348927875,0.6666666666666667,0.2130434782608695,1.0,0.4586023092269897,118.2,result_test1649427379.6368735.mid
30,10,1.0,5.0,0.2,1,10,0.9,0.2,0.5285540554284262,0.9130434782608694,0.0197465886939571,0.668888888888889,0.2195652173913043,1.0,0.853220796585083,118.1,result_test1649427384.8792067.mid
30,10,1.0,5.0,0.2,1,10,0.9,0.5,0.5289142893465548,0.9130434782608694,0.0230604288499025,0.6666666666666667,0.2108695652173913,1.0,0.6571357488632202,118.6,result_test1649427393.0926304.mid
30,10,1.0,5.0,0.2,1,10,0.9,0.9,0.5288113653699466,0.9130434782608694,0.0227485380116959,0.6666666666666667,0.1913043478260869,1.0,0.4773966073989868,118.2,result_test1649427399.6617954.mid
30,10,1.0,10.0,0.2,1,10,0.2,0.2,0.5300657513348589,0.9130434782608694,0.0265497076023391,0.6666666666666667,0.2282608695652174,1.0,0.8328807830810547,118.0,result_test1649427405.1888998.mid
30,10,1.0,10.0,0.2,1,10,0.2,0.5,0.5319055174167302,0.9130434782608694,0.0321247563352826,0.6666666666666667,0.2434782608695652,1.0,0.6971764326095581,118.2,result_test1649427413.2819414.mid
30,10,1.0,10.0,0.2,1,10,0.2,0.9,0.531751131451818,0.9130434782608694,0.0316569200779727,0.6666666666666667,0.2130434782608695,1.0,0.4849034786224365,118.0,result_test1649427419.6325388.mid
30,10,1.0,10.0,0.2,1,10,0.5,0.2,0.5284511314518179,0.9130434782608694,0.0216569200779727,0.6666666666666667,0.2630434782608695,1.0,0.8741141796112061,118.0,result_test1649427425.6150255.mid
30,10,1.0,10.0,0.2,1,10,0.5,0.5,0.5318283244342741,0.9130434782608694,0.0318908382066276,0.6666666666666667,0.2326086956521739,1.0,0.6833107709884644,118.0,result_test1649427433.8859131.mid
30,10,1.0,10.0,0.2,1,10,0.5,0.9,0.538955809814391,0.9130434782608694,0.0534892787524366,0.6666666666666667,0.208695652173913,1.0,0.4985572099685669,118.0,result_test1649427440.503835.mid
30,10,1.0,10.0,0.2,1,10,0.9,0.2,0.5300335875921688,0.9130434782608694,0.0264522417153996,0.6666666666666667,0.2260869565217391,1.0,0.8172343015670777,118.0,result_test1649427446.0317185.mid
30,10,1.0,10.0,0.2,1,10,0.9,0.5,0.5278528858377829,0.9130434782608694,0.0198440545808966,0.6666666666666667,0.2260869565217391,1.0,0.7186241626739502,118.0,result_test1649427454.1509778.mid
30,10,1.0,10.0,0.2,1,10,0.9,0.9,0.5302072718026951,0.9130434782608694,0.0269785575048732,0.6666666666666667,0.2043478260869565,1.0,0.4698298931121826,118.0,result_test1649427460.7007194.mid
30,10,5.0,0.1,0.2,1,10,0.2,0.2,0.5225780320366133,0.9130434782608694,0.003859649122807,0.6666666666666667,0.2521739130434782,1.0,0.9645857572555542,166.9,result_test1649427466.655215.mid
30,10,5.0,0.1,0.2,1,10,0.2,0.5,0.5316160437325197,0.9130434782608694,0.0179142300194931,0.6800000000000002,0.2369565217391303,1.0,0.8374940872192382,198.9,result_test1649427475.7575603.mid
30,10,5.0,0.1,0.2,1,10,0.2,0.9,0.5261803712178998,0.9130434782608694,0.0081091617933723,0.6733333333333335,0.2978260869565217,1.0,0.5862087965011596,232.1,result_test1649427483.9687731.mid
30,10,5.0,0.1,0.2,1,10,0.5,0.2,0.5345944063056192,0.9130434782608694,0.0069395711500974,0.7000000000000001,0.2195652173913043,1.0,1.079529047012329,220.3,result_test1649427490.8684046.mid
30,10,5.0,0.1,0.2,1,10,0.5,0.5,0.5331213068904145,0.9130434782608694,0.0180311890838206,0.6844444444444446,0.2260869565217391,1.0,0.8204350948333741,218.0,result_test1649427501.2943192.mid
30,10,5.0,0.1,0.2,1,10,0.5,0.9,0.5279236460717011,0.9130434782608694,0.0089473684210526,0.6777777777777779,0.2369565217391304,1.0,0.4860811233520508,224.8,result_test1649427508.8113124.mid
30,10,5.0,0.1,0.2,1,10,0.9,0.2,0.5226873887617596,0.9130434782608694,0.008635477582846,0.6622222222222223,0.2434782608695652,1.0,0.879625654220581,218.8,result_test1649427514.3139853.mid
30,10,5.0,0.1,0.2,1,10,0.9,0.5,0.520217213323163,0.9130434782608694,0.0100389863547758,0.6533333333333334,0.2282608695652174,1.0,0.730763053894043,201.3,result_test1649427523.1223328.mid
30,10,5.0,0.1,0.2,1,10,0.9,0.9,0.5224236460717009,0.9130434782608694,0.0167251461988304,0.6533333333333334,0.25,1.0,0.492902398109436,189.3,result_test1649427529.7365613.mid
30,10,5.0,5.0,0.2,1,10,0.2,0.2,0.5133341723874906,0.9130434782608694,0.0047368421052631,0.6377777777777777,0.2347826086956522,1.0,0.8741215705871582,140.2,result_test1649427535.5979545.mid
30,10,5.0,5.0,0.2,1,10,0.2,0.5,0.5287792016272566,0.9130434782608694,0.0159844054580896,0.6733333333333335,0.2260869565217391,1.0,0.6719022274017334,141.8,result_test1649427543.9294617.mid
30,10,5.0,5.0,0.2,1,10,0.2,0.9,0.5242376811594202,0.9130434782608694,0.0155555555555555,0.66,0.258695652173913,1.0,0.5530439376831054,141.1,result_test1649427550.493751.mid
30,10,5.0,5.0,0.2,1,10,0.5,0.2,0.5211692601067888,0.9130434782608694,0.0084795321637426,0.6577777777777778,0.2826086956521739,1.0,0.9479114532470704,134.5,result_test1649427557.2446756.mid
30,10,5.0,5.0,0.2,1,10,0.5,0.5,0.5184160437325198,0.9130434782608694,0.0090253411306042,0.648888888888889,0.2456521739130434,1.0,0.706295108795166,124.6,result_test1649427565.898346.mid
30,10,5.0,5.0,0.2,1,10,0.5,0.9,0.5260710144927536,0.9130434782608694,0.0099999999999999,0.6711111111111113,0.2608695652173913,1.0,0.4688267469406127,129.5,result_test1649427572.4974325.mid
30,10,5.0,5.0,0.2,1,10,0.9,0.2,0.5211563946097126,0.9130434782608694,0.0062183235867446,0.66,0.2847826086956522,1.0,0.8888331890106201,128.1,result_test1649427578.279161.mid
30,10,5.0,5.0,0.2,1,10,0.9,0.5,0.5282324180015254,0.9130434782608694,0.0165497076023391,0.6711111111111112,0.2434782608695652,1.0,0.7163464546203613,131.7,result_test1649427586.6574879.mid
30,10,5.0,5.0,0.2,1,10,0.9,0.9,0.5211885583524027,0.9130434782608694,0.0085380116959064,0.6577777777777778,0.2565217391304347,1.0,0.4922636032104492,144.7,result_test1649427593.4914908.mid
30,10,5.0,10.0,0.2,1,10,0.2,0.2,0.5258587337909992,0.9130434782608694,0.0138011695906432,0.6666666666666667,0.2673913043478261,1.0,0.8553691625595092,124.0,result_test1649427599.282107.mid
30,10,5.0,10.0,0.2,1,10,0.2,0.5,0.5261417747266719,0.9130434782608694,0.0124366471734892,0.668888888888889,0.2260869565217391,1.0,0.7191983938217164,121.6,result_test1649427607.5393362.mid
30,10,5.0,10.0,0.2,1,10,0.2,0.9,0.5265084413933383,0.9130434782608694,0.0179922027290448,0.6644444444444445,0.1826086956521738,1.0,0.4731531858444214,119.6,result_test1649427614.2728953.mid
30,10,5.0,10.0,0.2,1,10,0.5,0.2,0.5161002542588354,0.9130434782608694,0.0064522417153996,0.6444444444444446,0.2630434782608695,1.0,0.93531014919281,124.1,result_test1649427619.9306107.mid
30,10,5.0,10.0,0.2,1,10,0.5,0.5,0.523523646071701,0.9130434782608694,0.013391812865497,0.66,0.25,1.0,0.6999279975891113,124.6,result_test1649427628.9881067.mid
30,10,5.0,10.0,0.2,1,10,0.5,0.9,0.5270809560132215,0.9130434782608694,0.0197270955165692,0.6644444444444445,0.2108695652173913,1.0,0.4911226272583008,124.7,result_test1649427635.6730115.mid
30,10,5.0,10.0,0.2,1,10,0.9,0.2,0.5174961606915841,0.9130434782608694,0.0106822612085769,0.6444444444444446,0.2108695652173912,1.0,0.880633020401001,124.1,result_test1649427641.3108964.mid
30,10,5.0,10.0,0.2,1,10,0.9,0.5,0.5181458682939233,0.9130434782608694,0.0148732943469785,0.6422222222222224,0.217391304347826,1.0,0.7263395547866821,123.9,result_test1649427649.8573234.mid
30,10,5.0,10.0,0.2,1,10,0.9,0.9,0.5174189677091278,0.9130434782608694,0.0082261208576998,0.6466666666666667,0.2304347826086956,1.0,0.4689202308654785,121.9,result_test1649427656.5917084.mid
30,50,0.1,0.1,0.2,1,10,0.2,0.2,0.5343628273582508,0.9130434782608694,0.0017933723196881,0.7044444444444444,0.258695652173913,1.0,3.771035003662109,165.3,result_test1649427668.124794.mid
30,50,0.1,0.1,0.2,1,10,0.2,0.5,0.5174575642003559,0.9130434782608694,0.0038986354775828,0.6511111111111112,0.2369565217391304,1.0,2.860330247879028,142.6,result_test1649427704.0070245.mid
30,50,0.1,0.1,0.2,1,10,0.2,0.9,0.5258201372997712,0.9130434782608694,0.0181286549707602,0.6622222222222223,0.217391304347826,1.0,1.6666990280151368,121.9,result_test1649427730.244014.mid
30,50,0.1,0.1,0.2,1,10,0.5,0.2,0.5328125349605899,0.9130434782608694,0.0015399610136452,0.7000000000000001,0.2521739130434782,1.0,3.773836898803711,163.6,result_test1649427750.8494897.mid
30,50,0.1,0.1,0.2,1,10,0.5,0.5,0.516917213323163,0.9130434782608694,0.002261208576998,0.6511111111111111,0.2499999999999999,1.0,2.811227774620056,145.9,result_test1649427787.552491.mid
30,50,0.1,0.1,0.2,1,10,0.5,0.9,0.5269330027968472,0.9130434782608694,0.0192787524366471,0.6644444444444445,0.2478260869565217,1.0,1.8054060220718384,122.5,result_test1649427813.1358302.mid
30,50,0.1,0.1,0.2,1,10,0.9,0.2,0.5365692601067888,0.9130434782608694,0.001812865497076,0.7111111111111111,0.2021739130434782,1.0,3.531859993934632,170.1,result_test1649427834.6322312.mid
30,50,0.1,0.1,0.2,1,10,0.9,0.5,0.5131797864225781,0.9130434782608694,0.0020467836257309,0.6399999999999999,0.2434782608695652,1.0,2.807860732078552,142.9,result_test1649427868.4399586.mid
30,50,0.1,0.1,0.2,1,10,0.9,0.9,0.5279944063056191,0.9130434782608694,0.0136062378167641,0.6733333333333335,0.2434782608695652,1.0,1.6167297840118409,125.3,result_test1649427894.432367.mid
30,50,0.1,5.0,0.2,1,10,0.2,0.2,0.5129868039664379,0.9130434782608694,0.0125730994152046,0.6288888888888889,0.2152173913043478,1.0,4.00828537940979,125.4,result_test1649427917.358584.mid
30,50,0.1,5.0,0.2,1,10,0.2,0.5,0.5160359267734553,0.9130434782608694,0.0262573099415204,0.6244444444444444,0.2260869565217391,1.0,2.7919418811798096,126.5,result_test1649427953.6501205.mid
30,50,0.1,5.0,0.2,1,10,0.2,0.9,0.5161324180015254,0.9130434782608694,0.0332163742690058,0.6177777777777778,0.2326086956521738,1.0,1.719511079788208,127.2,result_test1649427978.9944658.mid
30,50,0.1,5.0,0.2,1,10,0.5,0.2,0.518506102212052,0.9130434782608694,0.0248538011695906,0.6333333333333332,0.2108695652173913,1.0,3.643468856811523,124.6,result_test1649428000.0360246.mid
30,50,0.1,5.0,0.2,1,10,0.5,0.5,0.51527686244597,0.9130434782608694,0.0217348927875243,0.6266666666666667,0.2304347826086956,1.0,2.836846685409546,126.1,result_test1649428034.608445.mid
30,50,0.1,5.0,0.2,1,10,0.5,0.9,0.5167049326214086,0.9130434782608694,0.0327290448343079,0.6199999999999999,0.2478260869565217,1.0,1.6438202381134033,127.0,result_test1649428060.956995.mid
30,50,0.1,5.0,0.2,1,10,0.9,0.2,0.5141189677091279,0.9130434782608694,0.0160038986354775,0.6288888888888889,0.2456521739130434,1.0,3.60783474445343,125.3,result_test1649428081.8288548.mid
30,50,0.1,5.0,0.2,1,10,0.9,0.5,0.5160423595219934,0.9130434782608694,0.0240545808966861,0.6266666666666667,0.2260869565217391,1.0,2.6709306955337526,126.7,result_test1649428115.9202797.mid
30,50,0.1,5.0,0.2,1,10,0.9,0.9,0.5192394355453852,0.9130434782608694,0.0381871345029239,0.6222222222222222,0.2673913043478261,1.0,1.6792723894119264,125.8,result_test1649428140.2601655.mid
30,50,0.1,10.0,0.2,1,10,0.2,0.2,0.5121119501652681,0.9130434782608694,0.0321442495126705,0.6066666666666667,0.2434782608695652,1.0,3.577144002914429,129.4,result_test1649428160.9450047.mid
30,50,0.1,10.0,0.2,1,10,0.2,0.5,0.5109669209255022,0.9130434782608694,0.0331189083820662,0.6022222222222222,0.2391304347826087,1.0,2.762134051322937,130.2,result_test1649428195.1028342.mid
30,50,0.1,10.0,0.2,1,10,0.2,0.9,0.5117259852529875,0.9130434782608694,0.0331968810916179,0.6044444444444442,0.2304347826086956,1.0,1.6087962627410888,130.3,result_test1649428220.6655507.mid
30,50,0.1,10.0,0.2,1,10,0.5,0.2,0.5131862191711163,0.9130434782608694,0.0309551656920078,0.611111111111111,0.2391304347826087,1.0,3.495417332649231,128.5,result_test1649428240.2982755.mid
30,50,0.1,10.0,0.2,1,10,0.5,0.5,0.5140224764810577,0.9130434782608694,0.0312670565302144,0.6133333333333333,0.2282608695652173,1.0,2.749873352050781,129.4,result_test1649428273.809804.mid
30,50,0.1,10.0,0.2,1,10,0.5,0.9,0.5103879735570811,0.9130434782608694,0.031364522417154,0.602222222222222,0.2326086956521739,1.0,1.647173285484314,130.2,result_test1649428299.3589685.mid
30,50,0.1,10.0,0.2,1,10,0.9,0.2,0.5102593185863209,0.9130434782608694,0.0287524366471734,0.6044444444444442,0.2347826086956522,1.0,3.5535627365112306,130.0,result_test1649428319.5199902.mid
30,50,0.1,10.0,0.2,1,10,0.9,0.5,0.5095967454869056,0.9130434782608694,0.0311890838206627,0.5999999999999999,0.2217391304347826,1.0,2.669279599189758,130.4,result_test1649428353.596114.mid
30,50,0.1,10.0,0.2,1,10,0.9,0.9,0.5099376811594203,0.9130434782608694,0.03,0.6022222222222222,0.2326086956521739,1.0,1.6397854328155517,129.6,result_test1649428378.5260665.mid
30,50,1.0,0.1,0.2,1,10,0.2,0.2,0.5246236460717009,0.9130434782608694,0.0078362573099415,0.668888888888889,0.2565217391304348,1.0,3.293510818481445,130.0,result_test1649428397.8220725.mid
30,50,1.0,0.1,0.2,1,10,0.2,0.5,0.5312815408085432,0.9130434782608694,0.0257894736842105,0.6711111111111112,0.2456521739130435,1.0,2.625684762001037,131.3,result_test1649428429.609631.mid
30,50,1.0,0.1,0.2,1,10,0.2,0.9,0.5254213068904144,0.9130434782608694,0.0146978557504873,0.6644444444444445,0.258695652173913,1.0,1.589516568183899,134.4,result_test1649428453.6834369.mid
30,50,1.0,0.1,0.2,1,10,0.5,0.2,0.5200049326214085,0.9130434782608694,0.0071734892787524,0.6555555555555557,0.2413043478260869,1.0,3.57279908657074,128.0,result_test1649428473.741482.mid
30,50,1.0,0.1,0.2,1,10,0.5,0.5,0.5139452834986017,0.9130434782608694,0.006588693957115,0.6377777777777778,0.2152173913043478,1.0,2.6761017560958864,137.5,result_test1649428507.9567764.mid
30,50,1.0,0.1,0.2,1,10,0.5,0.9,0.5220955758962624,0.9130434782608694,0.0090643274853801,0.6600000000000003,0.2326086956521739,1.0,1.6206238269805908,130.5,result_test1649428532.3943129.mid
30,50,1.0,0.1,0.2,1,10,0.9,0.2,0.5204809560132214,0.9130434782608694,0.008615984405458,0.6555555555555557,0.2608695652173913,1.0,3.4502455472946165,126.5,result_test1649428552.240713.mid
30,50,1.0,0.1,0.2,1,10,0.9,0.5,0.5236201372997711,0.9130434782608694,0.0136842105263157,0.66,0.2347826086956522,1.0,2.660456109046936,124.6,result_test1649428585.2203114.mid
30,50,1.0,0.1,0.2,1,10,0.9,0.9,0.5148458682939232,0.9130434782608694,0.0070955165692007,0.64,0.2543478260869565,1.0,1.6604166507720948,139.7,result_test1649428610.2873929.mid
30,50,1.0,5.0,0.2,1,10,0.2,0.2,0.528007271802695,0.9130434782608694,0.0203118908382066,0.6666666666666667,0.2108695652173913,1.0,3.5489590644836424,118.2,result_test1649428630.1808844.mid
30,50,1.0,5.0,0.2,1,10,0.2,0.5,0.5270294940249173,0.9130434782608694,0.0173489278752436,0.6666666666666667,0.208695652173913,1.0,2.734755659103393,118.2,result_test1649428664.3534913.mid
30,50,1.0,5.0,0.2,1,10,0.2,0.9,0.5265727688787185,0.9130434782608694,0.0181871345029239,0.6644444444444445,0.25,1.0,1.611105060577393,118.5,result_test1649428689.5794232.mid
30,50,1.0,5.0,0.2,1,10,0.5,0.2,0.5275248156623442,0.9130434782608694,0.018849902534113,0.6666666666666667,0.2217391304347826,1.0,3.3868276357650755,118.2,result_test1649428709.452126.mid
30,50,1.0,5.0,0.2,1,10,0.5,0.5,0.5290558098143909,0.9130434782608694,0.0234892787524366,0.6666666666666667,0.2260869565217391,1.0,2.7649349212646483,118.0,result_test1649428742.2485468.mid
30,50,1.0,5.0,0.2,1,10,0.5,0.9,0.5274347571828122,0.9130434782608694,0.0185769980506822,0.6666666666666667,0.1956521739130434,1.0,1.5763801336288452,118.2,result_test1649428767.186457.mid
30,50,1.0,5.0,0.2,1,10,0.9,0.2,0.5280201372997712,0.9130434782608694,0.0203508771929824,0.6666666666666667,0.1913043478260869,1.0,3.4101678133010864,118.2,result_test1649428786.5093627.mid
30,50,1.0,5.0,0.2,1,10,0.9,0.5,0.5253505466564964,0.9130434782608694,0.0144834307992202,0.6644444444444445,0.1847826086956521,1.0,2.5797913789749147,118.6,result_test1649428819.0538397.mid
30,50,1.0,5.0,0.2,1,10,0.9,0.9,0.5276727688787185,0.9130434782608694,0.019298245614035,0.6666666666666667,0.2565217391304347,1.0,1.4937276124954224,118.2,result_test1649428842.8346007.mid
30,50,1.0,10.0,0.2,1,10,0.2,0.2,0.5296797864225782,0.9130434782608694,0.0253801169590643,0.6666666666666667,0.1934782608695652,1.0,3.460314011573792,118.0,result_test1649428861.8022273.mid
30,50,1.0,10.0,0.2,1,10,0.2,0.5,0.5319441139079583,0.9130434782608694,0.0322417153996101,0.6666666666666667,0.2347826086956521,1.0,2.6154641628265383,118.0,result_test1649428894.7203448.mid
30,50,1.0,10.0,0.2,1,10,0.2,0.9,0.5296218916857361,0.9130434782608694,0.0252046783625731,0.6666666666666667,0.1891304347826087,1.0,1.4976001501083374,118.0,result_test1649428918.6198213.mid
30,50,1.0,10.0,0.2,1,10,0.5,0.2,0.5292294940249173,0.9130434782608694,0.0240155945419103,0.6666666666666667,0.2608695652173913,1.0,3.444466400146484,118.0,result_test1649428938.1876466.mid
30,50,1.0,10.0,0.2,1,10,0.5,0.5,0.5281294940249174,0.9130434782608694,0.0206822612085769,0.6666666666666667,0.2586956521739131,1.0,2.653640532493591,118.0,result_test1649428970.6942558.mid
30,50,1.0,10.0,0.2,1,10,0.5,0.9,0.5333593185863209,0.9130434782608694,0.0365302144249512,0.6666666666666667,0.217391304347826,1.0,1.5473641872406003,118.0,result_test1649428994.8436134.mid
30,50,1.0,10.0,0.2,1,10,0.9,0.2,0.5291201372997711,0.9130434782608694,0.0236842105263157,0.6666666666666667,0.2173913043478261,1.0,3.4026065826416017,118.0,result_test1649429013.9757793.mid
30,50,1.0,10.0,0.2,1,10,0.9,0.5,0.5313072718026951,0.9130434782608694,0.0303118908382066,0.6666666666666667,0.1956521739130435,1.0,2.6111077308654784,118.0,result_test1649429046.5847788.mid
30,50,1.0,10.0,0.2,1,10,0.9,0.9,0.5350189677091279,0.9130434782608694,0.0415594541910331,0.6666666666666667,0.2108695652173913,1.0,1.551569437980652,118.0,result_test1649429070.9339197.mid
30,50,5.0,0.1,0.2,1,10,0.2,0.2,0.5206610729722858,0.9130434782608694,0.0091617933723196,0.6555555555555557,0.2239130434782608,1.0,3.5818504333496093,149.1,result_test1649429090.1694257.mid
30,50,5.0,0.1,0.2,1,10,0.2,0.5,0.5345815408085431,0.9130434782608694,0.0291228070175438,0.6777777777777778,0.2391304347826087,1.0,2.808738422393799,168.1,result_test1649429124.3253317.mid
30,50,5.0,0.1,0.2,1,10,0.2,0.9,0.5313072718026951,0.9130434782608694,0.014756335282651,0.6822222222222223,0.2891304347826087,1.0,1.6396027565002442,188.8,result_test1649429150.3581724.mid
30,50,5.0,0.1,0.2,1,10,0.5,0.2,0.5288113653699466,0.9130434782608694,0.013859649122807,0.6755555555555557,0.2695652173913043,1.0,3.519528841972351,129.9,result_test1649429170.5526211.mid
30,50,5.0,0.1,0.2,1,10,0.5,0.5,0.5303423595219934,0.9130434782608694,0.0207212475633528,0.6733333333333335,0.2760869565217391,1.0,2.730837607383728,155.0,result_test1649429204.5599067.mid
30,50,5.0,0.1,0.2,1,10,0.5,0.9,0.5270230612763793,0.9130434782608694,0.0151072124756335,0.6688888888888889,0.2304347826086956,1.0,1.631378173828125,202.3,result_test1649429229.7587833.mid
30,50,5.0,0.1,0.2,1,10,0.9,0.2,0.5220827103991864,0.9130434782608694,0.0134697855750487,0.6555555555555557,0.2695652173913043,1.0,3.621947550773621,166.6,result_test1649429249.5951.mid
30,50,5.0,0.1,0.2,1,10,0.9,0.5,0.5201335875921689,0.9130434782608694,0.0053411306042884,0.6577777777777778,0.2565217391304348,1.0,2.734022569656372,181.5,result_test1649429284.1540463.mid
30,50,5.0,0.1,0.2,1,10,0.9,0.9,0.5261546402237477,0.9130434782608694,0.0124756335282651,0.668888888888889,0.2543478260869565,1.0,1.59803569316864,165.0,result_test1649429309.4053395.mid
30,50,5.0,5.0,0.2,1,10,0.2,0.2,0.5193680905161455,0.9130434782608694,0.0141325536062378,0.6466666666666667,0.2717391304347826,1.0,3.5699627161026,121.9,result_test1649429329.3885188.mid
30,50,5.0,5.0,0.2,1,10,0.2,0.5,0.5167821256038647,0.9130434782608694,0.0085185185185185,0.6444444444444446,0.2543478260869565,1.0,2.7586950063705444,123.6,result_test1649429363.9143643.mid
30,50,5.0,5.0,0.2,1,10,0.2,0.9,0.5296540554284261,0.9130434782608694,0.0253021442495126,0.6666666666666667,0.2913043478260869,1.0,1.728621816635132,124.2,result_test1649429388.826496.mid
30,50,5.0,5.0,0.2,1,10,0.5,0.2,0.5259745232646834,0.9130434782608694,0.0119298245614035,0.668888888888889,0.2543478260869565,1.0,3.5420689821243285,133.9,result_test1649429409.9768999.mid
