ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,30,2.0,5.0,0.5,5,10,0.4964400966183574,0.7369565217391305,0.0007407407407407,0.7666666666666666,0.2826086956521739,0.0,0.9007256746292114,134.7,result_test1649374718.5493789.mid
30,30,2.0,5.0,0.9,1,1,0.49067020086448,0.741304347826087,0.001130604288499,0.7444444444444445,0.2391304347826087,0.0032608695652173,0.934004807472229,122.8,result_test1649374727.971356.mid
30,30,2.0,5.0,0.9,1,5,0.4940687897279431,0.7489130434782609,0.0015984405458089,0.7466666666666667,0.2478260869565217,0.0,0.9045943021774292,118.1,result_test1649374737.1268904.mid
30,30,2.0,5.0,0.9,1,10,0.4926134502923976,0.7500000000000002,0.0005458089668615,0.7422222222222222,0.2413043478260869,0.0,0.9234569311141968,112.4,result_test1649374746.407707.mid
30,30,2.0,5.0,0.9,5,1,0.4812301423849479,0.7663043478260871,0.0008576998050682,0.6911111111111111,0.2130434782608695,0.0,0.930575966835022,109.9,result_test1649374755.6662629.mid
30,30,2.0,5.0,0.9,5,5,0.5170156623442664,0.7434782608695654,0.0010136452241715,0.8222222222222223,0.2434782608695652,0.0010869565217391,0.9103426694869996,130.3,result_test1649374765.1304455.mid
30,30,2.0,5.0,0.9,5,10,0.4928243325705568,0.7282608695652175,0.0007017543859649,0.7644444444444444,0.2391304347826087,0.0,0.9126743793487548,132.5,result_test1649374774.3948343.mid
30,30,2.0,10.0,0.2,1,1,0.5008771548436309,0.7380434782608696,0.0019883040935672,0.7777777777777778,0.2304347826086956,0.0010869565217391,0.938095998764038,123.5,result_test1649374783.6967459.mid
30,30,2.0,10.0,0.2,1,5,0.5019581362827359,0.7423913043478261,0.0009161793372319,0.7777777777777777,0.2913043478260869,0.0021739130434782,0.9178816556930542,135.2,result_test1649374793.0981176.mid
30,30,2.0,10.0,0.2,1,10,0.494093961352657,0.7402173913043477,0.0014814814814814,0.7555555555555555,0.2391304347826087,0.0032608695652173,0.9354219198226928,125.8,result_test1649374802.3670104.mid
30,30,2.0,10.0,0.2,5,1,0.4926397406559878,0.7586956521739131,0.0008187134502923,0.7333333333333333,0.2478260869565217,0.0,0.9057369470596314,117.1,result_test1649374811.911836.mid
30,30,2.0,10.0,0.2,5,5,0.5070188914314773,0.7391304347826086,0.0017348927875243,0.7955555555555553,0.2543478260869565,0.0,0.9113753080368042,131.2,result_test1649374821.087825.mid
30,30,2.0,10.0,0.2,5,10,0.5011411772184083,0.742391304347826,0.000662768031189,0.7755555555555554,0.2434782608695652,0.0043478260869565,0.927692437171936,117.0,result_test1649374830.3319623.mid
30,30,2.0,10.0,0.5,1,1,0.499021726417493,0.7445652173913043,0.0009551656920077,0.7666666666666666,0.2608695652173913,0.0021739130434782,0.9666100025177002,129.2,result_test1649374839.6327555.mid
30,30,2.0,10.0,0.5,1,5,0.4829851639969489,0.7489130434782609,0.001345029239766,0.7133333333333333,0.2456521739130434,0.0010869565217391,0.9077434539794922,119.0,result_test1649374849.466523.mid
30,30,2.0,10.0,0.5,1,10,0.5158728705822526,0.7782608695652173,0.0027680311890838,0.7822222222222222,0.25,0.0,0.9268878936767578,122.5,result_test1649374858.7081735.mid
30,30,2.0,10.0,0.5,5,1,0.4807454487668446,0.7315217391304348,0.0008382066276803,0.7244444444444446,0.2760869565217391,0.0,0.9243849754333496,129.0,result_test1649374868.1392562.mid
30,30,2.0,10.0,0.5,5,5,0.4843866641240783,0.7358695652173913,0.0008576998050682,0.731111111111111,0.2695652173913043,0.0,0.9364935636520386,113.7,result_test1649374877.6622913.mid
30,30,2.0,10.0,0.5,5,10,0.4843430333079075,0.757608695652174,0.0012085769980506,0.7088888888888889,0.2630434782608696,0.0010869565217391,0.944972038269043,113.6,result_test1649374886.9273534.mid
30,30,2.0,10.0,0.9,1,1,0.4797721459445716,0.7510869565217392,0.0005458089668615,0.7022222222222222,0.2630434782608696,0.0010869565217391,0.9123499631881714,125.4,result_test1649374896.4840226.mid
30,30,2.0,10.0,0.9,1,5,0.4865290490719552,0.7402173913043477,0.0007797270955165,0.7333333333333334,0.2695652173913043,0.0,0.9097618579864502,114.4,result_test1649374905.727491.mid
30,30,2.0,10.0,0.9,1,10,0.5003891050088991,0.7510869565217393,0.0007992202729044,0.7644444444444444,0.2891304347826086,0.0,0.93581063747406,130.0,result_test1649374914.9630394.mid
30,30,2.0,10.0,0.9,5,1,0.4873169209255022,0.7380434782608695,0.000896686159844,0.7377777777777779,0.2847826086956521,0.0,0.9237535953521728,117.5,result_test1649374924.3957999.mid
30,30,2.0,10.0,0.9,5,5,0.4953100305110602,0.7445652173913044,0.0008187134502923,0.7555555555555555,0.2434782608695652,0.0,0.9139598131179808,130.6,result_test1649374933.8080575.mid
30,30,2.0,10.0,0.9,5,10,0.510927765064836,0.7543478260869565,0.0005847953216374,0.7933333333333332,0.2826086956521739,0.0,0.915310287475586,122.5,result_test1649374942.9975736.mid
30,30,5.0,0.1,0.2,1,1,0.5072746631070431,0.7402173913043477,0.0014230019493177,0.7955555555555556,0.2326086956521739,0.0,0.8687913417816162,272.7,result_test1649374952.255854.mid
30,30,5.0,0.1,0.2,1,5,0.5194101830663616,0.7923913043478261,0.001578947368421,0.7799999999999999,0.3065217391304348,0.0010869565217391,0.9189240217208864,239.6,result_test1649374961.0428135.mid
30,30,5.0,0.1,0.2,1,10,0.4973215230104246,0.7641304347826086,0.0006822612085769,0.7422222222222222,0.2239130434782608,0.0,0.8917622089385986,293.6,result_test1649374970.3943844.mid
30,30,5.0,0.1,0.2,5,1,0.4856683193490975,0.7347826086956522,0.0013840155945419,0.7355555555555556,0.2217391304347826,0.0,0.8541837453842163,205.6,result_test1649374979.3810787.mid
30,30,5.0,0.1,0.2,5,5,0.4852520086448004,0.7380434782608696,0.0013060428849902,0.7311111111111112,0.2521739130434782,0.0,0.912471604347229,204.8,result_test1649374988.1327624.mid
30,30,5.0,0.1,0.2,5,10,0.4975301678108314,0.7576086956521739,0.0011695906432748,0.7488888888888889,0.2608695652173913,0.0010869565217391,0.8957987546920776,180.3,result_test1649374997.339927.mid
30,30,5.0,0.1,0.5,1,1,0.5022606153063819,0.7195652173913043,0.0024366471734892,0.8,0.2891304347826087,0.0,0.8666123151779175,227.5,result_test1649375006.4144082.mid
30,30,5.0,0.1,0.5,1,5,0.4937921815408086,0.7489130434782608,0.0007602339181286,0.7466666666666667,0.2021739130434782,0.0,0.887436819076538,203.3,result_test1649375015.2822945.mid
30,30,5.0,0.1,0.5,1,10,0.4921919654207984,0.7478260869565216,0.0014424951267056,0.7422222222222222,0.2739130434782609,0.0,0.8741569519042969,234.4,result_test1649375024.2306612.mid
30,30,5.0,0.1,0.5,5,1,0.4926583396898042,0.7728260869565218,0.0023001949317738,0.7177777777777778,0.2478260869565217,0.0,0.8815965175628662,182.7,result_test1649375033.086622.mid
30,30,5.0,0.1,0.5,5,5,0.490834935163997,0.7521739130434784,0.0018713450292397,0.7333333333333333,0.2717391304347826,0.0010869565217391,0.8941866159439087,182.4,result_test1649375042.0923703.mid
30,30,5.0,0.1,0.5,5,10,0.4676549453343503,0.7086956521739131,0.0017738791423001,0.7066666666666668,0.2695652173913043,0.0,0.8922379732131958,148.1,result_test1649375051.1253731.mid
30,30,5.0,0.1,0.9,1,1,0.5007448639715231,0.7315217391304347,0.0014424951267056,0.7844444444444444,0.2282608695652174,0.0,0.8681926488876343,238.1,result_test1649375060.0797572.mid
30,30,5.0,0.1,0.9,1,5,0.479132506992118,0.7576086956521739,0.0009746588693957,0.6933333333333334,0.2130434782608695,0.0,0.8801146745681763,158.6,result_test1649375068.8985925.mid
30,30,5.0,0.1,0.9,1,10,0.5020097381133996,0.7695652173913043,0.0005653021442495,0.7511111111111111,0.2152173913043478,0.0010869565217391,0.9144119262695312,270.7,result_test1649375077.8464582.mid
30,30,5.0,0.1,0.9,5,1,0.4895462878210018,0.7445652173913043,0.001130604288499,0.7377777777777778,0.2304347826086956,0.0,0.9066122531890868,255.7,result_test1649375087.1477654.mid
30,30,5.0,0.1,0.9,5,5,0.4711325451309434,0.7195652173913044,0.0014424951267056,0.7066666666666667,0.2543478260869565,0.0,0.8877861976623536,191.7,result_test1649375096.2702935.mid
30,30,5.0,0.1,0.9,5,10,0.5081591660310196,0.7652173913043478,0.0013255360623781,0.7733333333333332,0.2499999999999999,0.0032608695652173,0.8779173851013183,286.7,result_test1649375105.386934.mid
30,30,5.0,1.0,0.2,1,1,0.5144765446224256,0.7467391304347826,0.0011695906432748,0.8111111111111111,0.2804347826086956,0.0,0.8876657247543335,176.6,result_test1649375114.2343507.mid
30,30,5.0,1.0,0.2,1,5,0.4959324688532926,0.7456521739130435,0.0016179337231968,0.7555555555555555,0.2369565217391304,0.0010869565217391,0.8863807201385498,204.0,result_test1649375123.243426.mid
30,30,5.0,1.0,0.2,1,10,0.5005110475464022,0.7467391304347826,0.0010721247563352,0.7688888888888888,0.3239130434782608,0.0,0.914035439491272,179.5,result_test1649375132.2182937.mid
30,30,5.0,1.0,0.2,5,1,0.5065988049834731,0.7586956521739131,0.000896686159844,0.7755555555555554,0.25,0.0032608695652173,0.9043138027191162,247.7,result_test1649375141.591501.mid
30,30,5.0,1.0,0.2,5,5,0.5015910500889906,0.7608695652173914,0.0013255360623781,0.7577777777777777,0.2543478260869565,0.0,0.8827770709991455,229.9,result_test1649375150.5901983.mid
30,30,5.0,1.0,0.2,5,10,0.5053019069412661,0.7478260869565218,0.0011695906432748,0.7822222222222222,0.2695652173913043,0.0,0.8839985132217407,259.1,result_test1649375159.5773406.mid
30,30,5.0,1.0,0.5,1,1,0.4950987287058225,0.7347826086956523,0.0010721247563352,0.7644444444444444,0.2478260869565217,0.0010869565217391,0.8921809196472168,186.4,result_test1649375168.565584.mid
30,30,5.0,1.0,0.5,1,5,0.4825818586320875,0.7293478260869566,0.0019103313840155,0.731111111111111,0.2673913043478261,0.0010869565217391,0.8794345378875732,171.8,result_test1649375177.5553672.mid
30,30,5.0,1.0,0.5,1,10,0.4931417747266717,0.7630434782608696,0.0024366471734892,0.7288888888888889,0.2826086956521739,0.0010869565217391,0.8928814888000488,144.7,result_test1649375186.5201013.mid
30,30,5.0,1.0,0.5,5,1,0.4928858632087465,0.7347826086956523,0.0010331384015594,0.7577777777777778,0.2826086956521739,0.0010869565217391,0.8999766111373901,271.7,result_test1649375195.6548147.mid
30,30,5.0,1.0,0.5,5,5,0.50042098906687,0.7467391304347826,0.0007992202729044,0.7688888888888888,0.2391304347826087,0.0010869565217391,0.8952422618865967,213.2,result_test1649375204.8541517.mid
30,30,5.0,1.0,0.5,5,10,0.4967285914060514,0.7467391304347826,0.0007212475633528,0.7577777777777778,0.2521739130434782,0.0021739130434782,0.9095663547515868,258.6,result_test1649375213.790538.mid
30,30,5.0,1.0,0.9,1,1,0.5086083396898042,0.7478260869565218,0.0023001949317738,0.7911111111111111,0.2565217391304348,0.0010869565217391,0.8925421953201294,173.1,result_test1649375223.0103812.mid
30,30,5.0,1.0,0.9,1,5,0.5142357360793287,0.7532608695652174,0.0005847953216374,0.8044444444444444,0.2565217391304347,0.0021739130434782,0.8966590881347656,212.1,result_test1649375232.115064.mid
30,30,5.0,1.0,0.9,1,10,0.4906413933384185,0.7434782608695653,0.0010916179337231,0.7422222222222222,0.2826086956521739,0.0010869565217391,0.8906591415405274,220.5,result_test1649375241.1199057.mid
30,30,5.0,1.0,0.9,5,1,0.4927825197050598,0.7532608695652173,0.0022417153996101,0.7377777777777778,0.25,0.0010869565217391,0.8872267246246338,211.5,result_test1649375250.2188334.mid
30,30,5.0,1.0,0.9,5,5,0.490612585812357,0.7456521739130434,0.0010526315789473,0.74,0.2717391304347826,0.0,0.8844730377197265,203.7,result_test1649375259.1598666.mid
30,30,5.0,1.0,0.9,5,10,0.4814435418255784,0.733695652173913,0.0007797270955165,0.7244444444444446,0.2782608695652174,0.0,0.8842941761016846,172.9,result_test1649375268.1538117.mid
30,30,5.0,2.0,0.2,1,1,0.5039080981439106,0.7554347826086956,0.000448343079922,0.7711111111111111,0.217391304347826,0.0010869565217391,0.8963399171829224,197.2,result_test1649375277.133544.mid
30,30,5.0,2.0,0.2,1,5,0.4870365369946604,0.7543478260869565,0.0015204678362573,0.72,0.3108695652173913,0.0010869565217391,0.9025771856307984,231.1,result_test1649375286.1618056.mid
30,30,5.0,2.0,0.2,1,10,0.4893682684973303,0.7521739130434782,0.0018713450292397,0.7288888888888889,0.2456521739130435,0.0,0.8833848237991333,169.4,result_test1649375295.3777006.mid
30,30,5.0,2.0,0.2,5,1,0.5148278286295448,0.7576086956521738,0.0024756335282651,0.7999999999999998,0.2456521739130434,0.0,0.8861327648162842,193.0,result_test1649375304.2931275.mid
30,30,5.0,2.0,0.2,5,5,0.4944115433511314,0.7521739130434784,0.0015984405458089,0.7444444444444444,0.2739130434782608,0.0,0.8722862720489502,161.8,result_test1649375313.2596743.mid
30,30,5.0,2.0,0.2,5,10,0.5027583142639207,0.7315217391304347,0.0008771929824561,0.791111111111111,0.2434782608695652,0.0010869565217391,0.9245226621627808,184.9,result_test1649375322.1134036.mid
30,30,5.0,2.0,0.5,1,1,0.505487757437071,0.7619565217391304,0.0009356725146198,0.7688888888888888,0.2630434782608695,0.0010869565217391,0.8809341192245483,199.2,result_test1649375331.4006786.mid
30,30,5.0,2.0,0.5,1,5,0.5071269895753877,0.7445652173913043,0.0010721247563352,0.7911111111111111,0.2739130434782608,0.0,0.8879668474197387,183.3,result_test1649375340.4403458.mid
30,30,5.0,2.0,0.5,1,10,0.4929115942028986,0.7347826086956522,0.0011111111111111,0.7577777777777778,0.2478260869565217,0.0010869565217391,0.935418438911438,156.2,result_test1649375349.4896977.mid
30,30,5.0,2.0,0.5,5,1,0.4924277396389525,0.7630434782608695,0.0002729044834307,0.7288888888888889,0.2521739130434782,0.0010869565217391,0.8987773418426513,161.5,result_test1649375358.9183445.mid
30,30,5.0,2.0,0.5,5,5,0.4850503559623698,0.7532608695652173,0.0010331384015594,0.7155555555555555,0.2717391304347826,0.0010869565217391,0.9076783180236816,192.1,result_test1649375367.9217434.mid
30,30,5.0,2.0,0.5,5,10,0.5131119628782101,0.7336956521739132,0.0011890838206627,0.82,0.2478260869565217,0.0021739130434782,0.9352725267410278,188.8,result_test1649375377.277198.mid
30,30,5.0,2.0,0.9,1,1,0.4833055428426138,0.7543478260869566,0.0013255360623781,0.7088888888888889,0.2869565217391304,0.0021739130434782,0.8966809272766113,170.0,result_test1649375386.7034872.mid
30,30,5.0,2.0,0.9,1,5,0.4997235952199338,0.7804347826086957,0.0005458089668615,0.7333333333333334,0.25,0.0,0.95063533782959,189.9,result_test1649375395.8085132.mid
30,30,5.0,2.0,0.9,1,10,0.4858829773709637,0.7467391304347826,0.0011890838206627,0.7244444444444446,0.2521739130434783,0.0,0.9422475337982178,141.3,result_test1649375405.5484035.mid
30,30,5.0,2.0,0.9,5,1,0.5179595982710399,0.7673913043478262,0.0021832358674463,0.7999999999999998,0.3065217391304348,0.0,0.9122874021530152,199.3,result_test1649375415.0212486.mid
30,30,5.0,2.0,0.9,5,5,0.4808415204678363,0.7499999999999999,0.0004288499025341,0.7066666666666668,0.3369565217391304,0.0,0.8965677738189697,174.3,result_test1649375424.2302566.mid
30,30,5.0,2.0,0.9,5,10,0.5036973557081108,0.7543478260869565,0.000896686159844,0.7711111111111111,0.2652173913043478,0.0,0.8932698011398316,199.3,result_test1649375433.3790612.mid
30,30,5.0,5.0,0.2,1,1,0.4828495169082125,0.7402173913043477,0.0007407407407407,0.7222222222222222,0.2304347826086956,0.0,0.8998614311218261,150.7,result_test1649375442.359856.mid
30,30,5.0,5.0,0.2,1,5,0.5256967963386727,0.7456521739130435,0.0007017543859649,0.8466666666666667,0.2195652173913043,0.0010869565217391,0.8800275802612305,221.9,result_test1649375451.4689283.mid
30,30,5.0,5.0,0.2,1,10,0.4992437960844139,0.7467391304347826,0.0016764132553606,0.7644444444444443,0.2695652173913044,0.0,0.910831880569458,141.6,result_test1649375460.5420709.mid
30,30,5.0,5.0,0.2,5,1,0.4800333714721586,0.7619565217391304,0.001578947368421,0.6911111111111111,0.3108695652173913,0.0,0.9279464244842528,125.6,result_test1649375469.688585.mid
30,30,5.0,5.0,0.2,5,5,0.5067857742181541,0.7402173913043478,0.0021637426900584,0.7933333333333332,0.2347826086956522,0.0,0.888202452659607,173.1,result_test1649375479.000629.mid
30,30,5.0,5.0,0.2,5,10,0.495032443427409,0.7543478260869565,0.0013060428849902,0.7444444444444444,0.2934782608695652,0.0,0.8757836580276489,161.8,result_test1649375488.0079126.mid
30,30,5.0,5.0,0.5,1,1,0.5009413424866513,0.7608695652173914,0.001578947368421,0.7555555555555554,0.2847826086956521,0.0010869565217391,0.9330870389938356,137.3,result_test1649375497.0176175.mid
30,30,5.0,5.0,0.5,1,5,0.493613602847699,0.7478260869565216,0.0013060428849902,0.7466666666666666,0.2478260869565217,0.0,0.9003630876541138,141.1,result_test1649375506.3772466.mid
30,30,5.0,5.0,0.5,1,10,0.4949770658530384,0.7434782608695651,0.000896686159844,0.7555555555555555,0.2456521739130435,0.0,0.911575984954834,142.7,result_test1649375515.5260682.mid
30,30,5.0,5.0,0.5,5,1,0.5082504830917876,0.7597826086956523,0.0003703703703703,0.7799999999999999,0.2304347826086957,0.0010869565217391,0.9194262742996216,155.7,result_test1649375524.7042763.mid
30,30,5.0,5.0,0.5,5,5,0.4990487159928808,0.7391304347826086,0.002027290448343,0.7711111111111111,0.2347826086956521,0.0010869565217391,0.9029065370559692,136.2,result_test1649375534.035707.mid
30,30,5.0,5.0,0.5,5,10,0.466097800661073,0.7271739130434782,0.0007992202729044,0.6844444444444445,0.2521739130434782,0.0010869565217391,0.9137978315353392,145.7,result_test1649375543.5132964.mid
30,30,5.0,5.0,0.9,1,1,0.4873742562929062,0.7293478260869566,0.0008771929824561,0.7466666666666667,0.2499999999999999,0.0,0.9130499839782716,128.8,result_test1649375552.5208914.mid
30,30,5.0,5.0,0.9,1,5,0.4933284642766337,0.7402173913043478,0.0013840155945419,0.7533333333333332,0.2260869565217391,0.0,0.8825607299804688,147.9,result_test1649375561.7348561.mid
30,30,5.0,5.0,0.9,1,10,0.4985444444444445,0.7499999999999999,0.0007407407407407,0.7599999999999999,0.226086956521739,0.0010869565217391,0.8917252540588378,132.2,result_test1649375570.6987922.mid
30,30,5.0,5.0,0.9,5,1,0.492552199338927,0.7478260869565218,0.0003118908382066,0.7444444444444445,0.2826086956521739,0.0,0.8916669607162475,125.0,result_test1649375579.827177.mid
30,30,5.0,5.0,0.9,5,5,0.5114724510551741,0.7467391304347826,0.0009551656920077,0.8022222222222221,0.2717391304347826,0.0,0.943593430519104,132.1,result_test1649375588.8012862.mid
30,30,5.0,5.0,0.9,5,10,0.488311060259344,0.7673913043478261,0.0012280701754385,0.7111111111111112,0.2521739130434782,0.0010869565217391,0.9039535999298096,132.5,result_test1649375598.3513477.mid
30,30,5.0,10.0,0.2,1,1,0.4956606153063818,0.7695652173913043,0.0013255360623781,0.731111111111111,0.2934782608695651,0.0,0.8926409006118774,127.3,result_test1649375607.490398.mid
30,30,5.0,10.0,0.2,1,5,0.4845781083142639,0.7369565217391304,0.0003508771929824,0.731111111111111,0.2478260869565217,0.0,0.920435094833374,124.6,result_test1649375616.5916622.mid
30,30,5.0,10.0,0.2,1,10,0.5052820493262141,0.7391304347826086,0.0009161793372319,0.7911111111111111,0.2260869565217391,0.0010869565217391,0.890283179283142,151.2,result_test1649375625.839658.mid
30,30,5.0,10.0,0.2,5,1,0.4743374523264683,0.741304347826087,0.0005263157894736,0.6955555555555556,0.2543478260869565,0.0010869565217391,0.9094410181045532,120.9,result_test1649375634.8777888.mid
30,30,5.0,10.0,0.2,5,5,0.495457284515637,0.7586956521739131,0.0004678362573099,0.7422222222222222,0.2652173913043478,0.0,0.8949848413467407,128.3,result_test1649375644.0875516.mid
30,30,5.0,10.0,0.2,5,10,0.4998294558860919,0.7510869565217391,0.0013255360623781,0.7622222222222221,0.2521739130434782,0.0010869565217391,0.8903768539428711,130.8,result_test1649375653.2731194.mid
30,30,5.0,10.0,0.5,1,1,0.4977344774980931,0.7586956521739131,0.0029239766081871,0.7466666666666667,0.2717391304347826,0.0010869565217391,0.907146906852722,131.2,result_test1649375662.20205.mid
30,30,5.0,10.0,0.5,1,5,0.4860204424103737,0.758695652173913,0.0007602339181286,0.7133333333333334,0.2673913043478261,0.0010869565217391,0.9160227298736572,128.9,result_test1649375671.560929.mid
30,30,5.0,10.0,0.5,1,10,0.4967090134757183,0.7423913043478261,0.0005653021442495,0.7622222222222221,0.2456521739130434,0.0010869565217391,0.9089144468307496,126.6,result_test1649375680.750167.mid
30,30,5.0,10.0,0.5,5,1,0.4903942918891432,0.7271739130434783,0.0010916179337231,0.7577777777777779,0.2565217391304347,0.0,0.9144432306289672,118.0,result_test1649375690.015851.mid
30,30,5.0,10.0,0.5,5,5,0.5019614924993644,0.7445652173913043,0.0009746588693957,0.7755555555555554,0.2608695652173913,0.0,0.9396063089370728,142.8,result_test1649375699.2516232.mid
30,30,5.0,10.0,0.5,5,10,0.5013239511823036,0.7586956521739131,0.0004678362573099,0.76,0.2152173913043478,0.0,0.8988596439361572,137.1,result_test1649375708.6498241.mid
30,30,5.0,10.0,0.9,1,1,0.4956242562929062,0.7543478260869565,0.0008771929824561,0.7466666666666667,0.2891304347826087,0.0,0.9067343473434448,134.6,result_test1649375717.892386.mid
30,30,5.0,10.0,0.9,1,5,0.4988067887109076,0.7282608695652174,0.0010526315789473,0.7822222222222222,0.2673913043478261,0.0,0.9036843061447144,133.1,result_test1649375727.074058.mid
30,30,5.0,10.0,0.9,1,10,0.4868758581235698,0.7315217391304347,0.0016374269005847,0.7422222222222223,0.2391304347826087,0.0021739130434782,0.886902141571045,123.8,result_test1649375736.1275826.mid
30,30,5.0,10.0,0.9,5,1,0.5279211289092297,0.773913043478261,0.0014035087719298,0.8244444444444443,0.2304347826086956,0.0010869565217391,0.9147183895111084,129.6,result_test1649375745.3433673.mid
30,30,5.0,10.0,0.9,5,5,0.4777802313755403,0.7358695652173913,0.0008382066276803,0.711111111111111,0.2326086956521738,0.0,0.8997639894485474,121.3,result_test1649375754.4294696.mid
30,30,5.0,10.0,0.9,5,10,0.476688482074752,0.7391304347826088,0.0009356725146198,0.7044444444444445,0.2847826086956522,0.0,0.8851989507675171,119.9,result_test1649375763.4998507.mid
30,50,0.1,0.1,0.2,1,1,0.5092562293414696,0.7445652173913043,0.0008576998050682,0.7977777777777777,0.2413043478260869,0.0,1.5843218564987185,135.9,result_test1649375773.9211366.mid
30,50,0.1,0.1,0.2,1,5,0.498194978387999,0.742391304347826,0.0006237816764132,0.7666666666666666,0.2391304347826087,0.0,1.584837293624878,134.3,result_test1649375789.9752295.mid
30,50,0.1,0.1,0.2,1,10,0.5065235697940504,0.7391304347826086,0.0002339181286549,0.7955555555555553,0.2391304347826087,0.0021739130434782,1.5907698154449463,126.9,result_test1649375805.9339597.mid
30,50,0.1,0.1,0.2,5,1,0.4923347444698703,0.7423913043478261,0.0006432748538011,0.7488888888888889,0.2804347826086956,0.0010869565217391,1.5864584922790528,126.4,result_test1649375822.107664.mid
30,50,0.1,0.1,0.2,5,5,0.4975807907449784,0.7445652173913044,0.0010331384015594,0.7622222222222221,0.2391304347826087,0.0,1.5751559734344482,118.3,result_test1649375837.9105287.mid
30,50,0.1,0.1,0.2,5,10,0.4975645690312739,0.7423913043478261,0.0009356725146198,0.7644444444444444,0.2891304347826086,0.0010869565217391,1.6063023805618286,143.6,result_test1649375853.8272512.mid
30,50,0.1,0.1,0.5,1,1,0.492873417238749,0.7663043478260868,0.0005847953216374,0.7266666666666667,0.2869565217391304,0.0,1.5896660804748537,116.5,result_test1649375869.8924215.mid
30,50,0.1,0.1,0.5,1,5,0.4766305873379101,0.7391304347826086,0.0007602339181286,0.7044444444444444,0.2565217391304347,0.0,1.6003949165344238,127.0,result_test1649375886.0827756.mid
30,50,0.1,0.1,0.5,1,10,0.4874156496313248,0.7228260869565216,0.0008576998050682,0.7533333333333332,0.2260869565217391,0.0032608695652173,1.586053466796875,136.1,result_test1649375902.0343273.mid
30,50,0.1,0.1,0.5,5,1,0.5101183574879227,0.7717391304347827,0.0007407407407407,0.7733333333333332,0.2586956521739131,0.0021739130434782,1.6020966529846192,132.6,result_test1649375917.9799244.mid
30,50,0.1,0.1,0.5,5,5,0.4920342232392577,0.7456521739130435,0.0009161793372319,0.7444444444444445,0.2478260869565217,0.0,1.5807767868041993,122.0,result_test1649375934.0953486.mid
30,50,0.1,0.1,0.5,5,10,0.5019363208746503,0.7532608695652174,0.0010916179337231,0.7666666666666666,0.2326086956521739,0.0,2.190236496925354,116.9,result_test1649375950.5159345.mid
30,50,0.1,0.1,0.9,1,1,0.4898744978388,0.7217391304347827,0.0005068226120857,0.7622222222222222,0.2326086956521739,0.0,1.696459698677063,122.7,result_test1649375972.2643926.mid
30,50,0.1,0.1,0.9,1,5,0.5052756165776762,0.7391304347826086,0.000896686159844,0.791111111111111,0.2499999999999999,0.0,1.7135007619857787,127.3,result_test1649375989.4263935.mid
30,50,0.1,0.1,0.9,1,10,0.4835154462242562,0.7423913043478261,0.0005847953216374,0.7222222222222223,0.2434782608695652,0.0,1.6981375694274905,123.6,result_test1649376006.9036608.mid
30,50,0.1,0.1,0.9,5,1,0.4875261250953471,0.7402173913043477,0.001578947368421,0.7355555555555555,0.2869565217391304,0.0,1.6282270669937131,120.5,result_test1649376023.9095318.mid
30,50,0.1,0.1,0.9,5,5,0.5081132977370963,0.7521739130434784,0.000896686159844,0.7866666666666665,0.2195652173913043,0.0,1.6758694648742676,127.9,result_test1649376040.0180771.mid
30,50,0.1,0.1,0.9,5,10,0.4946506737859141,0.7695652173913043,0.0004873294346978,0.7288888888888889,0.2434782608695652,0.0021739130434782,1.762449312210083,120.6,result_test1649376057.381914.mid
30,50,0.1,1.0,0.2,1,1,0.4768609077040427,0.7445652173913044,0.0004678362573099,0.7,0.208695652173913,0.0,1.6224873065948486,125.6,result_test1649376074.684987.mid
30,50,0.1,1.0,0.2,1,5,0.5099490083905416,0.7641304347826086,0.0011695906432748,0.7799999999999999,0.25,0.0,1.6470671892166138,127.1,result_test1649376091.2188318.mid
30,50,0.1,1.0,0.2,1,10,0.5254359903381642,0.766304347826087,0.0014814814814814,0.8244444444444443,0.2326086956521739,0.0,1.618543601036072,126.4,result_test1649376107.7386243.mid
30,50,0.1,1.0,0.2,5,1,0.4966014747012458,0.7456521739130435,0.0014230019493177,0.7577777777777778,0.2456521739130435,0.0,1.583607792854309,126.3,result_test1649376124.1057827.mid
30,50,0.1,1.0,0.2,5,5,0.479806547165014,0.7358695652173914,0.0003118908382066,0.7177777777777777,0.2369565217391304,0.0,1.609929585456848,112.8,result_test1649376140.04378.mid
30,50,0.1,1.0,0.2,5,10,0.4892252097635393,0.7532608695652174,0.0003508771929824,0.7288888888888889,0.2413043478260869,0.0,1.5779455661773685,117.7,result_test1649376156.0428307.mid
30,50,0.1,1.0,0.5,1,1,0.4895525807271803,0.7673913043478262,0.0005458089668615,0.7155555555555556,0.2913043478260869,0.0,1.5718637466430665,114.4,result_test1649376171.9310002.mid
30,50,0.1,1.0,0.5,1,5,0.5002861810322908,0.7510869565217392,0.0004873294346978,0.7644444444444444,0.2673913043478261,0.0,1.606180691719055,123.6,result_test1649376187.7408924.mid
30,50,0.1,1.0,0.5,1,10,0.4929654335113145,0.7467391304347826,0.0004288499025341,0.7466666666666667,0.2913043478260869,0.0,1.6090399265289306,121.5,result_test1649376204.1606493.mid
