ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,10,5.0,10.0,0.5,1,5,0.5127978769387236,0.7510869565217391,0.0006237816764132554,0.8022222222222221,0.24130434782608695,0.002173913043478261,0.21241519451141358,144.4,result_test1649375489.2612462.mid
20,10,5.0,10.0,0.5,1,10,0.5019837274345283,0.7652173913043478,0.0003898635477582846,0.7555555555555555,0.27826086956521734,0.0,0.19458799362182616,124.5,result_test1649375491.5163987.mid
20,10,5.0,10.0,0.5,5,1,0.4955467836257309,0.75,0.0005458089668615984,0.7511111111111111,0.25652173913043474,0.0,0.19830234050750734,136.2,result_test1649375493.5233083.mid
20,10,5.0,10.0,0.5,5,5,0.5147074243579965,0.7608695652173914,0.0010721247563352829,0.7977777777777778,0.2608695652173913,0.0,0.19547176361083984,130.5,result_test1649375495.6489413.mid
20,10,5.0,10.0,0.5,5,10,0.4968021484871599,0.7402173913043479,0.0007992202729044835,0.7644444444444444,0.2652173913043478,0.0010869565217391304,0.19802701473236084,131.1,result_test1649375497.719886.mid
20,10,5.0,10.0,0.9,1,1,0.4986851258581235,0.7369565217391305,0.0008771929824561403,0.7733333333333333,0.25652173913043474,0.002173913043478261,0.20442538261413573,131.2,result_test1649375499.8800292.mid
20,10,5.0,10.0,0.9,1,5,0.4763910373760488,0.7402173913043477,0.0011695906432748536,0.7022222222222223,0.25869565217391305,0.0,0.19982175827026366,126.5,result_test1649375502.0116215.mid
20,10,5.0,10.0,0.9,1,10,0.4767469361810324,0.7478260869565216,0.0013060428849902533,0.6955555555555556,0.25434782608695655,0.0,0.19580430984497071,119.0,result_test1649375504.109962.mid
20,10,5.0,10.0,0.9,5,1,0.4996306000508518,0.7597826086956523,0.0009161793372319688,0.7533333333333333,0.28478260869565214,0.0010869565217391304,0.20210506916046142,127.2,result_test1649375506.198259.mid
20,10,5.0,10.0,0.9,5,5,0.49133193490973814,0.7282608695652173,0.0006237816764132554,0.76,0.25217391304347825,0.0,0.19858646392822266,126.5,result_test1649375508.3500223.mid
20,10,5.0,10.0,0.9,5,10,0.5028464149504195,0.7510869565217393,0.0015789473684210526,0.7711111111111111,0.29347826086956524,0.0,0.19516234397888182,126.6,result_test1649375510.444945.mid
20,20,0.1,0.1,0.2,1,1,0.49686661581489966,0.7673913043478262,0.0004873294346978556,0.7377777777777779,0.25869565217391305,0.0,0.4156875848770142,128.8,result_test1649375512.9585404.mid
20,20,0.1,0.1,0.2,1,5,0.5043416094584288,0.7445652173913043,0.0015204678362573099,0.7822222222222223,0.26086956521739135,0.0,0.41384828090667725,127.2,result_test1649375517.321486.mid
20,20,0.1,0.1,0.2,1,10,0.47752096364098656,0.7554347826086956,0.0004873294346978557,0.691111111111111,0.2260869565217391,0.0,0.40153305530548095,126.3,result_test1649375521.5107768.mid
20,20,0.1,0.1,0.2,5,1,0.48179580472921435,0.7347826086956523,0.000760233918128655,0.7244444444444444,0.21956521739130436,0.0,0.4273364067077637,129.6,result_test1649375525.6693435.mid
20,20,0.1,0.1,0.2,5,5,0.49973562166285274,0.7673913043478261,0.00029239766081871346,0.7466666666666667,0.22391304347826085,0.0,0.4143982887268066,131.2,result_test1649375530.0230725.mid
20,20,0.1,0.1,0.2,5,10,0.5033123696923468,0.7445652173913044,0.0006237816764132554,0.7799999999999999,0.2608695652173913,0.0,0.4338527679443359,123.0,result_test1649375534.402703.mid
20,20,0.1,0.1,0.5,1,1,0.5022236969234681,0.7456521739130435,0.000682261208576998,0.7755555555555554,0.25652173913043474,0.0,0.41806864738464355,135.2,result_test1649375538.779735.mid
20,20,0.1,0.1,0.5,1,5,0.519266984490211,0.7663043478260869,0.0005653021442495127,0.8066666666666669,0.25217391304347825,0.0,0.4373972415924072,143.0,result_test1649375543.282007.mid
20,20,0.1,0.1,0.5,1,10,0.505217721840834,0.7391304347826089,0.0007212475633528266,0.7911111111111111,0.2630434782608696,0.002173913043478261,0.42430877685546875,130.9,result_test1649375547.5661724.mid
20,20,0.1,0.1,0.5,5,1,0.48862976099669464,0.7467391304347826,0.0006237816764132553,0.7333333333333333,0.26956521739130435,0.0,0.42682700157165526,121.8,result_test1649375551.9575014.mid
20,20,0.1,0.1,0.5,5,5,0.5069079964403762,0.7402173913043478,0.0025341130604288496,0.7933333333333333,0.3108695652173913,0.0010869565217391304,0.41112329959869387,142.2,result_test1649375556.3340876.mid
20,20,0.1,0.1,0.5,5,10,0.4842292016272566,0.7380434782608696,0.00042884990253411306,0.7288888888888889,0.2586956521739131,0.0010869565217391304,0.42265853881835935,125.5,result_test1649375560.6163917.mid
20,20,0.1,0.1,0.9,1,1,0.48552036613272315,0.7347826086956522,0.0009356725146198831,0.7355555555555555,0.2891304347826087,0.0,0.4178903818130493,129.9,result_test1649375564.8983335.mid
20,20,0.1,0.1,0.9,1,5,0.5076167175184338,0.7576086956521738,0.0006237816764132554,0.78,0.24565217391304345,0.0,0.40660016536712645,135.3,result_test1649375569.256825.mid
20,20,0.1,0.1,0.9,1,10,0.5137741164505466,0.7521739130434784,0.0002729044834307992,0.8044444444444444,0.24130434782608695,0.0010869565217391304,0.41083393096923826,134.2,result_test1649375573.4082093.mid
20,20,0.1,0.1,0.9,5,1,0.4806895118230359,0.7619565217391304,0.0013450292397660817,0.6933333333333334,0.24565217391304345,0.0,0.41509826183319093,118.8,result_test1649375577.644119.mid
20,20,0.1,0.1,0.9,5,5,0.5063996694635139,0.7630434782608695,0.00038986354775828464,0.7711111111111111,0.20652173913043476,0.0010869565217391304,0.4168323755264282,134.5,result_test1649375581.9087825.mid
20,20,0.1,0.1,0.9,5,10,0.5101944317315027,0.7543478260869565,0.0005847953216374268,0.7911111111111111,0.28913043478260864,0.0010869565217391304,0.41607978343963625,135.8,result_test1649375586.2210605.mid
20,20,0.1,1.0,0.2,1,1,0.5068322018815155,0.7619565217391304,0.0005653021442495127,0.7733333333333333,0.25652173913043474,0.0,0.4563618183135986,118.4,result_test1649375590.5580652.mid
20,20,0.1,1.0,0.2,1,5,0.4926934401220443,0.7434782608695653,0.0006432748538011696,0.7488888888888889,0.2152173913043478,0.0,0.4156988859176636,116.0,result_test1649375595.2384057.mid
20,20,0.1,1.0,0.2,1,10,0.49577514619883045,0.775,0.000682261208576998,0.7266666666666668,0.25,0.0,0.42088773250579836,113.4,result_test1649375599.61493.mid
20,20,0.1,1.0,0.2,5,1,0.49813820239003304,0.7597826086956522,0.0008382066276803119,0.7488888888888889,0.23695652173913043,0.0010869565217391304,0.4429532527923584,130.5,result_test1649375603.9554744.mid
20,20,0.1,1.0,0.2,5,5,0.48905194508009153,0.734782608695652,0.0005263157894736842,0.7466666666666666,0.3173913043478261,0.0010869565217391304,0.4322373390197754,125.4,result_test1649375608.4466226.mid
20,20,0.1,1.0,0.2,5,10,0.5090741545893719,0.7641304347826087,0.0007407407407407408,0.7777777777777777,0.26956521739130435,0.0010869565217391304,0.4156027793884277,125.0,result_test1649375612.8353121.mid
20,20,0.1,1.0,0.5,1,1,0.473257729468599,0.7315217391304347,0.00037037037037037035,0.7022222222222222,0.25652173913043474,0.0,0.4136006832122803,121.9,result_test1649375617.086336.mid
20,20,0.1,1.0,0.5,1,5,0.496007564200356,0.7380434782608696,0.0005653021442495126,0.7644444444444443,0.24999999999999994,0.0010869565217391304,0.4228482484817505,115.3,result_test1649375621.391655.mid
20,20,0.1,1.0,0.5,1,10,0.5164981057716755,0.7728260869565217,0.0012085769980506823,0.7911111111111111,0.2652173913043478,0.002173913043478261,0.42090721130371095,118.1,result_test1649375625.7664611.mid
20,20,0.1,1.0,0.5,5,1,0.4942470887363336,0.7456521739130435,0.0009551656920077972,0.7511111111111112,0.23043478260869565,0.0,0.4215503692626953,117.1,result_test1649375630.0785503.mid
20,20,0.1,1.0,0.5,5,5,0.5107616323417239,0.7717391304347827,0.00046783625730994154,0.7755555555555554,0.31086956521739134,0.0,0.41540141105651857,125.6,result_test1649375634.4062598.mid
20,20,0.1,1.0,0.5,5,10,0.5056896898042208,0.7510869565217392,0.001306042884990253,0.78,0.24130434782608695,0.0,0.4268911600112915,124.7,result_test1649375638.664114.mid
20,20,0.1,1.0,0.9,1,1,0.49160085176709883,0.733695652173913,0.00044834307992202736,0.7555555555555555,0.2652173913043478,0.0,0.449447774887085,124.5,result_test1649375643.196568.mid
20,20,0.1,1.0,0.9,1,5,0.49397467581998483,0.7608695652173914,0.00046783625730994143,0.7355555555555555,0.2608695652173913,0.0,0.41118786334991453,125.5,result_test1649375647.682146.mid
20,20,0.1,1.0,0.9,1,10,0.5244172387490466,0.7543478260869565,0.0014619883040935674,0.8333333333333333,0.30652173913043473,0.002173913043478261,0.4268571615219116,128.4,result_test1649375651.9777422.mid
20,20,0.1,1.0,0.9,5,1,0.47148774472412924,0.741304347826087,0.0007797270955165692,0.6866666666666668,0.25,0.0,0.43082098960876464,107.0,result_test1649375656.2847207.mid
20,20,0.1,1.0,0.9,5,5,0.4999179760996696,0.7521739130434784,0.00050682261208577,0.7622222222222221,0.25869565217391305,0.0,0.4262437582015991,118.9,result_test1649375660.9012475.mid
20,20,0.1,1.0,0.9,5,10,0.4940988558352403,0.7413043478260869,0.0004093567251461989,0.7555555555555554,0.241304347826087,0.0,0.4148082733154297,133.6,result_test1649375665.156202.mid
20,20,0.1,2.0,0.2,1,1,0.4976412026442919,0.733695652173913,0.0009746588693957114,0.7733333333333332,0.2347826086956522,0.0010869565217391304,0.411468505859375,133.3,result_test1649375669.3988423.mid
20,20,0.1,2.0,0.2,1,5,0.4834995041952708,0.7445652173913044,0.0005847953216374269,0.72,0.2217391304347826,0.002173913043478261,0.4172760248184204,121.1,result_test1649375673.6578145.mid
20,20,0.1,2.0,0.2,1,10,0.4759067632850241,0.7369565217391304,0.0007407407407407408,0.7044444444444445,0.23260869565217393,0.0010869565217391304,0.41233441829681394,121.8,result_test1649375677.957603.mid
20,20,0.1,2.0,0.2,5,1,0.5076995041952708,0.7445652173913044,0.0005847953216374269,0.7933333333333332,0.2108695652173913,0.0,0.4192707061767578,128.3,result_test1649375682.3221493.mid
20,20,0.1,2.0,0.2,5,5,0.492408581235698,0.7402173913043477,0.0008187134502923975,0.7511111111111111,0.2717391304347826,0.0010869565217391304,0.41807444095611573,114.2,result_test1649375686.515164.mid
20,20,0.1,2.0,0.2,5,10,0.5105145308924486,0.7554347826086957,0.00046783625730994143,0.791111111111111,0.2260869565217391,0.003260869565217391,0.41047940254211424,121.9,result_test1649375690.7716618.mid
20,20,0.1,2.0,0.5,1,1,0.5097342105263157,0.7749999999999999,0.0007602339181286548,0.768888888888889,0.2782608695652174,0.0010869565217391304,0.40630507469177246,110.8,result_test1649375695.0300927.mid
20,20,0.1,2.0,0.5,1,5,0.4988715357233663,0.7597826086956522,0.0008382066276803119,0.7511111111111111,0.24565217391304345,0.0010869565217391304,0.4200462579727173,135.7,result_test1649375699.2082798.mid
20,20,0.1,2.0,0.5,1,10,0.4931091914569031,0.7315217391304347,0.0005263157894736843,0.7622222222222222,0.2826086956521739,0.0,0.4125333309173584,118.3,result_test1649375703.5518286.mid
20,20,0.1,2.0,0.5,5,1,0.4894492372234935,0.7358695652173913,0.0006432748538011695,0.7466666666666667,0.23043478260869565,0.0,0.411775541305542,117.3,result_test1649375707.7558243.mid
20,20,0.1,2.0,0.5,5,5,0.5030981311975592,0.7641304347826086,0.0004093567251461989,0.76,0.2608695652173913,0.002173913043478261,0.40688040256500246,129.8,result_test1649375712.0062342.mid
20,20,0.1,2.0,0.5,5,10,0.5004109204169845,0.7402173913043478,0.0006237816764132554,0.7755555555555556,0.26521739130434785,0.0,0.4250815391540527,119.9,result_test1649375716.2246034.mid
20,20,0.1,2.0,0.9,1,1,0.5214227943046021,0.7793478260869565,0.0007212475633528266,0.7999999999999999,0.28478260869565214,0.0010869565217391304,0.4259566068649292,115.0,result_test1649375720.6024976.mid
20,20,0.1,2.0,0.9,1,5,0.500697177726926,0.7652173913043478,0.0009356725146198831,0.7511111111111111,0.25652173913043474,0.0010869565217391304,0.41371631622314453,120.8,result_test1649375724.977557.mid
20,20,0.1,2.0,0.9,1,10,0.4928952326468344,0.7554347826086957,0.0004093567251461989,0.7377777777777779,0.23043478260869565,0.0,0.41435286998748777,124.6,result_test1649375729.242896.mid
20,20,0.1,2.0,0.9,5,1,0.4959759598271041,0.7467391304347826,0.0006627680311890839,0.7555555555555555,0.2891304347826087,0.0,0.4089572191238403,122.5,result_test1649375733.5272758.mid
20,20,0.1,2.0,0.9,5,5,0.48959089753368923,0.7630434782608695,0.0005653021442495127,0.72,0.20217391304347823,0.0,0.4146105766296387,130.6,result_test1649375737.7099917.mid
20,20,0.1,2.0,0.9,5,10,0.5141403635901348,0.7706521739130434,0.000682261208576998,0.7866666666666667,0.2347826086956522,0.0,0.4252611637115479,126.9,result_test1649375742.00065.mid
20,20,0.1,5.0,0.2,1,1,0.5137973302822274,0.7630434782608695,0.0005847953216374269,0.7933333333333332,0.2478260869565217,0.0,0.3997659683227539,142.2,result_test1649375746.344304.mid
20,20,0.1,5.0,0.2,1,5,0.5015275616577676,0.7239130434782608,0.0003118908382066277,0.7955555555555556,0.26521739130434785,0.0,0.42082374095916747,116.8,result_test1649375750.5406306.mid
20,20,0.1,5.0,0.2,1,10,0.5060181795067379,0.732608695652174,0.0007797270955165692,0.7999999999999999,0.22391304347826085,0.0,0.42094035148620607,121.0,result_test1649375754.9447815.mid
20,20,0.1,5.0,0.2,5,1,0.49053231629799143,0.7478260869565218,0.0008576998050682261,0.7377777777777778,0.28260869565217395,0.0010869565217391304,0.40716917514801027,119.0,result_test1649375759.1330683.mid
20,20,0.1,5.0,0.2,5,5,0.48552344266463265,0.7326086956521739,0.0008966861598440545,0.7377777777777778,0.2043478260869565,0.0,0.4058793306350708,111.4,result_test1649375763.4027617.mid
20,20,0.1,5.0,0.2,5,10,0.4881049326214087,0.7630434782608695,0.00050682261208577,0.7155555555555556,0.2347826086956522,0.0,0.41921181678771974,113.1,result_test1649375767.5435371.mid
20,20,0.1,5.0,0.5,1,1,0.5234201627256547,0.7543478260869565,0.0006627680311890839,0.8311111111111111,0.22826086956521738,0.0,0.40544044971466064,126.8,result_test1649375771.858578.mid
20,20,0.1,5.0,0.5,1,5,0.48862346809051616,0.7239130434782609,0.001208576998050682,0.7555555555555554,0.2391304347826087,0.0010869565217391304,0.41593496799468993,122.6,result_test1649375776.0321908.mid
20,20,0.1,5.0,0.5,1,10,0.5016409738113401,0.7619565217391304,0.00038986354775828464,0.7577777777777779,0.2391304347826087,0.0,0.4092609643936157,116.4,result_test1649375780.3008058.mid
20,20,0.1,5.0,0.5,5,1,0.5153853801169591,0.7500000000000001,0.0006627680311890839,0.8111111111111112,0.25,0.0,0.4268984794616699,133.4,result_test1649375784.5846593.mid
20,20,0.1,5.0,0.5,5,5,0.515648143910501,0.7597826086956522,0.0005653021442495127,0.8022222222222222,0.2108695652173913,0.0,0.4056392669677734,120.9,result_test1649375788.886033.mid
20,20,0.1,5.0,0.5,5,10,0.5037099415204679,0.7499999999999999,0.0008382066276803119,0.7755555555555554,0.22826086956521738,0.0,0.43454856872558595,116.3,result_test1649375793.192299.mid
20,20,0.1,5.0,0.9,1,1,0.50468646071701,0.7554347826086957,0.0005847953216374269,0.7733333333333333,0.2608695652173913,0.0,0.410329794883728,124.0,result_test1649375797.5334647.mid
20,20,0.1,5.0,0.9,1,5,0.5005390160183067,0.7315217391304348,0.0008187134502923975,0.7844444444444445,0.23913043478260865,0.0,0.4040886640548706,139.9,result_test1649375801.7580633.mid
20,20,0.1,5.0,0.9,1,10,0.4956810322908721,0.7369565217391305,0.0006627680311890839,0.7644444444444443,0.24782608695652178,0.0,0.4036028623580933,127.0,result_test1649375805.9436653.mid
20,20,0.1,5.0,0.9,5,1,0.4960469997457412,0.7510869565217393,0.0009746588693957112,0.7511111111111111,0.26956521739130435,0.0010869565217391304,0.41606769561767576,130.4,result_test1649375810.1244895.mid
20,20,0.1,5.0,0.9,5,5,0.49799975845410616,0.7576086956521739,0.00037037037037037035,0.7511111111111112,0.2717391304347826,0.0,0.3994185209274292,118.2,result_test1649375814.361413.mid
20,20,0.1,5.0,0.9,5,10,0.5014535850495804,0.7489130434782609,0.001754385964912281,0.768888888888889,0.2695652173913043,0.0,0.41403968334198,120.2,result_test1649375818.4865615.mid
20,20,0.1,10.0,0.2,1,1,0.4924799008390542,0.7489130434782608,0.0012280701754385968,0.7422222222222222,0.28695652173913044,0.0010869565217391304,0.4058580160140991,125.7,result_test1649375822.7890422.mid
20,20,0.1,10.0,0.2,1,5,0.48706017035341975,0.7467391304347826,0.0003118908382066277,0.7288888888888889,0.20869565217391303,0.0,0.40310585498809814,119.1,result_test1649375826.9148288.mid
20,20,0.1,10.0,0.2,1,10,0.514898868548182,0.7619565217391304,0.0005653021442495127,0.7977777777777777,0.26304347826086955,0.0010869565217391304,0.4007688522338867,128.9,result_test1649375831.1262789.mid
20,20,0.1,10.0,0.2,5,1,0.5008786931095857,0.7369565217391305,0.0008576998050682261,0.78,0.3,0.0,0.4070479393005371,126.5,result_test1649375835.2411592.mid
20,20,0.1,10.0,0.2,5,5,0.5076609077040427,0.7445652173913044,0.00046783625730994154,0.7933333333333333,0.26956521739130435,0.0,0.4101983308792114,123.9,result_test1649375839.500458.mid
20,20,0.1,10.0,0.2,5,10,0.4965718281210272,0.7347826086956522,0.0010916179337231969,0.7688888888888888,0.26956521739130435,0.0010869565217391304,0.4235103130340576,123.8,result_test1649375843.6509464.mid
20,20,0.1,10.0,0.5,1,1,0.5063606534452072,0.7315217391304347,0.0006822612085769979,0.8022222222222222,0.2630434782608696,0.0,0.40413742065429686,129.1,result_test1649375848.0503817.mid
20,20,0.1,10.0,0.5,1,5,0.5219386727688786,0.773913043478261,0.0010526315789473684,0.8066666666666666,0.23043478260869565,0.0,0.404171085357666,134.1,result_test1649375852.1955583.mid
20,20,0.1,10.0,0.5,1,10,0.4975256928553268,0.7380434782608696,0.0007212475633528264,0.7688888888888888,0.27608695652173915,0.002173913043478261,0.40132009983062744,124.8,result_test1649375856.3329067.mid
20,20,0.1,10.0,0.5,5,1,0.47908272311212813,0.7336956521739131,0.00029239766081871346,0.7177777777777778,0.19347826086956518,0.0,0.4121513366699219,114.1,result_test1649375860.4700484.mid
20,20,0.1,10.0,0.5,5,5,0.5098206331045004,0.7684782608695653,0.0008771929824561403,0.7755555555555557,0.3195652173913044,0.0010869565217391304,0.4019773006439209,133.4,result_test1649375864.6948879.mid
20,20,0.1,10.0,0.5,5,10,0.4798022120518688,0.7434782608695653,0.0015789473684210526,0.7088888888888889,0.24782608695652178,0.0010869565217391304,0.4327341079711914,122.5,result_test1649375869.0310047.mid
20,20,0.1,10.0,0.9,1,1,0.4988830027968472,0.7380434782608696,0.00038986354775828464,0.7733333333333332,0.24347826086956523,0.0010869565217391304,0.40435223579406737,127.2,result_test1649375873.3216286.mid
20,20,0.1,10.0,0.9,1,5,0.5119112763793543,0.768478260869565,0.0005458089668615983,0.7822222222222222,0.24347826086956523,0.0,0.4128124237060547,139.9,result_test1649375877.5696955.mid
20,20,0.1,10.0,0.9,1,10,0.49926519196542074,0.7543478260869565,0.0007992202729044835,0.7577777777777779,0.2565217391304348,0.0010869565217391304,0.3987687349319458,130.5,result_test1649375881.7055037.mid
20,20,0.1,10.0,0.9,5,1,0.48769169844902116,0.7641304347826087,0.00038986354775828464,0.7133333333333334,0.22391304347826088,0.0,0.4047763109207153,134.1,result_test1649375885.8144062.mid
20,20,0.1,10.0,0.9,5,5,0.488267149758454,0.7347826086956522,0.00037037037037037035,0.7444444444444445,0.21956521739130438,0.0,0.4131482601165771,146.1,result_test1649375890.0192463.mid
20,20,0.1,10.0,0.9,5,10,0.4923168446478516,0.7641304347826087,0.0010721247563352826,0.7266666666666667,0.24999999999999994,0.0,0.399845290184021,122.3,result_test1649375894.2337325.mid
20,20,0.5,0.1,0.2,1,1,0.4914249300788203,0.7489130434782609,0.000253411306042885,0.74,0.2586956521739131,0.0,0.429010796546936,127.5,result_test1649375898.3754056.mid
20,20,0.5,0.1,0.2,1,5,0.4734693109585558,0.7456521739130435,0.00021442495126705653,0.6888888888888889,0.25652173913043474,0.0010869565217391304,0.4225006103515625,120.7,result_test1649375902.8167777.mid
20,20,0.5,0.1,0.2,1,10,0.4975391177218408,0.7467391304347827,0.0009551656920077972,0.76,0.258695652173913,0.0010869565217391304,0.41946992874145506,126.9,result_test1649375907.2745144.mid
20,20,0.5,0.1,0.2,5,1,0.4722167429443173,0.7489130434782607,0.002046783625730994,0.6799999999999999,0.25217391304347825,0.002173913043478261,0.4125403642654419,123.5,result_test1649375911.5133667.mid
20,20,0.5,0.1,0.2,5,5,0.49301689549961863,0.7467391304347826,0.0005847953216374269,0.7466666666666667,0.23695652173913043,0.0,0.4115232706069946,124.8,result_test1649375915.748157.mid
20,20,0.5,0.1,0.2,5,10,0.5100856343757946,0.7630434782608695,0.00044834307992202736,0.7822222222222223,0.2543478260869565,0.0010869565217391304,0.42910256385803225,127.2,result_test1649375920.2107432.mid
20,20,0.5,0.1,0.5,1,1,0.4892800279684719,0.7554347826086956,0.0005653021442495127,0.7266666666666668,0.28260869565217395,0.0010869565217391304,0.42086043357849123,116.9,result_test1649375924.4180844.mid
20,20,0.5,0.1,0.5,1,5,0.47640026697177734,0.733695652173913,0.0010526315789473684,0.708888888888889,0.2717391304347826,0.0,0.4085537433624268,121.9,result_test1649375928.769901.mid
20,20,0.5,0.1,0.5,1,10,0.5072734045258074,0.7456521739130435,0.00042884990253411306,0.7911111111111111,0.2760869565217391,0.0,0.3996590137481689,143.2,result_test1649375932.9534502.mid
20,20,0.5,0.1,0.5,5,1,0.4985161962878212,0.7608695652173912,0.0008966861598440545,0.7488888888888889,0.2586956521739131,0.0,0.4131033182144165,122.4,result_test1649375937.0505764.mid
20,20,0.5,0.1,0.5,5,5,0.5152827358250699,0.7543478260869565,0.00044834307992202736,0.8066666666666666,0.28695652173913044,0.002173913043478261,0.4098210334777832,129.5,result_test1649375941.3279212.mid
20,20,0.5,0.1,0.5,5,10,0.5108963005339435,0.7402173913043479,0.0012865497076023392,0.8066666666666666,0.28478260869565214,0.0010869565217391304,0.41863787174224854,147.5,result_test1649375945.593198.mid
20,20,0.5,0.1,0.9,1,1,0.513298372743453,0.7565217391304349,0.0011500974658869398,0.7977777777777777,0.2826086956521739,0.0,0.5613359451293946,134.1,result_test1649375950.2904396.mid
20,20,0.5,0.1,0.9,1,5,0.5075013475718282,0.7391304347826086,0.0009746588693957114,0.7977777777777777,0.2152173913043478,0.0010869565217391304,0.5009447813034058,136.6,result_test1649375955.732457.mid
20,20,0.5,0.1,0.9,1,10,0.509439282990084,0.7652173913043478,0.0007602339181286549,0.7777777777777777,0.2673913043478261,0.0010869565217391304,0.7804126977920532,121.1,result_test1649375960.9794135.mid
20,20,0.5,0.1,0.9,5,1,0.5052953343503687,0.7706521739130434,0.0005458089668615984,0.76,0.23695652173913043,0.0010869565217391304,0.4279338836669922,126.7,result_test1649375968.8502548.mid
20,20,0.5,0.1,0.9,5,5,0.5032326595474192,0.7554347826086956,0.0006237816764132554,0.7688888888888888,0.25652173913043474,0.0010869565217391304,0.44414668083190917,123.4,result_test1649375973.2553847.mid
20,20,0.5,0.1,0.9,5,10,0.5067902491736589,0.7597826086956522,0.00038986354775828464,0.7755555555555554,0.2391304347826087,0.0,0.461926794052124,131.7,result_test1649375977.9050186.mid
20,20,0.5,1.0,0.2,1,1,0.5026939867785406,0.7315217391304347,0.000682261208576998,0.7911111111111111,0.2673913043478261,0.0010869565217391304,0.4295708179473877,132.4,result_test1649375982.5972052.mid
20,20,0.5,1.0,0.2,1,5,0.4917521612001018,0.7358695652173912,0.0009551656920077974,0.7533333333333333,0.24782608695652172,0.0,0.4212200164794922,125.7,result_test1649375987.0049055.mid
20,20,0.5,1.0,0.2,1,10,0.4878267861683194,0.7641304347826087,0.0007992202729044833,0.7133333333333334,0.29130434782608694,0.002173913043478261,0.40947856903076174,112.6,result_test1649375991.3049955.mid
20,20,0.5,1.0,0.2,5,1,0.5042477752351895,0.7608695652173912,0.0004873294346978557,0.7666666666666667,0.23695652173913045,0.0010869565217391304,0.4419912099838257,129.2,result_test1649375995.6349912.mid
20,20,0.5,1.0,0.2,5,5,0.5137009788965166,0.7402173913043478,0.0008966861598440545,0.8155555555555555,0.23695652173913045,0.0,0.5226077318191529,118.8,result_test1649376000.106679.mid
20,20,0.5,1.0,0.2,5,10,0.5106882151029749,0.7554347826086956,0.000994152046783626,0.7911111111111111,0.2260869565217391,0.0,0.4643357515335083,122.8,result_test1649376005.5040197.mid
20,20,0.5,1.0,0.5,1,1,0.49107602339181283,0.75,0.00033138401559454193,0.7377777777777779,0.26521739130434785,0.0010869565217391304,0.4467327117919922,111.5,result_test1649376010.3200498.mid
20,20,0.5,1.0,0.5,1,5,0.49611412407831174,0.7445652173913043,0.0010331384015594542,0.7577777777777778,0.21956521739130436,0.0,0.41331002712249754,115.9,result_test1649376014.7989419.mid
20,20,0.5,1.0,0.5,1,10,0.48976989575387736,0.7456521739130435,0.0007212475633528264,0.7377777777777778,0.2543478260869565,0.0,0.42305099964141846,126.5,result_test1649376019.048709.mid
20,20,0.5,1.0,0.5,5,1,0.4837969488939741,0.7434782608695653,0.00035087719298245617,0.7222222222222222,0.24347826086956523,0.0,0.4202282905578613,118.4,result_test1649376023.4387047.mid
20,20,0.5,1.0,0.5,5,5,0.49639618611746766,0.7543478260869566,0.0009941520467836257,0.7488888888888889,0.23260869565217393,0.0010869565217391304,0.42185635566711427,119.3,result_test1649376027.7660697.mid
20,20,0.5,1.0,0.5,5,10,0.49574717772692606,0.7402173913043477,0.0020467836257309943,0.7599999999999999,0.29782608695652174,0.0,0.42821316719055175,117.7,result_test1649376032.097867.mid
20,20,0.5,1.0,0.9,1,1,0.5093013984235952,0.7717391304347825,0.0004873294346978557,0.7711111111111111,0.2108695652173913,0.0010869565217391304,0.4342734098434448,118.2,result_test1649376036.560574.mid
20,20,0.5,1.0,0.9,1,5,0.4950050343249429,0.7282608695652175,0.0006432748538011695,0.7711111111111111,0.2260869565217391,0.0,0.42459142208099365,116.5,result_test1649376041.0683525.mid
20,20,0.5,1.0,0.9,1,10,0.49734096109839826,0.741304347826087,0.0013450292397660817,0.7644444444444444,0.26086956521739124,0.0,0.42466235160827637,116.9,result_test1649376045.3142292.mid
20,20,0.5,1.0,0.9,5,1,0.5047731629799135,0.7532608695652174,0.0007992202729044833,0.7755555555555554,0.23260869565217393,0.0010869565217391304,0.49839909076690675,127.5,result_test1649376049.7668662.mid
20,20,0.5,1.0,0.9,5,5,0.48933820239003306,0.7597826086956522,0.0008382066276803119,0.7222222222222223,0.2391304347826087,0.0,0.45694613456726074,114.6,result_test1649376054.8507493.mid
20,20,0.5,1.0,0.9,5,10,0.49366128909229595,0.7641304347826087,0.0007017543859649122,0.731111111111111,0.2565217391304348,0.0,0.4875322818756104,120.3,result_test1649376059.5606656.mid
20,20,0.5,2.0,0.2,1,1,0.4924275997965929,0.7358695652173912,0.0007797270955165692,0.7555555555555555,0.23695652173913043,0.0,0.4579813480377197,119.5,result_test1649376064.7891612.mid
20,20,0.5,2.0,0.2,1,5,0.4991566742944317,0.7673913043478261,0.0007602339181286549,0.7444444444444444,0.2630434782608696,0.002173913043478261,0.43600523471832275,119.9,result_test1649376069.2518692.mid
20,20,0.5,2.0,0.2,1,10,0.4966645436053903,0.7510869565217392,0.0006237816764132554,0.7533333333333333,0.26956521739130435,0.0,0.405030345916748,121.4,result_test1649376073.7128499.mid
