ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,50,0.1,1.0,0.9,1,1,0.4930683574879227,0.7467391304347826,0.0007407407407407408,0.7466666666666666,0.24347826086956523,0.0,3.143882465362549,117.3,result_test1649389210.700486.mid
60,50,0.1,1.0,0.9,1,5,0.5124970760233919,0.75,0.0007992202729044835,0.8022222222222224,0.2456521739130435,0.0,3.125614356994629,130.3,result_test1649389242.2208147.mid
60,50,0.1,1.0,0.9,1,10,0.5219504195270785,0.7565217391304347,0.0007017543859649122,0.8244444444444443,0.2673913043478261,0.0010869565217391304,3.1234671115875243,136.4,result_test1649389273.5836132.mid
60,50,0.1,1.0,0.9,5,1,0.4993507754894484,0.7347826086956522,0.0006237816764132554,0.7777777777777779,0.2630434782608696,0.0,3.1249083042144776,122.9,result_test1649389304.9850485.mid
60,50,0.1,1.0,0.9,5,5,0.5017408212560387,0.7641304347826086,0.0007407407407407408,0.7555555555555555,0.21956521739130436,0.0,3.1390015363693236,117.7,result_test1649389336.453009.mid
60,50,0.1,1.0,0.9,5,10,0.5162669463513858,0.7543478260869565,0.001208576998050682,0.8088888888888889,0.26304347826086955,0.0,3.1192147016525267,125.7,result_test1649389367.935217.mid
60,50,0.1,2.0,0.2,1,1,0.48286238240528856,0.7402173913043478,0.0007797270955165692,0.7222222222222222,0.28043478260869564,0.0,3.1363747358322143,127.1,result_test1649389399.3661528.mid
60,50,0.1,2.0,0.2,1,5,0.5079882786676837,0.758695652173913,0.0006627680311890839,0.78,0.2804347826086956,0.0010869565217391304,3.09357545375824,115.8,result_test1649389430.661599.mid
60,50,0.1,2.0,0.2,1,10,0.5004183320620392,0.7304347826086957,0.0015399610136452241,0.7844444444444444,0.29130434782608694,0.0,3.1223295450210573,118.7,result_test1649389461.7839568.mid
60,50,0.1,2.0,0.2,5,1,0.5166895499618612,0.773913043478261,0.0007017543859649122,0.7911111111111111,0.2739130434782609,0.0010869565217391304,3.1598393201828,131.0,result_test1649389493.0504959.mid
60,50,0.1,2.0,0.2,5,5,0.5051838799898297,0.7630434782608695,0.0011500974658869394,0.7666666666666665,0.2434782608695652,0.002173913043478261,3.1315115213394167,115.5,result_test1649389524.796146.mid
60,50,0.1,2.0,0.2,5,10,0.50432077294686,0.7456521739130435,0.0003703703703703704,0.7822222222222222,0.21521739130434786,0.0,3.186941361427307,130.7,result_test1649389556.3006232.mid
60,50,0.1,2.0,0.5,1,1,0.5119081998474446,0.7706521739130435,0.0005847953216374269,0.7799999999999999,0.23260869565217393,0.0,3.180653119087219,126.2,result_test1649389588.2687786.mid
60,50,0.1,2.0,0.5,1,5,0.49845872107805755,0.7423913043478262,0.0014230019493177387,0.7666666666666666,0.26304347826086955,0.0,3.1677012920379637,120.2,result_test1649389620.2594473.mid
60,50,0.1,2.0,0.5,1,10,0.5084429061784898,0.7510869565217391,0.000760233918128655,0.7888888888888889,0.26956521739130435,0.0,3.1400899410247805,119.3,result_test1649389652.0201428.mid
60,50,0.1,2.0,0.5,5,1,0.4955501398423595,0.7521739130434784,0.0006042884990253411,0.7488888888888888,0.22391304347826088,0.0,3.1538304567337034,118.9,result_test1649389683.4976106.mid
60,50,0.1,2.0,0.5,5,5,0.4856804856343759,0.7489130434782607,0.0006237816764132552,0.7222222222222222,0.21521739130434786,0.0,3.1436394691467284,124.9,result_test1649389715.1056333.mid
60,50,0.1,2.0,0.5,5,10,0.4947745741164506,0.7456521739130434,0.00033138401559454193,0.7533333333333333,0.28695652173913044,0.0,3.1632463693618775,117.3,result_test1649389746.7230875.mid
60,50,0.1,2.0,0.9,1,1,0.4913257818459192,0.7326086956521739,0.0007017543859649123,0.7555555555555554,0.22391304347826088,0.002173913043478261,3.1790767431259157,113.2,result_test1649389778.6826189.mid
60,50,0.1,2.0,0.9,1,5,0.5141372870582253,0.7728260869565216,0.0007212475633528266,0.7844444444444444,0.2717391304347826,0.0,3.1297042608261108,115.6,result_test1649389810.4713235.mid
60,50,0.1,2.0,0.9,1,10,0.4862050343249427,0.7282608695652173,0.0006432748538011696,0.7444444444444444,0.2652173913043478,0.0010869565217391304,3.1323633193969727,127.1,result_test1649389841.7629762.mid
60,50,0.1,2.0,0.9,5,1,0.49754513094330033,0.7652173913043478,0.0002729044834307992,0.7422222222222222,0.25,0.0,3.160650897026062,111.5,result_test1649389873.1737742.mid
60,50,0.1,2.0,0.9,5,5,0.4955560132214595,0.7434782608695651,0.00042884990253411296,0.7577777777777778,0.24130434782608695,0.0,3.166682553291321,128.0,result_test1649389904.8573484.mid
60,50,0.1,2.0,0.9,5,10,0.48967410373760484,0.7315217391304347,0.0012280701754385965,0.7511111111111111,0.2260869565217391,0.0010869565217391304,3.1287839889526365,123.4,result_test1649389936.6651938.mid
60,50,0.1,5.0,0.2,1,1,0.5116141113653699,0.7739130434782608,0.0008771929824561403,0.7755555555555554,0.2304347826086956,0.0,3.1103224992752074,111.6,result_test1649389967.9993842.mid
60,50,0.1,5.0,0.2,1,5,0.48254619883040933,0.7500000000000001,0.0011500974658869398,0.7111111111111111,0.23478260869565215,0.0,3.116629981994629,117.7,result_test1649389999.4897332.mid
60,50,0.1,5.0,0.2,1,10,0.4936445080091533,0.7532608695652174,0.0004093567251461989,0.7422222222222223,0.23695652173913043,0.0,3.153505969047546,113.3,result_test1649390030.7067428.mid
60,50,0.1,5.0,0.2,5,1,0.4991463259598271,0.7565217391304347,0.0004873294346978556,0.7555555555555555,0.258695652173913,0.003260869565217391,3.1178945302963257,113.1,result_test1649390062.5465655.mid
60,50,0.1,5.0,0.2,5,5,0.5059864352911264,0.7641304347826087,0.0002729044834307992,0.7688888888888888,0.2152173913043478,0.0010869565217391304,3.1358471155166625,124.5,result_test1649390093.663402.mid
60,50,0.1,5.0,0.2,5,10,0.4820073862191713,0.7489130434782609,0.000604288499025341,0.7111111111111111,0.25,0.0010869565217391304,3.08553569316864,116.5,result_test1649390124.9675152.mid
60,50,0.1,5.0,0.5,1,1,0.49407578184591916,0.7576086956521739,0.0018128654970760237,0.7377777777777779,0.22826086956521738,0.0,3.138662052154541,118.0,result_test1649390155.9534388.mid
60,50,0.1,5.0,0.5,1,5,0.46766375540300026,0.7206521739130435,0.0009551656920077972,0.6955555555555556,0.21304347826086953,0.0,3.105814981460571,129.7,result_test1649390187.6169727.mid
60,50,0.1,5.0,0.5,1,10,0.5130446987032798,0.7630434782608695,0.0005263157894736842,0.7911111111111111,0.2565217391304348,0.0,3.1189691543579103,131.1,result_test1649390218.697971.mid
60,50,0.1,5.0,0.5,5,1,0.48675083905415717,0.7380434782608695,0.0014035087719298247,0.7355555555555556,0.22826086956521743,0.0,3.12922625541687,117.9,result_test1649390250.2006607.mid
60,50,0.1,5.0,0.5,5,5,0.48488324434274094,0.7304347826086957,0.0011306042884990251,0.7377777777777779,0.26304347826086955,0.0,3.0958605289459227,114.2,result_test1649390281.4769986.mid
60,50,0.1,5.0,0.5,5,10,0.4708732773963895,0.7391304347826086,0.001091617933723197,0.6866666666666666,0.27826086956521734,0.0,3.107765007019043,121.8,result_test1649390312.6061776.mid
60,50,0.1,5.0,0.9,1,1,0.4977369946605645,0.7478260869565216,0.00046783625730994154,0.76,0.22391304347826088,0.0,3.0948537826538085,121.5,result_test1649390343.7473915.mid
60,50,0.1,5.0,0.9,1,5,0.4877167302313755,0.7282608695652173,0.0007797270955165692,0.7488888888888888,0.21739130434782608,0.0,3.121402859687805,126.9,result_test1649390374.796387.mid
60,50,0.1,5.0,0.9,1,10,0.5030247139588101,0.7478260869565216,0.0009356725146198829,0.7755555555555556,0.24782608695652172,0.0,3.1156142711639405,112.9,result_test1649390406.2614684.mid
60,50,0.1,5.0,0.9,5,1,0.5064486142893465,0.7739130434782608,0.0007797270955165692,0.76,0.24565217391304345,0.0,3.0853700160980226,110.4,result_test1649390437.2406645.mid
60,50,0.1,5.0,0.9,5,5,0.5034719298245615,0.75,0.0023391812865497076,0.7733333333333332,0.28478260869565214,0.0,3.0826318979263307,120.0,result_test1649390468.2259321.mid
60,50,0.1,5.0,0.9,5,10,0.49120859394863975,0.7608695652173914,0.0009746588693957114,0.7266666666666667,0.27826086956521745,0.0010869565217391304,3.0909666776657105,113.4,result_test1649390499.5139692.mid
60,50,0.1,10.0,0.2,1,1,0.4872404271548437,0.7239130434782609,0.0014619883040935672,0.7511111111111111,0.2652173913043478,0.002173913043478261,3.0551019668579102,123.0,result_test1649390530.1216152.mid
60,50,0.1,10.0,0.2,1,5,0.5061948004068142,0.7532608695652173,0.0006627680311890838,0.78,0.2173913043478261,0.0,3.1125719785690307,140.0,result_test1649390561.2047687.mid
60,50,0.1,10.0,0.2,1,10,0.49307395118230374,0.7336956521739131,0.00046783625730994154,0.76,0.2543478260869565,0.0010869565217391304,3.0392682790756225,115.8,result_test1649390592.0348785.mid
60,50,0.1,10.0,0.2,5,1,0.483739893211289,0.7565217391304347,0.00046783625730994143,0.7088888888888889,0.22826086956521735,0.0,3.04339280128479,118.2,result_test1649390622.514912.mid
60,50,0.1,10.0,0.2,5,5,0.5016794304602086,0.734782608695652,0.00101364522417154,0.7844444444444444,0.2934782608695652,0.0,3.0502519607543945,130.4,result_test1649390653.0349514.mid
60,50,0.1,10.0,0.2,5,10,0.4823627256547166,0.7478260869565216,0.0005458089668615984,0.7133333333333333,0.22391304347826088,0.0,3.0916862010955812,115.5,result_test1649390684.0587163.mid
60,50,0.1,10.0,0.5,1,1,0.49783907958301554,0.7347826086956522,0.00048732943469785583,0.7733333333333333,0.28695652173913044,0.0010869565217391304,3.0716490745544434,126.3,result_test1649390714.802367.mid
60,50,0.1,10.0,0.5,1,5,0.4880267607424359,0.7228260869565217,0.0004873294346978557,0.7555555555555555,0.24565217391304345,0.0010869565217391304,3.0662352800369264,138.3,result_test1649390745.6682284.mid
60,50,0.1,10.0,0.5,1,10,0.500074040172896,0.7782608695652176,0.0015594541910331384,0.7355555555555556,0.23478260869565215,0.0010869565217391304,3.0504156351089478,120.5,result_test1649390776.370052.mid
60,50,0.1,10.0,0.5,5,1,0.4835151665395373,0.7380434782608696,0.0004873294346978557,0.7266666666666667,0.27608695652173915,0.002173913043478261,3.080711603164673,133.9,result_test1649390807.2513437.mid
60,50,0.1,10.0,0.5,5,5,0.48919094838545646,0.7456521739130435,0.0011890838206627683,0.7355555555555555,0.2565217391304348,0.004347826086956522,3.038259506225586,119.7,result_test1649390838.1071453.mid
60,50,0.1,10.0,0.5,5,10,0.5083911645054666,0.7467391304347826,0.00050682261208577,0.7933333333333332,0.3021739130434783,0.0,3.029769468307495,120.2,result_test1649390868.3623536.mid
60,50,0.1,10.0,0.9,1,1,0.5015482583269769,0.7456521739130434,0.0008576998050682261,0.7733333333333333,0.25,0.0,3.129841995239258,133.4,result_test1649390898.9847324.mid
60,50,0.1,10.0,0.9,1,5,0.5058774980930588,0.7456521739130435,0.0006432748538011696,0.7866666666666666,0.2739130434782609,0.0,3.081165385246277,138.7,result_test1649390930.4128404.mid
60,50,0.1,10.0,0.9,1,10,0.5027615306381896,0.7565217391304347,0.00033138401559454193,0.7666666666666667,0.24565217391304342,0.0,3.050846529006958,121.4,result_test1649390961.277614.mid
60,50,0.1,10.0,0.9,5,1,0.49445111873887626,0.7423913043478261,0.0003898635477582846,0.7555555555555555,0.22826086956521735,0.0,3.093748760223389,123.6,result_test1649390991.8373988.mid
60,50,0.1,10.0,0.9,5,5,0.4857540427154844,0.742391304347826,0.0007017543859649123,0.7288888888888889,0.2043478260869565,0.002173913043478261,3.0536624431610107,120.4,result_test1649391022.9307952.mid
60,50,0.1,10.0,0.9,5,10,0.49820728451563695,0.733695652173913,0.00046783625730994154,0.7755555555555554,0.2717391304347826,0.0010869565217391304,3.0653714895248414,129.7,result_test1649391053.5552633.mid
60,50,0.5,0.1,0.2,1,1,0.5037980422069668,0.7695652173913043,0.0015399610136452241,0.7555555555555554,0.2391304347826087,0.002173913043478261,3.171995997428894,124.0,result_test1649391084.4509947.mid
60,50,0.5,0.1,0.2,1,5,0.5048081235697941,0.7467391304347826,0.000760233918128655,0.7822222222222222,0.23260869565217393,0.0,3.0961612462997437,127.7,result_test1649391116.368648.mid
60,50,0.5,0.1,0.2,1,10,0.5181794304602085,0.7847826086956522,0.00101364522417154,0.7844444444444443,0.24565217391304345,0.0,3.123397135734558,124.3,result_test1649391147.489001.mid
60,50,0.5,0.1,0.2,5,1,0.48502462496821763,0.7532608695652174,0.0009551656920077972,0.7155555555555555,0.26521739130434785,0.0,3.143440532684326,118.4,result_test1649391178.7777166.mid
60,50,0.5,0.1,0.2,5,5,0.5089252224764811,0.7239130434782609,0.00050682261208577,0.8177777777777779,0.25869565217391305,0.0,3.129591155052185,135.0,result_test1649391210.2826464.mid
60,50,0.5,0.1,0.2,5,10,0.4910069412662089,0.7760869565217391,0.0007017543859649123,0.711111111111111,0.26304347826086955,0.0010869565217391304,3.128745102882385,116.1,result_test1649391242.0008814.mid
60,50,0.5,0.1,0.5,1,1,0.5004816806509027,0.740217391304348,0.0008382066276803119,0.7755555555555554,0.23043478260869565,0.0,3.119651198387146,116.9,result_test1649391273.2147033.mid
60,50,0.5,0.1,0.5,1,5,0.5014486905669973,0.7478260869565218,0.000604288499025341,0.7711111111111111,0.25434782608695655,0.0010869565217391304,3.1278924226760862,120.1,result_test1649391304.4160142.mid
60,50,0.5,0.1,0.5,1,10,0.49863478260869576,0.7543478260869565,0.0011111111111111111,0.7555555555555555,0.2760869565217391,0.002173913043478261,3.117913269996643,127.7,result_test1649391335.7715468.mid
60,50,0.5,0.1,0.5,5,1,0.5215724256292906,0.7554347826086956,0.0006432748538011695,0.8244444444444445,0.26304347826086955,0.002173913043478261,3.1598944664001465,123.3,result_test1649391367.2178507.mid
60,50,0.5,0.1,0.5,5,5,0.5121638316806509,0.7445652173913043,0.0007797270955165692,0.8066666666666666,0.25869565217391305,0.0010869565217391304,3.2339074850082397,139.2,result_test1649391399.421269.mid
60,50,0.5,0.1,0.5,5,10,0.4834385329265192,0.7467391304347827,0.00044834307992202725,0.7177777777777778,0.21521739130434786,0.0,3.147677946090698,114.0,result_test1649391431.142826.mid
60,50,0.5,0.1,0.9,1,1,0.477619692346809,0.7402173913043477,0.00044834307992202725,0.7066666666666668,0.23695652173913045,0.002173913043478261,3.1513730764389036,112.9,result_test1649391463.0244899.mid
60,50,0.5,0.1,0.9,1,5,0.5051310195779304,0.741304347826087,0.00050682261208577,0.7888888888888889,0.24347826086956523,0.0,3.214792084693909,115.1,result_test1649391494.6850326.mid
60,50,0.5,0.1,0.9,1,10,0.5065179760996696,0.7521739130434784,0.00050682261208577,0.7822222222222222,0.26304347826086955,0.002173913043478261,3.1909143209457396,134.8,result_test1649391527.1958115.mid
60,50,0.5,0.1,0.9,5,1,0.49208806254767357,0.7576086956521738,0.00023391812865497077,0.7333333333333333,0.22826086956521738,0.002173913043478261,3.1918726921081544,115.9,result_test1649391559.1908708.mid
60,50,0.5,0.1,0.9,5,5,0.5150361937452327,0.7467391304347827,0.0006432748538011696,0.8133333333333332,0.23478260869565215,0.0,3.1734840869903564,126.9,result_test1649391590.895155.mid
60,50,0.5,0.1,0.9,5,10,0.5199028476989576,0.7760869565217392,0.0015984405458089666,0.7977777777777777,0.30217391304347824,0.0,3.1009874820709227,125.6,result_test1649391622.943664.mid
60,50,0.5,1.0,0.2,1,1,0.46501052631578954,0.75,0.0013450292397660817,0.6577777777777779,0.3130434782608696,0.0,3.236912655830383,112.3,result_test1649391654.158037.mid
60,50,0.5,1.0,0.2,1,5,0.5041500254258836,0.766304347826087,0.0014230019493177387,0.76,0.23043478260869565,0.002173913043478261,3.1584808588027955,115.8,result_test1649391686.4227908.mid
60,50,0.5,1.0,0.2,1,10,0.4883222476481057,0.741304347826087,0.0006822612085769979,0.7377777777777779,0.29782608695652174,0.0010869565217391304,3.166123366355896,113.6,result_test1649391718.041446.mid
60,50,0.5,1.0,0.2,5,1,0.49144842359522,0.7641304347826087,0.0006627680311890839,0.7244444444444443,0.23913043478260873,0.0010869565217391304,3.2019030809402467,120.7,result_test1649391750.2189124.mid
60,50,0.5,1.0,0.2,5,5,0.5003927409102467,0.7576086956521739,0.0009551656920077972,0.7577777777777777,0.25652173913043474,0.002173913043478261,3.1504517555236817,128.4,result_test1649391781.9586089.mid
60,50,0.5,1.0,0.2,5,10,0.5037384693618103,0.7434782608695654,0.0007797270955165692,0.7822222222222222,0.23260869565217387,0.0,3.151750111579895,118.0,result_test1649391813.5051832.mid
60,50,0.5,1.0,0.5,1,1,0.5124615560640733,0.7478260869565218,0.0006432748538011696,0.8044444444444443,0.26956521739130435,0.0010869565217391304,3.127008581161499,123.8,result_test1649391845.1734738.mid
60,50,0.5,1.0,0.5,1,5,0.4769154462242563,0.7423913043478261,0.0005847953216374269,0.7022222222222222,0.25217391304347825,0.0010869565217391304,3.14673798084259,124.8,result_test1649391876.6161644.mid
60,50,0.5,1.0,0.5,1,10,0.49361500127129415,0.7195652173913044,0.0006822612085769982,0.7755555555555556,0.24782608695652178,0.0,3.1780844211578367,122.1,result_test1649391908.313437.mid
60,50,0.5,1.0,0.5,5,1,0.49657126875158913,0.726086956521739,0.0008966861598440547,0.7777777777777778,0.2391304347826087,0.0,3.150582504272461,129.6,result_test1649391939.9839513.mid
60,50,0.5,1.0,0.5,5,5,0.4976507119247394,0.7315217391304347,0.0009551656920077972,0.7755555555555556,0.24782608695652172,0.0010869565217391304,3.175066876411438,120.0,result_test1649391972.0569303.mid
60,50,0.5,1.0,0.5,5,10,0.5322338672768879,0.7673913043478261,0.000994152046783626,0.8444444444444444,0.2717391304347826,0.0010869565217391304,3.111282730102539,137.5,result_test1649392003.543193.mid
60,50,0.5,1.0,0.9,1,1,0.4904640732265446,0.7369565217391305,0.0004093567251461989,0.7488888888888889,0.2739130434782609,0.0,3.17668936252594,115.3,result_test1649392035.1241362.mid
60,50,0.5,1.0,0.9,1,5,0.4732328375286041,0.7445652173913044,0.0005847953216374269,0.6888888888888889,0.22826086956521738,0.0,3.2241190910339355,118.6,result_test1649392066.8839698.mid
60,50,0.5,1.0,0.9,1,10,0.5035081489956776,0.7380434782608696,0.0010721247563352826,0.7866666666666666,0.29347826086956524,0.0,3.234932374954224,111.2,result_test1649392099.3941612.mid
60,50,0.5,1.0,0.9,5,1,0.5034194889397406,0.7597826086956522,0.0012865497076023388,0.7644444444444444,0.24565217391304345,0.0,3.15417742729187,118.8,result_test1649392131.8733249.mid
60,50,0.5,1.0,0.9,5,5,0.48400475464022374,0.7239130434782608,0.0005458089668615984,0.7422222222222222,0.24999999999999994,0.0010869565217391304,3.110950064659119,118.9,result_test1649392163.198915.mid
60,50,0.5,1.0,0.9,5,10,0.5195381388253241,0.7565217391304347,0.0022807017543859647,0.8155555555555555,0.28260869565217395,0.0010869565217391304,3.0832250356674193,126.1,result_test1649392194.4141262.mid
60,50,0.5,2.0,0.2,1,1,0.517286117467582,0.7478260869565218,0.0019298245614035089,0.8177777777777777,0.25434782608695655,0.002173913043478261,3.1798314571380617,127.7,result_test1649392225.4194112.mid
60,50,0.5,2.0,0.2,1,5,0.5054462242562929,0.7413043478260869,0.0014619883040935674,0.7888888888888889,0.30434782608695654,0.003260869565217391,3.2588396310806274,127.8,result_test1649392257.4298937.mid
60,50,0.5,2.0,0.2,1,10,0.5077610348334605,0.7510869565217393,0.0009161793372319685,0.7866666666666665,0.2695652173913044,0.0,3.164224410057068,125.1,result_test1649392290.3300247.mid
60,50,0.5,2.0,0.2,5,1,0.48949426646325966,0.7358695652173913,0.0007797270955165691,0.7466666666666666,0.2108695652173913,0.0,3.204579496383667,121.9,result_test1649392321.764103.mid
60,50,0.5,2.0,0.2,5,5,0.5048755275870838,0.7445652173913044,0.0009161793372319687,0.7844444444444444,0.2260869565217391,0.0010869565217391304,3.27873318195343,119.2,result_test1649392354.4042513.mid
60,50,0.5,2.0,0.2,5,10,0.4801169972031528,0.7119565217391304,0.0007212475633528265,0.7422222222222221,0.2717391304347826,0.0010869565217391304,3.1821535348892214,117.9,result_test1649392386.8692434.mid
60,50,0.5,2.0,0.5,1,1,0.4964283498601577,0.7543478260869565,0.0010916179337231969,0.7488888888888889,0.23695652173913045,0.0,3.1626232385635378,117.5,result_test1649392418.972741.mid
60,50,0.5,2.0,0.5,1,5,0.49680186880244087,0.7358695652173912,0.0007017543859649123,0.7688888888888888,0.21956521739130438,0.0,3.2117090702056883,115.9,result_test1649392450.6386733.mid
60,50,0.5,2.0,0.5,1,10,0.4913386473429952,0.7326086956521739,0.0007407407407407408,0.7555555555555554,0.25217391304347825,0.002173913043478261,3.2447998762130736,118.5,result_test1649392483.322522.mid
60,50,0.5,2.0,0.5,5,1,0.5064343503686753,0.7521739130434782,0.000253411306042885,0.7822222222222222,0.2673913043478261,0.002173913043478261,3.2079105138778687,122.2,result_test1649392515.5633607.mid
60,50,0.5,2.0,0.5,5,5,0.5020059623696924,0.7358695652173913,0.0009161793372319687,0.7844444444444443,0.2673913043478261,0.0,3.0904515743255616,119.5,result_test1649392547.7352831.mid
60,50,0.5,2.0,0.5,5,10,0.48273093058733785,0.7467391304347826,0.0005263157894736842,0.7155555555555555,0.24782608695652178,0.0,3.2707873582839966,112.0,result_test1649392578.567668.mid
60,50,0.5,2.0,0.9,1,1,0.49396236969234686,0.7195652173913043,0.0017348927875243663,0.7755555555555554,0.2630434782608696,0.0,3.240243935585022,116.6,result_test1649392611.6063972.mid
60,50,0.5,2.0,0.9,1,5,0.4887833079074498,0.7336956521739131,0.0007992202729044832,0.7466666666666667,0.2673913043478261,0.0,3.2516833782196044,112.5,result_test1649392644.3113968.mid
60,50,0.5,2.0,0.9,1,10,0.5304775870836511,0.7402173913043478,0.0006237816764132554,0.8666666666666668,0.23695652173913045,0.0,3.2548254489898683,131.6,result_test1649392676.9661822.mid
60,50,0.5,2.0,0.9,5,1,0.5113099542334096,0.7706521739130434,0.0009941520467836257,0.7777777777777777,0.2434782608695652,0.0,3.2032721757888796,118.9,result_test1649392709.4403727.mid
60,50,0.5,2.0,0.9,5,5,0.5203398550724638,0.7445652173913043,0.0011111111111111111,0.8311111111111111,0.26521739130434785,0.002173913043478261,3.171621823310852,137.6,result_test1649392741.7053673.mid
60,50,0.5,2.0,0.9,5,10,0.5037709127892195,0.7478260869565218,0.0009746588693957114,0.7777777777777777,0.2565217391304348,0.0010869565217391304,3.13077654838562,125.2,result_test1649392773.3633397.mid
60,50,0.5,5.0,0.2,1,1,0.4781039664378337,0.7434782608695653,0.0008771929824561403,0.7044444444444447,0.23695652173913043,0.0,3.1733094692230224,124.0,result_test1649392804.6517322.mid
60,50,0.5,5.0,0.2,1,5,0.4896391431477244,0.7380434782608695,0.0034892787524366474,0.7422222222222222,0.23695652173913037,0.0010869565217391304,3.11129367351532,114.3,result_test1649392836.4544504.mid
60,50,0.5,5.0,0.2,1,10,0.4888003686753115,0.7489130434782608,0.001189083820662768,0.7311111111111112,0.2673913043478261,0.0010869565217391304,3.1623613357543947,116.7,result_test1649392867.6484659.mid
60,50,0.5,5.0,0.2,5,1,0.47465167810831427,0.7510869565217392,0.0005847953216374269,0.6866666666666668,0.23478260869565215,0.0,3.2886233568191527,121.9,result_test1649392899.8053045.mid
60,50,0.5,5.0,0.2,5,5,0.5164620264429189,0.7619565217391304,0.0008576998050682261,0.8022222222222222,0.2565217391304348,0.0,3.4031814336776733,125.1,result_test1649392932.9790132.mid
60,50,0.5,5.0,0.2,5,10,0.4871773582506993,0.7684782608695652,0.0011500974658869396,0.7066666666666667,0.26521739130434785,0.0010869565217391304,3.307949662208557,114.5,result_test1649392966.9847481.mid
60,50,0.5,5.0,0.5,1,1,0.4860934401220442,0.7434782608695653,0.0006432748538011696,0.7288888888888889,0.24347826086956523,0.0,3.352500581741333,112.1,result_test1649392999.9420571.mid
60,50,0.5,5.0,0.5,1,5,0.4927040681413679,0.758695652173913,0.0010136452241715397,0.7333333333333334,0.27608695652173915,0.0010869565217391304,3.403436207771301,112.4,result_test1649393034.0206912.mid
60,50,0.5,5.0,0.5,1,10,0.491531210272057,0.7510869565217393,0.0006237816764132553,0.7377777777777779,0.25434782608695644,0.0,3.2257776260375977,123.1,result_test1649393067.906191.mid
60,50,0.5,5.0,0.5,5,1,0.5082199974574116,0.7358695652173912,0.0019688109161793378,0.8022222222222222,0.21956521739130436,0.0010869565217391304,3.254773235321045,122.7,result_test1649393100.5307233.mid
60,50,0.5,5.0,0.5,5,5,0.4975956140350877,0.7250000000000001,0.0006432748538011696,0.7822222222222222,0.2673913043478261,0.0010869565217391304,3.3868208646774294,122.1,result_test1649393133.7670763.mid
60,50,0.5,5.0,0.5,5,10,0.494675845410628,0.7608695652173914,0.0003703703703703704,0.7377777777777779,0.2217391304347826,0.0010869565217391304,3.3748934268951416,126.1,result_test1649393167.2294881.mid
60,50,0.5,5.0,0.9,1,1,0.49810380116959063,0.775,0.0010721247563352826,0.7333333333333334,0.23043478260869565,0.0,3.278872513771057,123.0,result_test1649393200.820439.mid
60,50,0.5,5.0,0.9,1,5,0.4926517670989067,0.7456521739130435,0.0005653021442495125,0.7466666666666668,0.2391304347826087,0.0010869565217391304,3.201735186576843,115.8,result_test1649393233.8248138.mid
60,50,0.5,5.0,0.9,1,10,0.4939620900076278,0.7652173913043478,0.0005263157894736842,0.7311111111111112,0.2717391304347826,0.0010869565217391304,3.3070001363754273,122.8,result_test1649393265.720858.mid
60,50,0.5,5.0,0.9,5,1,0.498028845664887,0.7597826086956523,0.00050682261208577,0.7488888888888889,0.24565217391304342,0.0010869565217391304,3.3059653282165526,117.5,result_test1649393299.1413426.mid
60,50,0.5,5.0,0.9,5,5,0.5164203534197813,0.7641304347826087,0.0007797270955165692,0.8,0.26304347826086955,0.0,3.290708565711975,116.7,result_test1649393332.7016745.mid
60,50,0.5,5.0,0.9,5,10,0.4970067378591406,0.7456521739130435,0.00042884990253411306,0.76,0.2434782608695652,0.0,3.2386736631393434,109.6,result_test1649393365.0589786.mid
60,50,0.5,10.0,0.2,1,1,0.48669532163742685,0.75,0.00038986354775828464,0.7244444444444444,0.24130434782608695,0.0,3.2743615388870237,123.7,result_test1649393398.2110724.mid
60,50,0.5,10.0,0.2,1,5,0.49820756420035595,0.7380434782608696,0.0005653021442495127,0.7711111111111111,0.28260869565217395,0.0010869565217391304,3.2136509895324705,119.2,result_test1649393430.9082026.mid
60,50,0.5,10.0,0.2,1,10,0.486740630561912,0.7543478260869565,0.0006237816764132554,0.72,0.2565217391304348,0.0,3.2545857429504395,119.3,result_test1649393462.4560406.mid
60,50,0.5,10.0,0.2,5,1,0.5110463513857108,0.7478260869565218,0.0007992202729044833,0.7999999999999999,0.25,0.0,3.2154637813568114,124.3,result_test1649393495.366682.mid
60,50,0.5,10.0,0.2,5,5,0.48785503432494276,0.7532608695652174,0.0006432748538011695,0.7244444444444446,0.2565217391304348,0.0,3.220976734161377,122.6,result_test1649393527.4678047.mid
60,50,0.5,10.0,0.2,5,10,0.5129324052885839,0.742391304347826,0.0008382066276803119,0.8111111111111111,0.22826086956521738,0.0,3.2730832576751707,141.6,result_test1649393560.2199028.mid
60,50,0.5,10.0,0.5,1,1,0.4929531273836766,0.7554347826086957,0.0005847953216374269,0.7377777777777779,0.20869565217391303,0.0,3.3645651578903197,112.9,result_test1649393592.8558843.mid
60,50,0.5,10.0,0.5,1,5,0.5157804347826087,0.7663043478260869,0.001111111111111111,0.7955555555555556,0.2195652173913043,0.002173913043478261,3.2736427545547486,122.9,result_test1649393626.3656116.mid
